,Y
0,1.0
1,1.0
2,1.0
3,1.0
4,1.0
5,1.0
6,0.0
7,0.0
8,1.0
9,1.0
10,0.0
11,0.0
12,1.0
13,0.0
14,1.0
15,0.0
16,1.0
17,0.0
18,0.0
19,1.0
20,1.0
21,0.0
22,1.0
23,0.0
24,0.0
25,0.0
26,0.0
27,1.0
28,1.0
29,0.0
30,1.0
31,1.0
32,1.0
33,1.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,1.0
40,1.0
41,1.0
42,1.0
43,0.0
44,0.0
45,1.0
46,1.0
47,0.0
48,1.0
49,1.0
50,1.0
51,0.0
52,1.0
53,1.0
54,1.0
55,0.0
56,1.0
57,1.0
58,0.0
59,1.0
60,0.0
61,1.0
62,0.0
63,1.0
64,1.0
65,0.0
66,1.0
67,0.0
68,1.0
69,0.0
70,1.0
71,1.0
72,1.0
73,1.0
74,1.0
75,1.0
76,1.0
77,1.0
78,1.0
79,1.0
80,1.0
81,1.0
82,1.0
83,0.0
84,0.0
85,1.0
86,1.0
87,1.0
88,1.0
89,0.0
90,1.0
91,1.0
92,1.0
93,0.0
94,1.0
95,1.0
96,1.0
97,1.0
98,0.0
99,1.0
100,1.0
101,0.0
102,0.0
103,1.0
104,0.0
105,1.0
106,1.0
107,1.0
108,1.0
109,1.0
110,0.0
111,1.0
112,0.0
113,0.0
114,0.0
115,1.0
116,0.0
117,0.0
118,0.0
119,1.0
120,1.0
121,1.0
122,0.0
123,0.0
124,1.0
125,1.0
126,0.0
127,1.0
128,1.0
129,1.0
130,1.0
131,1.0
132,1.0
133,1.0
134,1.0
135,1.0
136,1.0
137,0.0
138,0.0
139,1.0
140,1.0
141,1.0
142,0.0
143,0.0
144,0.0
145,1.0
146,0.0
147,1.0
148,0.0
149,1.0
150,1.0
151,0.0
152,1.0
153,1.0
154,1.0
155,1.0
156,1.0
157,1.0
158,1.0
159,0.0
160,0.0
161,0.0
162,1.0
163,1.0
164,0.0
165,0.0
166,0.0
167,1.0
168,1.0
169,0.0
170,1.0
171,0.0
172,1.0
173,1.0
174,1.0
175,1.0
176,0.0
177,0.0
178,1.0
179,1.0
180,1.0
181,1.0
182,1.0
183,1.0
184,1.0
185,1.0
186,1.0
187,1.0
188,0.0
189,1.0
190,1.0
191,1.0
192,1.0
193,0.0
194,1.0
195,1.0
196,1.0
197,0.0
198,0.0
199,1.0
200,1.0
201,0.0
202,1.0
203,0.0
204,1.0
205,0.0
206,1.0
207,1.0
208,0.0
