,Y0,Y1
0,-0.986913381634183,-0.9893867837504576
1,-1.4507254674661818,-1.7816370298193052
2,0.127987386887898,-0.20373681960650022
3,0.7511181288971603,0.522529873866792
4,0.10687043318441555,-0.2700687981289087
5,1.4360207718985174,2.4075593750304605
6,0.20652045883532977,0.948267196826075
7,-1.0680322836697875,-0.20929405037078475
8,0.13249390242907952,-0.45301927817916493
9,-0.2680935581255287,-0.4630615117744653
10,-0.5797858599525958,2.5456236369176946
11,-0.4803233598445899,2.965070946002617
12,-0.44942820380072124,-0.8033531827644046
13,0.18654377566851063,-2.1729297429291305
14,0.7336796762206228,0.41196302099472215
15,2.3178964786677674,-0.3919911956045269
16,0.07435045112811486,0.13927581156830804
17,-1.1492111276935215,-0.2984236825859207
18,0.3342786104269204,1.3553736329616235
19,-0.7671855295136002,-1.0907097504558725
20,0.48064774868951793,-0.12246472193104378
21,-1.261692142631108,1.839521065099518
22,0.8434898904137474,0.25529002731415146
23,0.6332291316189141,1.5072336828072974
24,0.7701656524221175,0.01850842169242688
25,1.8788872160864243,-0.15996096430805704
26,0.7167686510871807,-0.14937139658516427
27,-0.09036715529179115,-0.6828458083092364
28,-0.6491871903858768,-0.5966164102355623
29,-0.156627290934795,1.1682881466402553
30,1.456907375142074,1.0051038735826778
31,-0.32852396879930945,-0.48978616084745175
32,0.5004761538796143,0.8024966071954316
33,1.126914523562662,0.6330214458918451
34,-1.3489903767555775,-0.5092461974701615
35,-1.405253838060176,1.5892235022611432
36,-1.2764976645642105,-0.45522829393316483
37,-0.7972230324987908,-1.889353712579757
38,0.18316215502196032,-0.8102087123840024
39,0.4182631537340492,0.26086787033711906
40,0.35827274661861536,0.217276722280717
41,-0.39597657315360557,-0.7415301307346742
42,0.07601990354880186,0.6993132379121029
43,0.5634524966764085,-0.21568783855901666
44,-1.6282686757419123,-0.27568249165851505
45,0.9374880893513599,1.1489480754226569
46,0.4460020799579729,0.9202879262744486
47,-0.6791445516656189,0.4139087352383191
48,0.043192029146564725,-0.3281468142905011
49,0.58124303863555,0.16909723987099978
50,-0.6316120536870969,-0.7924054851076997
51,0.7510317967095459,-0.11398247193559985
52,1.3753005382649912,1.6083346008566575
53,-0.8989881134993782,-1.0740897249721322
54,-0.4786294242997088,-1.1811958371072782
55,-1.5549934046499645,1.2616007845539787
56,-1.2806152312409511,-0.9782895119117859
57,-0.11770828939381578,0.5118615542071321
58,-0.6202030773181967,1.0446229860701624
