,Y,Y0,Y1,Z
0,-2.084140072890655,-2.084140072890655,-0.44277509003052895,0
1,1.054540241964044,1.054540241964044,0.47489863971222324,0
2,0.5287916517536981,-0.6584460904167826,0.5287916517536981,1
3,0.7016707295444812,0.7016707295444812,0.5671185706420117,0
4,-1.4842098896428477,-1.4842098896428477,0.9374919623534299,0
5,0.7018342167404527,0.7018342167404527,1.2701307134570352,0
6,-0.7367026132325494,-0.7367026132325494,-0.23952649759245026,0
7,2.9819504588952945,-1.1353683110933523,2.9819504588952945,1
8,0.8034266125482274,0.8034266125482274,1.5889578674691842,0
9,1.708251606216463,1.9471383529758046,1.708251606216463,1
10,0.2818152092018091,0.2818152092018091,1.1354319912884292,0
11,0.5657792470858801,0.6163467147794282,0.5657792470858801,1
12,1.8350553200259743,1.6901089783163248,1.8350553200259743,1
13,-0.5380432524533032,-1.7596831946917684,-0.5380432524533032,1
14,-0.09402870506579078,-0.09402870506579078,3.2015075406727376,0
15,-1.5356238272982354,-1.5356238272982354,-0.2920140543565515,0
16,-0.4820639803863324,-0.4820639803863324,2.6503756739195063,0
17,-0.28139721691114217,-0.28139721691114217,1.4370865173596141,0
18,1.9129413689387074,1.9129413689387074,0.3077587482435804,0
19,0.17896988949677223,0.17896988949677223,-0.8327371178176657,0
20,0.26983891465506094,0.26983891465506094,0.8824383169025595,0
21,-0.4756282987295663,-0.4756282987295663,1.0189046883088562,0
22,-0.05824427880567616,-0.05824427880567616,0.8929068831612218,0
23,-0.7652977545026294,0.6104026748550706,-0.7652977545026294,1
24,-0.15376515432130647,-0.15376515432130647,1.5713495818956895,0
25,-0.30715768003035815,-0.30715768003035815,0.16675331219760525,0
26,1.3077534628971015,0.0031420253400875537,1.3077534628971015,1
27,-1.1825238527383173,-1.1825238527383173,0.45482370564815355,0
28,-1.8446222736904723,-1.8446222736904723,1.543221462376416,0
29,1.9431089866773545,-1.316991590071137,1.9431089866773545,1
30,1.2331315846903748,0.14793401064756187,1.2331315846903748,1
31,-0.6539690837823737,-0.6539690837823737,1.4595543705878158,0
32,1.6053746234595732,-0.3660845910184559,1.6053746234595732,1
33,-0.5772585004207204,-0.5772585004207204,0.4758363116192952,0
34,1.6633955902708155,-0.5850701778853338,1.6633955902708155,1
35,0.4863131752315891,-0.29241679992530595,0.4863131752315891,1
36,-1.84853033518128,-1.84853033518128,1.3695436725318837,0
37,3.594961886287044,-0.14893381811871206,3.594961886287044,1
38,-0.7512722249696535,-0.7512722249696535,-0.8505828494823806,0
39,-0.7153009896674659,-0.7153009896674659,2.373677801969591,0
40,1.0778415746497978,1.0778415746497978,0.702761887445666,0
41,-0.7225773905888639,0.6231737279403566,-0.7225773905888639,1
42,1.326924149379339,-1.6968378904692598,1.326924149379339,1
43,0.010951137279960999,-0.8516990128563077,0.010951137279960999,1
44,2.954952119630916,-0.9225254342116438,2.954952119630916,1
45,1.5292824651407395,0.9233240966200686,1.5292824651407395,1
46,1.6432071418049121,-0.3950044305443563,1.6432071418049121,1
47,1.2097698013371283,0.7099353965835334,1.2097698013371283,1
48,0.686184186872974,-0.04293418224777406,0.686184186872974,1
49,-0.6496395843813316,-0.6496395843813316,1.0110373382103528,0
50,0.16314573770559104,-0.3185375129774514,0.16314573770559104,1
51,-1.8720908668033367,-1.8720908668033367,1.6338981405469535,0
52,0.07212713570144047,0.07212713570144047,3.1725357402870586,0
53,0.29120574355279744,0.29120574355279744,-0.3096066403391564,0
54,-0.27834830187913817,-0.27834830187913817,1.5576665473720182,0
55,0.1973232856290038,0.604954975868525,0.1973232856290038,1
56,0.6706092710215895,0.6706092710215895,0.9975084714400446,0
57,0.7283976577206749,0.7283976577206749,1.7201131938541696,0
58,1.3359289898497244,1.3359289898497244,2.1928230254270225,0
59,1.2271231778071445,-0.8727503743200771,1.2271231778071445,1
60,0.9937690329880066,-0.18204793971341654,0.9937690329880066,1
61,-1.3676698461469807,-0.2766488604090988,-1.3676698461469807,1
62,0.5385486886927305,0.5385486886927305,0.7597546690294739,0
63,0.42796066416276657,-1.2421910084095005,0.42796066416276657,1
64,1.8346249918108737,-0.6489337023946735,1.8346249918108737,1
65,-0.894169626239474,-0.894169626239474,1.1938629703726475,0
66,1.6820137166596947,0.1014679329371341,1.6820137166596947,1
67,0.8861172759754246,-0.05209935419566065,0.8861172759754246,1
68,-0.6106041379793078,-0.6106041379793078,1.0992246616953147,0
69,-2.979745625459686,-2.979745625459686,1.63231028363648,0
70,-0.6892374581940843,-0.6892374581940843,-0.8433688137971658,0
71,-2.206918682215188,-2.206918682215188,0.7528683684794872,0
72,1.861664442413457,-0.4327895993944085,1.861664442413457,1
73,-0.6774798213781451,-0.6774798213781451,1.6367298352884585,0
74,1.6539236154513448,0.1662548184904025,1.6539236154513448,1
75,1.55440447055397,-0.13744441881518896,1.55440447055397,1
76,0.6822465542964764,-0.7766288665291952,0.6822465542964764,1
77,0.40237968075466096,0.40237968075466096,0.2356671389094117,0
78,1.5900797631594428,-1.8384614521990348,1.5900797631594428,1
79,-0.7337769417674563,-0.7337769417674563,1.7913125367302476,0
80,1.757733791656969,-2.0104800069195656,1.757733791656969,1
81,-0.868922496791938,-0.868922496791938,1.7785899874040414,0
82,-0.04952652895910416,-0.04952652895910416,-0.044039650546408016,0
83,-1.3442328704501838,-1.3442328704501838,0.3366339779909422,0
84,2.501299782515426,0.06023387767318639,2.501299782515426,1
85,0.9908372295483149,-1.768834596337129,0.9908372295483149,1
86,-0.8403045001788995,-0.8403045001788995,1.7560211763788551,0
87,1.8975537732235175,-1.0115302689274415,1.8975537732235175,1
88,1.9035303984384269,1.9035303984384269,0.02638204638609898,0
89,0.7723064963319684,-1.2843977476673853,0.7723064963319684,1
90,1.9973939507160003,-0.48988924367413644,1.9973939507160003,1
91,0.66654149838103,0.7581721802210336,0.66654149838103,1
92,0.19116872873182655,1.1472157735754285,0.19116872873182655,1
93,0.6482699612515788,-1.368854964512007,0.6482699612515788,1
94,0.6080808642140677,0.6080808642140677,3.348860832840011,0
95,-0.5300948099228044,-0.5300948099228044,1.6854371682328055,0
96,1.3064183808642937,-0.6094548801470775,1.3064183808642937,1
97,1.0624124602784575,1.0624124602784575,0.5608295339172615,0
98,-0.04014981811632778,-0.04014981811632778,3.629678794193094,0
99,1.2384973084497115,-0.2764210678261582,1.2384973084497115,1
100,0.06763697704179317,1.577559348198567,0.06763697704179317,1
101,0.8598053874304139,0.2636820396097827,0.8598053874304139,1
102,1.2670411722211117,1.2670411722211117,0.12799130981978601,0
103,1.7077708184303768,1.1847481034543117,1.7077708184303768,1
104,0.686301075505933,0.6004808118403976,0.686301075505933,1
105,0.6627605783478487,0.6627605783478487,0.9067383982739741,0
106,1.6460273398094434,-0.9631213941279461,1.6460273398094434,1
107,-0.06518356929195876,-0.06518356929195876,0.5430418011842598,0
108,0.39653688732829884,0.39653688732829884,2.7222473175878346,0
109,1.248672194789612,1.224729780543943,1.248672194789612,1
110,-1.5966617445738713,-1.5966617445738713,0.40521812307445704,0
111,0.4275543739356099,-0.9161520817041571,0.4275543739356099,1
112,-0.29280115112409155,2.0568938535382566,-0.29280115112409155,1
113,0.18041971417423633,0.18041971417423633,1.3518566985630107,0
114,0.7231556900939466,-0.06670924898120113,0.7231556900939466,1
115,1.174487690105519,-0.028353979786757053,1.174487690105519,1
116,1.7715813540616345,0.48480475109006105,1.7715813540616345,1
117,0.6844777476838267,0.8173012411122363,0.6844777476838267,1
118,0.3987998703519392,0.8953057579648906,0.3987998703519392,1
119,0.9221078239571171,-0.7625162667986574,0.9221078239571171,1
120,1.654752583572955,1.4375943582744055,1.654752583572955,1
121,1.1974360121447802,1.1974360121447802,-0.5268803127262234,0
122,-0.6648783354069633,-0.6648783354069633,0.13011176288768234,0
123,0.49113314399315555,0.49113314399315555,0.7834189052499217,0
124,2.148402085904114,0.4361787259972061,2.148402085904114,1
125,1.6043649933090323,2.4836254780236917,1.6043649933090323,1
126,0.25796041835936157,1.2508749946102502,0.25796041835936157,1
127,0.9553426296872418,-0.8652247222734273,0.9553426296872418,1
128,-0.3837007500226175,-1.152382877753336,-0.3837007500226175,1
129,-2.5317646726109095,-2.5317646726109095,1.597310287572558,0
130,-0.20172323822567684,0.6768011320796261,-0.20172323822567684,1
131,-0.823549433549007,-0.823549433549007,0.5307440972412899,0
132,-0.0016548607728096756,-0.0016548607728096756,2.0996962231259815,0
133,1.4843816341258373,-0.2926580336832457,1.4843816341258373,1
134,-1.713335648278963,-1.713335648278963,1.3924929609494834,0
135,1.5177378044290422,0.27751286894420807,1.5177378044290422,1
136,3.131727945310191,-0.4684120722932116,3.131727945310191,1
137,-1.0212373921187223,-1.0212373921187223,2.7797539297434577,0
138,0.31110776975775395,0.31110776975775395,2.802321093534535,0
139,1.5402734779274545,-0.5543713995595133,1.5402734779274545,1
140,-0.5277050792226865,-0.5277050792226865,2.6492481361437115,0
141,0.093434022987231,0.093434022987231,-0.19982828464566227,0
142,0.05536379030186806,0.05536379030186806,-0.1383823972787721,0
143,0.18396007734868852,0.18396007734868852,-0.35442210533895957,0
144,1.0744355687189604,1.0744355687189604,2.0511277410800153,0
145,-0.808890267944708,-0.808890267944708,0.6336112666207177,0
146,0.9333865499654616,0.017708958891919837,0.9333865499654616,1
147,-1.0553754239805497,-1.0553754239805497,-0.7126018262129308,0
148,0.053725528636843385,0.053725528636843385,0.8436852255529961,0
149,0.892004733061971,0.892004733061971,-0.6851294128790062,0
150,-0.6602188033523806,-0.1436830082594622,-0.6602188033523806,1
151,0.5428864838526029,0.5428864838526029,-0.33555887680158514,0
152,2.6151806890576674,2.6151806890576674,0.7835226740180472,0
153,2.3588712099498412,0.908922105002235,2.3588712099498412,1
154,-0.6701074434643547,-0.6701074434643547,0.22502895534219902,0
155,0.40282532329656906,0.14629898362336644,0.40282532329656906,1
156,-0.513431915654671,-0.41775008731804636,-0.513431915654671,1
157,1.615971851250611,-0.3071745610933436,1.615971851250611,1
158,0.2703181747371412,0.2703181747371412,-0.02404874964168724,0
159,1.4399787550454752,0.006145462238864741,1.4399787550454752,1
160,0.7061815266464883,-0.04141251226564534,0.7061815266464883,1
161,2.38240036121564,1.2520478393630354,2.38240036121564,1
162,1.9063399076623408,-0.585337233638338,1.9063399076623408,1
163,0.018367440267329258,0.018367440267329258,2.7439777291885528,0
164,-0.38825167318037646,-0.38825167318037646,0.19767450773293593,0
165,1.1016137042779746,1.1016137042779746,1.786809262794822,0
166,1.0004580946336532,1.8874223511409642,1.0004580946336532,1
167,1.4446972175097545,-0.6500365848182887,1.4446972175097545,1
168,1.4510559459324344,1.4510559459324344,2.373697068850805,0
169,0.6680191339309367,0.20062176359875558,0.6680191339309367,1
170,0.1075251535267393,0.1075251535267393,2.690384968956912,0
171,0.41100452607329024,0.41100452607329024,0.18855007889948872,0
172,2.7070233407329676,0.22012701916948113,2.7070233407329676,1
173,-0.9558433627060325,-0.9558433627060325,1.3595496776456661,0
174,-0.0729107533200247,-0.0729107533200247,0.8833932389767182,0
175,-0.2200553884191797,-0.2200553884191797,1.646396932834024,0
