,Y
0,-2.084140072890655
1,1.054540241964044
2,0.5287916517536981
3,0.7016707295444812
4,-1.4842098896428477
5,0.7018342167404527
6,-0.7367026132325494
7,2.9819504588952945
8,0.8034266125482274
9,1.708251606216463
10,0.2818152092018091
11,0.5657792470858801
12,1.8350553200259743
13,-0.5380432524533032
14,-0.09402870506579078
15,-1.5356238272982354
16,-0.4820639803863324
17,-0.28139721691114217
18,1.9129413689387074
19,0.17896988949677223
20,0.26983891465506094
21,-0.4756282987295663
22,-0.05824427880567616
23,-0.7652977545026294
24,-0.15376515432130647
25,-0.30715768003035815
26,1.3077534628971015
27,-1.1825238527383173
28,-1.8446222736904723
29,1.9431089866773545
30,1.2331315846903748
31,-0.6539690837823737
32,1.6053746234595732
33,-0.5772585004207204
34,1.6633955902708155
35,0.4863131752315891
36,-1.84853033518128
37,3.594961886287044
38,-0.7512722249696535
39,-0.7153009896674659
40,1.0778415746497978
41,-0.7225773905888639
42,1.326924149379339
43,0.010951137279960999
44,2.954952119630916
45,1.5292824651407395
46,1.6432071418049121
47,1.2097698013371283
48,0.686184186872974
49,-0.6496395843813316
50,0.16314573770559104
51,-1.8720908668033367
52,0.07212713570144047
53,0.29120574355279744
54,-0.27834830187913817
55,0.1973232856290038
56,0.6706092710215895
57,0.7283976577206749
58,1.3359289898497244
59,1.2271231778071445
60,0.9937690329880066
61,-1.3676698461469807
62,0.5385486886927305
63,0.42796066416276657
64,1.8346249918108737
65,-0.894169626239474
66,1.6820137166596947
67,0.8861172759754246
68,-0.6106041379793078
69,-2.979745625459686
70,-0.6892374581940843
71,-2.206918682215188
72,1.861664442413457
73,-0.6774798213781451
74,1.6539236154513448
75,1.55440447055397
76,0.6822465542964764
77,0.40237968075466096
78,1.5900797631594428
79,-0.7337769417674563
80,1.757733791656969
81,-0.868922496791938
82,-0.04952652895910416
83,-1.3442328704501838
84,2.501299782515426
85,0.9908372295483149
86,-0.8403045001788995
87,1.8975537732235175
88,1.9035303984384269
89,0.7723064963319684
90,1.9973939507160003
91,0.66654149838103
92,0.19116872873182655
93,0.6482699612515788
94,0.6080808642140677
95,-0.5300948099228044
96,1.3064183808642937
97,1.0624124602784575
98,-0.04014981811632778
99,1.2384973084497115
100,0.06763697704179317
101,0.8598053874304139
102,1.2670411722211117
103,1.7077708184303768
104,0.686301075505933
105,0.6627605783478487
106,1.6460273398094434
107,-0.06518356929195876
108,0.39653688732829884
109,1.248672194789612
110,-1.5966617445738713
111,0.4275543739356099
112,-0.29280115112409155
113,0.18041971417423633
114,0.7231556900939466
115,1.174487690105519
