,Y
0,12.97970099699901
1,0.8154606109873935
2,5.420797002781048
3,8.821199022640004
4,3.6872676612078434
5,4.06797703330667
6,2.0492511260746356
7,2.2405924422298993
8,4.773823493794061
9,3.8385588083599527
10,5.664590209219713
11,0.5249064006250053
12,15.09411380133027
13,4.335888138526944
14,7.6911040733319815
15,5.250212167447544
16,4.38660200221147
17,3.6684317024092503
18,1.9224036215385514
19,2.9450576786513727
20,10.024232165991457
21,4.6502601383975115
22,11.126438703685908
23,6.6537180650546155
24,0.5268157029471193
25,5.882426112259957
26,2.756924723545172
27,14.556823214097193
28,8.830898247224008
29,4.958560679170431
30,3.243483390331593
31,1.5092551301284047
32,3.8254226437898913
33,1.194571071824564
34,9.924980803241242
35,10.519899014992566
36,2.115612067095767
37,6.21428313388715
38,10.238007085381684
39,1.4798391633615173
40,14.454868803239764
41,10.958429144805132
42,3.7266157982109522
43,5.9188567894967505
44,3.9826361347701926
45,3.5769189032191315
46,1.0905403163473508
47,17.791744234065728
48,5.200912131104886
49,2.4988634566970584
50,3.430768543935446
51,6.318361745893069
52,2.0624320966207876
53,2.496197035787848
54,6.221842713196755
55,4.644731889376207
56,0.3056100894137502
57,1.8969381174609217
58,1.4769944046449432
59,9.104880241276533
60,5.676504272469497
61,4.495502186576109
62,2.659754640139435
63,1.8352187874474668
64,5.285618932651758
65,5.6430464677052194
66,1.1446268474168717
67,6.009070810469542
68,9.52095608019004
69,6.154938168837873
70,8.456908008468446
71,7.840286386808699
72,2.6428551896085426
73,3.6875573672035054
74,6.842708752921131
75,4.571181711258631
76,8.48643885495746
77,2.8395886844962424
78,7.178885741564469
79,1.6448021454893607
80,3.7686947471631385
81,4.095755652735921
82,4.0307296748935535
83,2.1092195399542053
84,1.1445461890670232
85,4.002418595703862
86,2.47257896149854
87,1.8388070889833446
88,7.762873012034309
89,5.56766517446417
90,1.6484411727464663
91,6.340175276766792
92,1.9205852122480451
93,4.479777375091882
94,13.720049880812695
95,7.043449905332306
96,11.968391626138644
97,1.04997204188325
98,2.18137985969425
99,9.26305377062928
100,11.927511312861444
101,6.0744291100855445
102,4.914367980947833
103,4.2555829625783
104,7.424556561247855
105,4.043167875520963
106,4.994970626061459
107,2.149851520028871
108,2.015662329213636
109,2.7102611755648534
110,5.049888136098339
111,3.1766533679706885
112,3.069777950921609
113,2.8857315472338945
114,2.460328762495023
115,5.314892223807119
116,6.01760532783561
117,15.980047837402722
118,11.94149553404132
119,2.940894894448053
120,4.817906927513159
121,3.632350314910875
122,5.247948157250638
123,6.8156113647913585
124,11.501224325626902
125,6.552183611756796
126,8.877311769560272
127,12.62092484653262
128,5.958716684589546
129,6.515775781436523
130,1.75569451813526
131,11.217478460247486
132,1.7244434883711486
133,4.3018795371591185
134,9.1653756567374
135,1.0434578221979913
136,13.026689360468339
137,2.72901539709594
138,6.5690995952246025
139,2.101920972748568
140,5.413588890424945
141,2.109205412378943
142,4.152431575926528
143,8.491605276385243
144,6.252541536586686
145,13.579535756820189
146,3.080381617075327
147,3.4043619469091757
148,10.0648255621291
149,6.319513479143109
150,5.048078420072787
151,11.644618936468596
152,3.2246163724228847
153,3.991888264776768
154,10.846191940408476
155,9.909398548330437
156,11.199743036347767
157,10.4679686621829
158,4.615553716105288
159,2.824264941280883
160,11.040227105267212
161,3.0215542070260923
162,3.725483930769905
163,2.2437000295899296
164,3.9394752593110685
165,12.24292140812174
166,1.5138441773690687
167,3.101451148626639
168,3.20304878526677
169,0.4046573485866772
170,5.949245562847798
171,10.24658706888701
172,5.111618466326032
173,7.42655347315694
174,3.496910710693278
175,1.2589618146229302
176,1.5221353738523677
177,2.7049789531881046
178,7.039004738419541
179,0.8903586941148478
180,2.072811849132898
181,3.7817719768757363
182,5.535662518762247
183,3.3400642130667415
184,2.2376939613624067
185,3.7946979815881243
186,2.0759493415816737
187,7.697268498618956
188,1.779245252225588
189,3.045780509480843
190,2.57791129266836
191,2.0530472833273823
192,4.681007772522648
193,1.2493244380821935
194,3.949999612652029
195,1.309881774159885
196,10.345836052060058
197,4.983279903550447
198,2.069171416321371
199,6.119459303377639
200,5.014232027249024
201,1.1576805825916832
202,7.934098916732315
203,4.285912835234501
204,9.770167909933619
205,0.5346731860468177
206,1.294547289677922
207,6.275651309505289
208,1.2547972990934142
209,4.76087895485689
210,9.145043189036635
211,0.7130811746910664
212,3.9725719470956795
213,2.224873513427081
214,11.24322256421927
215,8.722938295191959
216,6.887226523433903
217,12.750326721816275
218,21.00495220364495
219,1.3847261350215037
220,3.5032062898143974
221,8.656481036412528
222,7.993924402054646
223,18.278141040709478
224,3.082771422782193
225,3.367333104591922
226,5.254990735469153
227,0.8321785375661165
228,1.9086992137637389
229,2.6214760285818954
230,2.858119751978736
231,4.253847025972762
232,11.406959178528648
233,7.946120413285404
234,1.8823531451688644
235,5.264675789977419
236,1.2935952365468224
237,10.306915082128302
238,6.876921327100744
239,6.114863322382601
240,6.208455151262141
241,2.667628099078391
242,2.7384034822951593
243,2.592459167237619
244,5.9715694002487245
245,2.891788704350979
246,15.614607065828398
247,0.2289162521175028
248,2.73411681803566
249,3.4555926770253897
250,2.530833825761511
251,8.62422747184466
252,1.8619619597586026
253,6.03612896786534
254,7.051762231754431
255,3.1374296688394963
256,5.763318374805792
257,4.21854697458959
258,3.512322824090623
259,0.5553558218186567
260,2.713426791180348
261,12.074956734630474
262,4.967228882799976
263,2.056652921088064
264,2.1056799638567663
265,6.635602555866605
266,1.2363954081046447
267,0.3280509053057628
268,0.5132254140561175
269,5.483054056802553
270,4.787088406793889
271,12.270392836347453
272,8.976567190202285
273,2.721546939043244
274,8.462377168845379
275,5.105662819530403
276,5.6587875850741565
277,9.811133481164868
278,8.400479431651428
279,10.352107403779245
280,10.557825416210106
281,4.16756571569004
282,5.620647992984878
283,2.647183644686027
284,2.250067724520398
285,4.879538565721978
286,12.100620290857933
287,0.8755329871838585
288,2.351589039672284
289,0.5619357604465884
290,5.329237514648705
291,7.651718248137183
292,6.122095095360359
293,9.86126894241386
294,7.703368189834436
295,3.1378006753685983
296,8.479747425054619
297,0.3568019052625538
298,6.454798760180766
299,6.614141990115398
300,5.758894017362944
301,0.9241848281447794
302,5.50467398208191
303,2.879559851371629
304,5.270777893401559
305,0.988545187054465
306,7.130017517269692
307,1.9525196424304
308,0.5489524878773769
309,5.961305025646592
310,6.628777276254112
311,4.810782601171805
312,7.537377911331291
313,5.21615855515815
314,2.9148415461571062
315,5.775943217715018
316,5.920980706385518
317,4.649469488699013
318,3.642022472471783
319,4.20120005878896
320,2.6882141574833924
321,9.951530642069965
322,4.274286703842624
323,13.61281461185573
324,0.8660338621554816
325,2.0702531864002687
326,9.015492149248745
327,1.8298909608369829
328,1.8007384124272794
329,4.114472391150425
330,3.142220899431213
331,1.5715062556696795
332,7.105996469405897
333,9.200977376881951
334,3.003699493990984
335,4.3005287677561475
336,1.9435349919060396
337,16.838321191753668
338,7.216796851637173
339,9.490937567009555
340,2.660478563588114
341,4.740725687670976
342,1.0805152956515496
343,3.351722277766479
344,0.705170674386311
345,0.23951789374907131
346,0.9663142719708867
347,3.9324250901445845
348,4.952817704147205
349,0.39386173580182277
350,11.40255630687748
351,15.99630354709407
352,5.413023418559578
353,1.5543539579368042
354,8.73781440610787
355,3.6774932687437225
356,14.131482084268715
357,2.134662430385302
358,3.2708084195741245
359,9.839984518619348
360,3.736442632012032
361,9.315163472137854
362,1.3650708044675097
363,3.6670693080868495
364,0.17688169545697194
365,1.5866828761638716
366,2.012339418058535
367,4.936916673085717
368,6.5507661405055915
369,2.6030768954869083
370,3.9969121836119803
371,3.7398307915894358
372,4.309294431369398
373,1.9007681976320594
374,3.8973934297133646
375,5.789353906458169
376,1.368221525251239
377,8.406709146582926
378,3.7694069650276516
379,5.722624519594632
380,2.8452714052743953
381,4.533051480785317
382,3.667174036500036
383,9.313014547787569
384,4.960193866495557
385,1.7803270159093567
386,6.7628388860102895
387,3.066978403415407
388,6.206752782761491
389,9.383027360062467
390,4.619510620891256
391,4.657184808927808
392,4.784687036708243
393,1.2546334392395186
394,5.796466857858895
395,2.602174144272401
396,4.338877674289098
397,1.9712212086721013
398,3.330160425641338
399,5.754359214167462
400,3.157759119115758
401,2.179595014388708
402,11.15690878075851
403,3.082223156120672
404,17.108037568274224
405,1.1756018363848406
406,12.139184344325086
407,2.2714697349998856
408,10.837420380892738
409,2.4818047976845663
410,15.279538529351225
411,2.9900641635541474
412,0.5805854508409961
413,1.6455823667169764
414,6.9510470034962175
415,3.821655568203387
416,2.883477205754728
417,2.1017844993177
418,1.5724500493900382
419,9.260782576961837
420,1.74555167263986
421,2.24052796126914
422,2.903098043639886
423,4.970244828068575
424,3.9056524212572317
425,2.328919092004732
426,8.431325826958082
427,6.771954807577297
428,1.5312620683740414
429,8.536528353625613
430,5.143001708608848
431,15.326151867936016
432,1.0289147950049207
433,1.4720691412584035
434,6.403622718089588
435,1.0063527483721189
436,4.5421392669220495
437,11.540682807742618
438,4.737337417271217
439,3.848063163077652
440,5.740063962634034
441,0.779217339003815
442,5.975765730585417
443,5.492026041269531
444,12.629641022109475
445,6.4330074378407325
446,1.7478930137188498
447,3.6366184062847546
448,2.52958541299838
449,8.868877128975189
450,3.0391397269455265
451,1.029760305637222
452,5.194686746901721
453,3.3897299576862077
454,2.4802101173903406
455,5.270927861123178
456,5.55892503509119
457,1.446992794263646
458,4.22425819168787
459,2.993517454604286
460,3.29205614530802
461,6.917941496186004
462,9.30382132161687
463,3.4436729195458398
464,16.3974736173829
465,12.039637344523298
466,6.832315729999346
467,1.7957739208420533
468,3.5362399370546305
469,1.4662318846900622
470,3.5891452480671835
471,2.0191742273796387
472,6.081971343925872
473,4.023890504798045
474,9.998289944635902
475,12.881023170342969
476,2.4254777341661558
477,2.6812101662245147
478,12.434076665979571
479,0.959327389889304
480,2.1005381008276798
481,6.580145823436508
482,3.5342755142195843
483,1.0936457851556909
484,6.566428990907369
485,1.1977515808374155
486,4.120210868449222
487,3.785186247567366
488,5.56621843006346
489,3.7636609407153454
490,9.97495872700014
491,1.2378858728891449
492,9.594658444031241
493,2.447381621002167
494,10.430211865399288
495,1.601833671417767
496,4.046784093535625
497,2.3684901463601085
498,4.789584165047517
499,3.2468982881627446
500,7.7477911613230805
501,6.389671444296374
502,3.7037921128172706
503,6.903441667749122
504,0.8548715700764842
505,9.409404195452064
506,3.2400708174758637
507,1.7201107854595086
508,8.443141875954892
509,12.008022308658862
510,8.127036980600078
511,3.103133938101619
512,1.670152932620334
513,2.8737767419756577
514,2.8517607958888176
515,6.12128847351371
516,2.101179178717118
517,2.3993385487106487
518,1.5825308723330864
519,4.9506601827144205
520,16.63999173845114
521,3.824151726027428
522,3.1561557312913173
523,3.0401695671772675
524,2.7829279467902115
525,3.043378463079948
526,5.808373655853064
527,5.7093304445746575
528,12.254365556920963
529,0.2388406787948325
530,5.237198995026409
531,6.486047860976875
532,4.008933762398918
533,1.149912820454216
534,1.7499935706892542
535,0.4795649917144389
536,3.2545290602245363
537,2.8576010258429263
538,6.110402575683517
539,5.238639213374078
540,1.384952393526938
541,6.018998934412954
542,0.19421323166247692
543,2.435172612413105
544,4.528905675362115
545,6.150769149043467
546,1.2502670817394292
547,1.5534038906279075
548,7.024051353403862
549,5.768002840827755
550,3.936255589448474
551,5.02459357142829
552,2.727765043002889
553,2.1018002652502408
554,2.9661168900361385
555,6.430147852759748
556,4.020681482624468
557,6.918627677836019
558,2.274967140152724
559,2.733979658960278
560,1.6595869762093478
561,3.7060287802435328
562,2.8847435645485673
563,9.492764871799736
564,10.696002654674267
565,1.9423621596942298
566,2.937139393134616
567,2.0179920931865034
568,7.351265640971258
569,5.864357726580089
570,6.028188580938795
571,2.2906812373745256
