,Y
0,0.45228499564486624
1,0.09696039110630726
2,0.7209090877987823
3,0.8416503071155519
4,0.6495792970554249
5,0.5418695515930362
6,0.5549918547452731
7,0.6578710619386927
8,0.27337715764644943
9,0.762527330627421
10,0.7847244325383436
11,0.371688833877109
12,0.41352073297333686
13,0.262910275955656
14,0.35207151792435804
15,0.8337183090791344
16,0.3823657063616194
17,0.44593121880074654
18,0.7090921873972394
19,0.5438035991833535
20,0.24513447269689398
21,0.8967293683661238
22,0.5432906519790891
23,0.4539886035890654
24,0.582867013746027
25,0.27660303255725815
26,0.4350573952723525
27,0.5899996168623298
28,0.6178421433755772
29,0.6205168676583465
30,0.4028768265207821
31,0.1468820311054696
32,0.3181822129352862
33,0.7354910469216323
34,0.42799464466815534
35,0.2543375572215101
36,0.3105851948397512
37,0.27214165342258506
38,0.36513692227197153
39,0.07509849555587475
40,0.28123119380817274
41,0.20575845466057555
42,0.4966888344538655
43,0.24306747571719534
44,0.20302982075531215
45,0.9179427037437634
46,0.14115609483617375
47,0.2926383200967898
48,0.32407917330180075
49,0.7911341035815993
50,0.430839830529178
51,0.27216635051925364
52,0.31828592482421647
53,0.2059021697003523
54,0.0776677190073454
55,0.32972357619947573
56,0.43315191028539723
57,0.4266933282340382
58,0.8877229170902857
59,0.6866935204995688
60,0.5232676091531039
61,0.3171189334612643
62,0.8576010583632937
63,0.6802833804553085
64,0.7125734660094168
65,0.32988853184912875
66,0.09356011570128657
67,0.9041216687692719
68,0.3722845071827241
69,0.15209744230129127
70,0.3341592313056794
71,0.13637712521402512
72,0.5490196361381667
73,0.5082254636636393
74,0.6912390428283949
75,0.17408309924827867
76,0.373750624028187
77,0.24212030849583244
78,0.7056779501143604
79,0.6457710051290041
80,0.500244098192809
81,0.5113758672269608
82,0.2705327644677375
83,0.0452994906128003
84,0.06608850676963418
85,0.375882088656242
86,0.8327746233708699
87,0.918640932607661
88,0.49311809349355823
89,0.4432256078162298
90,0.5000425369586389
91,0.15263292118475066
92,0.2630111101687566
93,0.27856516192757286
94,0.2762851775484332
95,0.7053124308541034
96,0.5312431291464277
97,0.3625229221950989
98,0.09312583759071329
99,0.8546983735497714
100,0.3092652649123114
101,0.10373291273155331
102,0.5650344675362913
