,Y,Y0,Y1,Z
0,0.9962464388822786,-0.585871968784604,0.9962464388822786,1
1,-0.08256717739365226,-0.08256717739365226,-0.0131603772199691,0
2,0.7650660746734285,-1.595575596459597,0.7650660746734285,1
3,-0.05001678074517365,-0.05001678074517365,1.9261472333053404,0
4,1.3318826860334247,-0.07608482300182691,1.3318826860334247,1
5,1.3253736226024915,-0.023730166622943506,1.3253736226024915,1
6,-0.026811539742559357,-0.026811539742559357,-1.6372146490295085,0
7,0.20860688007222475,0.20860688007222475,1.2674591215669977,0
8,0.8059505126460873,-1.6112876804915872,0.8059505126460873,1
9,2.3571807741643234,0.0350952949731271,2.3571807741643234,1
10,-1.4237900151659864,-1.4237900151659864,-0.6915826690466476,0
11,1.577254925528418,-1.2756197160002651,1.577254925528418,1
12,-1.6744543365963405,-1.6744543365963405,1.8997503780861127,0
13,-1.394205819812038,-1.394205819812038,-0.340327244769868,0
14,1.7346234152350801,-1.4011231259636632,1.7346234152350801,1
15,0.557224739657609,0.557224739657609,2.506240205945611,0
16,-1.6251986744745466,-1.6251986744745466,0.8320652789007008,0
17,0.06243674915979341,0.06243674915979341,2.2141204167768516,0
18,-0.6488654941048639,-0.9734458724738057,-0.6488654941048639,1
19,1.9991266099479386,1.9991266099479386,1.6915194833501763,0
20,0.39754177095931426,0.39754177095931426,0.7427988975381856,0
21,1.940843884569984,1.940843884569984,0.8009056780486992,0
22,1.2498833672889929,-0.42441213107361936,1.2498833672889929,1
23,2.245077338290413,-0.7449286290195056,2.245077338290413,1
24,1.5648454568952277,1.5648454568952277,1.3484862600134602,0
25,0.7410465186883402,-0.13150093961597786,0.7410465186883402,1
26,-1.1770961363511592,-1.1770961363511592,1.7116019875900859,0
27,0.9781081691627249,-0.1874196540851044,0.9781081691627249,1
28,-1.0828311464640688,-1.0828311464640688,1.570200011403284,0
29,-0.4274128251573297,-0.4274128251573297,0.054223325002545564,0
30,1.6703088058132576,-0.3763251564562109,1.6703088058132576,1
31,0.8233255464573457,-1.8707411046672213,0.8233255464573457,1
32,2.3134073790868577,-0.35347074764024783,2.3134073790868577,1
33,-0.024320420237159242,-0.024320420237159242,0.8289056473595818,0
34,0.7079399338462875,1.9254937634917175,0.7079399338462875,1
35,0.5000748912877009,0.5000748912877009,1.9888873698369698,0
36,1.6314431201836772,-0.009067243949984928,1.6314431201836772,1
37,0.33857528767893397,-0.12290961624356017,0.33857528767893397,1
38,-0.15550797080930173,-0.15550797080930173,1.929416583994613,0
39,1.2508786861174734,1.1247877267072128,1.2508786861174734,1
40,0.6508572555006008,0.6508572555006008,1.5414219109292453,0
41,1.2954602010545704,1.343033509851313,1.2954602010545704,1
42,1.880591228544895,0.38285268084911545,1.880591228544895,1
43,-0.7241315605691604,-0.7241315605691604,0.9268073100762744,0
44,-0.020428950640402916,-0.020428950640402916,2.727676413440198,0
45,-1.206026653382989,-1.206026653382989,1.3145478845812897,0
46,2.160611366132669,1.805522029299144,2.160611366132669,1
47,2.0999108936403954,-0.030940876380541327,2.0999108936403954,1
48,-0.5043371123821605,1.6533294883348726,-0.5043371123821605,1
49,-0.5866116360092788,0.9167777140623175,-0.5866116360092788,1
50,1.037091166354255,0.6583053215682592,1.037091166354255,1
51,2.4935272821029373,2.4935272821029373,2.3214835040910624,0
52,1.0746138037356048,0.18206801581384902,1.0746138037356048,1
53,-0.4153838224489783,-0.4153838224489783,1.9906339707113783,0
54,-1.7359157341013434,-1.7359157341013434,1.1499241046316768,0
55,-0.9003521085570964,-0.9003521085570964,1.9241827460493734,0
56,-0.40578127591422364,1.3195201535737913,-0.40578127591422364,1
57,1.1472708678674153,1.1472708678674153,-0.26940852622346223,0
58,-0.2315986410534061,-0.3788455561730351,-0.2315986410534061,1
59,0.38247504771484814,0.38247504771484814,-0.07920610457265198,0
60,1.923893085479757,0.5139021820533878,1.923893085479757,1
61,1.3661459936890625,1.7121081721064226,1.3661459936890625,1
62,-0.6559049256702434,1.1626836475372464,-0.6559049256702434,1
63,0.14763850227749725,0.14763850227749725,1.3552600479389685,0
64,1.1590854985340586,-0.5816458687742666,1.1590854985340586,1
65,-1.0836281024896746,0.24078687994409484,-1.0836281024896746,1
66,-1.5572460341740844,-1.5572460341740844,0.6248817398683297,0
67,-0.9878185826755654,-0.9878185826755654,1.8667919137390192,0
68,-1.6791173718748802,-1.6791173718748802,1.210276915691635,0
69,-0.1426104305747014,-0.1426104305747014,2.475657845454133,0
70,0.4815902139104554,-0.6590248911340604,0.4815902139104554,1
71,0.9633705456899478,-0.621070646807959,0.9633705456899478,1
72,1.8832124094739413,0.9594504824411147,1.8832124094739413,1
73,0.28676788491863764,0.28676788491863764,-0.05461945424867398,0
74,-0.07557487780415498,-0.07557487780415498,0.8188116105876356,0
75,-0.09450677022599994,-0.09450677022599994,0.8789175229474916,0
76,1.8625407135432375,1.8625407135432375,-1.1764533989214208,0
77,1.0528297521353394,1.0528297521353394,-0.5692140684983191,0
78,-0.6334456073879793,-0.6334456073879793,3.0706943267629208,0
79,-0.507850627382253,-0.507850627382253,0.02472439066569254,0
80,-1.327456674115892,-1.327456674115892,1.1462701581942258,0
81,0.8213055952787565,-0.7107422702979177,0.8213055952787565,1
82,0.0762956474440768,-0.29260189256108404,0.0762956474440768,1
83,-2.003611897371146,-2.003611897371146,1.2103956435625771,0
84,0.11153199283341482,0.11153199283341482,0.8557937145085909,0
85,-0.047605116339451324,-0.047605116339451324,2.2261948214281544,0
86,-0.5112875609852192,-1.332461058628879,-0.5112875609852192,1
87,2.50625583516484,-0.7805432303091878,2.50625583516484,1
88,0.3220021819640764,0.3220021819640764,1.0944361034023042,0
89,0.9446145319061978,0.9446145319061978,1.7306627628434028,0
90,1.6483643688002747,1.6483643688002747,1.6643268904627468,0
91,-0.2507813433769332,-0.2507813433769332,3.21332769727759,0
92,1.8330996566516113,-1.4725341179747726,1.8330996566516113,1
93,-0.4814968960524466,-2.606800461628102,-0.4814968960524466,1
94,-1.001415760320553,-1.001415760320553,0.6317180107560008,0
95,-1.018303921274696,-1.018303921274696,0.5008372849960436,0
96,1.5526918366753024,1.2119328481701843,1.5526918366753024,1
97,-0.8830393792730703,-0.8830393792730703,1.3599629386617387,0
98,0.5760194308475197,0.5760194308475197,1.624487615544373,0
99,-0.06176347988455655,0.4326705443199957,-0.06176347988455655,1
100,-0.04551684606655049,-0.6804663577198707,-0.04551684606655049,1
101,1.8935379252244324,1.8935379252244324,-0.1398392179768453,0
102,-0.32216829388968393,1.0359657797706996,-0.32216829388968393,1
103,1.0184009994328354,-2.4166157246654105,1.0184009994328354,1
104,0.4332234392078472,1.1839494072034924,0.4332234392078472,1
105,-0.22687829425789505,-0.22687829425789505,2.8121285406280885,0
106,-0.5061920666019969,-0.5061920666019969,0.06736056209691066,0
107,0.9377137762046954,0.9377137762046954,0.26584908427519005,0
108,-0.15924387342108104,-1.2114729593170765,-0.15924387342108104,1
109,2.2299790534670336,-0.7506918626619749,2.2299790534670336,1
110,0.49804247925197265,0.49804247925197265,2.7348305654605722,0
111,0.8761253519563088,0.8761253519563088,0.26646671007858935,0
112,1.8989298180686873,-0.41482495639757494,1.8989298180686873,1
113,2.202713661181023,1.140299109725203,2.202713661181023,1
114,2.1966621438297196,0.18481917626777314,2.1966621438297196,1
115,-1.8540214504095522,-1.8540214504095522,0.8374349668222183,0
116,0.8982238475212018,-0.8729506794599313,0.8982238475212018,1
117,1.2831718958983478,0.8739518247679848,1.2831718958983478,1
118,1.958167835186215,1.958167835186215,1.469536945307647,0
119,2.1291228749913866,2.4186632929355727,2.1291228749913866,1
120,-1.1326783148595472,-1.1326783148595472,1.6805573455543061,0
121,0.9009215996699096,0.5931651048150992,0.9009215996699096,1
122,0.28939120651673167,-1.145451071857266,0.28939120651673167,1
123,0.13063099563039313,0.13063099563039313,1.2395488913626236,0
124,-0.7470978851955202,-0.7470978851955202,1.1024907698237367,0
125,2.722465367155034,-0.5057881214722764,2.722465367155034,1
126,-0.9316557745676789,-0.9316557745676789,0.04811786577274879,0
127,0.09939260762726193,0.09939260762726193,-0.7251339035725666,0
128,1.9914779181225601,-0.7553661441475192,1.9914779181225601,1
129,0.12192201938130326,0.12192201938130326,0.014456200526789198,0
130,-0.2455041912329995,-0.2455041912329995,0.6990982677063117,0
131,1.9082549552193866,0.36566179485594896,1.9082549552193866,1
