,Y,Z
0,4.285221224218671,0
1,3.866050912220964,0
2,1.5597555423334029,0
3,9.629124081634384,1
4,1.7006327588625314,0
5,6.1799542526249525,1
6,3.6371946273747326,0
7,4.328797723074296,0
8,3.4850780850675966,0
9,4.247463919074079,0
10,9.923819739997906,1
11,2.510189931459566,0
12,1.7414059777961337,0
13,1.7712174249124932,0
14,6.57174310066638,1
15,8.130109974800874,1
16,16.001920570381838,1
17,6.668383759615161,1
18,2.8166565261580714,0
19,3.0751296954170355,0
20,5.366410762484237,1
21,2.397556277072004,0
22,2.027054243767065,0
23,2.0587617176285358,0
24,3.4854860847988163,0
25,3.2776947579101643,0
26,3.3401162838547647,0
27,3.1408861922248867,0
28,1.8043616063943468,0
29,4.31992101373832,0
30,2.3044320411750703,0
31,5.7000479911793205,1
32,9.711236900605579,1
33,2.979742324457832,0
34,4.37082743936093,0
35,6.256401541428759,1
36,3.080962987913153,0
37,10.71448162740891,1
38,2.549250473093646,0
39,6.661303771044143,1
40,6.460688630421332,1
41,0.9962032531559744,0
42,2.208199824276935,0
43,2.541372860648152,0
44,2.537705693890911,0
45,1.6321490226378483,0
46,0.7416930251129106,0
47,1.2664972386364168,0
48,2.301364402000696,0
49,12.188134866162093,1
50,10.549892219260158,1
51,4.643658836645684,0
52,10.455162467335574,1
53,2.3939352586955835,0
54,0.3875821103752021,0
55,2.3117422688525155,0
56,5.896850180333496,1
57,12.451572797874618,1
58,3.0978117796513267,0
59,6.125146074707688,1
60,3.294356984258864,0
61,2.900530367919321,0
62,8.422038158191818,1
63,1.1590913700717191,0
64,11.857518033006766,1
65,1.7047057079472816,0
66,7.6900676477745185,1
67,2.6583569995264416,0
68,0.7936065246322658,0
69,3.954918226997348,0
70,3.2500888950536058,0
71,3.59952623180639,0
72,1.5409537413445995,0
73,2.6398861269699325,0
74,7.200926837259409,1
75,3.9991545367573886,0
76,10.22795585806712,1
77,0.9487009942913308,0
78,8.52754918279504,1
79,5.952749286802102,1
80,11.961990010541484,1
81,2.5810501137031903,0
82,3.3220910921476583,0
83,4.771270831780424,1
84,9.383906587676243,1
85,5.965220705779212,1
86,6.41422261199453,1
87,1.7992927229962954,0
88,0.8923342085177765,0
89,3.1888220716374343,0
90,1.7203312539375002,0
91,4.8870591734264615,1
92,8.977919992446449,1
93,2.1839583573127435,0
94,9.488807729884966,1
95,3.0587271917411525,0
96,2.2114512554346093,0
97,2.9122379086709014,0
98,3.3349951916560627,0
99,5.468811718279769,1
100,3.011817270886522,0
101,8.037960242609477,1
102,1.5921225244999029,0
103,7.841626783194876,1
104,4.6892574011812185,1
105,4.587688204687218,0
106,3.7841334600132495,0
107,5.6617949622372965,1
108,5.267915220782425,1
109,8.312444212037876,1
110,7.173280607762426,1
111,3.6201562243339502,0
112,6.174719578342327,1
113,5.8850273191305575,1
114,5.574313677618622,1
115,6.47285014907645,1
116,14.555091552835504,1
117,2.0402331110975287,0
118,15.87994241418235,1
119,2.482418444605564,0
120,0.5847301019807094,0
121,3.7166398130447327,0
122,1.9909669971894168,0
123,1.8782455260700577,0
124,16.429398097356625,1
125,1.218216349789418,0
126,2.3642636570485918,0
127,5.090905380968898,1
128,2.8297855468258817,0
129,3.3309357175386944,0
130,1.687542584517782,0
131,10.324648663953033,1
132,18.929688630166766,1
133,6.053373036113579,1
134,11.451590282018774,1
135,5.588642981243052,1
136,4.709878821473605,1
137,11.589495756854332,1
138,4.1520747026445095,0
139,1.5842243128868845,0
140,1.865292775384784,0
141,5.189354072277237,1
142,8.313703077959067,1
143,7.882116982742975,1
144,12.883174239546593,1
145,4.8568968478612735,1
146,1.8895795750318096,0
147,6.356970136725113,1
148,4.408980618290474,0
149,11.124191126439197,1
150,17.668746958026897,1
151,7.009081947312048,1
152,2.5831592658568465,0
153,4.853960747865993,1
154,5.421781610697111,1
155,7.380159421477388,1
