,Y0,Y1,ZHat
0,0.33826121906221457,0.7804840963947636,1
1,-0.4431426195287561,-0.6249802434223457,1
2,-1.7788982688560746,-1.03444448921609,1
3,-0.9186208909513679,-1.121328875217482,1
4,-0.3534694363889402,-0.7544433794536819,1
5,-2.573501229881302,0.4335246814220679,0
6,-1.548734320026471,-1.7009413936557145,1
7,0.2148249212317859,-0.05607208787876415,1
8,-0.9240653284124962,-0.6176944867337257,1
9,0.8849074282404081,-0.2528013219857612,0
10,-0.5554671800767199,-0.7017868460978779,1
11,-1.368209775550633,-0.5426992015497505,1
12,-0.7741207589589472,-1.2793375650347731,1
13,0.4643583837502855,0.7691232143036799,1
14,0.30747833027630783,-0.010542711241322628,1
15,-1.5311409393317732,-0.949325421153313,1
16,0.7991301356968041,0.8893270879739414,1
17,-0.1896307324386918,-0.40898342419362255,1
18,-0.6496044141184348,-0.9814839316379744,1
19,2.5991044562609296,2.4754564536330266,1
20,0.14551251500603954,1.4732509281268866,0
21,-1.2295345594737888,-1.218035335101106,1
22,0.15839125651959654,1.183090443778666,0
23,-0.2315818414955535,0.6739191184706294,0
24,0.5192124979080078,1.4208461302496411,0
25,0.31573429015725346,2.1014589750980885,0
26,-0.20628718330234672,-0.4387683058453011,1
27,2.544346612278833,1.3292113164118295,1
28,0.3993363448722633,0.10382257363241476,1
29,-1.1165810090377877,-1.2999205766302386,1
30,-0.06569135484388687,-0.6572968340364422,1
31,0.035444841997113896,-0.4778955958668656,1
32,-0.5220059931997731,-0.5340949618180182,1
33,-1.2260784048948512,-0.8154301965311352,1
34,0.3095286651086572,0.4167074384941651,1
35,2.799066203770248,0.20113366418783404,0
36,-1.153088461185834,-0.8118308262580887,1
37,-0.4028807296392447,0.0733091967371666,1
38,0.7318417337898055,1.7657919920249885,0
39,-0.7472721469215052,-1.0895760135404158,1
40,-0.5859520411083133,-0.3667753121007576,1
41,-0.5746991353732899,-0.1315321871932299,1
42,-0.4472023598564105,-0.5499022758745583,1
43,-1.0791240065465335,-0.30629605549186395,0
44,-0.3719238044904427,-0.1528826256514301,1
45,0.06416347067454697,0.8219937730927511,0
46,-0.8020274366945532,-0.9276171991734798,1
47,-0.0760167083972231,-1.3446086975801426,0
48,1.801438436632332,0.8603611798100683,1
49,1.1666296408357542,1.2281930981339744,1
50,-0.7165697390531229,-0.25857365821186673,1
51,0.5756908836574286,-0.4618261430305224,0
52,-0.8505447239070059,-0.7232388102685413,1
53,0.7584158773112758,-0.6123248154951324,0
54,1.4022760467417923,0.661654207590443,1
55,-0.1420947234933254,-0.2836611198046532,1
56,0.0827048042486749,-0.05086291005807245,1
57,0.04924670016834104,1.1463472324670774,0
58,-1.8233939295799768,-2.3168530395909346,1
59,0.8009802796333952,0.4027103481559106,1
60,-1.3732395762714151,-1.8463959066348985,1
61,1.1391761803527956,-0.5038413191069085,0
62,-0.36796944468390597,1.1394416119712791,0
63,-0.5781342964380558,-0.1146701235084648,1
64,-0.005095717749095036,-0.2325414374042732,1
65,-1.754065521539918,-0.1980490783460993,0
66,-1.0715584341302762,-0.4974838964311156,1
67,1.8288836280926053,1.6815039166306651,1
68,-1.5810915089872513,-1.7322744153201324,1
69,-0.07753810413568528,-0.0014666078236519981,1
70,-0.8017480906270434,0.5279182533061755,0
71,-1.2835661192025054,0.25782727116796583,0
72,0.3043221359756701,-1.9409443101301247,0
73,0.2021036745269172,0.06773102543979137,1
74,0.6031591196663967,0.1828062222112943,1
75,-0.334839297794414,0.025019497891383125,1
76,0.395851647644831,0.6513926951579144,1
77,-1.1628568447664476,-0.8691140427814282,1
78,-0.3413220488261783,-0.3979546758955097,1
79,1.1319143721936822,1.3833290145043022,1
80,-0.8738798109351181,0.14472850249362268,0
81,-1.0678460001808605,-0.15669405788109342,0
82,-0.7660605574484745,-1.1511205495263923,1
83,-0.155737188150965,-0.6094710552538721,1
84,-0.44992334734316497,-2.564581704301736,0
85,0.3769069833167407,-0.3418359570882574,0
86,2.361546149678081,1.6799172679353391,1
87,0.22707084718537066,0.4028993830677072,1
88,0.7908994256859453,0.3191986657745833,1
89,-0.6830671641962894,-1.4802136213967454,1
90,-0.4976385177382937,0.8894007416750641,0
91,-0.3946921474465619,-0.22213882137577806,1
92,0.8852943877722687,1.6117868220103564,1
93,0.6030252302608842,0.7479931564944373,1
94,1.0145481002732395,2.3161771532957887,0
95,-0.8954304902256188,-0.7771569255402936,1
96,-0.7295689590172376,-0.5709195662737927,1
97,0.3315106389662994,0.3032687978358096,1
98,-0.20697209106214812,-0.7072887108312131,1
99,1.993966326246429,1.0690025064725277,1
100,1.4463825946547566,2.181241985208681,1
101,-0.0012573907028069207,0.0970597010502672,1
102,0.1154480816964244,0.7108615787429045,1
103,0.6594674450711301,0.8165363712701359,1
104,0.0036920192632601454,-0.6706489932680177,1
105,0.867719639858877,-0.4647318158253203,0
106,-0.015154696948268537,0.7540155216045165,0
107,-0.3968561988549455,-0.3569527525099177,1
108,0.1800208668447622,-1.4820381256077475,0
109,-1.0224358443413564,-0.5739549642553524,1
110,2.0392374631708976,-0.15463050271761694,0
111,-1.019441960757119,-0.7292511920792619,1
112,-0.6683469814549157,0.03018012332182345,0
113,-0.14959644795932173,-0.1130568383488914,1
114,1.076868045987846,-1.7028770194231229,0
115,1.0370030442526317,-0.3155568314696538,0
116,-1.1372043798235358,-1.01970995853814,1
117,0.019161919751625484,-0.08836609015017699,1
118,-2.060667631123391,-1.529270947927696,1
119,0.22715537464883134,0.2980777864186836,1
120,0.4328350220968167,1.5306183490534169,0
121,0.8203215818146494,2.396860489540185,0
122,-0.03251260270577698,1.1823905758532842,0
123,0.10046735178304164,-1.1482478670974785,0
124,-2.150887959577131,-1.976538138282634,1
125,0.6437925781196905,0.7992103896114267,1
126,1.2425234764865487,1.333833969368221,1
127,-0.1125357053011597,-0.3493002347330597,1
128,0.8462628060958035,0.4983264940231393,1
129,0.02202591905064638,-0.11450805350415895,1
130,-0.9180286767088244,-0.5680063821686951,1
131,0.6324964721364454,-0.22490190157229603,0
132,-0.5999607459619751,1.090613185586735,0
133,-1.3253955116010765,1.3248865435629609,0
134,-0.6742070383466887,1.0464997252131258,0
135,-1.737196760096806,1.3206001606656357,0
136,1.2470711139806123,-1.0422949066856055,0
137,1.444837885825184,1.1915386866962,1
138,0.4816441156588527,-2.048866263922452,0
139,1.325249905983396,-0.92117530248072,0
140,0.238009081367398,0.8748409635226879,1
141,-0.3165211768626826,0.9840764150479506,0
142,0.2123402050675479,-0.13740744799078305,1
143,-0.20677143151107089,0.4680653453649486,0
144,-0.004359005466741864,-1.2972233491753271,0
145,-0.5298582976381658,-0.8957765268838536,1
146,0.5336845112034426,-0.3418276673666961,0
147,-0.3881567631882323,-1.1596090982886775,1
148,-1.0915416721220077,-0.6527223966385663,1
149,0.915936217686274,-0.6569731500803514,0
150,0.2861379773015354,-1.015213838804926,0
151,1.6887409245013811,1.666590703612291,1
152,0.9619704222171754,-0.6388187542998282,0
153,0.550313129768722,-0.4870281135103997,0
154,2.666545544347313,2.8994687178961267,1
155,0.9963513181131748,0.4246072875659895,1
156,-1.3768838349792183,1.2883078841689022,0
157,-0.0567978476764561,-0.009122415220228794,1
158,-1.1390334257759385,-1.4382571866813154,1
159,-0.4302351595967781,0.23585278595225945,0
