,Y0,Y1
0,0.33826121906221457,0.7804840963947636
1,-0.4431426195287561,-0.6249802434223457
2,-1.7788982688560746,-1.03444448921609
3,-0.918620890951368,-1.121328875217482
4,-0.3534694363889402,-0.7544433794536819
5,-2.573501229881302,0.43352468142206785
6,-1.548734320026471,-1.7009413936557143
7,0.2148249212317859,-0.05607208787876415
8,-0.9240653284124962,-0.6176944867337257
9,0.8849074282404081,-0.2528013219857612
10,-0.5554671800767199,-0.701786846097878
11,-1.368209775550633,-0.5426992015497505
12,-0.7741207589589472,-1.2793375650347731
13,0.4643583837502855,0.7691232143036799
14,0.30747833027630783,-0.010542711241322627
15,-1.531140939331773,-0.949325421153313
16,0.7991301356968041,0.8893270879739414
17,-0.1896307324386918,-0.40898342419362255
18,-0.6496044141184348,-0.9814839316379743
19,2.5991044562609296,2.4754564536330266
20,0.14551251500603957,1.4732509281268866
21,-1.2295345594737888,-1.218035335101106
22,0.15839125651959654,1.183090443778666
23,-0.23158184149555347,0.6739191184706294
24,0.5192124979080078,1.4208461302496413
25,0.31573429015725346,2.1014589750980885
26,-0.20628718330234672,-0.43876830584530113
27,2.544346612278833,1.3292113164118295
28,0.39933634487226327,0.10382257363241475
29,-1.1165810090377875,-1.2999205766302386
30,-0.06569135484388688,-0.6572968340364422
31,0.035444841997113896,-0.4778955958668656
32,-0.5220059931997731,-0.5340949618180182
33,-1.2260784048948512,-0.8154301965311352
34,0.3095286651086572,0.41670743849416514
35,2.7990662037702476,0.20113366418783404
36,-1.1530884611858339,-0.8118308262580887
37,-0.40288072963924465,0.0733091967371666
38,0.7318417337898055,1.7657919920249883
39,-0.7472721469215052,-1.0895760135404158
40,-0.5859520411083133,-0.3667753121007576
41,-0.5746991353732899,-0.1315321871932299
42,-0.4472023598564105,-0.5499022758745583
43,-1.0791240065465335,-0.30629605549186395
44,-0.3719238044904427,-0.1528826256514301
45,0.06416347067454697,0.8219937730927511
46,-0.8020274366945532,-0.9276171991734798
47,-0.0760167083972231,-1.3446086975801426
48,1.801438436632332,0.8603611798100683
49,1.1666296408357542,1.2281930981339744
50,-0.7165697390531229,-0.25857365821186673
51,0.5756908836574286,-0.46182614303052244
52,-0.8505447239070059,-0.7232388102685413
53,0.7584158773112758,-0.6123248154951324
54,1.4022760467417923,0.661654207590443
55,-0.14209472349332541,-0.2836611198046532
56,0.0827048042486749,-0.050862910058072454
57,0.04924670016834104,1.1463472324670774
58,-1.8233939295799766,-2.3168530395909346
59,0.8009802796333952,0.4027103481559106
60,-1.3732395762714151,-1.8463959066348983
61,1.1391761803527956,-0.5038413191069085
62,-0.367969444683906,1.139441611971279
63,-0.5781342964380558,-0.1146701235084648
64,-0.005095717749095036,-0.2325414374042732
65,-1.7540655215399181,-0.1980490783460993
66,-1.0715584341302762,-0.4974838964311156
67,1.8288836280926053,1.681503916630665
68,-1.5810915089872513,-1.7322744153201324
69,-0.07753810413568527,-0.0014666078236519981
70,-0.8017480906270434,0.5279182533061755
71,-1.2835661192025054,0.25782727116796583
72,0.3043221359756701,-1.9409443101301251
73,0.2021036745269172,0.06773102543979138
74,0.6031591196663967,0.1828062222112943
75,-0.334839297794414,0.025019497891383125
76,0.395851647644831,0.6513926951579144
77,-1.1628568447664476,-0.8691140427814282
78,-0.3413220488261783,-0.3979546758955097
79,1.131914372193682,1.383329014504302
80,-0.8738798109351181,0.14472850249362268
81,-1.0678460001808605,-0.15669405788109342
82,-0.7660605574484745,-1.1511205495263925
83,-0.155737188150965,-0.6094710552538721
84,-0.449923347343165,-2.5645817043017356
85,0.37690698331674066,-0.3418359570882574
86,2.361546149678081,1.6799172679353391
87,0.22707084718537066,0.40289938306770723
88,0.7908994256859453,0.3191986657745833
89,-0.6830671641962894,-1.4802136213967454
90,-0.4976385177382937,0.889400741675064
91,-0.3946921474465619,-0.22213882137577812
92,0.8852943877722687,1.6117868220103564
93,0.6030252302608842,0.7479931564944373
94,1.0145481002732397,2.3161771532957887
95,-0.8954304902256188,-0.7771569255402936
96,-0.7295689590172376,-0.5709195662737927
97,0.3315106389662994,0.30326879783580957
98,-0.20697209106214814,-0.7072887108312131
99,1.993966326246429,1.0690025064725275
100,1.4463825946547566,2.181241985208681
101,-0.0012573907028069209,0.0970597010502672
102,0.1154480816964244,0.7108615787429045
103,0.6594674450711301,0.8165363712701359
104,0.003692019263260145,-0.6706489932680177
105,0.867719639858877,-0.4647318158253203
106,-0.015154696948268537,0.7540155216045165
107,-0.3968561988549455,-0.3569527525099177
108,0.1800208668447622,-1.4820381256077475
109,-1.0224358443413564,-0.5739549642553524
110,2.0392374631708976,-0.15463050271761697
111,-1.019441960757119,-0.7292511920792619
112,-0.6683469814549157,0.030180123321823453
113,-0.14959644795932173,-0.1130568383488914
114,1.0768680459878461,-1.7028770194231229
115,1.0370030442526315,-0.3155568314696538
116,-1.137204379823536,-1.01970995853814
117,0.019161919751625484,-0.088366090150177
118,-2.060667631123391,-1.529270947927696
119,0.22715537464883137,0.2980777864186836
120,0.4328350220968167,1.5306183490534169
121,0.8203215818146494,2.3968604895401855
122,-0.03251260270577698,1.182390575853284
123,0.10046735178304164,-1.1482478670974783
124,-2.150887959577131,-1.9765381382826341
125,0.6437925781196905,0.7992103896114267
126,1.2425234764865487,1.333833969368221
127,-0.1125357053011597,-0.3493002347330597
128,0.8462628060958035,0.4983264940231393
129,0.02202591905064638,-0.11450805350415894
130,-0.9180286767088243,-0.5680063821686951
131,0.6324964721364454,-0.224901901572296
132,-0.5999607459619751,1.090613185586735
133,-1.3253955116010763,1.324886543562961
134,-0.6742070383466887,1.0464997252131258
135,-1.737196760096806,1.3206001606656355
136,1.2470711139806125,-1.0422949066856055
137,1.444837885825184,1.1915386866962
138,0.4816441156588527,-2.0488662639224517
139,1.325249905983396,-0.9211753024807201
140,0.23800908136739796,0.8748409635226879
141,-0.3165211768626826,0.9840764150479506
142,0.2123402050675479,-0.13740744799078305
143,-0.20677143151107086,0.4680653453649486
144,-0.004359005466741864,-1.2972233491753271
145,-0.5298582976381658,-0.8957765268838536
146,0.5336845112034426,-0.3418276673666961
147,-0.38815676318823233,-1.1596090982886775
148,-1.0915416721220075,-0.6527223966385663
149,0.9159362176862739,-0.6569731500803514
150,0.2861379773015354,-1.0152138388049259
151,1.6887409245013811,1.666590703612291
152,0.9619704222171754,-0.6388187542998282
153,0.550313129768722,-0.48702811351039965
154,2.666545544347313,2.899468717896126
155,0.9963513181131749,0.4246072875659895
156,-1.3768838349792183,1.2883078841689022
157,-0.0567978476764561,-0.009122415220228794
158,-1.1390334257759385,-1.4382571866813154
159,-0.4302351595967781,0.23585278595225942
160,-1.4453623395657313,-1.2265086011200366
161,0.526840072287157,2.0069120696728704
162,0.923045360174398,0.8945335580197559
163,1.7300436403060084,0.8398506313940776
164,1.8116702795781616,2.077888944338806
165,1.3344187504871674,1.1494171608922419
166,0.19193557305891534,-1.155553436304727
167,0.4794988686981398,-0.27957273978019764
168,0.3979390769202183,0.5414324550911094
169,2.019186932316817,0.07936438214462979
170,1.2436165532750891,1.7273878489538455
171,-0.40380916924585125,0.755395146089636
172,0.7194640181601132,0.8443814696135004
173,-1.2198421707944198,-1.3101234651107645
174,0.0006435280273738124,-0.5863820266687694
175,0.40146581759228767,0.9032750165350288
176,-1.47469773182945,-0.19208466745304678
177,-0.7514674465572693,-0.22050633167269773
178,0.7475273468969252,-0.0033054461758204833
179,1.0218037419735908,0.4174223965674874
180,1.6630751032106459,0.578081174472395
181,-0.7905829765914775,-0.8432377566281103
182,-0.845524767090843,-0.26392437736574664
183,-0.10513647834743657,-2.3415996374978927
184,1.0521229388625875,0.476762109680018
185,-2.35729317762245,-2.6829370170200115
186,0.46666033456778516,0.5249878573455912
187,-1.4534258301536416,-0.00042716829933737445
188,0.7923488686147576,0.9859825089729151
189,0.271464556896374,0.7673841147390654
190,0.4350991635943798,-0.04425177806266215
191,0.16726625477042115,-1.9721019415854157
192,2.6430239785985847,0.31959390049479813
193,-1.879255568447519,-1.2740556131565395
194,0.7480321722764319,-0.6242892505208061
195,0.6382882430458179,-1.5851314566502173
196,0.15359146664235657,-0.6188531249938398
197,1.630982132707131,1.2324664506837493
198,-0.176303755152742,-0.2659572264375199
199,-1.6699575052569602,-1.4577430360199335
200,-0.987643660844208,-1.523563686074655
201,1.1973327262453466,1.1510051235355625
202,0.8079832522278594,0.25611354338125786
203,0.7241085172806739,0.18794108177603072
204,-0.08866185594649367,-0.7896990517569408
205,1.7271335692767253,1.810753957376381
206,-0.19131695312599195,-0.39522559642803246
207,1.6571854383484137,0.49481990221704353
208,-0.5457706120373563,0.06733381774256722
209,-1.6312816879214527,0.5622402014790316
210,-0.5846236881459831,-0.25835194349616114
211,0.5134486160992309,-0.5029744984170821
212,1.7148904425948968,1.8980501109064032
213,0.09701222663988526,-0.36452438408692844
