,Y
0,4.285221224218671
1,3.8660509122209636
2,1.5597555423334029
3,9.629124081634385
4,1.7006327588625314
5,6.1799542526249525
6,3.6371946273747326
7,4.328797723074296
8,3.4850780850675966
9,4.247463919074079
10,9.923819739997906
11,2.510189931459566
12,1.7414059777961335
13,1.7712174249124932
14,6.57174310066638
15,8.130109974800874
16,16.001920570381834
17,6.668383759615161
18,2.8166565261580714
19,3.0751296954170355
20,5.366410762484236
21,2.3975562770720034
22,2.027054243767065
23,2.058761717628536
24,3.4854860847988163
25,3.2776947579101643
26,3.3401162838547647
27,3.1408861922248867
28,1.8043616063943468
29,4.31992101373832
30,2.3044320411750703
31,5.700047991179321
32,9.711236900605579
33,2.9797423244578316
34,4.37082743936093
35,6.256401541428759
36,3.080962987913153
37,10.71448162740891
38,2.549250473093646
39,6.6613037710441425
40,6.460688630421332
41,0.9962032531559745
42,2.208199824276935
43,2.541372860648152
44,2.537705693890911
45,1.6321490226378483
46,0.7416930251129106
47,1.2664972386364168
48,2.301364402000696
49,12.188134866162091
50,10.549892219260158
51,4.643658836645683
52,10.455162467335574
53,2.3939352586955835
54,0.3875821103752021
55,2.3117422688525155
56,5.896850180333496
57,12.451572797874618
58,3.097811779651327
59,6.125146074707687
60,3.2943569842588634
61,2.900530367919321
62,8.422038158191816
63,1.1590913700717191
64,11.857518033006766
65,1.7047057079472816
66,7.690067647774519
67,2.6583569995264416
68,0.7936065246322658
69,3.954918226997348
70,3.2500888950536058
71,3.59952623180639
72,1.5409537413445997
73,2.6398861269699325
74,7.200926837259409
75,3.9991545367573886
76,10.22795585806712
77,0.9487009942913307
78,8.52754918279504
79,5.952749286802103
80,11.961990010541484
81,2.5810501137031903
82,3.322091092147658
83,4.771270831780424
84,9.383906587676242
85,5.965220705779213
86,6.41422261199453
87,1.7992927229962954
88,0.8923342085177765
89,3.1888220716374343
90,1.7203312539375002
91,4.8870591734264615
92,8.97791999244645
93,2.1839583573127435
94,9.488807729884968
95,3.0587271917411525
96,2.2114512554346093
97,2.9122379086709014
98,3.3349951916560627
99,5.468811718279769
100,3.011817270886522
101,8.037960242609476
102,1.5921225244999027
103,7.841626783194876
104,4.6892574011812185
105,4.587688204687218
106,3.7841334600132503
107,5.6617949622372965
108,5.267915220782425
109,8.312444212037876
110,7.173280607762426
111,3.6201562243339502
112,6.1747195783423265
113,5.8850273191305575
114,5.574313677618622
115,6.47285014907645
116,14.555091552835504
117,2.0402331110975287
118,15.879942414182352
119,2.482418444605564
120,0.5847301019807094
121,3.716639813044733
122,1.9909669971894166
123,1.8782455260700577
124,16.429398097356625
125,1.218216349789418
126,2.3642636570485913
127,5.090905380968899
128,2.8297855468258817
129,3.3309357175386944
130,1.687542584517782
131,10.324648663953031
132,18.929688630166766
133,6.053373036113579
134,11.451590282018772
135,5.588642981243053
136,4.709878821473605
137,11.589495756854333
138,4.152074702644509
139,1.5842243128868843
140,1.8652927753847837
141,5.189354072277237
142,8.313703077959067
143,7.882116982742975
144,12.883174239546591
145,4.856896847861273
146,1.8895795750318096
147,6.356970136725113
148,4.408980618290474
149,11.124191126439198
150,17.6687469580269
151,7.009081947312048
152,2.583159265856847
153,4.853960747865993
154,5.42178161069711
155,7.380159421477387
156,1.4954006263728914
157,5.032702261815945
158,12.288659606845055
159,2.975696136720778
160,1.719704187325314
161,8.187027250973902
162,1.3825886032660277
163,2.3756221910862894
164,3.2949336577079045
165,5.902965005709822
166,1.9855401230263159
167,0.9827692593880638
168,1.2710035113420302
169,0.8704351262073048
170,5.229785040891604
171,3.763754875609147
172,3.0078239125432553
173,3.6942280473342
174,2.8089413438929984
175,5.161776134371754
176,7.880746796967129
177,2.291008274854969
178,1.532264841012595
179,3.8115306232616897
180,2.258134670834888
181,10.101506957779835
182,10.369708865308183
183,4.875245620695255
184,6.066404216849634
185,3.62045609094922
186,2.40649724156395
187,4.459663659735953
188,5.292167097934201
189,2.0786241338202953
190,5.16768611199802
191,3.557312367264557
192,3.2203077793823915
193,10.828415205553737
194,5.339267560839728
195,2.507979334702538
196,2.9564265316379226
197,6.410733905433777
198,1.8515596492000828
199,4.1886227760522345
200,4.537151648206906
201,4.05300736951724
202,1.1811749765526214
203,5.017860106297767
204,2.49707158229117
205,7.301920598077513
206,2.235219854298276
207,2.2579814714655546
208,4.117645202995257
209,3.6659092833974505
210,6.383971110010768
211,3.2695441731050514
212,6.55665055947869
213,4.095888272407406
214,2.4735596251082175
215,4.471874109287875
216,2.8911634635847068
217,20.136583257669894
218,3.9206923969944314
219,3.6353200093930225
220,3.1196768007161073
221,5.132062979745956
222,9.021807536684024
223,8.011765118253226
224,2.5581600981047536
225,4.931528632931432
226,4.022280758718885
227,4.316778282092284
228,3.759211842076057
229,4.873205860533004
230,6.084351158915325
231,6.980567394938916
232,2.8139314562285342
233,16.11740704359592
234,10.762684985010068
235,1.7107276081680454
236,4.792224458822476
237,7.780769261537333
238,3.9008720898846327
239,2.7917552953812432
240,2.187996794570156
241,2.157649592999544
242,4.510590956314167
243,4.646048791776008
244,4.360592588770694
245,2.8008472927370764
246,7.044534590223344
247,5.94981525313452
248,2.3137688716113893
249,3.7964018838101032
250,5.622784458188892
251,2.736929339738267
252,10.63728943185411
253,5.493556696337766
254,6.20714450774169
255,3.4485682073236186
256,2.8752000171129066
257,4.4617002273542985
258,4.371377834680034
259,12.428351517867515
260,2.985926074870667
261,1.4695400663792404
262,1.7930456299791793
263,7.16325653752474
264,4.044792868531428
265,2.8824464767844256
266,11.78538657823345
267,5.0778974993905255
268,2.1794579945912824
269,2.85195977018279
270,1.068300447346138
271,11.013063996552365
272,5.4791022689760975
273,2.985802973818431
274,5.258668498877336
275,1.609754642974085
276,5.684036630011521
277,2.762419061146998
278,1.3635469140999272
279,3.5790189223050097
280,4.462393458327187
281,4.062332744976248
282,7.797023894000565
283,1.658578502074197
284,10.514421174696128
285,7.856513654423799
286,0.8194781235456609
287,4.919899345301344
288,8.364386869361457
289,2.4614405290514716
290,8.05385304657137
291,6.3767170743180515
292,5.0890097406470085
293,9.53910350128606
294,3.614870106896399
295,0.9609236726665797
296,3.3835548383513316
297,4.453527723182933
298,1.3395388903211831
299,17.546785865967305
300,9.666203075043207
301,4.56974242668405
302,3.47073650449597
303,3.6288768804843774
304,1.3280304414796276
305,11.118046396849723
306,1.6995507390974234
307,1.5031555908458476
308,3.9089832210427673
309,1.9740010235198746
310,1.3281156714836648
311,7.529206615527272
312,3.720042150392296
313,5.497326090984194
314,5.247269007862028
315,7.453728881661924
316,5.601559470683679
317,2.064555494798047
318,7.8612210991525915
319,4.262767808902663
320,7.338913186270355
321,0.8161507230798558
322,11.2460509122901
323,1.196070725912893
324,3.77527942967619
325,6.6244761895522055
326,0.559156175224007
327,1.481286823322183
328,13.894920352109061
329,2.647982670096703
330,5.489253703378704
331,3.5276510812755513
332,3.008794128051685
333,3.998812173289664
334,4.916741519312832
335,1.8786319354861167
336,20.176489160623586
337,13.448786401110288
338,4.325882756811173
339,12.790198487288373
340,1.1053306319363763
341,1.1272970166664624
342,4.977097727997985
343,2.9556565420389314
344,15.708257186668865
345,1.6879064603764837
346,4.850986819386084
347,5.345094050028253
348,8.185411160781777
349,1.5934536633924923
350,2.1406982673590456
351,1.6143875897283038
352,5.969841234198906
353,7.788511834774981
354,4.641933747324476
355,1.8929413001755373
356,4.280473607165929
357,0.6281706760879167
358,1.5977861524874557
359,3.7669779499829685
360,13.136072463412772
361,6.701710184997183
362,6.184291409739836
363,10.381214402942636
364,3.512262430635472
365,5.713572560154176
366,1.6077862174532789
367,11.957828618624415
368,2.7555650524110096
369,2.5945156524876376
370,2.773125280830131
371,1.7229537658292502
372,7.1220404468321625
373,5.321677491293058
374,2.2879497100327244
375,3.0753158396771827
376,2.8926427845782525
377,5.767034663189186
378,1.8985027270254178
379,5.300420144605167
380,6.44002769041272
381,4.4089112792637675
382,2.0462437306649015
383,1.2175519671413024
384,8.252616375299642
385,10.212151420631589
386,3.2642456234079176
387,13.01186557142034
388,4.685108967219515
389,1.5014560070883585
390,4.257059702112554
391,4.558129513774573
392,4.606081812118729
393,0.7680508836919109
394,3.5795668363396564
395,4.870685666641105
396,18.248863152822352
397,5.546936952650247
398,0.7974139015829583
399,7.587194212365706
400,8.826005636389526
401,0.6637172907864213
402,9.033345132619688
403,5.219817517721402
404,4.931585246124319
405,8.854245035676492
406,12.304285925313604
407,13.090272288441685
408,5.103248928131166
409,2.012583591833493
410,2.4577148448880326
411,3.481494589961784
412,15.462560199152884
413,5.207991408054005
414,1.9605337266828842
415,4.6268263294553975
416,13.128801729975416
417,7.613137613366509
418,6.859139364126381
419,5.100633826290916
420,1.2822712869362327
421,2.5192765116130285
422,1.7494638847155777
423,2.174253310885091
424,5.7058870569673115
425,8.115300522866464
426,4.529731534400427
427,5.367118298444375
428,6.025945216420552
429,17.384113942063202
430,2.929081416923337
431,4.39666198781136
432,1.7461636172488075
433,11.031724590740454
434,7.188087570061195
435,7.2632680928373325
436,2.6452989264435667
437,2.796156508823055
438,9.127739303616275
439,2.0616950803351703
440,7.163378768315042
441,16.103518106147774
442,7.573528493351296
443,2.8827792031712685
444,8.164666959919149
445,3.246239811388817
446,1.3234220800961431
447,1.732269679737355
448,3.428555602104492
449,1.3327482566501874
450,8.90801856441534
451,7.8898999283928735
452,4.0946464828954126
453,19.75199157209236
454,4.080379985257738
455,7.294561882113842
456,2.707987254448917
457,4.891389151303896
458,2.5970684230593952
459,6.1019473699985625
460,1.2890281354754771
461,12.291596767414452
462,2.3973523760863813
463,7.423381456514989
464,6.299499600797842
465,6.30868101254523
466,9.312468704737874
467,2.7512553102135042
468,11.943900088863371
469,3.515468089867893
470,4.020971001171951
471,2.0374665091830226
472,1.7017363852904979
473,0.9882462216457155
474,6.85735816287075
475,1.2589291719719573
476,6.420410658302984
477,4.0985560698680095
478,3.3206753274114233
479,6.658283310356262
480,3.028687469188697
481,2.0884018194174505
482,0.7323194694512174
483,2.771401388290201
484,4.775073309385643
485,4.333061565586215
486,8.241631407196254
487,8.591162136783051
488,8.3537552387421
489,1.9755849712126243
490,3.2792865592311284
491,7.137217588504223
492,12.451781838392805
493,10.286049926183336
494,5.7164581619531285
495,7.241076793024236
496,1.2161067834206132
497,4.595951036959017
498,1.888864388389658
499,7.096448724566706
500,9.121070084235447
501,1.7593044303652305
502,4.096376619814918
503,15.618702492829406
504,10.86631672089964
505,4.667281222387727
506,3.0805077934539087
507,4.116478710396107
508,3.77131222542718
509,3.4150915652658296
510,3.775769681548346
511,3.6482368103039806
512,8.863102309863661
513,0.6969201168210288
514,1.210354556421464
515,8.653555188291676
516,1.2760604059716338
517,6.816800854233316
518,3.804728192709189
519,4.1632358098506765
520,5.237801313529248
521,6.32946608838027
522,1.5626973343758503
523,4.08787693005211
524,3.85545989882074
525,7.1589626545807326
526,4.232550626887132
527,1.3310686026524021
528,9.031457903831456
529,3.9475482947715372
530,6.299410457028638
531,2.0135111689787384
532,4.845374287547162
533,12.64570487316679
534,1.8293025402040235
535,0.544967578943121
536,6.737859462583102
537,1.7658894626821098
538,11.903126634769379
539,2.8192372267013384
540,10.141541949219878
541,9.374816676370097
542,7.70692141632523
543,10.264187828060724
544,1.9792946577319646
545,1.5990707937620758
546,1.0010916684199467
547,5.739673301731015
548,3.421354360622151
549,7.443258292183767
550,6.288020242550747
551,5.2344820316364915
552,7.416210826812665
553,7.9489253677047245
554,2.323936806870301
555,8.077959179463841
556,11.444905379571843
557,2.2454059423728383
558,4.237100989794541
559,13.426543238143083
560,10.287177457278023
561,1.2372918656693275
562,2.1055456718781014
563,0.3958425869529085
564,1.4660869545987725
565,0.9273979638542235
566,6.084798577644309
567,7.300818518080742
568,0.669380253495903
569,10.067508825955834
570,5.472711469686693
571,3.854347871878651
572,0.21621197284658297
573,4.484991379381195
574,3.202633865136833
575,1.4992813429033651
576,6.988160381352735
577,2.8036523281315913
578,4.890652789749418
579,2.341145140244416
580,3.8279662343185294
581,7.138927934030332
582,2.4077812756966863
583,8.332692464638692
584,7.849430432224231
585,1.9943327205825911
586,9.824298698388436
587,1.2602064281993173
588,6.1974796890174355
589,4.277686072848767
590,13.603074984905055
591,1.7024394075205234
592,6.092965491233628
593,4.179285031902706
594,12.732614763350137
595,3.590273257890162
596,5.52626372792973
597,5.917345880390604
598,5.683816342340402
599,2.494019200400906
600,12.753399662377435
601,1.7827008349964077
602,0.5863877594338861
603,7.0526786648326105
604,0.738677395196415
605,8.052791275452494
606,1.9287402664586484
607,4.936889177667733
608,5.204555105058448
609,2.715306120269971
610,3.253653797662684
611,9.794234844808672
612,1.182030634848202
613,6.878600139472604
614,6.831251395826232
615,8.7800732741375
616,10.199733091737784
617,1.475727574514458
618,2.990987174529357
619,17.09686337010651
620,7.245535728834511
621,1.1462278420996947
622,1.339132192719944
623,9.75373547366565
624,17.822953578710194
625,3.9496997893485166
626,5.001793544218476
627,3.309834793931199
628,4.981128576998808
629,1.9838122767010704
630,7.537324609875744
631,6.927950901624261
632,4.935845643631604
633,3.5424791062713723
634,1.523297162762501
635,5.688902060371318
636,2.036962024958854
637,9.31952493198592
638,11.039359486486088
639,11.899888653802172
640,1.7951258551718983
641,5.624402565863424
642,4.88088978451237
643,3.3322305111711246
644,3.220786747003097
645,3.2547412458528466
646,4.2284877415541215
647,1.0072202929861576
648,7.609567737553219
649,7.63561261475432
650,1.2969097708374477
651,7.275917377129573
652,1.6818318349884787
653,10.535225793290557
654,8.240055407778039
655,5.016121671295594
656,3.5102285814445864
657,5.0059718120900545
658,2.7097792229932893
659,2.1960133703406437
660,5.336096188821151
661,7.494396841819858
662,28.143579160745585
663,1.9156367878565455
664,4.455792558590435
665,8.320469893525667
666,5.244157943901952
667,1.4550190434757724
668,2.7689106133471717
669,2.4782494762641027
670,3.1564179346396997
671,2.2871628320904227
672,2.957112580267873
673,3.201121270007349
674,2.669615223547783
675,9.992100904613224
676,0.22530308478474312
677,1.0184498659190018
678,7.277860124075823
679,9.791786457873403
680,3.7078159181389
681,4.519727748680254
682,6.521519656396347
683,1.9731571632930314
684,3.3333602517235623
685,2.808108257377031
686,5.837021997140558
687,10.634282268076364
688,2.925535085896123
689,2.130360711704005
690,7.326636248872742
691,3.2707896680730992
692,9.936898610603565
693,1.8485372028915752
694,5.050734700991261
695,4.620119045683512
696,1.106769126044596
697,6.081943026912333
698,5.776857664242016
699,4.998394628904903
700,7.295743613536091
701,3.881542421865655
702,5.9474098782661855
703,2.192337548771354
704,3.087217393183634
705,3.280163550126243
706,2.8537339020705677
707,2.016385279371982
708,4.166421741257941
709,4.477657103035117
710,9.145423114620483
711,2.183344710770762
712,8.331265107344562
713,2.255234973380666
714,5.950096761135102
715,12.131979113401677
716,1.973959320772181
717,6.571620003738408
718,2.668769888589888
719,1.14659341673424
720,0.549456776431743
721,4.221376003281029
722,8.6197922879408
723,3.7195780343639804
724,1.424362966417635
725,4.156592575395377
726,2.8454038530941173
727,5.395864320817098
728,4.006539013108282
729,7.015185456845553
730,11.889178285054916
731,1.7113851175933543
732,3.0222249573171975
733,9.93251546325057
734,5.386806540958639
735,3.232856357358548
736,0.5288957447482715
737,6.928720324877261
738,3.784986453572647
739,1.8068099929066817
740,4.328609565355397
741,4.764874891547141
742,5.0781973879179185
743,7.220099190573087
744,7.178866960133612
745,2.9533039563556702
746,4.6315372276041655
747,1.43904681771307
748,1.178337115737962
749,2.041296938960438
750,2.114742077088096
751,3.2422279595240813
752,2.651218159853805
753,6.069635564513932
754,3.3208818288472646
755,3.596144617100182
756,3.6174910024717963
757,4.463077910887143
758,3.966106894212391
759,2.7727872556905435
760,10.841883075604223
761,7.87845694424446
762,1.5555642685003446
763,7.122485451130373
764,2.0573180864036584
765,0.30684082819357794
766,7.404646262988182
767,9.017930296671594
768,2.4343427139432277
769,6.68013268680292
770,5.282593692909312
771,2.2464243077986996
772,3.986918444890541
773,2.628776353438223
774,13.043645893701193
775,1.7732011184535423
776,4.89327624796257
777,5.610252264401211
778,4.126704055254659
779,1.9118143539935897
780,20.33204514406745
781,5.103209240554007
782,9.069395800494656
783,9.187109094135428
784,3.064748536261651
785,3.103228856056774
786,5.537290757278637
787,13.739365420729909
788,4.365248408041375
789,9.727877756307917
790,11.889172718597479
791,7.551575400671062
792,3.0295105485618747
793,1.7839411117923654
794,1.3894010363794185
795,1.3707883192611687
796,18.69950374054603
797,6.426719515770276
798,3.9115121532811536
799,1.9246960428709166
800,3.641206079798895
801,4.960233477596564
802,6.639691165351627
803,7.544299482823175
804,7.2227741156592895
805,1.950476257912156
806,7.917681423755622
807,1.1328720115914932
808,5.77309102963132
809,6.350034039067388
810,0.4695828050930238
811,17.345638994056685
812,4.456126540102604
813,0.9567282452612066
814,10.102682039368249
815,9.583441674913894
816,4.010623198013574
817,4.757110538143663
818,5.197255210142795
819,7.6604289512893455
820,1.7802279056782626
821,14.62342980776966
822,1.963899777504694
823,2.7025432653536736
824,3.44787885916957
825,11.857535501114286
826,5.196955054561628
827,6.072436282657432
828,4.647367558698106
829,1.257636747536692
830,4.874923438272931
831,3.92571884472726
832,3.0304370588848197
833,6.08400185510538
834,2.3801950692256892
835,10.20844209013611
836,4.895141919433968
837,4.311126535359686
838,2.6477855180111294
839,11.257251550339271
840,2.95197142981462
841,6.446165721425967
842,4.264388448072886
843,10.516101575856036
844,8.150092410577374
845,5.9846376578335425
846,3.444359226698722
847,0.8201763962814785
848,4.780571565878171
849,1.6722797224294126
850,0.9578004991426191
851,7.954581906482318
852,4.370779137891966
853,6.1663226179026385
854,5.835396376165039
855,9.983171790183064
856,3.0483051573393953
857,0.26108010532464443
858,5.997866240769269
859,4.066148805362688
860,4.413407297419565
861,1.6601160820086533
862,3.572580526375701
863,5.869542501984489
864,6.200042964513885
865,9.726644441757706
866,13.48328993110699
867,3.1527752773589444
868,1.840472530605982
869,3.8911623436711595
870,1.285744391975095
871,4.828682706552224
872,3.3686689676567267
873,7.216277176158343
874,8.135895867763145
875,4.700617569194805
876,4.806371177315353
877,5.514941817963819
878,7.51077666002532
879,6.936883318938419
880,4.250055521033732
881,4.880182489152858
882,4.905562583357932
883,0.25594601128458483
884,4.4827855523001165
885,9.290862372535065
886,7.096323771760113
887,1.3452555220476814
888,9.30334345816476
889,8.957435759109774
890,3.848111797913953
891,6.247487504099414
892,4.352769209104047
893,2.6712268416364706
894,1.8470728054183547
895,4.336453351148086
896,8.104549091954855
897,7.3376789476551805
898,1.5900605588227692
899,11.592834724861508
900,0.9560359876522031
901,2.4033537065014583
902,7.5130059939446365
903,4.270779257588959
904,3.0398501125739528
905,6.895032533634281
906,1.9795528149110448
907,2.0610553059268524
908,4.038598298780144
909,6.415654659141083
910,7.621497285738545
911,1.2521651950598276
912,4.462822558788872
913,3.5830016565439413
914,3.249671349511325
915,1.7170416898917933
916,0.5814865649936652
917,2.3583412701401167
918,1.6809355679905622
919,7.0650992554356025
920,6.052550531565068
921,1.313840142495468
922,7.8944136965297185
923,0.5809037944573737
924,9.123738400355679
925,6.019014382134056
