,Y,ZHat
0,0.6857085032849678,1
1,0.17394515087272613,0
2,0.4947265703667914,0
3,0.3473397314895492,0
4,0.2797652475187574,0
5,0.2364146945888625,0
6,0.4071197593321472,0
7,0.09181178122815628,0
8,0.9390999048738912,1
9,0.38834950128481066,0
10,0.6931249000793627,1
11,0.571157115606616,0
12,0.1939899874255251,0
13,0.6111987338109695,0
14,0.21636465559366425,0
15,0.7523394597729068,1
16,0.10805250958985507,0
17,0.2862485465201586,0
18,0.5775676181156544,0
19,0.1789661517808823,0
20,0.7800747751149736,1
21,0.3577658623723266,0
22,0.4647776993128309,0
23,0.4174806990615034,0
24,0.3984185111671357,0
25,0.3969040896646543,0
26,0.3189490036476864,0
27,0.8314683838646646,1
28,0.9637588319971432,1
29,0.2612100527805324,0
30,0.4413636880345978,0
31,0.8643729645439697,1
32,0.5341787299093663,0
33,0.371443028734324,0
34,0.5254656437464107,0
35,0.2735923571243732,0
36,0.13844406159261036,0
37,0.7623222197859036,1
38,0.3219231341494775,0
39,0.652171657998187,1
40,0.4759262486366994,0
41,0.1860326716338055,0
42,0.6057574741920626,0
43,0.8562770331344778,1
44,0.3035546182320265,0
45,0.5025579043911029,0
46,0.7715687316579712,1
47,0.5063629984635581,0
48,0.08914196444530982,0
49,0.6852485210568001,1
50,0.5156350447553407,0
51,0.05768616023254927,0
52,0.3720430240294941,0
53,0.6683812959237989,1
54,0.2468453096528859,0
55,0.3863424021824529,0
56,0.5731199222914182,0
57,0.17511780303621524,0
58,0.4056608716509392,0
59,0.2578944763282228,0
60,0.2670405654574351,0
61,0.20781497989501246,0
62,0.7793576921623087,1
63,0.9282966042355164,1
64,0.441480109017772,0
65,0.33696683752489753,0
66,0.14086117995740452,0
67,0.07705434584245667,0
68,0.4827990073412546,0
69,0.6133104052464611,0
70,0.1988286710260603,0
71,0.19144358803938555,0
72,0.18578451874618626,0
73,0.3758314618802943,0
74,0.6863703498273089,1
75,0.6086310209254132,0
76,0.21787986051750302,0
77,0.5510049347500271,0
78,0.44499918158119933,0
79,0.3527723676229067,0
80,0.6518257248831305,1
81,0.3342351864659537,0
