,Y
0,0.6857085032849678
1,0.17394515087272613
2,0.49472657036679146
3,0.34733973148954916
4,0.2797652475187574
5,0.23641469458886247
6,0.4071197593321472
7,0.09181178122815627
8,0.9390999048738911
9,0.38834950128481066
10,0.6931249000793627
11,0.571157115606616
12,0.1939899874255251
13,0.6111987338109695
14,0.21636465559366422
15,0.7523394597729068
16,0.10805250958985507
17,0.2862485465201586
18,0.5775676181156544
19,0.1789661517808823
20,0.7800747751149736
21,0.3577658623723266
22,0.4647776993128309
23,0.4174806990615034
24,0.39841851116713567
25,0.3969040896646543
26,0.3189490036476864
27,0.8314683838646646
28,0.9637588319971432
29,0.2612100527805324
30,0.4413636880345978
31,0.8643729645439697
32,0.5341787299093663
33,0.371443028734324
34,0.5254656437464107
35,0.2735923571243732
36,0.13844406159261036
37,0.7623222197859036
38,0.3219231341494775
39,0.652171657998187
40,0.47592624863669947
41,0.1860326716338055
42,0.6057574741920626
43,0.8562770331344778
44,0.3035546182320265
45,0.5025579043911029
46,0.7715687316579712
47,0.5063629984635581
48,0.08914196444530982
49,0.6852485210568001
50,0.5156350447553407
51,0.057686160232549265
52,0.37204302402949413
53,0.6683812959237989
54,0.24684530965288592
55,0.38634240218245286
56,0.5731199222914182
57,0.17511780303621524
58,0.4056608716509392
59,0.2578944763282228
60,0.2670405654574351
61,0.20781497989501246
62,0.7793576921623087
63,0.9282966042355163
64,0.441480109017772
65,0.33696683752489753
66,0.14086117995740452
67,0.07705434584245668
68,0.4827990073412546
69,0.6133104052464611
70,0.1988286710260603
71,0.19144358803938555
72,0.18578451874618626
73,0.37583146188029426
74,0.6863703498273089
75,0.6086310209254132
76,0.217879860517503
77,0.5510049347500271
78,0.44499918158119944
79,0.3527723676229067
80,0.6518257248831305
81,0.3342351864659537
82,0.36499126460383374
83,0.6896811005068226
84,0.11187729592052198
85,0.38695394282998263
86,0.1211151881105464
87,0.2411586072329949
88,0.605419126425061
89,0.25650712626860656
90,0.7244569831514638
91,0.2695957129454393
92,0.8835692942542932
93,0.8326502989603377
94,0.21845955957558189
95,0.5237877346369348
96,0.07800265269645114
97,0.31871769109853554
98,0.18694424060675593
99,0.80455234567568
100,0.17789887027806695
101,0.43483787658410034
102,0.21882019715925313
103,0.2807739741229098
104,0.2528645505921482
105,0.48125511773058466
106,0.814256709275303
107,0.8553639859866573
108,0.18000549590988632
109,0.40330126773741787
110,0.6076364549218748
111,0.4157385246718372
112,0.021157626886887833
