,Y
0,0.9962464388822786
1,-0.08256717739365226
2,0.7650660746734285
3,-0.05001678074517365
4,1.3318826860334247
5,1.3253736226024915
6,-0.026811539742559357
7,0.20860688007222475
8,0.8059505126460873
9,2.3571807741643234
10,-1.4237900151659864
11,1.577254925528418
12,-1.6744543365963405
13,-1.394205819812038
14,1.7346234152350801
15,0.557224739657609
16,-1.6251986744745466
17,0.06243674915979341
18,-0.6488654941048639
19,1.9991266099479386
20,0.39754177095931426
21,1.940843884569984
22,1.2498833672889929
23,2.245077338290413
24,1.5648454568952277
25,0.7410465186883402
26,-1.1770961363511592
27,0.9781081691627249
28,-1.0828311464640688
29,-0.4274128251573297
30,1.6703088058132576
31,0.8233255464573457
32,2.3134073790868577
33,-0.024320420237159242
34,0.7079399338462875
35,0.5000748912877009
36,1.6314431201836772
37,0.33857528767893397
38,-0.15550797080930173
39,1.2508786861174734
40,0.6508572555006008
41,1.2954602010545704
42,1.880591228544895
43,-0.7241315605691604
44,-0.020428950640402916
45,-1.206026653382989
46,2.160611366132669
47,2.0999108936403954
48,-0.5043371123821605
49,-0.5866116360092788
50,1.037091166354255
51,2.4935272821029373
52,1.0746138037356048
53,-0.4153838224489783
54,-1.7359157341013434
55,-0.9003521085570964
56,-0.40578127591422364
57,1.1472708678674153
58,-0.2315986410534061
59,0.38247504771484814
60,1.923893085479757
61,1.3661459936890625
62,-0.6559049256702434
63,0.14763850227749725
64,1.1590854985340586
65,-1.0836281024896746
66,-1.5572460341740844
67,-0.9878185826755654
68,-1.6791173718748802
69,-0.1426104305747014
70,0.4815902139104554
71,0.9633705456899478
72,1.8832124094739413
73,0.28676788491863764
74,-0.07557487780415498
75,-0.09450677022599994
76,1.8625407135432375
77,1.0528297521353394
78,-0.6334456073879793
79,-0.507850627382253
80,-1.327456674115892
81,0.8213055952787565
82,0.0762956474440768
83,-2.003611897371146
84,0.11153199283341482
85,-0.047605116339451324
86,-0.5112875609852192
87,2.50625583516484
88,0.3220021819640764
89,0.9446145319061978
90,1.6483643688002747
91,-0.2507813433769332
92,1.8330996566516113
93,-0.4814968960524466
94,-1.001415760320553
95,-1.018303921274696
96,1.5526918366753024
97,-0.8830393792730703
98,0.5760194308475197
99,-0.06176347988455655
100,-0.04551684606655049
101,1.8935379252244324
102,-0.32216829388968393
103,1.0184009994328354
104,0.4332234392078472
105,-0.22687829425789505
106,-0.5061920666019969
107,0.9377137762046954
108,-0.15924387342108104
109,2.2299790534670336
110,0.49804247925197265
111,0.8761253519563088
112,1.8989298180686873
113,2.202713661181023
114,2.1966621438297196
115,-1.8540214504095522
116,0.8982238475212018
117,1.2831718958983478
118,1.958167835186215
119,2.1291228749913866
120,-1.1326783148595472
121,0.9009215996699096
122,0.28939120651673167
123,0.13063099563039313
124,-0.7470978851955202
125,2.722465367155034
126,-0.9316557745676789
127,0.09939260762726193
128,1.9914779181225601
129,0.12192201938130326
130,-0.2455041912329995
131,1.9082549552193866
132,-0.8616326263488681
133,0.9394789863377341
134,2.165828477596065
135,-0.7006615935626391
136,0.4613142584014406
137,1.3785855557223294
138,0.6721458521323705
139,0.46552520948418463
140,-1.3855634720576835
141,1.6903033592030718
142,-2.0586692752959515
143,-1.8312758525133417
144,2.8908827709486546
145,0.26390418062531706
146,1.1764724805336098
147,-1.6062233169637097
148,1.6966750494792038
149,1.3447278544056784
150,0.9676004229523293
151,2.1545655218945523
152,0.9554353695503401
153,0.12422612563986712
154,-0.4021293566349631
155,-1.0313151016954856
156,-0.44492676756146293
157,2.2251466111670943
158,0.8663641638157296
159,0.7885475380101028
160,-0.3075744532227796
161,-0.8735423038559081
162,1.0528381165920209
163,0.9255427083708947
164,2.579781492705059
165,-0.17346842587192746
166,-0.3606949190474939
167,-1.527558247032329
168,1.5856707629381062
169,1.1827498781301844
170,-1.3001586770229592
171,-0.8946741269720946
172,-0.46854895329759166
173,0.06575444537160324
174,-0.9813054282548599
175,-0.1681945176186272
176,0.7322675671181503
177,1.4830575998370836
178,1.2127138813991363
179,0.03751630544466689
180,-1.0115327712511113
181,0.48054994100389203
182,0.688538060904206
183,-0.28624608977734195
184,-1.0525612081741942
185,1.2186866959276563
186,-0.5327220530139651
187,0.503289727970837
188,0.8949897950650205
189,0.9421072870651976
190,-0.9587536463568761
191,0.04526480873995531
192,1.2326336683768064
193,-0.5220885857191311
194,0.5100908455753275
195,1.7253504471908578
196,0.7758811446208375
197,0.4948946306885005
198,-0.7404079385222937
199,1.500344758365196
200,1.5232810329454278
201,2.5334626451261677
202,0.14942681037326172
203,0.7835846914410609
204,0.5758282332177178
205,-0.04823081023914546
206,1.0657551992521583
207,1.2463809384067648
208,2.2911703564518184
209,0.5315209369193455
210,2.1850254480566225
211,0.41306794747291237
212,-1.9432587651979751
213,1.1612490711627654
214,0.36231803810592955
215,1.5561304229205923
216,1.0832567205441157
217,2.672890908693576
218,0.18151488463504073
219,-0.785647737709399
220,-1.3307494328403768
221,1.3138146889909745
222,-1.2066718081210372
223,1.2796195993285273
224,2.0710690261062323
225,2.3156319762154034
226,0.904954409036376
227,-0.2523265139910384
228,0.008606862641956092
229,0.8922727678025403
230,-0.4961834774467118
231,-0.20491133666443656
232,1.6276949953231687
233,0.5797819042508594
234,0.002103787803043211
235,-0.04734873654321969
236,-0.38214653379223157
237,2.971193410361818
