,Y
0,1.8418271313561645
1,1.5044547789452967
2,1.9659117472662324
3,2.7221311427283195
4,5.013850993923372
5,1.6950493698288658
6,6.726607504648447
7,10.715197428229214
8,4.462788241642465
9,14.69692855850651
10,2.962875199928795
11,9.364889940391343
12,6.19423878804378
13,2.525760544506456
14,11.336496299185267
15,0.9410250629014724
16,5.9591748372322035
17,3.0584856730115355
18,4.163813949454268
19,8.93745483371444
20,9.354179010268622
21,9.941066558412752
22,4.224039160878865
23,5.2279708681410275
24,1.3868660406804643
25,1.7527109219915957
26,9.542260167337268
27,1.8952526548337087
28,1.8574548590104882
29,1.6176157371603008
30,1.104156086032654
31,3.346545907679845
32,1.254810714043295
33,5.458481259688419
34,5.283658839619
35,5.033520537186516
36,3.7696029947500787
37,2.5648344105608816
38,2.830154567462867
39,2.8301701154681114
40,5.568383430468763
41,14.360537992576807
42,2.7229893836086436
43,7.761054412260897
44,6.228453622972047
45,4.34896217881302
46,2.5835599814048855
47,10.499748452473392
48,2.142127275837114
49,9.094109596844735
50,2.869066483406015
51,6.4453911549778455
52,10.017021179110216
53,2.350694857414329
54,2.1484038446399683
55,8.119994388782668
56,1.1439437714084644
57,2.5555720706476337
58,6.842909188171524
59,7.583628467399645
60,1.1984876593685085
61,9.528205241759217
62,3.2293655066899634
63,2.1543070944656026
64,2.881255583420444
65,3.817466240474458
66,7.532534629660065
67,0.7488377825801407
68,14.443232268158228
69,2.658375883027667
70,1.3034303098273443
71,3.2229926431544857
72,2.7149493573044916
73,5.523353493306599
74,5.393017467456054
75,1.7856218205785535
76,4.5689498654259495
77,2.086888360542873
78,1.8762777529928487
79,2.19357517024743
80,10.112479039940723
81,7.456344124476829
82,4.077067935299263
83,1.6559267658226733
84,3.229363019441069
85,3.420839562858962
86,8.53931553836785
87,6.6258998825822735
88,7.695474585924737
89,0.8484871943206892
90,2.472094516654661
91,2.9065293348616312
92,4.410463525842581
93,2.5156641121432903
94,0.3877362185648708
95,3.8995868592704053
96,1.4403891395636634
97,0.6838699633606058
98,2.8688092375594803
99,0.47145880259486167
100,2.7409650801861636
101,14.282510677702577
102,5.877044810383444
103,5.022001331332389
104,6.877783911074905
105,4.734549455915941
106,4.3674007129818175
107,9.826617544376777
108,4.7615352554259855
109,6.889530604397635
110,0.9095879338522953
111,12.360738019050356
112,8.86983481668075
113,9.045716611459202
114,1.7984197030520344
115,14.847402309797955
116,10.166941611907662
117,4.53208063034533
118,1.9294824182918267
119,6.408672848021005
120,7.258807940046514
121,2.0606264567348758
122,5.137795988745591
123,1.5121506961880622
124,4.996360709429443
125,2.683884345331777
126,0.32514905999918553
127,7.078321906757916
128,11.041978728469896
129,9.480698242920637
130,11.61291642220668
131,0.8836032961927371
132,6.140007456626411
133,7.168323537435521
134,7.741957810833862
135,15.039015909647482
136,1.73074365393009
137,12.91578601233307
138,4.081820023820936
139,3.957179935386701
140,6.042172298870822
141,6.880787706542721
142,3.5267028242964127
143,2.2963166083068463
144,9.111538755182119
145,1.908088932912447
146,3.161796339647092
147,26.617411630981323
148,8.376277429699819
149,2.79300158661202
150,4.275200587508725
151,8.39690247735891
152,4.566718229402326
153,10.601698112239369
154,3.993579810992129
155,2.7828776207106127
156,10.565840182738567
157,3.763618552223684
158,1.3856229800449857
159,4.5424984730891165
160,1.1368002762714935
161,4.538634594380458
162,6.209089556253644
163,5.797718900819171
164,9.072963873414798
165,6.089522767143968
166,2.0348723105994444
167,2.0703456779043963
168,0.47804069803214694
169,1.4748433813827304
170,5.7544773193079894
171,0.4592208325415234
172,8.947929751374236
173,5.610826139849378
174,2.027751321760067
175,4.799005767579311
176,2.9678237563989147
177,3.4901665400989654
178,2.829158582733867
179,5.348287561213382
180,0.6912017581048264
181,1.3454750632477364
182,5.171969774416415
183,4.5355501967315135
184,6.883915989466553
185,0.7518427894103779
186,8.545084239167988
187,2.211805888005343
188,4.946560030788736
189,16.377335513268996
190,6.0152380424891785
191,3.276414181078347
192,6.5911187560026
193,5.5085568790121995
194,11.723265128323096
195,1.8555347558821231
196,15.676349698321166
197,2.6572382310138374
198,4.447564056488056
199,2.349281141236158
200,6.252706554365281
201,10.21596686075572
202,3.6889816673521887
203,6.3406757665970614
204,3.296825740144013
205,13.663306440244686
206,3.7975972776292473
207,3.865461435350281
208,9.950332265615602
209,5.716255559752315
210,2.8945769467426037
211,2.5714084889049236
212,2.011554999828162
213,2.1480113681958226
214,9.530100543969342
215,3.523373415845058
216,1.9602250452194052
217,1.600760009491181
218,5.692640125212126
219,8.860216310989852
220,4.5702428500764505
221,2.1241761175927847
222,3.769875551649142
223,8.626511904424358
224,7.196643331675805
225,5.319904966869257
226,2.2044742454893966
227,8.35526674786028
228,3.26782670707739
229,5.182095914485815
230,6.282428282087192
231,9.29436992741542
232,3.0948399512290936
233,13.697034883469001
234,11.286224019540521
235,1.1976149812299455
236,9.110279323654645
237,8.876324659503872
238,7.136614922411155
239,6.948218286645327
240,1.3087360001746993
241,4.649827755866576
242,5.83296036010656
243,9.587488889528592
244,1.7929660614966876
245,3.5715791121435174
246,10.917406766251174
247,2.7271053847490685
248,15.552070979972363
249,6.344835314901983
250,3.2820446701107757
251,1.837068554826968
252,4.01994500197752
253,3.333200456872084
254,3.768453751376144
255,8.054049230284356
256,6.080820439748955
257,6.64902110557452
258,3.358691316483061
259,3.178067447191289
260,12.117983168294636
261,6.387659667349435
262,3.897740470192942
263,1.6658643870869472
264,6.977077909523124
265,3.8178556522862825
266,1.3996374151447053
267,2.9966692910711075
268,14.27620453393251
269,2.959460783670881
270,3.4649082805220552
271,1.089642096676441
272,4.476007508430128
273,3.6136956644266336
274,4.069093403111861
275,5.652852071370166
276,4.049201083248374
277,4.622068611110993
278,3.6106853255484883
279,3.9007119463633875
280,1.4683141473497834
281,8.506347671204153
282,8.459519852340822
283,1.7417474063726974
284,5.218546223623802
285,11.977314642163403
286,11.45600450557028
287,3.550345651363158
288,13.72385899655049
289,1.0441413130281996
290,5.909719021125766
291,9.503132149508623
292,16.282645571247222
293,8.457142192167705
294,3.0587559132919973
295,0.6812051417042095
296,8.878871070870744
297,3.29511313089357
298,4.818428443408992
299,0.48124609838011806
300,6.199808119093293
301,6.749448788366953
302,8.834553033333934
303,6.1620676491038715
304,4.59367364551466
305,10.47794313923938
306,12.301633866393479
307,7.902240519557966
308,17.174486216989482
309,6.870640741246579
310,0.769135693511947
311,2.3263682677987374
312,4.7617273100636215
313,0.9611366028386681
314,11.928381196522476
315,11.52029949058022
316,5.33015315872483
317,9.068922293773909
318,8.232521356454077
319,1.398204620152626
320,1.9560028350227314
321,1.9162387289996345
322,10.801776771111767
323,1.228986074531926
324,0.10246821317792723
325,11.30914111806489
326,5.149234495134367
327,0.6156312471396039
328,2.705437216605768
329,1.09111364703267
330,1.1103231684268413
331,2.361369642940406
332,7.72861610785415
333,2.752187490947618
334,4.0732586365043195
335,4.6359450335891905
336,6.049159337243772
337,1.5204180052937897
338,4.216233859401372
339,6.186450566802598
340,13.039329204070148
341,3.841731296518297
342,6.074144142639545
343,4.945817291452046
344,9.344756361238336
345,2.4899842580507676
346,5.8433357541312745
347,4.243705950977098
348,6.2345895774551465
349,4.872323562563888
350,6.698033015953597
351,9.03638931501644
352,8.307262086125363
353,4.806145658764797
354,5.337152223307666
355,4.998446195350842
356,7.064617374741189
357,6.982157081294635
358,2.7931623688147216
359,3.6783147565740624
360,2.6660601708706357
361,5.6663797386177865
362,5.622571482726517
363,1.0898344531558473
364,9.243599879288869
365,8.5690328705199
366,1.4342110159873147
367,9.50583646862735
368,5.107771877672086
369,4.879407158009917
370,1.4026588592691245
371,2.6980632022130693
372,10.502675508679731
373,6.887235942762027
374,2.5474863341478433
375,21.71294420845624
376,4.432350388740173
377,5.845366330366
378,4.955117575239615
379,13.848777943222366
380,6.0624496934509216
381,10.338312165066105
382,0.3445980686824034
383,6.9729627233971385
384,0.4011613706974527
385,5.543115113946612
386,4.264621718868587
387,2.1812560152647444
388,1.5520287564391186
389,4.340473709150779
390,6.15135804531659
391,3.323427839814355
392,2.9970904494762465
393,4.540788248661043
394,1.7134688974598589
395,8.32579084373847
396,2.360128552957387
397,8.053420936151205
398,5.427596915992092
399,10.442809173953853
400,5.461559602925073
401,6.667720231924435
402,4.917819619844864
403,3.832399596483581
404,14.942863000069147
405,3.7307739996028584
406,7.5014961493293315
407,6.704092830906283
408,4.167239226069641
409,7.271451859466969
410,7.531174121887899
411,10.76741448208329
412,2.7597438891477784
413,3.435681941445652
414,5.431470744894888
415,7.413351830269832
416,8.176303705954997
417,9.298362292981555
418,4.075439482769822
419,2.310318913568345
420,3.054684314788846
421,1.7184598757258052
422,1.229537200721364
423,4.297593029057016
424,10.004202786786987
425,2.9500787955669163
426,6.030530604424049
427,1.6819937891199455
428,7.926195236032067
429,6.202182130594525
430,1.5433958937044543
431,4.986502566515335
432,7.556854429003587
433,5.702645535181987
434,10.306991853616474
435,0.48647404749009165
436,3.764208371353708
437,9.460435938658625
438,5.000934139558185
439,3.282217157186456
440,2.4220055597788352
441,3.368466306890951
442,5.878578023813761
443,2.959850657170865
444,7.792216008416976
445,0.5728272645915173
446,10.748984452339034
447,2.7827637542271453
448,3.2129890394653353
449,10.158207258772197
450,3.9235621058198955
451,7.379714304075003
452,2.188433532038272
453,1.6811407380929275
454,0.8353995616104256
455,3.5288352608202604
456,3.1872582827271003
457,6.422214286398516
458,1.8407339467497454
459,3.0323222202431097
460,8.605156288349136
461,1.1482993981364875
462,6.167010545070334
463,7.136265233795246
464,7.930837403761353
465,2.8481971114273317
466,11.36189526617243
467,11.10652437000173
468,3.1901676415831277
469,3.2731615940329704
470,4.231919281726277
471,3.6433398225327984
472,8.050433829129027
473,3.4258478603261544
474,4.000687027873967
475,1.3675362657841457
476,0.9442681502139596
477,2.7122036388479835
478,9.605496010366707
479,5.625766204835028
480,1.3168743757271448
481,0.7920391798834424
482,2.26913032141326
483,4.187810124786203
484,1.7968646994726185
485,1.8777488806441929
486,3.839784152957861
487,7.172423936733649
488,1.5266555961465382
489,0.46698328194573174
490,1.8720358594329114
491,0.969091650360134
492,1.8729406923262801
493,0.35406360358491945
494,5.695738735741246
495,4.715304497470891
496,1.350083672111576
497,0.14613958805470748
498,7.042186062381301
499,1.0898636066893586
500,1.606635266765381
501,4.37631754203752
502,6.625454578225774
503,4.0439651824919975
504,2.632204966523112
505,3.965147998604568
506,1.6901639679752298
507,4.280009500679994
508,2.6571746844559403
509,6.271884206201863
510,2.162482821179019
511,2.8082151192172606
512,5.211466784661258
513,8.719649935097815
514,4.08249745617949
515,5.660269137337906
516,7.95909593134907
517,3.630275932501041
518,6.393121345070067
519,18.49883977328893
520,8.12601904429809
521,2.600632709082337
522,3.3685246173301593
523,4.839890422163595
524,2.49546622401618
525,1.1004925105725936
526,4.986120035856932
527,6.116381661034933
528,0.08873767131455433
529,9.283913752028138
530,2.94211861756758
531,1.4960630888660855
532,5.2220874910933155
533,4.542269957565387
534,0.9773728164111155
535,9.044398349188778
536,3.0141198145038843
537,2.400507172951038
538,4.004226025290009
539,5.170049814955355
540,2.878556522040369
541,0.5670296466444258
542,3.9137199172040686
543,14.864285835646063
544,5.447509623164073
545,9.163082254296922
546,11.93614405173123
547,4.632085779990705
548,3.1589006578907974
549,4.523880981031897
550,1.361420488956665
551,3.122273799672834
552,8.134763629545757
553,2.4256788783357597
554,4.784374580088395
555,2.970258566472381
556,4.728728193329032
557,4.213576633376152
558,5.111422726362347
559,1.5929544195139438
560,2.4614497871226657
561,8.493099237355498
562,9.212804531689214
563,8.838961030239066
564,9.321081770308128
565,2.6521958711192717
566,4.314616031928679
567,0.5965656911694455
568,1.4580870101357397
569,6.217383205841518
570,0.8423763376178725
571,9.206917420881362
572,3.4768254520268167
573,3.323000066753813
574,1.9793360000925275
575,1.7074785003105324
576,1.9523095555044816
577,0.7851098257491376
578,6.151529999368892
579,10.67771168750474
580,4.4453012073812115
581,3.027393681284135
582,2.599141345465571
583,0.9553336858252316
584,2.27446060745106
585,10.268439640350676
586,5.600656310845812
587,2.9255236333317005
588,1.6542906686818615
589,4.554576987307112
590,1.0570271275145917
591,8.402551974234724
592,5.680590671674976
593,4.351288842431833
594,6.548171724224599
595,3.9043688786718715
596,2.9860224975811427
597,2.480629868257546
598,2.6016927830645606
599,8.887230215041882
600,10.171189339096602
601,4.466954122929065
602,5.04387243626864
603,5.240317780689004
604,4.575544369498753
605,3.39326660166565
606,5.070273041561537
607,8.050149315615192
608,3.8419645885469844
609,6.234148974030551
610,0.7426832066517726
611,5.388860502562692
612,26.072677580599887
613,0.8574616855862668
614,8.239856001716971
615,0.9416224521002428
616,2.4921458381790824
617,15.159870693090927
618,7.105603090584356
619,4.838249250937795
620,2.0888299483248054
621,5.031058927655933
622,5.150381953886872
623,4.13496030866954
624,7.8473802535774855
625,4.406723555920223
626,9.389533231703059
627,2.1619140507294063
628,15.287533125065881
629,4.485197961364907
630,3.3304039046557836
631,2.4371833376369247
632,0.4390991706403313
633,5.550057344810288
634,2.22485257146225
635,3.5690528662480308
636,15.656048197482015
637,10.383645233058825
638,5.353025551304009
639,3.085420861142107
640,19.543092978082232
641,4.1228080266112235
642,3.7164584442779165
643,0.0700226129288236
644,2.9871775985795046
645,6.248848334957054
646,6.1791459652442695
647,6.912418616970254
648,2.0209569724098175
649,10.896158290799523
650,2.8881663558197275
651,5.280690285711335
652,5.463453028910204
653,4.369061568740803
654,3.1507138375235995
655,5.910457406661127
656,0.05091798986573336
657,1.3746532655339005
658,1.1928899589031494
659,1.6470081914319954
660,2.9344298449664397
661,3.001023546132138
662,4.008254893696689
663,6.717109000320695
664,15.804050471718398
665,3.594178413899955
666,3.4835549139216626
667,2.0221749816601786
668,10.07463601690744
669,0.9213834908702092
670,2.052192941931743
671,9.306111167932691
672,3.6448817737170396
673,6.6881779420582665
674,6.071370882589514
675,4.491006270339578
676,4.784860622417671
677,13.83291874768182
678,3.110124798072852
679,6.565671977357624
680,7.628524167273255
681,6.850080739398932
682,7.307728598719676
683,11.037863460768492
684,4.547771656556698
685,4.252031982247017
686,4.626942058647011
687,2.03785870107466
688,4.753326097489754
689,1.0842546570850338
690,1.8917799989571518
691,6.4098059725217755
692,17.49888984931185
693,2.607045165821743
694,7.990780868739785
695,6.118442700884985
696,1.054240898152177
697,9.103706996650649
698,6.164529665171052
699,3.500399423938722
700,6.456433159940217
701,1.9324975442876768
702,2.975530055831243
703,4.915528892080061
704,6.064658028571946
705,2.3749023612428384
706,7.672180541582912
707,6.244544883260495
708,8.956474005118775
709,5.423182117372536
710,4.014548946892089
711,2.7822491515129144
712,0.4694696667474464
713,4.28124803300201
714,3.027332859689667
715,4.247974160027106
716,3.871118196714733
717,5.709856552991996
718,3.622410120486166
719,1.5957940413892129
720,8.162543109440632
721,0.17789002881170302
722,1.2149287333082508
723,6.542708461318308
724,2.7784250656152705
725,4.797927487619563
726,5.368289334089132
727,1.4608375285284283
728,5.558500723298258
729,2.2364155004546267
730,7.1277297694692
731,1.1260744879486397
732,3.3738364932697857
733,2.1776098656703553
734,5.392211118463169
735,0.17729397570978728
736,7.465882393645565
737,2.021080875162183
738,3.464200580712767
739,2.0557966384203796
740,4.908041660779367
741,11.379358385156728
742,9.587772095768885
743,8.339135458014843
744,6.474357093259494
745,7.3345368362849035
746,2.9144506116998556
747,8.041114969894698
748,4.261841558424312
749,11.123619696754398
750,8.183970780017603
751,2.2751282832201016
752,8.110188609602732
753,10.437373426754906
754,8.318840384522662
755,2.6271060161511564
756,3.388855905139074
757,8.791636651367131
758,8.75475702863638
759,8.93934145434099
760,0.9734092847765147
761,2.5952985215545903
762,1.9319011087275095
763,1.6539344031996155
764,2.4461891820683843
765,7.683533139804103
766,1.4369578518531698
767,0.9974847526950933
768,10.743249312850867
769,4.524799685368207
770,3.136652967783858
771,11.28649822281198
772,4.961238854638988
773,0.4430739371104643
774,2.71631583976994
775,3.1146386172050526
776,8.305769695133126
777,2.8930929055550894
778,6.430069581128806
779,2.7285939053653347
780,3.5885079952400885
781,3.6401204765251656
782,5.792955626944738
783,7.8084423914642676
784,4.851139554303721
785,4.003319821719976
786,4.548743745717308
787,2.802422794923837
788,2.3039409064208733
789,7.376875105136235
790,7.93302912005659
791,0.06124309043592129
792,5.579201157361812
793,4.5466886822119355
794,12.257537187701784
795,4.070581531082632
796,5.817441228018286
797,7.197695633189767
798,9.59084740174206
799,0.11678484218143773
800,1.6449876979352567
801,8.192811795159662
802,2.265468971344422
803,7.211719127600218
804,5.499779597194632
805,11.65969590347183
806,5.390105679923876
807,2.9442188784237393
808,2.1410898357009636
809,6.276751350129608
810,8.849369582857774
811,3.68408421765059
812,8.61976467090122
813,1.7503648092095263
814,14.914120265783101
815,3.2875900642766203
816,7.308303769941045
817,1.4775630049762731
818,1.8081916402849534
819,3.3034723872004315
820,4.767388630172285
821,3.222745033342303
822,9.733579662463494
823,8.678732043859847
824,2.796202860755188
825,1.6424606958848087
826,5.794061309639076
827,1.5547712503766218
828,10.106959292176503
829,2.9015567477742517
830,1.432897456849061
831,3.558577079668681
832,6.075531743789382
833,2.5759223565240927
834,5.75974855440691
835,5.390774769517399
836,4.981130375034162
837,8.61489845583476
838,2.888384080178397
839,12.925946558488365
840,7.807145419894555
841,4.327711495773143
842,7.296918325325699
843,5.976139554398784
844,5.744685264560376
845,3.9658116661725376
846,4.571499578486906
847,4.34335598474843
848,6.730601164773012
849,8.266486839148458
850,1.3475627684859115
851,1.1088738980984796
852,1.7551126373373804
853,11.08577536332588
854,3.561387049228937
855,0.7965616241995342
856,5.713390633078026
857,4.661741902959964
858,1.8097949232391284
859,5.3818862109494505
860,8.191003788146604
861,2.325470427161575
862,5.450443115556528
863,8.173454100167293
864,6.8199946575464665
865,3.0882473287213004
866,26.36007391059711
867,5.190718737317924
868,4.115309724457394
869,2.8238584646820524
870,2.848791829102128
871,2.22600031631998
872,4.428623977022791
873,5.1541333380960435
874,1.2669424134699245
875,1.8371541661165633
876,1.3540961150883362
877,1.643117645585609
878,7.3788281448962385
879,2.9166990962096437
880,3.513866877434479
881,17.191598371497932
882,5.084707182671945
883,16.498435210756178
884,6.420475902248903
885,0.9918934536472155
886,2.831806168511386
887,3.169794989000701
888,2.7992531411677253
889,3.491554542666468
890,2.0187630541078376
891,5.038278108682247
892,5.189499752255591
893,5.076641335714051
894,4.506382214282094
895,9.424832668681725
896,1.742212265460807
897,9.978193717257664
898,8.225411657227678
899,2.2939943355060386
900,2.8843525563705708
901,0.5939159819576458
902,0.6526350202159564
903,6.948386454702337
904,3.6218729023109413
905,5.191587901038224
906,3.10607292272219
907,5.629985748806455
908,1.0008050761817504
909,1.3561083979899546
910,1.3489019870222547
911,1.4546971892362195
912,4.420812385864692
913,3.515383328411069
914,3.0713919139880894
915,1.1836927358929419
916,4.268051761125336
917,4.426257691380856
918,2.511828231813775
919,5.190396614354013
920,2.9955742317746794
921,5.942187480507184
922,5.7126805534005225
923,8.805373146239544
924,6.7271629645821545
925,3.627881184715108
926,2.682574145925361
927,11.07326029801963
928,2.8087009918727754
929,4.763964839541475
930,2.006596252260543
931,3.960830663681716
932,8.897577304540743
933,4.424509360547929
934,0.4540705554241964
935,1.4780049440306906
936,4.035126978191707
937,4.1820496272499
938,0.6264131488881343
939,17.87991704073843
940,7.578745107726739
941,4.403664868451868
942,3.0127139925367947
943,4.517496649725613
944,13.719081846219346
945,0.8714537238191349
946,8.907067661177045
947,0.13277001607758215
948,5.564837907666046
949,2.985364431361762
950,9.140204771848355
951,0.6735231571540161
952,0.4240286904989648
953,16.35551852012195
954,3.3526201857743407
955,6.933146955775857
956,5.904101945011224
957,4.010376369287122
958,7.798055810739013
959,6.686503364592107
960,1.0557268824958956
961,4.354820778773951
962,7.277610436213168
963,2.1227345227766237
964,6.597644460113228
965,6.1251239633872805
966,3.127064890387698
967,2.785996993654031
