,Y
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,1
8,1
9,0
10,0
11,1
12,0
13,1
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,1
22,0
23,0
24,0
25,0
26,0
27,1
28,0
29,1
30,1
31,0
32,0
33,1
34,0
35,1
36,0
37,0
38,0
39,1
40,1
41,0
42,0
43,0
44,0
45,0
46,1
47,1
48,1
49,1
50,1
51,0
52,1
53,1
54,1
55,0
56,0
57,0
58,1
59,0
60,1
61,0
62,0
63,1
64,0
65,1
66,0
67,0
68,0
69,1
70,0
71,0
72,1
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,1
81,1
82,0
83,0
84,0
85,0
86,0
87,0
88,1
89,1
90,1
91,0
92,1
93,0
94,1
95,1
96,1
97,0
98,0
99,0
100,0
101,0
102,1
103,1
104,0
105,0
106,1
107,0
108,1
109,0
110,0
111,1
112,1
113,0
114,0
115,0
116,0
117,1
118,1
119,1
120,0
121,0
122,0
123,1
124,1
125,0
126,1
127,1
128,0
129,0
130,0
131,0
132,1
133,1
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,1
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,1
152,0
153,1
154,0
155,1
156,0
157,0
158,1
159,1
160,1
161,1
162,0
163,1
164,0
165,0
166,0
167,0
168,1
169,0
170,0
171,1
172,1
173,1
174,1
175,0
176,0
177,0
178,1
179,0
180,1
181,0
182,0
183,0
184,1
185,1
186,1
187,0
188,1
189,1
190,0
191,0
192,0
193,0
194,1
195,0
196,0
197,1
198,0
199,0
200,0
201,1
202,0
203,1
204,0
205,1
206,0
207,0
208,1
209,1
210,1
211,1
212,0
213,0
214,0
215,0
216,0
217,1
218,0
219,1
220,0
221,1
222,1
223,0
224,1
225,1
226,1
227,1
228,0
229,0
230,1
231,1
232,0
233,0
234,0
235,0
236,1
237,0
238,1
239,1
240,0
241,1
242,0
243,0
244,1
245,0
246,0
247,1
248,0
249,0
250,0
251,0
252,1
253,1
254,0
255,0
256,1
257,0
258,0
259,1
260,1
261,1
262,1
263,0
264,0
265,1
266,0
267,1
268,0
269,1
270,0
271,0
272,1
273,1
274,0
275,1
276,1
277,1
278,0
279,0
280,1
281,0
282,0
283,0
284,1
285,0
286,1
287,0
288,0
289,1
290,0
291,1
292,0
293,0
294,1
295,0
296,0
297,1
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,1
307,0
308,0
309,0
310,0
311,0
312,1
313,1
314,1
315,1
316,0
317,1
318,0
319,1
320,0
321,0
322,0
323,1
324,0
325,0
326,0
327,1
328,1
329,0
330,1
331,1
332,0
333,1
334,1
335,0
336,0
337,0
338,1
339,1
340,0
341,1
342,1
343,1
344,1
345,0
346,1
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,1
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,1
364,0
365,0
366,0
367,0
368,1
369,0
370,1
371,1
372,0
373,0
374,1
375,0
376,1
377,1
378,1
379,0
380,0
381,0
382,0
383,0
384,1
385,0
386,1
387,1
388,1
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,1
399,1
400,0
401,0
402,0
403,0
404,1
405,1
406,1
407,1
408,1
409,1
410,1
411,1
412,0
413,1
414,0
415,0
416,0
417,0
418,1
419,0
420,0
421,0
422,1
423,0
424,0
425,0
426,0
427,1
428,0
429,1
430,0
431,0
432,0
433,1
434,0
435,1
436,0
437,0
438,1
439,0
440,1
441,0
442,0
443,1
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,1
459,0
460,0
461,0
462,1
463,0
464,0
465,1
466,1
467,0
468,0
469,0
470,0
471,1
472,1
473,1
474,1
475,0
476,0
477,1
478,0
479,0
480,1
481,1
482,1
483,0
484,1
485,1
486,0
487,1
488,0
489,0
490,0
491,0
492,0
493,0
494,1
495,0
496,0
497,1
498,1
499,0
500,0
501,1
502,0
503,1
504,1
505,0
506,0
507,1
508,0
509,1
510,1
511,1
512,1
513,0
514,1
515,0
516,0
517,1
518,0
519,0
520,0
521,0
522,1
523,1
524,0
525,0
526,1
527,0
528,1
529,0
530,0
531,0
532,1
