,Y
0,-1.8836456001200022
1,0.03907050718401425
2,-0.14878484495187425
3,-0.35617556944877604
4,-1.4013719936496876
5,2.8487994901222464
6,-1.6715638325378073
7,1.8919633166515366
8,2.231500677889162
9,-0.5389942393258932
10,0.2517976478846552
11,1.1487952677385291
12,-2.3513111575917662
13,1.3836541976859162
14,0.13809441219893467
15,0.512541484642314
16,-1.2011198748644243
17,-0.2847875053883473
18,0.5951352832409404
19,0.23390696685377493
20,-0.12916629958966785
21,0.7186680332059403
22,0.2605832997367462
23,0.13893647044402926
24,-0.17664763326742317
25,-0.47835341973982987
26,-0.24002225085217277
27,1.6785711739648246
28,-0.03747599689535001
29,1.9310101620143305
30,1.2308028425185058
31,0.047813191021558676
32,-0.05693791113296398
33,1.0101044825210812
34,-0.5692856686840538
35,1.843435168787738
36,-0.03141287116818159
37,-0.5406210072187614
38,-0.3512584465362322
39,1.8592057914285656
40,1.72285237993731
41,0.18812149641676623
42,-1.4387773495363538
43,-0.36053770182331135
44,2.6959845625747247
45,-0.6761962199168615
46,2.0857456874785387
47,0.8069376592486386
48,1.5130358565254225
49,1.292071086753593
50,1.7818601560811875
51,0.07243496402225746
52,1.1939072555616788
53,0.7538819226839741
54,0.7047088904644917
55,-0.25432621126168536
56,-1.1642213437034716
57,-0.17851670416326582
58,0.865962916493748
59,-0.6741221784273419
60,1.116555490930035
61,-0.8167593067783272
62,0.6026630287247965
63,1.169950876743186
64,-0.14976214578579783
65,0.7246238244741422
66,3.4325557952462247
67,3.0300634919584053
68,0.588530015543284
69,2.042054963580867
70,-0.09334515442889324
71,-0.38603173590198714
72,1.2546049093264908
73,0.012417096784480296
74,2.8417673446274234
75,-1.7472500164105549
76,-0.3826622502167707
77,-1.1648753485927392
78,-0.7300449023799596
79,0.27840652758303064
80,2.165867087307695
81,1.7848782203299636
82,0.46661565239283254
83,2.630056824035547
84,0.3936008003650724
85,0.09132631281537318
86,3.2848853302707384
87,0.5389986042721031
88,1.6623967340377361
89,1.8888964457154627
90,1.5443738550693713
91,-0.2852370342847926
92,0.9818706358219383
93,0.039205876841262796
94,1.4884953439064001
95,1.9215206430138925
96,0.890366500020624
97,2.8479670851231473
98,-0.32515351779990165
99,2.930135975705939
100,2.403290112950069
101,-0.8006153899811752
102,1.0798196202196524
103,0.7548632438493044
104,0.2883101519618362
105,0.5503066901333695
106,1.2829812108291572
107,3.240693090544537
108,1.8854416073404392
109,-0.44014888754805237
110,0.002269516212676903
111,1.940431491288661
112,1.027680127731042
113,-0.029724393310373243
114,-0.6292168510339258
115,-0.19104703305798298
116,-0.08364688793505852
117,1.9265546353139578
118,0.9846229850639172
119,0.6575956065526745
120,-0.508966834963353
121,-1.2310500227413244
122,-0.12856559620652683
123,2.298970497579551
124,0.6562147049156468
125,-0.012629111652625336
126,2.1474263200476127
127,1.8276595697488809
128,0.20513738248240343
129,-2.412361700365983
130,-0.44699129727849746
131,2.691505952956353
132,2.244288294980641
133,0.8882769565286566
134,0.203696305880259
135,0.007131192095024283
136,0.15158823506532482
137,-0.015582004204690646
138,-0.16474485291275373
139,0.32331073185543524
140,0.4417797154994525
141,0.9056337824289109
142,0.1189848671651873
143,-0.22008852842660956
144,-0.6384267062657911
145,-2.0692068276648734
146,-0.7233544787896764
147,-0.3599655096528709
148,-0.26293597474773844
149,0.5287644175586047
150,0.18291772995511255
151,1.0064446602645671
152,-1.8263455926155245
153,1.4387893345319667
154,-0.08422947892189031
155,1.4456272773125387
156,0.17023547443721654
157,-1.284616434840181
158,1.306714231253919
159,1.0151197604421422
160,1.9313440989763242
161,1.7382942822920602
162,-1.5784586236440168
163,1.7648501693980019
164,0.16827290650838067
165,-0.8996278029049506
166,-0.7982787988372757
167,0.301841178576581
168,1.6069019496873578
169,-0.1896184305669953
170,0.14909851948777242
171,1.4383669835031527
172,1.6248464053105804
173,1.8739450596835439
174,1.3806868391438991
175,0.0365490098202047
176,-0.8582060039059546
177,-0.05048442122531882
178,1.1981870938133656
179,-0.3366500813171736
180,1.6670583528001175
181,0.5433722489987566
182,-0.9629876003866364
183,0.4625753854221685
184,0.962954463449748
185,0.6935953089970144
186,1.6242956551819356
187,-0.17973840653569595
188,1.8383492342817724
189,1.7125695874904405
190,2.828608337323829
191,-0.2686403608586941
192,0.09303814529541579
193,0.4141463474159953
194,0.6596225864659161
195,2.7211940319924826
196,0.2806393636422445
197,0.9994279650836253
198,0.2567313393113492
199,-0.301425705330664
200,-2.033287104802684
201,1.5990749895138272
202,-0.3058104841443867
203,0.8966669908867422
204,0.35269227317993573
205,1.9040453153509733
206,-0.5407764262707736
207,-0.5847590392515429
208,1.4970963481091026
209,2.2656636417815874
210,0.8179765573804171
211,1.5671607373284937
212,2.764201776924601
213,-0.8167612979935446
214,0.6095353221712627
215,-0.6333760290891712
216,0.5856393784336447
217,1.6401004742721146
218,-0.15328039461294818
219,0.7123593339938373
220,-1.2848955811016594
221,1.7426590024974362
222,1.6694399532440718
223,2.4347843360013606
224,1.0157173992530828
225,1.095313440084675
226,2.268154292001083
227,1.0654527101993014
228,0.3863209838964611
229,-0.11565140479304548
230,1.8476576688231832
231,0.742420369206819
232,-0.33823746760991474
233,-0.14575440917113247
234,0.6303770369470711
235,0.43108257609726236
236,1.2548679895939792
237,0.5221378930442614
238,2.0684789209003416
239,2.0852134715578825
240,0.24922083381475374
241,0.8190302727841245
242,0.607569318620909
243,-0.45454567407984525
244,0.9412915431950631
245,-0.050934780447066265
246,-0.04176790458691504
247,1.2963407736757129
248,3.950795686344631
249,-0.045379208980021436
250,-0.5058188823327032
251,-0.18637357152656198
252,1.186665574924853
253,1.9594634459187452
254,-0.3037402900227448
255,-0.10540882047523181
256,1.5670638099985328
257,0.14297433167592719
258,-0.8187479977171823
259,0.7458306672457652
260,1.359765152563713
261,1.1602782135212346
262,1.207173567785424
263,0.35930482548111803
264,0.2790293600551329
265,1.1189359834659371
266,-1.0374024447338035
267,1.3495306297680039
268,0.331831607585269
269,1.3383395440644161
270,-0.18913117209150343
271,0.06348368383314011
272,1.3600968949895367
273,2.0823883437261017
274,-0.577675757269586
275,1.6673156112247907
276,0.8070452767104792
277,0.9548580944449521
278,-0.6823901545943419
279,-0.8864627247909975
280,1.5414130754668174
281,0.06733013168923699
282,-0.2074949102265354
283,0.2912158513319216
284,0.9534795601090059
285,2.712177026802007
286,1.2484276535916095
287,0.2286783711931428
288,-0.8701025897906521
289,1.3222193201703085
290,0.18150551738024784
291,1.9412934634210717
292,0.40151776607932077
293,0.019644975904847706
294,0.9881507004609786
295,-0.5943987762175592
296,-0.6776932815097465
297,1.790021876756803
298,-1.7560209646325535
299,-1.4633254446632011
300,0.5323157007708621
301,-0.8000277875088552
302,-0.4307051972621485
303,-1.0447676595820372
304,0.24291185650815794
305,-0.33568239814629963
306,1.0807691700898179
307,0.1429802718594958
308,-0.6482725502646103
309,0.007225832547437371
310,0.4359221871853911
311,-0.8878523966482759
312,1.4140109583585452
313,2.0277614960263626
314,0.7874836307345161
315,1.257110747176871
316,0.09066656379325833
317,0.8479973400558436
