,Y0,Y1
0,-0.3094714092211718,0.04383817976858636
1,0.7742643386538279,1.4168433898251018
2,-1.5528728567377408,-2.3883959895324023
3,-0.30318880818349514,0.14747008192417546
4,1.0404076765589765,1.5622308856667757
5,1.8455391288943201,1.487695471639451
6,-0.8538816058156689,-1.1102980915330967
7,0.3063139925536911,0.22803147274421773
8,0.8129186194206741,1.5834411970157487
9,2.506531052503105,0.14777253032064644
10,0.6819552061195729,-0.12924413971578047
11,0.22137291080222393,-1.6903934578620448
12,-0.7816429310594168,0.36591791477584035
13,0.5561138642260283,-1.3667447451567818
14,-1.5860398055278795,-0.9329842646484431
15,0.39564300597624147,0.015485478876650883
16,1.8181802263239015,-1.4243631112607604
17,1.2798944831710426,1.5610729130349914
18,0.19743545259105078,0.5009836362912401
19,-1.1697262360907343,-0.7499719924992095
20,1.4436972650450905,0.05479535241683532
21,-0.3951924314004373,-0.8024338597752202
22,0.6121877523061001,0.904404726488217
23,-2.433204315912089,0.3984390271249277
24,-1.3442641473398356,-0.6176718220286955
25,-0.4644908641158529,-0.774105463028499
26,0.008221582109685599,0.7786885472481394
27,-1.1450956088387567,-0.9805109016532252
28,1.2209328865770173,0.31804073247500897
29,0.9326461296733318,-1.481157697923894
30,-0.46124330110249756,-1.3355986273478762
31,-1.4886679172555008,-0.2351326610974441
32,1.7384747553875384,0.8776016910313982
33,0.7649968419571311,1.8362629367749217
34,0.7045957414786352,0.4460783966359349
35,-0.714601486141782,-0.3144693078332584
36,0.17162821471759362,0.39006029838062034
37,-0.1903484049952008,-2.0206246878778154
38,0.9754452846047488,0.14379486157079174
39,-0.5386769362265817,-0.8056790158449881
40,-0.1787718293802229,-0.46331460922178624
41,1.889365885554224,1.1663251984892566
42,0.6268569523299883,1.998011404513286
43,0.3567464296258068,0.40050164133310817
44,0.15852426402441988,0.7313386595858039
45,0.18026337162148964,0.5118048157652492
46,-0.5582411861761525,-0.21333246114849183
47,0.5200873791735575,-1.4921097140846484
48,0.9678260578651512,0.3164805917195073
49,0.3949840958652354,0.42470973210150653
50,-1.1927403749410048,-0.053032934683566145
51,1.023183927837521,0.6099178593596712
52,-0.7335853695522597,-0.34473335670666927
53,-0.0815566513760988,-1.0988926029121076
54,-0.8661406104390285,-1.074175990206935
55,0.8476518361616336,0.6907559656319167
56,0.1782443589758682,0.7531400535536155
57,0.3097820050585384,-0.8080875675030695
58,1.8882218570571054,2.177380268461601
59,-1.0765007522834775,0.31031675940092507
60,2.0698910166988638,0.9775861856933629
61,0.4716371837478014,0.33345701056193033
62,2.3476268358533647,-0.8034195061588275
63,0.6920433571184493,-0.5413773086364937
64,-0.005030888588783935,3.174920127852137
65,0.6741560012250566,-0.3632560720185356
66,0.8637915597776943,0.6263125962154351
67,0.7008741210913194,0.4800015005665659
68,-1.6806738781802413,-2.3537184646541194
69,-0.32398477102780887,0.2940548576432224
70,-0.39772369697845533,1.7445194085192304
71,0.5212445209695379,0.6028754967496711
72,1.259487062811787,0.16714253216932617
73,-0.5365269774439569,0.45454456102303714
74,0.7224777297219345,0.5734052189994667
75,-0.3518361302498821,0.6303965954848085
76,0.022207124937204083,0.2584798422141404
77,1.2171555195088775,-1.1934951723734992
78,-0.41140779496623775,0.4312945695579205
79,1.4182326206353224,-1.3157670857346744
80,1.7674259088423117,1.5227788857715219
81,0.14534266822114653,-0.9570915143943712
82,-1.3467701757822395,-0.6665903653712945
83,-0.7068336849033732,-0.6835615249655549
84,-0.31536875732513114,-2.2811666698441817
85,2.2668480100040744,1.575778963888224
86,1.5959124385210524,0.20059264689553433
87,1.3542788201213787,-1.5250419706104577
88,-0.9236873447230433,0.04278696262630343
89,-1.329679056234406,-0.7992851174632216
90,-0.11571052970031404,0.31332463312170944
91,0.24504811084087794,0.4210390147999469
92,-0.18887055034380099,0.42547151674623046
93,-0.28313001160059365,-0.5077753103398617
94,-1.4673332020397165,-1.409832805148889
95,-1.3708342141954353,-1.3190431273870538
96,1.7159926591656303,1.1544145661772576
97,-0.42563793584926596,-0.018533804497491847
98,-0.90592056429723,-1.331747440997821
99,-0.9247834892488628,-0.3578333189438487
100,1.207579613664392,1.7041292685753453
101,0.5725754285087192,0.7514983357862333
102,-2.2655923009665244,-0.3172219892968598
103,1.692637587692299,0.817888865111222
104,0.27411243353564496,0.5121431630609318
105,-1.6509889712687484,0.8571623848926874
106,-1.3414765120602787,-0.47838446839554954
107,-0.3322461275048751,-0.35977592452957324
108,1.286061705726621,0.5696368080707418
109,1.5857897270594095,-0.7836343932857397
110,0.04453895832006749,-1.318332629794416
111,0.7873060633980776,0.41516477680057995
112,-2.567508945572126,-0.9504144446049941
113,-0.013524051067773848,0.007877664593348578
114,0.43446140732710353,0.6136412602521389
115,0.5390248497254942,-0.9198541366338406
116,0.819370623436777,0.646622834740667
117,0.9830623203764224,1.241179121420869
118,-0.03850008228134144,0.4270088730598063
119,-0.6902470193690308,-0.7393047480385112
120,0.17909452436400433,1.7236729355189355
121,-0.4918967802550596,-0.0555640144463597
122,-0.32734822522197604,0.40277599434109634
123,-0.35515968875724524,-1.1247279989910914
124,1.5623273923453804,0.9511241106928021
125,0.7233651934257083,-0.5740760826812272
126,0.7887028652697992,0.25853194390560147
127,-1.183735360198075,-1.9023450423497532
128,1.9192207249018032,1.4966648972611891
129,2.055809062891449,1.8063855560355422
130,-1.040839421338133,0.7247176395295709
131,-0.04321517167959776,0.5641192780358908
132,1.5710397611289852,1.4574927057160962
133,1.1808030936109881,0.08663506459451058
134,-0.6828563514574394,1.584257080441831
135,-0.6596443926710442,-1.171643214826343
136,0.6737203931426722,0.36089211214631034
137,-0.6465531437293273,-0.3265326718324071
138,2.0182084463596617,2.154977263341775
139,1.636930017777875,1.4067729461642497
140,0.1293093977389986,-0.09849995856121253
141,-0.42016274210510396,0.6875173093580422
142,0.5182137877527924,0.2843714100962871
143,0.9970719912614102,0.688719724609684
144,-0.6751799642006258,-0.4243029430702212
145,-0.35628610271573913,0.07379278618804698
146,-1.869774418138838,0.8490573046701823
147,0.022730043668801936,-0.44753066874621134
148,1.7336900660151247,1.494930250659975
149,0.24525595938080158,-0.4051166058163377
150,0.9925424131168562,0.9025224420391011
151,1.0287846383704862,0.8846999881531786
152,0.2689397446996747,0.5209169228946979
153,0.2488116664801006,0.7524229979388469
154,-0.021042323443223262,1.0659070851327963
155,-1.1564013715054133,-0.5950126248341341
156,-0.0406936013299094,1.8749340161599741
157,-0.48822752020282517,-0.18071336596486465
158,0.1881392576380259,-0.0071874527841864514
159,0.09712856900065467,-1.003197428448884
160,1.4264211306859227,0.6419320161305403
161,-1.4676539346166262,-0.014273529752801531
162,2.26073769409844,3.04047344904303
163,1.1315452210432146,1.062650462681077
164,0.3739804956732103,-1.1319206084530424
165,-1.4184563570156392,-0.10900588408397914
166,0.7463034735652856,0.5955037156246963
167,0.42056247117709045,-1.5088101915201417
168,-0.8684018163433888,-0.7906913039603977
169,-0.17290473352850505,0.018444880992688466
170,-1.7164400588838657,-1.3253988951159112
171,0.7456953948504839,0.7696726005848463
172,-1.0973905454080088,-0.9901661512916218
173,-1.1461924284895202,-1.123277890101965
174,-0.0367713683061025,-0.6676259526196413
175,1.6892074433467061,2.300580463457324
176,-1.982389799016312,-0.811128246467137
177,0.20794447794674562,-0.16110308559383762
178,0.12832859027337049,-0.3875505281871967
179,0.03912516091666263,-0.7669579156535475
180,-0.02888903086405209,-0.13323382360781974
181,0.5903427985059315,0.2455048434918324
182,-0.5257548358660038,-0.4979813560831373
183,0.7600321482605866,2.1223889906302427
184,0.5420753309734079,0.3742302109345085
185,-0.8527938132673917,-0.6807345040230209
186,0.4551610014979273,0.09849859057401629
187,2.417551419644964,0.057327816073080115
188,-0.4380898915780703,0.826526180068056
189,0.5170255039864353,0.260034815611984
190,-0.7662761294108187,-1.3500863293752314
191,-0.9704225697857661,-0.5782107563655886
192,0.23805671777596374,1.1071289206406771
193,-1.6782068942673942,-1.2342435113490768
194,0.5366485415780873,-1.0030005200136276
195,-1.2887219020910663,-0.7096870348329432
196,-0.634133892332325,-0.9429740680227454
197,0.4409044648014422,0.8568768291044564
198,-0.4196048456555287,1.2525094481491994
199,0.7739426646446131,0.2607908952275499
200,-0.2571108617044999,0.28409645560322594
201,-0.24866114854765253,0.495953950178018
202,-0.017698540575593613,-0.5489340778643368
203,1.0373566696886523,-0.08845304812359636
204,0.212213958175967,0.0004262022559606709
205,0.8135059511009874,-0.9096562994570307
206,-0.3957316890851793,-0.6607024290323004
207,-0.5040361740903994,1.2308860964869628
208,-0.8442238993505344,-1.6827943957531046
209,-1.393861062426743,-0.7989471142644892
210,0.7982568992924322,1.0510155234704504
211,0.7239476256890434,1.1583163142200534
212,-0.15653870643381895,0.23495899000585374
213,-0.3801011578408004,-0.5627700738378799
214,1.8226561563671067,1.1775435027996803
215,-0.980131703689474,-1.2089527493372225
216,0.04889404096699823,0.48574456263319693
217,0.21934837708480404,0.01216739634336758
218,-0.03911465668360642,0.32736093295041896
219,-0.6987325812765135,0.44735143502748775
220,0.2910880426685304,0.24568706595004416
221,1.2563672328861406,2.0936182213055874
222,-0.9668891009018864,1.1037142475672088
223,-0.05944556884251204,0.2625861094010033
224,0.7708904425382648,1.399874488953777
225,-0.8263092624838705,-0.2691096943671032
226,1.2988798814346212,1.152925128227273
227,0.6912756571238539,1.3161500363411405
228,0.29770488225671476,1.124544987848152
229,0.09718441653664811,-0.3769089375646775
230,1.583358165665857,-0.56121520552726
231,0.06248069146607965,0.22797489751748143
232,-0.981613615896794,-0.3046213984915654
233,1.622328881429125,1.7739050377206498
234,-0.36727514798383054,0.7826492174001826
235,0.6824534733220764,0.8475085536232352
236,0.17043374111259968,0.8690690340584393
237,-0.3471090082307491,-1.234226734448613
238,-1.7673728769214576,-0.9362075927816879
239,-0.4430698958628428,-0.8806899895116534
240,-0.1863066392078972,-0.5397044539088192
241,0.024278339926647578,0.005857430267482341
242,-0.22939071443128523,-0.9612075583458825
243,0.5208902029330714,1.8640270127795782
244,0.06866193338475184,0.0636525565966758
245,0.7038586338629759,0.1625815941111062
246,-1.4424826646319382,-1.146564838552946
247,0.4180092679427565,1.2164544242962259
248,0.4695382079522516,-0.6435546650616238
249,1.6967046936532226,-0.14385359104342257
250,0.08359449803214808,0.535367305526923
251,0.1819548125473808,0.14742671578152722
252,-0.9443646924818336,-1.117569136215369
253,-0.04211105427419415,-0.43329869025644135
254,0.2705483470292843,-0.41384471472489404
255,1.6053510476200679,1.049649273581152
256,0.5803541083078347,0.5688738551043092
257,-0.11316351404650295,1.5978101030650884
258,-0.4860227719562571,-0.6750911204245796
259,0.22339504111200525,-0.3530913189551621
260,0.8180633130735628,0.4374813291339957
261,-0.4777632573519982,0.5472503751460999
262,0.07348844585570863,0.6821816311212653
263,-0.011734581471696426,0.24765943263078755
264,0.5604053176478417,0.44811591244482357
265,-2.3113554533075935,-1.857920664530924
266,0.7493108443039666,-0.229124926108283
267,-0.38299160919742836,-0.06280090545797166
268,-0.046846740296650674,-0.8627871886458728
269,0.6172564667203937,1.0491607379893897
270,1.3392583430722602,1.5854766108088205
271,-0.666592712446571,0.19798936975849768
272,-1.8368885330748312,-0.8644239363599707
273,0.6139374077436631,0.0874263691949104
274,-1.7071078408659286,-0.6386805420718966
275,0.4459884250420447,0.10886993817410051
276,0.3349761076128698,-0.3811674714689404
277,-0.4630649009245481,-0.08975226704299613
278,0.42852516403457436,0.32316910371730123
279,1.8226828068784526,1.0724345108362858
280,0.6122457612781506,-2.41482982954061
281,-0.9912113780267938,-1.1064474122577026
282,0.240472473458146,-1.1243013177712509
283,-1.6157276093022561,-0.29885985667300746
284,-0.8023567931892566,1.900033413652334
285,-0.8190154562950369,-0.22808340621585743
286,0.7225525287197083,0.33410847809261285
287,0.1599518912887329,0.40836278779824825
288,0.7404382918390157,0.4999273453560075
289,0.42090727857054155,-0.3117165566493208
290,-0.34813980286984064,-0.6966084667675946
291,0.5332347190487587,0.5132947241694226
292,-0.538707839708245,-0.9311367658273096
293,0.30211271965091596,0.7197574614477081
294,0.8677362669624847,-0.4824328849827394
295,1.359418459581676,1.116663285079783
296,-0.6523033003539603,-1.175605699232559
297,1.7244812633695716,0.015623695328712292
298,0.9246466502629588,0.18169387073863516
299,0.8615858400127986,0.4522444436417626
300,-0.8957296030471752,-0.6951025248159639
301,-0.0051682800623100945,0.19532560567749627
302,-1.8457316534452741,-0.5220481854083203
303,-0.4642319111559803,-0.003867594099536529
304,-0.9380663254463142,-2.416460255329825
305,-0.24794819676989524,1.3678781473840838
306,-0.11153866627433032,0.02678662942969058
307,-1.8726920665487534,-0.0343852295918774
308,0.9064026045282605,0.9441882927266659
309,-0.9678745546801172,0.3288499421690486
310,1.5096347819321598,-1.069172784579225
311,-0.5325814820913346,-0.5181332240368128
312,-0.9479226216348003,-0.5762833194628637
313,-0.5990696314736468,-0.3739393492058265
314,0.3530850971519962,-0.050235738380177274
315,-0.3483150384071365,1.6349915030029176
316,-1.4714061477826266,-1.285343027298378
317,-0.6415116155016055,0.6784778789255521
318,-0.1470757212168618,1.384683425094762
319,0.7414827532629963,0.8216576207699852
320,-0.031539285190832864,0.08253421433073814
321,0.9374735354731162,1.165425807403978
322,1.2006192055491458,1.1644612093120255
323,-0.8898917121729814,-0.9591620534321208
324,-1.5805978125048339,0.42387316075156795
325,-1.5240509848086803,-1.1762894073443448
326,0.061080657901928334,1.3212900541539783
327,0.036240785140482144,0.33058856246065693
328,0.610732076062694,-1.036296855773356
329,-2.5086706214837236,-0.8287465032134602
330,1.68567378975426,0.1872075583276798
331,-0.5030943398523202,0.9586065184663253
332,-0.3193401064416428,-1.3788435294269012
333,-1.6944638921174622,0.8040999946063488
334,-1.1586677695429775,-0.4629810018510751
335,0.2485680531125563,-0.5372117736669864
336,0.682672500850215,0.6493831707766493
337,-1.847471743957691,-2.1641813501435023
338,0.5106317959813651,1.7931021287440783
339,-0.5975224342048101,-2.69101768196146
340,0.30453086025289794,0.8884177400671809
341,1.9873801568747151,2.1893406428427125
342,-1.3622864516200064,-1.466397435442718
343,1.01024099092888,0.3528716753669426
344,1.3799196816808106,1.262404473399377
345,0.988167449130301,-0.688320814113632
346,-0.2372597591321305,0.0213854976970942
347,0.9946606854248572,1.478111203943438
348,-0.9751946905126485,-0.7436857420429782
349,-0.7403975486840717,2.163421529801573
350,-0.21916410314417756,1.7956588299054772
351,-0.06112307548803157,1.4706183654942553
352,-0.6870079893095596,1.5079121368686117
353,-0.924793203510037,-1.3034680389229012
354,-0.8070392399037899,-0.3099888276817895
355,0.45806706048488055,-0.6438869370313978
356,0.6225850909345715,0.8816349966866915
357,-0.09234547284024508,-0.3000710856150513
358,-0.8344458271756152,-0.8068422126273921
359,0.09769153774676959,-0.3795746674139631
360,1.5965753499688986,-0.5726968748046238
361,1.3134181948331265,0.9949657927168173
362,0.36432851466841054,-0.9714774514786835
363,-1.3282257299708735,-0.9472546074345185
364,1.7527508165561856,-1.2824562670032618
365,0.6938239633539592,-0.22185991525808746
366,-0.5183494815341334,-0.9605786885622591
367,-0.9157844115918109,0.885961128628957
368,0.9258009584020707,-0.46303190723547666
369,-0.6186874796881838,0.8867275301472531
370,0.3235188906998052,-0.16687239096514225
371,0.4333026031872678,0.5489897219073335
372,0.5103990178440764,0.6230649656637386
373,0.17205227311999846,0.12373325147264874
374,-1.5443423565881589,-1.8964167606703715
375,-0.6834082802770367,-0.25544783391897996
376,1.4148548087897006,-0.08662306499604372
377,0.870003868236083,-0.38051557002114406
378,-0.462983920846121,-0.17861516979683628
379,-0.1779835899696498,1.2544855158597417
380,0.35485028369980304,-0.19195907618731364
381,0.03188589778166783,0.018242787247371512
382,-0.9138973599924761,-0.8699742358734076
383,-0.6001038280318075,0.09640893186445944
384,1.873497971717681,0.35949911997420875
385,0.11281759982782086,0.42583989520562304
386,-0.5277102875346119,0.11534862883022803
387,0.09289608611007043,0.7834434707997092
388,0.46757780445741304,0.3784089726557843
389,-1.2930363733731012,-0.6509066103465093
390,1.1365811463647864,1.2706995235716196
391,0.24122686043859892,0.6412262112189184
392,-0.3138291294574589,-0.1123314448206558
393,0.08399181772575462,-0.1311246196181867
394,-0.8400598439668617,0.24381388458500694
395,0.756408662739569,0.42287420180487967
396,-0.4321603982142108,-0.21761960119503146
397,-0.38087086643477747,-0.44864638892391656
398,1.4919890200565562,1.0176432987439936
399,0.4296315228563136,0.10272112406757175
400,1.0344025275329176,1.1741354223823168
401,0.7839412907248388,0.8229283427413041
402,-0.5401298647997095,-0.7576997845608452
403,0.16218556633395773,0.6329705861594263
404,-1.9962101058178636,-2.8510127191375063
405,0.4068596112827736,-0.6114113462308215
406,0.5898414473590059,0.44722705672400687
407,0.5325911496826597,-0.03897693341440287
408,-1.4001469437477523,-0.4612119893311733
409,0.14923447401549814,-0.19353094788969324
410,0.030446121839445922,0.2955725947731168
411,0.7163711353277408,-0.5713450677489401
412,1.3880713989084499,0.2711745578199381
413,0.9518034035401208,1.1137926432558733
414,1.4889148666398495,1.132936295034433
415,0.12273802339956197,-0.03713433201266518
416,0.6136563733422936,-2.605677201833681
417,-1.89980248864519,-2.362945514078724
418,-0.6940100121517552,1.0165917063454255
419,-0.5442572342301356,-0.6469908985664776
420,1.9200595105540497,1.6751288289474486
421,1.2759977011199488,1.353750358187622
422,-0.321452713706954,-0.33824593825818966
423,-0.6294834048936889,1.1361852489452244
424,-0.04015264720647527,-0.6767646924245654
425,1.085562581971112,1.365084133693775
426,1.0710972680853241,0.7035272926380135
427,0.48815364025368235,0.21403378824715977
428,-0.6583697012070755,-0.11378837439013781
429,-0.805331392479419,-0.622371118988497
430,-0.48753875388892615,0.6729019633415236
431,-1.31444660095517,-1.0767785779260075
432,-0.29548383503261955,-0.9516964544590388
433,1.1187357245069702,-0.8754122115923925
434,1.0744186397095303,-0.5313073093012932
435,-1.0370018204501743,0.9096199186946279
436,0.40105710518525745,-0.47827903591845894
437,0.7941376059138835,0.25544258628593625
438,1.6349372704453016,1.4897988493239673
439,-1.1580579898955174,1.234560211084985
440,1.3955118249202159,0.24259772193599882
441,1.2214918950717224,1.5152349519714094
442,-0.6930474140135965,0.2614852656704425
443,0.02483117656193563,-0.7483751170875619
444,0.9727827816882876,1.3066349088287925
445,1.560946698194336,-0.25554991745093747
446,-0.25066439454066264,-0.6328232812399854
447,0.10917681215555995,-0.017797955586431494
448,1.5586899542755444,1.6884632090995382
449,0.9380195064181504,1.3953920310616408
450,-0.4290581024028549,-1.030550764790513
451,0.45683954758783113,-0.9199520428704266
452,0.23091466215539677,-0.8699545097546969
453,0.3643917318197136,-0.055219213625839494
454,-0.6976121408322805,-0.7143379935958397
455,0.11470668949308421,-0.01159980207969997
456,-5.14635159873096e-05,0.5556698244133877
457,0.1616782175199205,0.5536668309275393
458,-0.17340767084753067,0.49062971713164094
459,-0.18263382081768276,-1.471340272337005
460,1.3240735858276376,-0.9218422504133367
461,0.23452355476160658,0.05588972949366711
462,1.6545167651924344,1.6627722825316722
463,0.7304471673039039,1.4551056991249531
464,-0.19519597213288753,0.018767042465170258
465,1.189711926656298,0.016224941475180603
466,0.36807505712374167,1.5578585663948408
467,-2.4896175650379218,-0.8139488369593025
468,1.3327072031845217,1.574149690741681
469,-0.7516498561197613,-1.1620860842324359
470,0.937624671467657,-0.46739171250636163
471,1.333316542386371,0.35996871510491446
472,0.09007332060073892,0.40613827342322345
473,0.7066360753268551,0.5472722553608376
474,1.1007921673168428,1.7326697736499732
475,0.970595680001124,0.4964822354657341
476,-0.9303329584046743,1.0188008711173004
477,-0.3996873806934522,0.3967898204764808
478,-0.733119189126854,-0.9500129396291486
479,-0.9728059572117034,0.08534217841231952
480,1.6183238766459336,1.5723321412379472
481,0.6287353279167512,0.4123894083437473
482,-0.13504339567726287,0.4392306043394846
483,-0.6280463782014202,-0.31887793914450396
484,-0.6811118794542234,-0.6995435810234297
485,0.050302595557983394,-0.10427200795206741
486,0.55397730457722,-1.690104188280408
487,0.5575295225082741,0.6730900535750509
488,-0.31863552958128355,-0.48104600556854615
489,0.399853564010681,-1.0847191966731733
490,-0.35377772903308935,-0.2341792089133856
491,-0.88068120242935,1.4420105326054784
492,-0.10358485878598557,-0.18062058773181502
493,1.4471214516504545,1.8585065023113816
494,-1.2378395314062514,-1.5080928408191527
495,-1.852724042315094,-1.6854811888939696
496,0.7455979021782324,0.2724117204750462
497,0.9979284960566518,0.8644551378567129
498,-1.378402762510058,-1.129886447485699
499,-0.19958175904702913,0.3196800148832683
500,-1.0807522362253161,1.155834167379012
501,0.10456922189023014,0.5922623615795103
502,1.2017143292010446,1.2673368123739321
503,-1.385424359853547,-1.7129647618282953
504,-0.5745548632924107,-0.394765296324896
505,0.16867033559976663,0.8476914929749026
506,-0.436723689136226,0.0743039584105622
507,0.12171085649467994,-0.6734450026884506
508,-0.39773222426428667,-0.707629642626123
509,-0.7490838817706775,0.35721946716408726
510,0.5001176252976779,1.3680631348003005
511,0.031137529505481362,0.19254597808387602
512,-0.7576786646831015,-1.5010692823616099
513,-0.2745267241894278,-0.7732136060316753
514,0.6545374494050411,0.9275659004061317
515,0.0355200588215567,-0.4938664648085278
516,-1.8479558065931836,-1.009229301517108
517,-0.6968820065103776,-1.1894102166425804
518,0.08228779019739983,1.6787609077705912
519,0.41854410681224624,0.35545441222179924
520,-1.4742641201759819,-0.7455525226899781
521,1.2091936054642924,1.4758372628886745
522,-1.2426801805883698,1.9302463343541758
523,0.8145207331207217,-0.2636619838797617
524,2.715616661830075,2.8895037055050876
525,-0.42990632735503703,0.0863837789951995
526,1.6187356130569084,-1.4695845407329737
527,-0.45321390837865455,0.011483598111599658
528,0.8206748732336242,1.7916114073334495
529,-0.5841324313873035,-1.110432053980906
530,0.8190472925874928,0.7885211596285691
531,0.2027378336100198,0.9747628269908513
532,-1.591702853242822,-0.08228175494554194
533,1.3883890716989198,0.739601013212814
534,0.9325507653417939,0.6705900870801826
535,0.27015834188619214,1.760489703283479
536,-0.3867601931091117,-0.43801303233385347
537,0.7548819192674507,0.6898014411222753
538,0.9984175482744708,-0.4292979791910454
539,1.1816049978290348,0.9046674581423415
540,-1.4405427000924862,-0.6003719718627779
541,0.8899970856982221,1.0437960830084687
542,-0.8584918472186919,-1.584115174474427
543,-1.475045700006742,-1.2500279272186607
544,-0.20600076826616887,-0.09734774417734761
545,0.43697189817571175,0.6340358632614795
546,-1.2583418361605379,0.6161435305118519
547,0.6161412016889578,0.058467732560491426
548,0.14074337420258148,-0.146065852409662
549,-0.549205730580857,-1.5536425242886622
550,0.16133320746385438,0.911061066943348
551,0.7208217747057918,-0.19756916982197475
552,0.636820090918228,0.25857930179350125
553,1.2436168789151845,0.834125452663473
554,0.639525743705867,-0.4877044409680632
555,0.1523104285356136,-0.49749024114691565
556,1.5728376575212697,0.6055718489912204
557,-1.4974906295964536,-1.0675173693118982
558,0.039857713339067735,-0.6975628152549742
559,2.6100796166020426,-1.0046086776511798
560,0.31147902042920794,0.6122967388295886
561,0.050075612029125666,-0.011503483492826897
562,-2.312880487388659,-0.8135410415229916
563,-0.11742355184394081,-0.13325383930390697
564,-1.3143125043597266,1.9064128516029135
565,1.6070293751422333,-1.438045469133536
566,-1.4649542994081468,-0.16859431031934555
567,-0.09073906314450239,0.0686947063217941
568,0.4077649440865032,-0.6738378551157587
569,0.49746680120030917,0.19569211558705008
570,0.7354060502594135,0.8970989525783942
571,0.2919281554990021,-0.132338312680979
572,0.9311211292143189,-0.172998496969496
573,1.4444061057856783,0.8814008260382659
574,-1.6023458308436533,-2.0638890275958293
575,-1.0927956443867264,-0.8978242713800847
576,-1.0177986783987478,-0.1912502676797023
577,-2.650380140220169,-0.20488850968312322
578,-0.2568413616051668,-0.05992146263182251
579,0.7501833964198834,0.2999015029012612
580,-0.603683869739295,-0.06440314039221805
581,-0.7164677499136537,-0.21899824260490863
582,-1.100873266027412,-1.8177448899177662
583,0.24168666934700642,0.018893207541035552
584,1.0255778077159192,0.0603340357292604
585,0.4901165726687361,-0.5961992250420995
586,0.25106454384409843,0.27703724337605373
587,-0.17164001447817578,-0.07180443302406747
588,-0.338533591507323,0.5717607314491164
589,-0.26028360675849194,0.6157920951070167
590,1.1898141025188427,1.5830454007452446
591,-0.8012101369839092,0.48191950101742714
592,-1.2038145219456993,0.5830135019117267
593,-0.08837325523935335,-0.40152131138403996
594,0.7190794247117981,1.6036112961478637
595,0.163596404034638,0.4319217381429605
596,0.09305245703488904,0.1717542217635201
597,-2.4223794394424765,-2.04242317273405
598,-0.13586550852125176,1.7087620751334378
599,-0.6372907360121216,0.9167988627223932
600,-0.34813531312125373,-0.263662927980055
601,0.19267013180034762,0.06794886452825608
602,0.04641384457216742,-0.7086831843900953
603,1.8511863693056352,-0.18233928569313593
604,-1.1555483741660546,-1.6936296546919822
605,-2.0736169591786373,-1.6240521310169012
606,-1.2820959118026056,-1.4730434243045258
607,0.4486578861119761,1.0152827337196078
608,1.6734796868489847,1.0744585534558906
609,0.31554004340575015,-0.4258322321807327
610,-0.6036869033160869,0.1542866628404936
611,-0.9440587062884145,-0.06251121491399217
612,0.8865739955543156,-0.7918102433690192
613,1.0625980916462077,0.9990472084305548
614,-0.689391209358698,-0.6387243875578634
615,-1.7001002944699042,-1.0393683240706326
616,0.15356936319710643,0.06898001310986604
617,1.7121401693948766,1.4818753843527581
618,-0.52966696094588,-0.5713125817889554
619,0.4102253810633915,-2.3297272731261596
620,-0.5965851365799122,-1.0031885114843324
621,-0.4760538532117226,-0.5208179117507274
622,-0.0440686961892961,0.5020501205450216
623,-0.5034003993457341,0.014145490447373715
624,-0.9893876639080813,-0.9352643762901086
625,-0.6691707695677268,0.38221761957740646
626,0.22229111649343603,0.0692616507621699
627,0.8988873916028353,-0.10422932133885318
628,2.4750484582533585,-2.0535774282737616
629,-1.4666829703468918,-1.1303629048432862
630,-0.33350260441388063,0.4547037456896258
631,1.0143107721564204,0.7606172194485934
632,0.4799205737896358,0.33262933628618535
