,Y
0,0.5769662741638941
1,0.11031762950883674
2,0.5401717005774829
3,0.16575697547837182
4,0.8959393289646926
5,0.3571667903025393
6,0.057567871288701104
7,0.49381807920887955
8,0.7804968078836506
9,0.236495649785921
10,0.6035109771012894
11,0.53741608581051
12,0.09590459503014917
13,0.1688302445771887
14,0.481511697063931
15,0.5034212101878579
16,0.8275945445962986
17,0.8113945917714905
18,0.5750236893582505
19,0.6853980789430847
20,0.7112242449195292
21,0.5457367768317224
22,0.7052078697304519
23,0.727046675303748
24,0.3520550256136046
25,0.2978316393709695
26,0.33571207777753825
27,0.12872082271583296
28,0.5587039523843997
29,0.571745273690765
30,0.5457134287295957
31,0.31376336271388183
32,0.23425155589241886
33,0.6304109864733328
34,0.4185301141621305
35,0.48754281388108134
36,0.3796827053791477
37,0.6885368950192085
38,0.3972459154226541
39,0.15387679292648962
40,0.291714223064901
41,0.42396429821178155
42,0.18231553084052138
43,0.07961734878280863
44,0.30602421145360403
45,0.12770477144452608
46,0.29931102051076797
47,0.16392697842413964
48,0.28246566187293554
49,0.33443409759335585
50,0.25849647763911365
51,0.4095239453325367
52,0.25935841104096546
53,0.020143890606827558
54,0.4019489273953886
55,0.24623652517780192
56,0.7219816948360332
57,0.8636659130332064
58,0.46053254205330496
59,0.5343489396310811
60,0.04365650868313502
61,0.5041996964252167
62,0.6468626577943029
63,0.48332613043139205
64,0.16247073891421118
65,0.42490102107766664
66,0.413427864691311
67,0.305762706230778
68,0.3237483604769045
69,0.19528174550571376
70,0.3863387596345729
71,0.5408221112683602
72,0.5387337458655501
73,0.16473911630600618
74,0.0528932858236575
75,0.4267954752216281
76,0.29412301933028706
77,0.5848849981333235
78,0.8858463093235308
79,0.6899389087762827
80,0.4438012522107644
81,0.15119998462680054
82,0.4352805535014005
83,0.4700361795360496
84,0.3938464620212983
85,0.540131395871325
86,0.42983614076955207
87,0.7691691388086834
88,0.7196601859801882
89,0.5069336700104448
90,0.3347836580274556
91,0.6968120576412027
92,0.27388016802301746
93,0.5331174868169177
94,0.0794943027055069
95,0.914236367404221
96,0.5124316160758879
97,0.13486164908174042
98,0.2936007778437626
99,0.3840705375865576
100,0.7507724835798004
101,0.44023008032814925
102,0.45770359820223444
103,0.16421342907603284
104,0.12458631917205014
105,0.9372272449596266
106,0.24764538229875796
107,0.11384286998828796
108,0.26878322961371715
109,0.3909823683377276
110,0.3293799599663811
111,0.16873689312461582
112,0.33584361137754887
113,0.1056251371522504
114,0.2227687554048861
115,0.46476473178623623
