,Y,Y0,Y1,Z
0,-1.8836456001200022,-1.8836456001200022,2.523005485825612,0
1,0.03907050718401425,0.03907050718401425,-1.3850162301234015,0
2,-0.14878484495187425,-0.14878484495187425,1.9167109096522879,0
3,-0.35617556944877604,-0.35617556944877604,-0.08469864818992856,0
4,-1.4013719936496876,-1.4013719936496876,1.1835428454451973,0
5,2.8487994901222464,0.6198907213790117,2.8487994901222464,1
6,-1.6715638325378073,-1.6715638325378073,1.3989471200756416,0
7,1.8919633166515366,0.5220121193072331,1.8919633166515366,1
8,2.231500677889162,-0.1027402908303957,2.231500677889162,1
9,-0.5389942393258932,-0.5389942393258932,0.976585867721555,0
10,0.2517976478846552,-1.2783858298053687,0.2517976478846552,1
11,1.1487952677385291,-0.7213203241664402,1.1487952677385291,1
12,-2.3513111575917662,-2.3513111575917662,1.4381481566535266,0
13,1.3836541976859162,0.6171728021042728,1.3836541976859162,1
14,0.13809441219893467,0.13809441219893467,2.549135563924204,0
15,0.512541484642314,0.512541484642314,0.2734164870951503,0
16,-1.2011198748644243,-1.2011198748644243,1.9751958636803377,0
17,-0.2847875053883473,-0.5964149899072057,-0.2847875053883473,1
18,0.5951352832409404,0.5951352832409404,3.104185399561649,0
19,0.23390696685377493,0.23390696685377493,1.2272570642236407,0
20,-0.12916629958966785,1.1006314153612744,-0.12916629958966785,1
21,0.7186680332059403,0.4247358160108571,0.7186680332059403,1
22,0.2605832997367462,0.3372429465727354,0.2605832997367462,1
23,0.13893647044402926,0.13893647044402926,-1.5843211060629168,0
24,-0.17664763326742317,1.4059437132851957,-0.17664763326742317,1
25,-0.47835341973982987,-0.47835341973982987,1.971201439500801,0
26,-0.24002225085217277,-0.6449186383198352,-0.24002225085217277,1
27,1.6785711739648246,0.013150033812432573,1.6785711739648246,1
28,-0.03747599689535001,-0.03747599689535001,1.7806016699981728,0
29,1.9310101620143305,-0.2436141413214424,1.9310101620143305,1
30,1.2308028425185058,0.8794044165879504,1.2308028425185058,1
31,0.047813191021558676,0.38726347592741595,0.047813191021558676,1
32,-0.05693791113296398,-0.5042549732141283,-0.05693791113296398,1
33,1.0101044825210812,2.1577014296899737,1.0101044825210812,1
34,-0.5692856686840538,-0.5692856686840538,2.290811098190697,0
35,1.843435168787738,0.5889863832362467,1.843435168787738,1
36,-0.03141287116818159,-0.8519099644048739,-0.03141287116818159,1
37,-0.5406210072187614,-0.5406210072187614,-0.38171994570046164,0
38,-0.3512584465362322,-0.3512584465362322,0.9429282070825443,0
39,1.8592057914285656,1.8592057914285656,1.4098027484713886,0
40,1.72285237993731,0.1071278474685972,1.72285237993731,1
41,0.18812149641676623,0.18812149641676623,0.8380583763920809,0
42,-1.4387773495363538,-1.4387773495363538,0.8872045123903263,0
43,-0.36053770182331135,0.2278479060605308,-0.36053770182331135,1
44,2.6959845625747247,-1.030171840315109,2.6959845625747247,1
45,-0.6761962199168615,-0.6761962199168615,0.8980847710206953,0
46,2.0857456874785387,0.4439955770193983,2.0857456874785387,1
47,0.8069376592486386,-0.47115911898132257,0.8069376592486386,1
48,1.5130358565254225,1.5134398700784035,1.5130358565254225,1
49,1.292071086753593,1.292071086753593,1.2026667887534235,0
50,1.7818601560811875,0.1850506544927823,1.7818601560811875,1
51,0.07243496402225746,0.07243496402225746,0.40440250673744227,0
52,1.1939072555616788,-0.18096442669401558,1.1939072555616788,1
53,0.7538819226839741,0.3238141037043453,0.7538819226839741,1
54,0.7047088904644917,0.470044379992978,0.7047088904644917,1
55,-0.25432621126168536,-0.25432621126168536,2.1024921486137167,0
56,-1.1642213437034716,-1.1642213437034716,1.4419107415235315,0
57,-0.17851670416326582,0.2567294396978629,-0.17851670416326582,1
58,0.865962916493748,0.17687148196622518,0.865962916493748,1
59,-0.6741221784273419,-0.6741221784273419,0.6241482465536439,0
60,1.116555490930035,-0.05440258083364328,1.116555490930035,1
61,-0.8167593067783272,-0.8167593067783272,-0.13698339016268113,0
62,0.6026630287247965,0.6026630287247965,1.9722950651936768,0
63,1.169950876743186,0.15716735965705947,1.169950876743186,1
64,-0.14976214578579783,0.18483591323319792,-0.14976214578579783,1
65,0.7246238244741422,0.7246238244741422,0.44223526235594357,0
66,3.4325557952462247,2.191634136593478,3.4325557952462247,1
67,3.0300634919584053,0.03952924227156009,3.0300634919584053,1
68,0.588530015543284,0.588530015543284,1.3172180450158228,0
69,2.042054963580867,1.086236517395448,2.042054963580867,1
70,-0.09334515442889324,-0.09334515442889324,2.397002709861211,0
71,-0.38603173590198714,0.8974225427830348,-0.38603173590198714,1
72,1.2546049093264908,1.2546049093264908,1.675649329343515,0
73,0.012417096784480296,0.012417096784480296,0.7911977496090946,0
74,2.8417673446274234,2.8417673446274234,1.041612328363156,0
75,-1.7472500164105549,-1.7472500164105549,0.6352074228140914,0
76,-0.3826622502167707,-0.7727107227387303,-0.3826622502167707,1
77,-1.1648753485927392,-1.1648753485927392,1.0327142047933167,0
78,-0.7300449023799596,1.1488866837385083,-0.7300449023799596,1
79,0.27840652758303064,0.27840652758303064,0.3879634635331649,0
80,2.165867087307695,-0.7488279282563994,2.165867087307695,1
81,1.7848782203299636,0.798761616956825,1.7848782203299636,1
82,0.46661565239283254,-0.291600142898198,0.46661565239283254,1
83,2.630056824035547,2.630056824035547,2.370192612550592,0
84,0.3936008003650724,-0.5040947031165338,0.3936008003650724,1
85,0.09132631281537318,1.0890873058942532,0.09132631281537318,1
86,3.2848853302707384,-1.0070320341280379,3.2848853302707384,1
87,0.5389986042721031,0.5389986042721031,1.6883058259293033,0
88,1.6623967340377361,-0.44990210651368184,1.6623967340377361,1
89,1.8888964457154627,-1.3006299673797996,1.8888964457154627,1
90,1.5443738550693713,-2.0500238785091027,1.5443738550693713,1
91,-0.2852370342847926,-0.2852370342847926,0.27347927820223905,0
92,0.9818706358219383,0.9818706358219383,0.31305320540544324,0
93,0.039205876841262796,0.039205876841262796,1.3359093635042736,0
94,1.4884953439064001,-1.4161587397614994,1.4884953439064001,1
95,1.9215206430138925,1.4106215439449765,1.9215206430138925,1
96,0.890366500020624,0.42475487024030284,0.890366500020624,1
97,2.8479670851231473,0.7822275045934899,2.8479670851231473,1
98,-0.32515351779990165,0.44711318971300484,-0.32515351779990165,1
99,2.930135975705939,2.5369141980242067,2.930135975705939,1
100,2.403290112950069,0.18052399271494093,2.403290112950069,1
101,-0.8006153899811752,-0.8006153899811752,1.3269095362060437,0
102,1.0798196202196524,1.0798196202196524,1.3069121029450383,0
103,0.7548632438493044,-2.1828673575542172,0.7548632438493044,1
104,0.2883101519618362,0.2883101519618362,0.18301872600075786,0
105,0.5503066901333695,-0.37873644722311356,0.5503066901333695,1
106,1.2829812108291572,1.2829812108291572,1.4065041856757996,0
107,3.240693090544537,0.04635227113857092,3.240693090544537,1
108,1.8854416073404392,-0.7552426415564634,1.8854416073404392,1
109,-0.44014888754805237,0.13916197291563423,-0.44014888754805237,1
110,0.002269516212676903,-1.3081711178531872,0.002269516212676903,1
111,1.940431491288661,1.8474140198233906,1.940431491288661,1
112,1.027680127731042,-0.2298999430315642,1.027680127731042,1
