,Y0,Y1
0,0.7712754337286547,-1.1299257896478752
1,0.19993472107257126,0.636829830003311
2,0.0718745253177904,-1.3189985923747054
3,0.9725782187876668,-0.9996388843821781
4,-0.8215576478914481,1.3597360896793247
5,0.18061001747389432,0.4973958767140861
6,1.0635118694934504,1.5682091277088142
7,1.5163408334314306,0.7411945146500646
8,0.29444443742299337,0.10735321585195161
9,1.6418585040912828,1.3284674515758514
10,-0.14749170155351166,-0.991091367392114
11,-1.5385444274619409,-0.6993278721132189
12,-0.818399062720409,-0.7435409150400065
13,-0.9179769970579873,-0.8057253939314346
14,-0.19410967086746178,0.2889256847427448
15,-0.0658250943022326,0.7652864945508301
16,2.0496713057761853,-1.0912396338436245
17,-0.8356930754138636,-1.7979407135194034
18,-0.2476115282537259,0.410718665375573
19,-0.5921222496322913,-0.30167921915369905
20,-0.03507158050770137,0.553861367268308
21,0.27582989795637725,-0.02081998358638568
22,-0.8987001484972079,-0.8168557349114007
23,0.258999114000062,0.12388400993399111
24,-1.0971822922580576,-0.5686071364676258
25,1.183714334668341,1.0111070493486725
26,0.5268211904484866,0.10261626630898193
27,0.3637182536757436,-1.2403836393095042
28,0.04199955198579804,0.9493490176179388
29,-0.9149522104184943,-0.7283169391246322
30,-1.0206493932653133,1.1312672697943498
31,-1.4928285645039205,-0.31157921884838363
32,1.434732396466871,-0.1540952050801966
33,3.1312754028291203,0.25069301525846915
34,-0.16836474628485226,1.2783630081925021
35,1.4176535494252094,1.3438176278664615
36,0.6851804110813873,-0.21549236712002454
37,0.0351065374516254,0.6912025448219836
38,0.8147196088266253,0.7024774682483178
39,-0.6282158077708683,-0.5261358999762669
40,0.44496256759436476,0.47442568263007323
41,0.36762839271873493,-1.7393405446011518
42,0.021253379922261183,1.5189450862110865
43,1.1286033598257112,0.7320451273013237
44,0.25798229488072866,0.9122868845202456
45,-0.9917859127561849,1.5867468473647304
46,-0.015934849132289958,-0.26884209730594016
47,-0.6876868647112695,-0.7399726698270245
48,1.699604701522625,-1.121449030051391
49,0.9804675524295465,0.7444293889386544
50,-0.8740497740240346,-0.12591578944825624
51,0.3764865502760534,-0.362819436405946
52,-0.44267921818117656,-0.5216141051889177
53,1.3017438496095322,-1.3187304287342538
54,-0.07921479134276141,-0.21996541666018962
55,-0.6919404110096621,-1.0272439556266113
56,1.287320139061435,0.8939773670908719
57,0.01606261473924668,-0.8944370133690486
58,-0.3080690851532647,0.2686285549221901
59,-1.1711189176254333,-1.4477456843327148
60,0.7041150371243944,0.01948231324684895
61,1.2131364105790299,0.3279993640334271
62,0.5586790173125016,0.9746875042425923
63,1.0968448480887287,-0.6190696805366163
64,1.229201941671947,-1.52235881562338
65,-0.3163091286473995,-0.11882830001806
66,-0.5282647318362125,-0.6040040787381985
67,-1.1217160098522432,-1.1491357272860536
68,0.9314221801717907,1.9710758666756916
69,-2.1312046566424248,-0.29779075652688886
70,-0.45729234860317214,-1.0398543292998568
71,-0.8150634966883746,0.34060214302797925
72,0.18043168567612525,0.6930335588761469
73,0.5846950043321454,-1.6492479499833606
74,-0.818616953613869,-0.4569968560759734
75,-0.24699923857906436,0.20273336577007528
76,0.9181733196936988,1.302641573884743
77,-0.6284414646331037,-1.1375422027885065
78,3.1623070524351786,3.1018754897045
79,0.20014474096367152,0.20043476679988226
80,-1.2250998915957136,1.9116282831783749
81,-0.9487622693895812,-0.9144605072857214
82,-0.9892215939877248,-1.9010615857297937
83,-0.7255418833744619,-0.8787558228437853
84,0.39963429295996733,1.4886313151476331
85,0.5666359130739131,-0.984843076335915
86,-0.8641613761213303,-1.4223041924462962
87,2.0886550131125414,1.535655285718611
88,1.0324001606462603,0.21768769945513122
89,0.8311586811206655,1.1070188197163906
90,-0.8599164393095847,-1.5091861655129248
91,-1.6774513947882683,1.3940328044137336
92,0.7744366641872472,0.5715582624891892
93,-0.38021669103305766,0.09189833518736051
94,0.519615617375381,0.744916858691985
95,0.3158850857051253,-0.5616302535936379
96,0.48264089299997065,-0.7617487292675339
97,-1.4379891931712332,-1.7955395524561057
98,1.8857135964124832,-1.0183660993397277
99,0.5273038230743706,-0.30704729377755724
100,-0.047671830874155996,0.3231015705764295
101,0.9929174335423144,-0.019408981483825485
102,-0.34726453442970323,-0.6281549736931942
103,1.330358204983002,1.7012475212203526
104,-1.6971516856673747,-0.9761913095106459
105,0.7435829147355458,2.0618210404600923
106,0.25162793997333033,-0.26722779934324836
107,0.6104420810513056,1.8843338356356105
108,1.0513490619046006,0.04573992643382011
109,0.10319655739996435,0.6162588382229043
110,0.34189947477401517,-0.30509757514514163
111,0.40849314609531107,0.04757086173414887
112,0.6680742289670937,1.0313521961118521
113,-1.1109932566417526,-0.759519576277556
114,-0.18261613631614207,0.7085502779945723
115,-1.097050013249119,-0.37152768951297144
116,-0.07983296266591439,-0.5747554877325861
117,-0.5772196076365079,-0.8100997651636728
118,-0.5023248765506989,-0.6697507956684966
119,-0.8140988296868882,-0.7238103105728545
120,2.0970042809695317,-0.41398086086421065
121,-0.4253566679963347,1.6519568811777707
122,-1.5405738608948465,-1.4208673834340049
123,0.3700553640148065,0.8499343311755451
124,1.4923101583587612,1.2002351183738815
125,1.5346347747081166,-0.2088591726237245
126,0.5768486196931166,-1.4442849747595863
127,-0.5559856685822591,-0.5372384890460019
128,-0.6663183119944993,-0.7667689967345949
129,0.17643294048874814,1.268848598301424
130,-0.4509488363365728,0.3035105531568019
131,-1.1395807751125007,0.08641179774899102
132,-1.7510380641628058,-1.470272733447447
133,-1.7565222542191037,0.14461169379493383
134,1.7026494413817552,1.141691219268182
135,1.0125408751215237,0.533464773624165
136,-1.4998770488931736,-2.049120837144254
137,-1.7043037580214682,1.0496746513688877
138,0.05309389740437627,-0.6495524222507233
139,0.5527083960810019,-0.046649089051109885
140,0.3295384381423877,-1.5927377379643768
141,-1.0878834388680898,-0.5345393304285982
142,-0.5017082239455183,-0.6100698104509624
143,-0.5836973720537183,0.009322961608113555
144,1.5139438662394404,1.0702074323481132
145,-0.8516444991450548,-0.8594274423522438
146,2.029390526681409,2.194391945515117
147,1.5758107085420712,0.35893908381731304
148,-0.14458711104465527,0.474452793102212
149,-1.4124998999898426,-1.1567479810971155
150,0.42871419239057895,-0.4650933433838991
151,-1.3424946991488853,1.7690116660180717
152,-1.3116405660139605,-1.2839496914436268
153,0.8298524349509808,0.5212088850175525
154,-1.3762813648492225,0.22025796540410555
155,-1.3171287445556428,-1.3352934550392344
156,1.0795247784520674,0.3977762934165811
157,-0.2695523690155139,-0.15858655840653751
158,-1.2263398153169374,-0.42398367065026604
159,-0.19984598109753016,1.221067699305058
160,-1.0841809869198447,-0.8012936402541018
161,-1.2985625129284857,-0.6046137538762072
162,2.2456920722188447,1.7293748357807108
163,0.4913485761310344,0.5313838393733027
164,-0.40061969453838997,0.0051251717422278005
165,-0.7995415345549679,0.4748060164853512
166,-0.99436413298819,-1.1372014166922775
167,-0.774732192625429,-0.6105780728225195
168,0.1205590920323749,-1.8136487875355012
169,1.3218161293317838,0.20125486929180134
170,0.182984658289269,0.047382866751793415
171,0.06759008232857654,0.06368045496115987
