,Z
0,1
1,0
2,1
3,1
4,1
5,1
6,0
7,0
8,0
9,1
10,0
11,1
12,0
13,0
14,1
15,0
16,0
17,0
18,1
19,1
20,1
21,0
22,0
23,1
24,1
25,0
26,1
27,1
28,1
29,0
30,0
31,1
32,1
33,1
34,1
35,1
36,1
37,0
38,0
39,0
40,1
41,1
42,1
43,1
44,1
45,1
46,1
47,1
48,1
49,1
50,1
51,1
52,1
53,1
54,1
55,1
56,1
57,1
58,1
59,1
60,1
61,0
62,1
63,0
64,0
65,1
66,1
67,0
68,1
69,1
70,0
71,1
72,1
73,1
74,1
75,1
76,1
77,1
78,1
79,0
80,1
81,1
82,1
83,1
84,0
85,1
86,1
87,1
88,1
89,0
90,1
91,0
92,0
93,1
94,1
95,1
96,1
97,1
98,1
99,1
100,0
101,1
102,1
103,1
104,0
105,0
106,1
107,0
108,1
109,1
110,1
111,1
112,1
113,1
114,1
115,0
116,1
117,1
118,1
119,1
120,1
121,1
122,1
123,1
124,1
125,1
126,1
127,1
128,1
129,1
130,1
131,1
132,1
133,1
134,1
135,1
136,1
137,0
138,1
139,1
140,1
141,1
142,1
143,0
144,1
145,1
146,1
147,0
148,1
149,1
150,0
151,0
152,1
153,0
154,0
155,1
156,1
157,1
158,0
159,1
160,1
161,1
162,1
163,1
164,1
165,1
166,1
167,1
168,0
169,1
170,1
171,1
172,1
173,1
174,1
175,1
176,1
177,1
178,1
179,0
180,0
181,1
182,1
183,1
184,1
185,0
186,0
187,0
188,1
189,1
190,1
191,1
192,0
193,0
194,1
195,1
196,1
197,1
198,1
199,1
200,1
201,1
202,1
203,0
204,1
205,1
206,1
207,1
208,1
209,1
210,0
211,0
212,1
213,0
214,1
215,1
216,1
217,1
218,1
219,0
220,1
221,0
222,1
223,1
224,1
225,1
226,1
227,1
228,1
229,1
230,0
231,1
232,1
233,1
234,1
235,1
236,0
237,0
238,1
239,0
240,1
241,1
242,0
243,1
244,1
245,0
246,1
247,1
248,1
249,1
250,0
251,1
252,0
253,0
254,1
255,1
256,1
257,0
258,1
259,0
260,1
261,1
262,0
263,1
264,0
265,0
266,0
267,1
268,0
269,1
270,1
271,1
272,0
273,1
274,1
275,0
276,1
277,0
278,1
279,0
280,0
281,0
282,0
283,0
284,1
285,0
286,1
287,1
288,1
289,1
290,1
291,1
292,0
293,1
294,1
295,1
296,1
297,1
298,0
299,1
300,1
301,1
302,1
303,1
304,1
305,0
306,1
307,1
308,0
309,1
310,0
311,0
312,1
313,1
314,0
315,0
316,1
317,1
318,1
319,1
320,1
321,1
322,0
323,1
324,1
325,1
326,1
327,1
328,1
329,0
330,0
331,0
332,1
333,1
334,1
335,1
336,1
337,1
338,0
339,1
340,1
341,1
342,1
343,1
344,1
345,1
346,0
347,1
348,1
349,0
350,0
351,1
352,0
353,1
354,1
355,1
356,1
357,1
358,1
359,0
360,1
361,1
362,1
363,1
364,0
365,1
366,1
367,1
368,1
369,1
370,0
371,1
372,0
373,0
374,1
375,1
376,1
377,1
378,0
379,1
380,1
381,1
382,0
383,0
384,1
385,1
386,1
387,1
388,1
389,0
390,0
391,1
392,1
393,1
394,1
395,1
396,1
397,1
398,0
399,0
400,0
401,0
402,1
403,1
404,0
405,1
406,1
407,1
408,1
409,0
410,1
411,0
412,0
413,0
414,1
415,1
416,1
417,1
418,0
419,1
420,0
421,0
422,1
423,1
424,1
425,0
426,0
427,1
428,1
429,1
430,1
431,1
432,0
433,1
434,1
435,1
436,0
437,0
438,1
439,1
440,1
441,0
442,1
443,1
444,1
445,0
446,1
447,1
448,1
449,0
450,1
451,1
452,0
453,0
454,1
455,0
456,1
457,1
458,1
459,1
460,1
461,1
462,1
463,1
464,1
465,0
466,0
467,1
468,1
469,1
470,0
471,1
472,0
473,1
474,1
475,1
476,0
477,1
478,1
479,1
480,1
481,1
482,1
483,1
484,1
485,1
486,1
487,1
488,1
489,0
490,1
491,0
492,1
493,0
494,0
495,1
496,1
497,1
498,1
499,0
500,0
501,1
502,1
503,0
504,1
505,1
506,0
507,1
508,0
509,0
510,0
511,0
512,1
513,1
514,0
515,1
516,1
517,1
518,1
519,1
520,0
521,0
522,1
523,1
524,0
525,0
526,1
527,1
528,1
529,1
530,1
531,1
532,1
533,1
534,1
535,1
536,1
537,1
538,1
539,0
540,1
541,0
542,1
543,1
544,0
545,1
546,0
547,1
548,1
549,1
550,0
551,0
552,1
553,0
554,1
555,1
556,1
557,1
558,1
559,0
560,1
561,0
562,0
563,1
564,1
565,0
566,1
567,1
568,0
569,0
570,1
571,0
572,0
573,0
574,1
575,0
576,1
577,0
578,0
579,1
580,1
581,1
582,0
583,1
584,1
585,1
586,1
587,0
588,1
589,1
590,1
591,1
592,1
593,1
594,0
595,0
596,1
597,0
598,1
599,0
600,0
601,1
602,0
603,1
604,1
605,1
606,1
607,0
608,1
609,0
610,1
611,1
612,1
613,1
614,1
615,1
616,0
617,0
618,1
619,1
620,0
621,1
622,0
623,1
624,0
625,0
626,1
627,0
628,1
629,1
630,1
631,1
632,1
633,0
634,1
635,1
636,1
637,0
638,0
639,1
640,1
641,0
642,0
643,1
644,0
645,0
646,0
647,0
648,0
649,1
650,0
651,0
652,1
653,0
654,0
655,1
656,1
657,0
658,1
659,1
660,0
661,1
662,1
663,1
664,0
665,1
666,0
667,0
668,1
669,1
670,1
671,1
672,0
673,1
674,1
675,1
676,0
677,1
678,0
679,1
680,1
681,1
682,1
683,1
684,1
685,1
686,1
687,1
688,1
689,0
690,1
691,1
692,1
693,1
694,1
695,0
696,1
697,1
698,1
699,0
700,1
701,1
702,0
703,1
704,1
705,1
706,1
707,1
708,0
709,1
710,1
711,1
712,0
713,1
714,1
715,1
716,0
717,1
718,0
719,0
720,1
721,1
722,1
723,1
724,1
725,0
726,1
727,1
728,1
729,1
730,1
731,1
732,1
733,1
734,1
735,0
736,1
737,1
738,0
739,1
740,1
741,1
742,0
743,0
744,1
745,0
746,1
747,1
748,0
749,0
750,1
751,0
752,1
753,1
754,1
755,1
756,0
757,0
758,1
759,1
760,0
761,0
762,0
763,1
764,1
765,0
766,0
767,1
768,0
769,0
770,1
771,1
772,1
773,0
774,0
775,1
776,1
777,1
778,0
779,0
780,1
781,0
782,1
783,1
784,1
785,1
786,0
787,1
788,1
789,0
790,1
791,0
792,1
793,0
794,0
795,1
796,1
797,0
798,1
799,1
800,0
801,1
802,1
803,1
804,1
805,0
806,0
807,0
808,1
809,0
810,1
811,1
812,1
813,1
814,1
815,1
816,1
817,1
818,1
819,1
820,1
821,0
822,1
823,1
824,1
825,1
826,1
827,0
828,1
829,1
830,1
831,1
832,1
833,1
834,0
835,1
836,0
837,1
838,0
839,0
840,1
841,1
842,1
843,1
844,1
845,1
846,0
847,0
848,0
849,1
850,1
851,0
852,0
853,1
854,1
855,1
856,0
857,0
858,1
859,1
860,1
861,1
862,1
863,0
864,1
865,1
866,1
867,1
868,0
869,0
870,1
871,0
872,1
873,0
874,1
875,1
876,1
877,1
878,0
879,0
880,0
881,0
882,0
883,0
884,0
885,1
886,0
887,1
888,1
889,1
890,1
891,1
892,1
893,1
894,1
895,1
896,0
897,0
898,1
899,1
900,1
901,0
902,0
903,0
904,0
905,1
906,1
907,1
908,0
909,1
910,1
911,1
912,1
913,1
914,1
915,1
916,1
917,1
918,1
919,1
920,0
921,1
922,1
923,1
924,1
925,1
926,1
927,1
928,1
929,0
930,1
931,0
932,1
933,1
934,0
935,1
936,1
937,1
938,1
939,0
940,1
941,1
942,1
943,1
944,1
945,0
946,1
947,1
948,0
949,1
950,1
951,1
952,1
953,0
954,0
955,1
956,0
957,1
958,1
959,1
960,1
961,0
962,1
963,1
964,0
965,1
966,1
967,1
968,1
969,1
970,1
971,0
972,1
973,1
974,1
975,1
976,1
977,1
978,1
979,1
980,1
981,0
982,0
983,1
984,0
985,1
986,0
987,1
988,0
989,1
990,1
991,1
992,0
993,1
994,1
995,1
996,1
997,0
998,1
999,1
