,Y
0,14.111703776472863
1,1.827469975499451
2,3.007697071220159
3,3.821751084927617
4,4.152848663753698
5,12.744588073263582
6,1.6353028564692935
7,2.590268870282088
8,2.3566832578621666
9,2.9922528278213743
10,2.7340063563407346
11,3.1786360924747203
12,2.439913506386235
13,1.4371442154844416
14,17.59848041454842
15,2.1187614759168967
16,1.331505520930182
17,0.16672904769940905
18,15.177897780920356
19,16.668829522575013
20,5.910471244091554
21,2.5192464442644886
22,0.4394763232628877
23,7.7761795189629
24,12.340586183010604
25,1.8543488629930613
26,3.1535717437291435
27,8.323497064749478
28,3.9416401779892905
29,2.5321883324333854
30,1.2482051308994597
31,6.187805232907767
32,7.109313403062725
33,3.8869588064491594
34,3.37862840249894
35,8.653967679742873
36,6.1861457882149224
37,1.640665896483373
38,2.186860747564337
39,1.59272495958636
40,12.629235880173429
41,3.472395008849176
42,6.956849085105517
43,19.652033583310065
44,2.907186132839767
45,6.3757446986308235
46,5.181463596524517
47,3.106056560805339
48,2.961345694906824
49,3.3955509031021265
50,10.95757693274633
51,8.482336354063191
52,4.45596758667443
53,5.43154377045945
54,6.501795700063176
55,2.9402456589751975
56,2.9659660160761954
57,5.612533571535914
58,5.162569482407103
59,4.295314890412289
60,3.7508686516812557
61,2.4568198357563853
62,4.8545370178419915
63,2.3512702817741675
64,2.347646766788211
65,4.052354165058415
66,3.321589384398145
67,2.590465889306177
68,8.14585758621168
69,8.164248749462482
70,0.5852319559755147
71,6.960598627562128
72,7.111326729607458
73,7.3773077298713465
74,5.614447698814621
75,4.044797060264033
76,3.712886249801697
77,4.56732030458537
78,9.780563809610186
79,2.570309203898375
80,13.177801814893877
81,7.496279185926083
82,3.688203087820885
83,8.581788191906156
84,1.3686566627355272
85,14.676161344594652
86,4.12140506469758
87,3.397993004566846
88,3.1156566602155906
89,2.566024069769819
90,10.517680370292359
91,0.6905644961792182
92,1.4943890460418365
93,6.266893694266323
94,10.102407449397742
95,4.738818832711636
96,2.850937440299011
97,5.7026599175503385
98,3.70309539665575
99,9.841855989541969
100,2.6112316018366495
101,6.650888942888118
102,4.113566953997733
103,4.0091516860563114
104,0.6214696925584443
105,1.2233387793054853
106,6.690653578630532
107,0.664287618060671
108,3.426828968995654
109,15.47969568020633
110,7.604580533093262
111,3.2932542854883
112,7.9106710024747935
113,4.242031503659043
114,11.57345854920787
115,2.2187277244724006
116,4.3506419136341945
117,3.632585656722281
118,3.904453985428429
119,10.704062061284276
120,5.344590167752862
121,5.5908181858630535
122,7.429363488981968
123,6.168828005627
124,9.097395527809695
125,9.5458585064167
126,5.328097005788244
127,4.720238062594442
128,5.6150373580507695
129,4.133717021538793
130,7.315854760166331
131,4.533759308733115
132,2.9611220416702015
133,8.69958170710757
134,4.514895630782459
135,3.573624476728802
136,10.557905508012526
137,1.733012801653282
138,16.716679911384222
139,10.2530841782534
140,19.57140983031082
141,5.659229671036939
142,5.663119220687952
143,1.8016077578752892
144,4.379670163408599
145,9.65774041050075
146,10.92625406492533
147,1.630213260682349
148,5.000725119448793
149,11.348619583049354
150,1.9606714061611783
151,1.73104593510221
152,10.971643225906414
153,1.7928321792692876
154,1.1999784958635757
155,3.4502081836344787
156,8.513054996440262
157,4.975334735218741
158,0.584341206338673
159,6.266401513330728
160,7.374187192153928
161,3.9769271710419147
162,3.023539897456938
163,3.53762527547193
164,5.8785136042982975
165,5.748816612042224
166,3.643709133096283
167,3.1478546705847847
168,1.8010437256605214
169,3.7780071790303573
170,10.795735804260879
171,6.063868374777668
172,5.279398042486914
173,3.7303929761864847
174,3.0226653590164334
175,6.071748895101473
176,9.28153099413549
177,3.696249193768401
178,8.559121725742342
179,2.401440346602461
180,2.131364575254349
181,12.131266342888221
182,5.484302893019374
183,10.026734344615939
184,2.8726748951797325
185,2.490949159793566
186,1.3473632931831356
187,1.4050970753670262
188,4.518064571593479
189,14.55512297757658
190,7.303609460440292
191,4.601703431749583
192,1.7632549243291278
193,0.9398849958881536
194,3.363381425793784
195,5.027714585787666
196,3.87444553827311
197,10.782618842456785
198,6.547819910916143
199,3.6967600478658555
200,4.943548471056428
201,4.918063596936944
202,2.9941301614566056
203,1.6376845771226975
204,3.345428516142784
205,6.744382915411186
206,5.1426251811060775
207,14.050924589345442
208,13.08314572631276
209,9.00481862826922
210,2.6537752278112348
211,0.3727783317210689
