,Y,Y0,Y1,Z
0,1.3287614529146357,0.1520356658456066,1.3287614529146357,1
1,1.528179692353079,0.36310404601018925,1.528179692353079,1
2,3.5536885685929556,1.6726389539826576,3.5536885685929556,1
3,-0.6849400871034472,-0.6849400871034472,1.207763074016289,0
4,1.633714360683306,1.633714360683306,-1.2922199564584065,0
5,0.3757461897956351,0.3757461897956351,-0.49336232887893816,0
6,-1.1149409101794054,-1.1149409101794054,0.7629928676584722,0
7,-0.1292464696967229,-0.1292464696967229,0.2672047647792033,0
8,3.1606708315049525,0.5845023661887083,3.1606708315049525,1
9,2.7107895653527563,2.7107895653527563,-0.17834466934814008,0
10,-0.3211504825028808,0.19548073065447893,-0.3211504825028808,1
11,2.007900878159104,2.007900878159104,0.2520691296155302,0
12,0.42930889942238504,-0.31366215670508263,0.42930889942238504,1
13,-1.496613046103744,-1.496613046103744,-1.5351403576524403,0
14,2.1879647802443003,-0.48277903532482697,2.1879647802443003,1
15,-0.5490917127615701,-0.5490917127615701,0.3062834781459842,0
16,1.0836460053899353,0.8668015686853333,1.0836460053899353,1
17,-0.44253827870155643,-0.44253827870155643,0.42387793948414154,0
18,1.9647812547998424,-0.3470218559242054,1.9647812547998424,1
19,-0.010661467999036242,-0.010661467999036242,1.379050288259334,0
20,0.46307217364275444,0.14584799581550673,0.46307217364275444,1
21,0.9882314178153195,0.9882314178153195,0.011071768569198226,0
22,0.9286670019905686,1.5065392991310962,0.9286670019905686,1
23,1.02666771518072,1.02666771518072,-0.973162811549267,0
24,-1.698504781797645,-1.698504781797645,1.0177028267952817,0
25,-1.225168512383305,-1.225168512383305,0.9816279169347608,0
26,-0.05374709135121512,-0.05374709135121512,1.3783574972851842,0
27,0.6280582349928919,0.6280582349928919,1.0163121394866708,0
28,-0.31080235730865624,-2.1100038770015543,-0.31080235730865624,1
29,0.0921582580083057,0.0921582580083057,2.735782367062547,0
30,1.8464572954576202,2.0108948703783205,1.8464572954576202,1
31,0.1368566431500683,0.1368566431500683,0.6096989105879109,0
32,0.26662807191209736,0.26662807191209736,0.6631465774096208,0
33,1.4967666644682296,0.5259639295167271,1.4967666644682296,1
34,-1.7908392278520222,-0.514167688314756,-1.7908392278520222,1
35,0.6034816551419407,-0.12543861142134208,0.6034816551419407,1
36,-1.9846127134091673,-1.9846127134091673,0.6375915243625132,0
37,-0.6376038294738676,-0.6376038294738676,1.4881130318147096,0
38,0.8297313830598261,0.18305195741794947,0.8297313830598261,1
39,-0.16909058044677372,-1.34486297005783,-0.16909058044677372,1
40,1.7952604755289143,1.7952604755289143,-0.8261866864674776,0
41,-0.6953235279268544,-0.6953235279268544,0.5769628205933721,0
42,-0.44458402261542856,-0.44458402261542856,1.4788505486062746,0
43,1.4658548406469212,-0.28509759080088926,1.4658548406469212,1
44,-0.6821460372801266,-0.6821460372801266,1.2310337645281235,0
45,-0.6116260052577085,-0.6116260052577085,1.0985355777653685,0
46,-0.04208847903268283,-0.04208847903268283,1.4738362044779398,0
47,-1.101717096936125,-1.101717096936125,0.2655552063214458,0
48,2.2384089213588876,0.6697148946191362,2.2384089213588876,1
49,-0.3835142223515132,-0.3835142223515132,-1.630626750484585,0
50,-0.5320722874418717,-0.12984927918046385,-0.5320722874418717,1
51,-0.2753394921888972,-0.4696798591550927,-0.2753394921888972,1
52,2.5467416341210907,1.4395703210312052,2.5467416341210907,1
53,2.6379555977975784,0.02836020275236268,2.6379555977975784,1
54,0.4346496825298378,0.4346496825298378,2.0030065001967525,0
55,0.902806775791393,0.902806775791393,1.9898140129321122,0
56,1.0424625272187598,-1.2745651268052338,1.0424625272187598,1
57,-0.808585499913218,-0.808585499913218,0.5228715714197485,0
58,2.1298083073729055,0.21516657168324602,2.1298083073729055,1
59,1.1069250106103692,1.1069250106103692,1.6710648391699734,0
60,1.0683196915652442,1.0683196915652442,0.6725735756598855,0
61,1.7314129103674294,-1.101207447472862,1.7314129103674294,1
62,-0.21087377076784677,-0.21087377076784677,0.16524378371124948,0
63,0.779017008202072,1.031654951371688,0.779017008202072,1
64,0.022038233675340982,0.022038233675340982,1.8305916796453767,0
65,0.8892361415875943,0.19561918889060617,0.8892361415875943,1
66,-0.0308300899412887,-0.0308300899412887,-0.006486223791938084,0
67,0.2131684366894434,0.9818850131444239,0.2131684366894434,1
68,1.2856790107004172,-0.9788653791674153,1.2856790107004172,1
69,-0.460463137274298,-0.460463137274298,-0.1872032446595171,0
70,0.7173712814427913,0.7173712814427913,-1.6854471092347012,0
71,-2.1900359754565235,-2.1900359754565235,2.1837201761266547,0
72,-0.05211142448726667,-0.05211142448726667,0.4982060458502643,0
73,0.040359741861587244,0.040359741861587244,0.23695465441321928,0
74,0.24006809957323239,1.2453624197132669,0.24006809957323239,1
75,-0.7406020706225054,0.5835828298890573,-0.7406020706225054,1
76,1.4235873417202274,1.4235873417202274,0.6430622584824348,0
77,0.9640865347560835,0.9640865347560835,0.6704676310912938,0
78,0.28920685749431213,0.28920685749431213,1.1544053146336684,0
79,-0.6152344628885669,0.22815337890832052,-0.6152344628885669,1
80,0.21833195217811774,0.18889664203287523,0.21833195217811774,1
81,1.930269847120742,-0.6644413008712584,1.930269847120742,1
82,-0.36629325415453307,-0.36629325415453307,0.5668320593293202,0
83,-0.47469024662543213,-0.46542323347988285,-0.47469024662543213,1
84,-0.12655797709483835,-0.12655797709483835,-0.27588254344466856,0
85,-0.52793354504704,-0.52793354504704,0.10445698306018303,0
86,2.1119370902047323,-0.28212649047903626,2.1119370902047323,1
87,0.5595696738865231,0.5741770354181441,0.5595696738865231,1
88,-0.9894772526555136,-0.9894772526555136,0.7436102169662744,0
89,-1.6030363879549616,-1.6030363879549616,-0.3007929193421919,0
90,-0.05459495308804563,0.5362505343702915,-0.05459495308804563,1
91,-0.06420123173474752,-0.06420123173474752,2.7923588842364655,0
92,1.534446981344209,-0.5990480097747286,1.534446981344209,1
93,0.8944015203509806,-0.39813418491643426,0.8944015203509806,1
94,2.2540366509525036,-0.48848640052129855,2.2540366509525036,1
95,0.8724890451661401,0.8829443830096629,0.8724890451661401,1
96,1.1339087429443773,-0.9191870464004209,1.1339087429443773,1
97,0.7512812010030574,-3.597163346380387,0.7512812010030574,1
98,0.5993997981647647,-1.1088981206894701,0.5993997981647647,1
99,0.7885763149602842,-0.2825691255340697,0.7885763149602842,1
100,2.1732668790240117,0.08018578151717692,2.1732668790240117,1
101,2.0061071096833603,2.0061071096833603,1.5091586300443596,0
102,0.8417305131556623,0.5381712070431437,0.8417305131556623,1
103,-0.6989403821419865,-0.6989403821419865,1.6916762561280472,0
104,0.889773219804475,-0.6342703290509881,0.889773219804475,1
105,0.6783562425362821,0.6783562425362821,1.2098225939146625,0
106,-1.72757502920434,-1.72757502920434,0.7315778185832646,0
107,0.7789112040816905,0.10308017168863354,0.7789112040816905,1
108,2.4088248072329024,-1.1218009227457453,2.4088248072329024,1
109,-0.8425818570330725,-0.8425818570330725,0.5318480442033575,0
110,-0.24548166797835913,-0.20693261697723714,-0.24548166797835913,1
111,0.24150848799943914,-1.2354468811129629,0.24150848799943914,1
112,0.45573532289022156,-0.656782806166003,0.45573532289022156,1
113,2.2987605262856077,0.10832416997799676,2.2987605262856077,1
114,0.804437687310772,0.804437687310772,0.9096287179811334,0
115,0.2656084289193686,0.2656084289193686,0.2961941786195029,0
116,-1.1283918576610734,-1.1283918576610734,-0.8618180611153698,0
117,2.3913886438251124,-0.7726039915319354,2.3913886438251124,1
118,-0.26780337900456846,-0.26780337900456846,-1.050670261216196,0
119,2.0668117136705355,-0.8238725375844517,2.0668117136705355,1
120,-0.7397587421660247,-0.7397587421660247,2.002416899970463,0
121,0.09536463499339243,0.3420246070486445,0.09536463499339243,1
122,0.6946038906455183,0.674362318233175,0.6946038906455183,1
123,0.7685121150856096,1.0771562545408218,0.7685121150856096,1
124,-1.15600527742926,-1.15600527742926,0.8736173279321304,0
125,0.1695543575485855,-0.3988094027303442,0.1695543575485855,1
126,0.1938684165284552,-0.23470349306542218,0.1938684165284552,1
127,-2.5536951634488907,-2.5536951634488907,0.757725183471842,0
128,-0.952010434351219,-0.43527634158766265,-0.952010434351219,1
129,-0.7365463139876172,-0.7365463139876172,0.27634814268807495,0
130,1.4473903370626524,0.6908098847237716,1.4473903370626524,1
131,1.7416142832201906,1.7416142832201906,1.1257790513401007,0
132,-0.8961228859162171,-0.8961228859162171,1.6045052563448357,0
133,1.10034868221683,1.10034868221683,-0.018164745993350717,0
134,0.7698752666572258,1.5549330887309658,0.7698752666572258,1
135,2.051879419060313,0.720451526432225,2.051879419060313,1
136,1.2211459685256725,0.2944574111599248,1.2211459685256725,1
137,-1.103961460151487,-0.5237665681157343,-1.103961460151487,1
138,-1.240683463543112,-1.240683463543112,1.4767338778050458,0
139,0.19105765140943615,0.19105765140943615,0.4241899505703296,0
140,0.2959091620030917,-0.5132317522981628,0.2959091620030917,1
141,-0.3656538525337667,-0.10788975322256432,-0.3656538525337667,1
142,0.29128565179684357,0.29128565179684357,0.08120609801130096,0
143,1.1141876004199425,-0.177502412633859,1.1141876004199425,1
144,-0.44349782789947,-0.44349782789947,0.9369111731455467,0
145,-1.6129905907933346,-1.6129905907933346,1.9285332038966565,0
146,-1.3116348165682212,-0.8831277696835127,-1.3116348165682212,1
147,2.1223090452538784,2.1223090452538784,-1.170272153903639,0
148,0.5924318198528468,0.5924318198528468,1.6343227765649768,0
149,-0.6013320062013388,-0.15806279454069383,-0.6013320062013388,1
150,0.7845777569264618,-1.5093832012051411,0.7845777569264618,1
151,-0.10522217217596164,-0.10522217217596164,2.5275949023119293,0
152,0.49465331925790024,0.49465331925790024,0.3227192002424931,0
153,1.304449389907309,1.304449389907309,2.9274326072474244,0
154,-0.5286353556889017,-0.5286353556889017,1.7861020650691386,0
155,0.7347087004972523,0.5293801476457805,0.7347087004972523,1
156,-0.06583700682936983,-0.06583700682936983,0.11160913107279546,0
157,-2.1142231672658713,-2.1142231672658713,1.2253436631949122,0
158,0.46479820128966787,-1.6638370815755938,0.46479820128966787,1
159,0.19018834068990367,0.19018834068990367,0.43792232845489687,0
160,0.07222688302409509,0.07222688302409509,1.5740081654624163,0
161,1.3111010156791014,1.6248866055368767,1.3111010156791014,1
162,-0.15969091147638279,-0.15969091147638279,2.527426517224187,0
163,0.9091033762919428,0.9091033762919428,0.6036414774939558,0
164,0.7970096194869513,0.04573342606198832,0.7970096194869513,1
165,-0.14731183555293348,-0.14731183555293348,2.3392061196070664,0
166,1.4060575033767213,-1.2650078608581827,1.4060575033767213,1
167,1.2293517286646731,1.2293517286646731,-0.055036155657379515,0
168,-2.2262835555427265,-2.2262835555427265,-0.05095682606355312,0
169,-0.003923287875620796,0.8036817804931016,-0.003923287875620796,1
170,-0.6214109367824949,-1.5079095019815454,-0.6214109367824949,1
171,-0.11613594469621225,-0.3022215086548793,-0.11613594469621225,1
172,-0.5339203702188872,-0.5339203702188872,0.45680003279013004,0
173,-0.002814782015659793,-0.002814782015659793,-0.6879911556192453,0
174,0.9604150978708271,0.9604150978708271,3.1472157636741374,0
175,0.4657417282363473,1.0207607265845056,0.4657417282363473,1
176,-0.17323961820574496,-1.7765925279453545,-0.17323961820574496,1
177,0.3125726317132576,0.3125726317132576,1.2828506771620969,0
178,1.6968112942456108,-0.5199762460827577,1.6968112942456108,1
179,-0.7035210100441901,-0.7035210100441901,0.6446635206780664,0
180,-0.3209647246293308,-1.5594059240966542,-0.3209647246293308,1
181,-0.9711892123878952,-0.9711892123878952,2.4841766854364487,0
182,2.4951782361569705,-0.8094975235982319,2.4951782361569705,1
183,-0.29926018298545226,-0.29926018298545226,0.9156229433691174,0
184,-0.15106331477332402,0.10380634704177608,-0.15106331477332402,1
185,1.2676264075153587,0.48994077498368643,1.2676264075153587,1
186,-0.9190896886212074,-0.4866145902697925,-0.9190896886212074,1
187,-0.4270956332014619,-0.4270956332014619,2.337358889622104,0
188,2.032279935600906,-0.12040219003927737,2.032279935600906,1
189,3.8051337131625654e-05,3.8051337131625654e-05,1.4293705847954388,0
190,-0.0973135211289442,-0.7106296001512091,-0.0973135211289442,1
191,-1.1571166201134933,-1.1571166201134933,2.1228461661316826,0
192,0.8740010331027626,1.2584541108037945,0.8740010331027626,1
193,0.6043572769381111,-0.909829287560962,0.6043572769381111,1
194,0.46061018291282685,0.46061018291282685,1.5731127899218131,0
195,-0.8967497609363111,-0.8967497609363111,0.25863092433772183,0
196,1.0254712425379569,-0.7487707680351805,1.0254712425379569,1
197,0.8252755924366232,1.1330285491154897,0.8252755924366232,1
198,-0.248768645943375,-0.248768645943375,0.3909021306525614,0
199,-1.348494059859128,0.04856896253708589,-1.348494059859128,1
200,0.10110839420687423,0.9908419449003646,0.10110839420687423,1
201,1.7194275266859458,1.7194275266859458,2.001384910543103,0
202,1.138865278759343,1.138865278759343,0.3821250172344355,0
203,0.4050374506140796,0.4050374506140796,4.2145086449471245,0
204,0.7197656148887183,0.7197656148887183,2.701645392640999,0
205,0.8165509158584108,-0.009545371721749196,0.8165509158584108,1
206,-1.785090302254765,-1.785090302254765,1.3850836888713665,0
207,3.878066506632307,0.28073619854469156,3.878066506632307,1
208,0.6658422961319652,0.3113456611128638,0.6658422961319652,1
209,0.6265467829457717,-0.41487805997269556,0.6265467829457717,1
210,-0.5144474709458745,-0.5144474709458745,0.8869335470822131,0
211,2.337049727507122,2.337049727507122,1.1813558391065015,0
212,0.4238520126669655,-0.9018598519348756,0.4238520126669655,1
213,-0.04326503903124318,-0.04326503903124318,0.4658463996607485,0
214,2.437976982633989,0.6294213612207953,2.437976982633989,1
215,1.040532033661716,-1.221499082598479,1.040532033661716,1
216,-0.3480480501164332,-0.3480480501164332,0.3816610807901295,0
217,1.401827164654242,0.4941302764905515,1.401827164654242,1
218,-0.84277086417742,-0.84277086417742,1.352545469874542,0
219,-1.092026996225314,-1.092026996225314,0.39417678925796296,0
220,0.43517930328562027,1.1331649815890503,0.43517930328562027,1
221,1.0922305066141553,0.5445849964240622,1.0922305066141553,1
222,-1.9988650655011975,-1.9988650655011975,1.1551928082394252,0
223,2.5452310148366584,-0.513663935333052,2.5452310148366584,1
224,1.566980816268986,1.566980816268986,0.0318627159381184,0
225,-1.4852890673611945,-1.4852890673611945,0.42153614407946816,0
226,1.1697503092575308,1.1697503092575308,1.3552555702361309,0
227,0.17140322400382868,0.17140322400382868,1.4516860989372984,0
228,-0.9098737493119475,-0.14980044316370184,-0.9098737493119475,1
229,-1.7167566849137808,-1.7167566849137808,1.2499908397399335,0
230,0.13330607336244948,0.2077475334555733,0.13330607336244948,1
231,-0.2835475292419525,-0.2835475292419525,1.805180082375574,0
232,0.6810170736858758,0.6810170736858758,0.18558544947162048,0
233,0.1799054363250607,0.1799054363250607,0.7519833459017694,0
234,1.1575364638535086,-0.32341748635036005,1.1575364638535086,1
235,1.2285729470941305,1.2285729470941305,1.2941561301916575,0
236,-0.24948292924119816,-0.24948292924119816,0.8043545342406991,0
237,0.4951613367363999,0.4951613367363999,0.6419986360173954,0
238,1.2835343685867935,1.2835343685867935,0.04966540852607093,0
239,-0.21530738923699522,-0.21530738923699522,0.3717756740934408,0
240,-0.377934070326583,-1.5655417861686316,-0.377934070326583,1
241,1.0642518150625169,1.0642518150625169,2.5391281291246877,0
242,-0.44657741619792657,-0.44657741619792657,1.0974658252731107,0
243,-0.5649412854841975,0.6258027989648115,-0.5649412854841975,1
244,-0.4518454096585456,-0.4518454096585456,1.6169933513588604,0
245,-0.6958141961208055,-0.6958141961208055,-0.57449056722586,0
246,-0.4009466865577911,-0.4009466865577911,0.10915540476883479,0
247,0.9617303448183674,-0.743873101279962,0.9617303448183674,1
248,-0.013680140250095008,-1.0151066137364155,-0.013680140250095008,1
249,0.2284471756736012,0.2284471756736012,0.731492277073474,0
250,-0.5200065877297213,-0.5200065877297213,1.4745731196429848,0
251,-0.853156195952129,1.7738700389102298,-0.853156195952129,1
252,2.5317522972527664,-0.9808174275618193,2.5317522972527664,1
253,1.6659056216902928,1.6659056216902928,1.6800499999742506,0
254,-1.2655656004934814,-1.2655656004934814,0.3474118337724462,0
255,0.16194340662058543,0.16194340662058543,3.008085965499575,0
256,0.5714436324988438,0.5714436324988438,-0.09589095667513514,0
257,2.052212216293894,0.8214023941416757,2.052212216293894,1
258,0.6765892864587053,-0.7151944257704123,0.6765892864587053,1
259,-0.7368196696560412,-0.7368196696560412,2.9245126483732236,0
260,-0.5527368957009426,-0.5527368957009426,1.3289987773221386,0
261,-0.4281289644652826,-0.4281289644652826,0.8026850121862705,0
262,-1.3470569662523,-1.3470569662523,0.8399890013515781,0
263,0.2309796295926504,0.2309796295926504,0.8980041079821682,0
264,-1.1804646160587324,-1.1804646160587324,0.8630531161287694,0
265,0.6661222729149119,-0.197081206100331,0.6661222729149119,1
266,0.5782678814460132,-0.6844749964232145,0.5782678814460132,1
267,0.12224667633550987,0.12224667633550987,0.3723826806560393,0
268,0.9911689480845859,-0.5097717257063126,0.9911689480845859,1
269,1.0388318783717274,1.0388318783717274,1.2495359024122143,0
270,-0.003298260997294235,-0.003298260997294235,1.6251870148958512,0
271,-0.9455435174162796,-0.9455435174162796,1.2042882645206094,0
272,0.9518013181574001,0.05213318909951145,0.9518013181574001,1
273,0.5642752190891351,0.9406508520405286,0.5642752190891351,1
274,1.1891266454483294,1.422405958090483,1.1891266454483294,1
275,0.7051896511036941,0.7051896511036941,1.1527542521121725,0
276,0.6133099020081367,-0.048549382752124136,0.6133099020081367,1
277,0.003071661265722282,0.003071661265722282,2.0209299722440472,0
278,-0.08284178194104017,-0.08284178194104017,1.6823812133865004,0
279,0.3621097357540594,0.3621097357540594,0.30541257886868123,0
280,0.23084370917020025,1.1506960044937815,0.23084370917020025,1
281,-1.2411286866034608,-1.2411286866034608,0.42226681576008784,0
282,1.0130191895008482,0.6016132511579579,1.0130191895008482,1
283,0.16015199959870485,-1.8681024550389251,0.16015199959870485,1
284,-0.29480686459028366,-0.29480686459028366,0.7844210634750716,0
285,1.4451689349620203,-0.5459722730717785,1.4451689349620203,1
286,0.7329546329740787,-1.3271028923817336,0.7329546329740787,1
287,1.174106224720301,0.014606343907325587,1.174106224720301,1
288,0.47830048292119376,0.08201189092727244,0.47830048292119376,1
289,1.1872183969578822,1.1872183969578822,0.10079716965333607,0
290,1.3179417875015276,0.02262421785397996,1.3179417875015276,1
291,-0.7559512239329957,0.5577337267786228,-0.7559512239329957,1
292,-0.6835659422373882,-0.6835659422373882,3.4414459747620456,0
293,-0.011531561718190142,-0.3828615894447023,-0.011531561718190142,1
294,0.2284091635489841,-0.017203042848676933,0.2284091635489841,1
295,0.6924562147860815,-0.30592705711737406,0.6924562147860815,1
296,0.32442898288420186,-1.1533372214135618,0.32442898288420186,1
297,0.2937498624789223,0.2937498624789223,0.34335452651339704,0
298,1.3051428514638752,-1.1304335889322443,1.3051428514638752,1
299,0.8440529814122625,-1.5362213138083396,0.8440529814122625,1
300,1.106788908379396,1.106788908379396,0.5268103288995043,0
301,-1.715910960593158,-1.715910960593158,-0.5133440181530768,0
302,0.030713307924113198,0.16270992022016925,0.030713307924113198,1
303,3.4915503643833445,3.4915503643833445,1.1147779540544436,0
304,0.8252794833084216,0.8252794833084216,1.1330191698361078,0
305,-0.6337645985564179,-0.6337645985564179,-0.4187125061580994,0
306,0.7893896418729898,-0.6024153539943471,0.7893896418729898,1
307,-1.485289199974269,0.2472287523653846,-1.485289199974269,1
308,1.3849193463163232,0.0888550504672818,1.3849193463163232,1
309,0.3549385675862114,0.3549385675862114,0.554049015094332,0
310,2.02831560268603,0.6885216556913104,2.02831560268603,1
311,1.4236266185836106,0.029928571560273256,1.4236266185836106,1
312,2.1467685374682977,-0.06641294864657224,2.1467685374682977,1
313,-0.6327346503961397,-0.6327346503961397,0.5962801940523752,0
314,0.9282280946128303,-0.17391931684625198,0.9282280946128303,1
315,-0.8258158837102944,-0.8258158837102944,0.15077121328292886,0
316,0.19498757074543915,0.19498757074543915,1.8758452781531623,0
317,1.1124814979072128,-0.21636964775734244,1.1124814979072128,1
318,0.8223933761610212,1.057089021418145,0.8223933761610212,1
319,2.206068732816415,-0.7573488700847135,2.206068732816415,1
320,-1.5297939896913477,-1.5297939896913477,-0.8546257612539745,0
321,2.0201659008346216,0.35377447207645024,2.0201659008346216,1
322,0.34072215374491743,0.34072215374491743,0.17849765879968482,0
323,1.063085038205348,1.3309781374533485,1.063085038205348,1
324,-0.8618688263428842,0.750100562707407,-0.8618688263428842,1
325,-1.1971751533513502,-1.1971751533513502,1.1551971575441584,0
326,0.24026503930017007,0.384240026606901,0.24026503930017007,1
327,-0.171090477985943,0.11064872939735926,-0.171090477985943,1
328,2.4031120039254077,0.9332572222803749,2.4031120039254077,1
329,1.2433927779023464,1.2433927779023464,-0.37592854992496805,0
330,1.0489282609748845,1.0489282609748845,0.5752918918336241,0
331,1.4434662136049063,-0.7144296951720495,1.4434662136049063,1
332,1.480090968216985,0.3993691731052178,1.480090968216985,1
333,-0.34373529898376476,-1.1924867881770875,-0.34373529898376476,1
334,-1.6388714899162213,-1.6388714899162213,0.6205899643019297,0
335,0.62829424933919,0.62829424933919,2.7216287624328372,0
336,0.5392251290192334,-0.32214625493875565,0.5392251290192334,1
337,2.231720487445631,2.231720487445631,2.8423278266662853,0
338,-1.0032518624763922,-1.0032518624763922,1.3057335172151108,0
339,2.5989424278991633,2.5989424278991633,1.5179230463936797,0
340,-1.263680692409844,0.7262270734983136,-1.263680692409844,1
341,1.8382234701646638,1.8382234701646638,0.5666323474784924,0
342,1.0665451430450903,1.0665451430450903,2.289654979105004,0
343,0.6297884537003823,0.6297884537003823,0.5714281904401072,0
344,0.19930792349180404,-1.7966475567575988,0.19930792349180404,1
345,0.20263941272558647,0.20263941272558647,0.5624148017782229,0
346,-0.6314821861680467,-0.6314821861680467,1.520244004049482,0
347,-2.069181880092583,-2.069181880092583,0.04121569708370321,0
348,-0.32279125590576124,-0.32279125590576124,0.4881951632392243,0
349,-0.6972043783779827,-0.6972043783779827,0.057862304752960614,0
350,-0.11842431986768176,-0.085368812805416,-0.11842431986768176,1
351,2.6118689217298883,-0.7535147410756758,2.6118689217298883,1
352,-0.2746709027021075,0.39256271191107883,-0.2746709027021075,1
353,1.7071536961496903,-1.5193345889620578,1.7071536961496903,1
354,-0.29380635387211873,-0.29380635387211873,1.121806421727837,0
355,0.35622274723807446,0.35622274723807446,2.198103918638414,0
356,-0.9631297142069437,-0.9631297142069437,1.636353457780719,0
357,-0.3119919942346207,-0.3119919942346207,0.9271844957573041,0
358,1.975778625389907,-3.0219933487837296,1.975778625389907,1
359,-1.2542766810805748,-1.2542766810805748,0.5826398672886797,0
360,0.9984564548311913,0.3058491046523273,0.9984564548311913,1
361,0.23797508731540895,-0.013109555109842767,0.23797508731540895,1
362,-0.01223151391349719,-0.01223151391349719,0.4656280792625891,0
363,1.4405129762813096,-0.03878498558915545,1.4405129762813096,1
364,-0.3240416026727275,-1.0967736344146974,-0.3240416026727275,1
365,0.5564718271436697,0.5564718271436697,2.4426377453504617,0
366,-0.6666582224992131,-0.6666582224992131,1.406502628792259,0
367,2.5632676635821996,0.3884274564019845,2.5632676635821996,1
368,1.9603561690763893,1.9603561690763893,1.0156175344016591,0
369,-0.5804669661546942,-0.5804669661546942,0.5475249181001768,0
370,0.8530720357185398,0.8530720357185398,2.0752927483216927,0
371,2.2035953176557794,-0.3293070175034274,2.2035953176557794,1
372,0.12888607947225483,-0.7811429539156471,0.12888607947225483,1
373,0.5486994724071217,0.5486994724071217,1.2041112025021605,0
374,-0.21564311588723697,-0.21564311588723697,1.2468991575140924,0
375,0.4974171709278462,0.4974171709278462,0.8225157568391326,0
