,Z
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,1
8,0
9,1
10,0
11,1
12,0
13,0
14,0
15,0
16,1
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,1
25,1
26,0
27,0
28,0
29,0
30,0
31,1
32,1
33,1
34,0
35,1
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,1
44,0
45,0
46,0
47,0
48,1
49,0
50,0
51,0
52,0
53,1
54,0
55,0
56,1
57,0
58,0
59,1
60,0
61,1
62,0
63,1
64,1
65,0
66,0
67,1
68,0
69,1
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,1
79,0
80,1
81,0
82,0
83,0
84,0
85,0
86,0
87,1
88,0
89,0
90,0
91,1
92,0
93,0
94,0
95,0
96,0
97,1
98,1
99,0
100,0
101,0
102,0
103,1
104,1
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,1
114,0
115,1
116,0
117,0
118,0
119,0
120,1
121,0
122,1
123,0
124,1
125,1
126,0
127,0
128,0
129,0
130,0
131,1
132,1
133,1
134,1
135,0
136,1
137,1
138,0
139,0
140,0
141,0
142,0
143,0
144,1
145,0
146,1
147,1
148,0
149,1
150,0
151,1
152,1
153,0
154,1
155,1
156,0
157,0
158,1
159,0
160,0
161,1
162,1
163,0
164,0
165,0
166,0
167,0
168,0
169,1
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,1
178,0
179,1
180,0
181,0
182,0
183,1
184,0
185,0
186,0
187,1
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,1
201,0
202,0
203,0
204,0
205,1
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,1
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,1
224,0
225,0
226,0
227,1
228,0
229,1
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,1
238,1
239,0
240,1
241,0
242,0
243,1
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,1
253,0
254,0
255,0
256,0
257,0
258,1
259,1
260,0
261,1
262,0
263,0
264,1
265,0
266,0
267,0
268,1
269,0
270,1
271,0
272,0
273,0
274,1
275,0
276,0
277,0
278,0
279,0
280,0
281,0
282,1
283,0
284,0
285,1
286,0
287,0
288,1
289,1
290,0
291,0
292,1
293,1
294,0
295,1
296,0
297,0
298,0
299,1
300,0
301,0
302,0
303,1
304,0
305,1
306,0
307,0
308,0
309,1
310,0
311,0
312,1
313,1
314,1
315,0
316,0
317,0
318,1
319,0
320,1
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,1
329,0
330,0
331,0
332,0
333,0
334,0
335,1
336,0
337,1
338,0
339,0
340,0
341,0
342,0
343,1
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,1
352,0
353,1
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,1
362,0
363,1
364,0
365,1
366,0
367,1
368,0
369,0
370,0
371,0
372,1
373,0
374,0
375,1
376,0
377,1
378,0
379,0
380,1
381,1
382,0
383,1
384,0
385,1
386,0
387,1
388,0
389,0
390,1
391,0
392,0
393,1
394,0
395,0
396,0
397,0
398,0
399,0
400,1
401,1
402,1
403,0
404,1
405,0
406,0
407,1
408,1
409,0
410,0
411,0
412,1
413,0
414,1
415,0
416,0
417,0
418,0
419,0
420,0
421,1
422,1
423,0
424,1
425,0
426,0
427,0
428,1
429,1
430,0
431,0
432,0
433,0
434,1
435,0
436,0
437,0
438,0
439,0
440,0
441,1
442,1
443,0
444,0
445,0
446,1
447,0
448,0
449,1
450,0
451,0
452,1
453,0
454,1
455,0
456,0
457,1
458,0
459,0
460,0
461,1
462,0
463,0
464,0
465,1
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,1
475,0
476,1
477,1
478,0
479,0
480,0
481,0
482,1
483,1
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,1
493,1
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,1
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,1
510,1
511,1
512,1
513,0
514,0
515,1
516,0
517,0
518,0
519,0
520,1
521,1
522,1
523,0
524,1
525,0
526,1
527,1
528,0
529,0
530,1
531,0
532,1
