,Y
0,1.3287614529146357
1,1.528179692353079
2,3.5536885685929556
3,-0.6849400871034472
4,1.633714360683306
5,0.3757461897956351
6,-1.1149409101794054
7,-0.1292464696967229
8,3.1606708315049525
9,2.7107895653527563
10,-0.3211504825028808
11,2.007900878159104
12,0.42930889942238504
13,-1.496613046103744
14,2.1879647802443003
15,-0.5490917127615701
16,1.0836460053899353
17,-0.44253827870155643
18,1.9647812547998424
19,-0.010661467999036242
20,0.46307217364275444
21,0.9882314178153195
22,0.9286670019905686
23,1.02666771518072
24,-1.698504781797645
25,-1.225168512383305
26,-0.05374709135121512
27,0.6280582349928919
28,-0.31080235730865624
29,0.0921582580083057
30,1.8464572954576202
31,0.1368566431500683
32,0.26662807191209736
33,1.4967666644682296
34,-1.7908392278520222
35,0.6034816551419407
36,-1.9846127134091673
37,-0.6376038294738676
38,0.8297313830598261
39,-0.16909058044677372
40,1.7952604755289143
41,-0.6953235279268544
42,-0.44458402261542856
43,1.4658548406469212
44,-0.6821460372801266
45,-0.6116260052577085
46,-0.04208847903268283
47,-1.101717096936125
48,2.2384089213588876
49,-0.3835142223515132
50,-0.5320722874418717
51,-0.2753394921888972
52,2.5467416341210907
53,2.6379555977975784
54,0.4346496825298378
55,0.902806775791393
56,1.0424625272187598
57,-0.808585499913218
58,2.1298083073729055
59,1.1069250106103692
60,1.0683196915652442
61,1.7314129103674294
62,-0.21087377076784677
63,0.779017008202072
64,0.022038233675340982
65,0.8892361415875943
66,-0.0308300899412887
67,0.2131684366894434
68,1.2856790107004172
69,-0.460463137274298
70,0.7173712814427913
71,-2.1900359754565235
72,-0.05211142448726667
73,0.040359741861587244
74,0.24006809957323239
75,-0.7406020706225054
76,1.4235873417202274
77,0.9640865347560835
78,0.28920685749431213
79,-0.6152344628885669
80,0.21833195217811774
81,1.930269847120742
82,-0.36629325415453307
83,-0.47469024662543213
84,-0.12655797709483835
85,-0.52793354504704
86,2.1119370902047323
87,0.5595696738865231
88,-0.9894772526555136
89,-1.6030363879549616
90,-0.05459495308804563
91,-0.06420123173474752
92,1.534446981344209
93,0.8944015203509806
94,2.2540366509525036
95,0.8724890451661401
96,1.1339087429443773
97,0.7512812010030574
98,0.5993997981647647
99,0.7885763149602842
100,2.1732668790240117
101,2.0061071096833603
102,0.8417305131556623
103,-0.6989403821419865
104,0.889773219804475
105,0.6783562425362821
106,-1.72757502920434
107,0.7789112040816905
108,2.4088248072329024
109,-0.8425818570330725
110,-0.24548166797835913
111,0.24150848799943914
112,0.45573532289022156
113,2.2987605262856077
114,0.804437687310772
115,0.2656084289193686
116,-1.1283918576610734
117,2.3913886438251124
118,-0.26780337900456846
119,2.0668117136705355
120,-0.7397587421660247
121,0.09536463499339243
122,0.6946038906455183
123,0.7685121150856096
124,-1.15600527742926
125,0.1695543575485855
126,0.1938684165284552
127,-2.5536951634488907
128,-0.952010434351219
129,-0.7365463139876172
130,1.4473903370626524
131,1.7416142832201906
132,-0.8961228859162171
133,1.10034868221683
134,0.7698752666572258
135,2.051879419060313
136,1.2211459685256725
137,-1.103961460151487
138,-1.240683463543112
139,0.19105765140943615
140,0.2959091620030917
141,-0.3656538525337667
142,0.29128565179684357
143,1.1141876004199425
144,-0.44349782789947
145,-1.6129905907933346
146,-1.3116348165682212
147,2.1223090452538784
148,0.5924318198528468
149,-0.6013320062013388
150,0.7845777569264618
151,-0.10522217217596164
152,0.49465331925790024
153,1.304449389907309
154,-0.5286353556889017
155,0.7347087004972523
156,-0.06583700682936983
157,-2.1142231672658713
158,0.46479820128966787
159,0.19018834068990367
160,0.07222688302409509
161,1.3111010156791014
162,-0.15969091147638279
163,0.9091033762919428
164,0.7970096194869513
165,-0.14731183555293348
166,1.4060575033767213
167,1.2293517286646731
168,-2.2262835555427265
169,-0.003923287875620796
170,-0.6214109367824949
171,-0.11613594469621225
172,-0.5339203702188872
173,-0.002814782015659793
174,0.9604150978708271
175,0.4657417282363473
176,-0.17323961820574496
177,0.3125726317132576
178,1.6968112942456108
179,-0.7035210100441901
180,-0.3209647246293308
181,-0.9711892123878952
182,2.4951782361569705
183,-0.29926018298545226
184,-0.15106331477332402
185,1.2676264075153587
186,-0.9190896886212074
187,-0.4270956332014619
188,2.032279935600906
189,3.8051337131625654e-05
190,-0.0973135211289442
191,-1.1571166201134933
192,0.8740010331027626
193,0.6043572769381111
194,0.46061018291282685
195,-0.8967497609363111
196,1.0254712425379569
197,0.8252755924366232
198,-0.248768645943375
199,-1.348494059859128
200,0.10110839420687423
201,1.7194275266859458
202,1.138865278759343
203,0.4050374506140796
204,0.7197656148887183
205,0.8165509158584108
206,-1.785090302254765
207,3.878066506632307
208,0.6658422961319652
209,0.6265467829457717
210,-0.5144474709458745
211,2.337049727507122
212,0.4238520126669655
213,-0.04326503903124318
214,2.437976982633989
215,1.040532033661716
216,-0.3480480501164332
217,1.401827164654242
218,-0.84277086417742
219,-1.092026996225314
220,0.43517930328562027
221,1.0922305066141553
222,-1.9988650655011975
223,2.5452310148366584
224,1.566980816268986
225,-1.4852890673611945
226,1.1697503092575308
227,0.17140322400382868
228,-0.9098737493119475
229,-1.7167566849137808
230,0.13330607336244948
231,-0.2835475292419525
232,0.6810170736858758
233,0.1799054363250607
234,1.1575364638535086
235,1.2285729470941305
236,-0.24948292924119816
237,0.4951613367363999
238,1.2835343685867935
239,-0.21530738923699522
240,-0.377934070326583
241,1.0642518150625169
242,-0.44657741619792657
243,-0.5649412854841975
244,-0.4518454096585456
245,-0.6958141961208055
246,-0.4009466865577911
247,0.9617303448183674
248,-0.013680140250095008
249,0.2284471756736012
250,-0.5200065877297213
251,-0.853156195952129
252,2.5317522972527664
253,1.6659056216902928
254,-1.2655656004934814
255,0.16194340662058543
256,0.5714436324988438
257,2.052212216293894
258,0.6765892864587053
259,-0.7368196696560412
260,-0.5527368957009426
261,-0.4281289644652826
262,-1.3470569662523
263,0.2309796295926504
264,-1.1804646160587324
265,0.6661222729149119
266,0.5782678814460132
267,0.12224667633550987
268,0.9911689480845859
269,1.0388318783717274
270,-0.003298260997294235
271,-0.9455435174162796
272,0.9518013181574001
273,0.5642752190891351
274,1.1891266454483294
275,0.7051896511036941
276,0.6133099020081367
277,0.003071661265722282
278,-0.08284178194104017
279,0.3621097357540594
280,0.23084370917020025
281,-1.2411286866034608
282,1.0130191895008482
283,0.16015199959870485
284,-0.29480686459028366
285,1.4451689349620203
286,0.7329546329740787
287,1.174106224720301
288,0.47830048292119376
289,1.1872183969578822
290,1.3179417875015276
291,-0.7559512239329957
292,-0.6835659422373882
293,-0.011531561718190142
294,0.2284091635489841
295,0.6924562147860815
296,0.32442898288420186
297,0.2937498624789223
298,1.3051428514638752
299,0.8440529814122625
300,1.106788908379396
301,-1.715910960593158
302,0.030713307924113198
303,3.4915503643833445
304,0.8252794833084216
305,-0.6337645985564179
306,0.7893896418729898
307,-1.485289199974269
308,1.3849193463163232
309,0.3549385675862114
310,2.02831560268603
311,1.4236266185836106
312,2.1467685374682977
313,-0.6327346503961397
314,0.9282280946128303
315,-0.8258158837102944
316,0.19498757074543915
317,1.1124814979072128
318,0.8223933761610212
319,2.206068732816415
320,-1.5297939896913477
321,2.0201659008346216
322,0.34072215374491743
323,1.063085038205348
324,-0.8618688263428842
325,-1.1971751533513502
326,0.24026503930017007
327,-0.171090477985943
328,2.4031120039254077
329,1.2433927779023464
330,1.0489282609748845
331,1.4434662136049063
332,1.480090968216985
333,-0.34373529898376476
334,-1.6388714899162213
335,0.62829424933919
336,0.5392251290192334
337,2.231720487445631
338,-1.0032518624763922
339,2.5989424278991633
340,-1.263680692409844
341,1.8382234701646638
342,1.0665451430450903
343,0.6297884537003823
344,0.19930792349180404
345,0.20263941272558647
346,-0.6314821861680467
347,-2.069181880092583
348,-0.32279125590576124
349,-0.6972043783779827
350,-0.11842431986768176
351,2.6118689217298883
352,-0.2746709027021075
353,1.7071536961496903
354,-0.29380635387211873
355,0.35622274723807446
356,-0.9631297142069437
357,-0.3119919942346207
358,1.975778625389907
359,-1.2542766810805748
360,0.9984564548311913
361,0.23797508731540895
362,-0.01223151391349719
363,1.4405129762813096
364,-0.3240416026727275
365,0.5564718271436697
366,-0.6666582224992131
367,2.5632676635821996
368,1.9603561690763893
369,-0.5804669661546942
370,0.8530720357185398
371,2.2035953176557794
372,0.12888607947225483
373,0.5486994724071217
374,-0.21564311588723697
375,0.4974171709278462
376,1.814917815034503
377,-0.08312533557632623
378,3.4137121300536752
379,2.1750917596440695
380,2.5967835910852872
381,0.2575459923075121
382,-1.3314808454991218
383,2.3394186652132682
384,-0.02325791819480094
385,1.1425779297599006
386,1.6385476876201852
387,1.6664152903443217
388,-1.5688765576621932
389,0.7047673777161362
390,1.2680951374216138
391,2.209867540277169
392,0.5716023656255562
393,-0.20948671025578025
394,0.8026658234687523
395,0.3590631906279838
396,-1.3702954375714007
397,0.6662711847886245
398,0.541162752986118
399,0.6530546156687789
400,0.7365054114969176
401,0.2807247369432886
402,-0.15568368568778682
403,0.9377830319673681
404,-0.13599639569571365
405,0.73021077905792
406,-1.240076792112501
407,0.39614321848686096
408,-1.1670972387916834
409,0.7513575894683685
410,-1.402742402747787
411,1.0371076477040455
412,0.5521629459423452
413,1.3814966124864039
414,1.3098362897685394
415,1.3672737060746927
416,0.489169810719579
417,-0.12608280127617344
418,1.452257794841207
419,0.5107352300717942
420,2.2764130221332652
421,0.6216194179019033
422,0.4190502180522416
423,2.229795858710523
424,-0.820819985274066
425,2.2000719419748025
