,Y
0,0.5622479607847743
1,0.7547428035597372
2,0.5582162299768967
3,0.17391640357926694
4,0.4994090571621256
5,0.5701900142398467
6,0.32563954161016695
7,0.5580166799893521
8,0.6556073618159153
9,0.21883775016247647
10,0.14105936165471125
11,0.36766119221450416
12,0.39403194887228654
13,0.5927246098898684
14,0.31520236791224227
15,0.33712910371557764
16,0.09873160149094942
17,0.8991665316932637
18,0.14845537071754922
19,0.1759638748047165
20,0.28932546766954065
21,0.5684251949792669
22,0.29642676381421124
23,0.23750176353677735
24,0.4387893116457258
25,0.33601450451147175
26,0.386445629819802
27,0.07852355230054045
28,0.3214531752919357
29,0.6849448241150838
30,0.6501306522523878
31,0.7548537482314825
32,0.21957058491151665
33,0.31555826048028723
34,0.23015009725631483
35,0.3433093902512625
36,0.5193854072217676
37,0.1662873086289077
38,0.8617775487125349
39,0.19592430801963967
40,0.09565289991268554
41,0.5591526687095019
42,0.19494506159815625
43,0.9257458483417802
44,0.4455814894445084
45,0.427199297607629
46,0.8401730201461585
47,0.04695334343342167
48,0.3724159990251398
49,0.6779751295224102
50,0.4330298002248112
51,0.1090871268719132
52,0.10539088518881881
53,0.46633601016067927
54,0.20907020526168885
55,0.27396526030166585
56,0.48167635446078133
57,0.4069523128923904
58,0.14789912057436636
59,0.49381093512376795
60,0.535107273227373
61,0.36276862504933627
62,0.49994075845052094
63,0.5257890516864044
64,0.35650013788473184
65,0.33361327940203167
66,0.4078568774157785
67,0.5704923822705271
68,0.6830394645710876
69,0.34807241418733853
70,0.13020046546895706
71,0.9073102199303266
72,0.7054764993695548
73,0.08985201136276888
74,0.053547172453226086
75,0.05110035786271403
76,0.3957716095715841
77,0.7259232979011833
78,0.7484309067818735
79,0.3686707130822088
80,0.07045081008686412
81,0.1354031221229708
82,0.27911196379885284
83,0.5854680124176066
84,0.3069649784088323
85,0.5210140980172234
86,0.07085535245862568
87,0.5330763696676951
88,0.13080005718432813
89,0.3527649921778061
90,0.09151078540073349
91,0.02789202223765636
92,0.6971449115921439
93,0.6057950749819384
94,0.55793267353701
95,0.09472829267046952
96,0.3099304483387308
97,0.8562611190922513
98,0.5644033800937088
99,0.20952650969107142
100,0.3471600658503645
101,0.23832912393858402
102,0.9540658115312866
103,0.780994503557555
104,0.2547305484580564
105,0.0513117199935482
106,0.33574979469212396
107,0.2076839587088838
108,0.7087428680340491
109,0.32570242084995343
110,0.3110698644953054
111,0.2668192358671036
112,0.07161109563583042
