,Y0,Y1
0,-0.5211058359560162,1.8198096028199862
1,0.10243098751353162,0.5813773109693203
2,1.2295383477271256,0.44376043171100416
3,-0.3846888226461887,-0.6290614842418573
4,1.477067971950891,-0.4882746642755777
5,-0.19204176031751105,-1.614107639771789
6,0.2113350171167864,-0.6008718420526388
7,0.94120406437989,0.512249648819308
8,0.21949938564858013,-1.9399874011050864
9,0.544058779577146,0.7618974109323927
10,1.5212076609595733,-1.3659055400293136
11,-0.9441963215367281,-1.6229590365090834
12,1.7314575573987296,-0.6825388382829936
13,0.15930714135724985,0.3333263482395257
14,-1.122895604606644,-1.550181586119151
15,1.0070153797802743,1.0918340971876168
16,-0.9723454369505274,-0.6752216234854018
17,-0.49183769062788135,-1.1081222237521366
18,-0.38079817310852515,-0.22888239709237254
19,0.7436490094766354,1.150656304662395
20,0.02539222002584901,-0.3303045333886653
21,0.12265406048353417,-0.4350787292997028
22,-1.476860215644279,-1.4922740575685456
23,-2.291953696455245,-2.060849977522013
24,-0.3470015137708432,-0.3066149106507332
25,-0.2144300946400774,-0.0319354853264969
26,1.6323998308723853,0.9855800295115189
27,-0.3266061834600984,0.662040301701088
28,-2.0225776662842683,-1.52903067635861
29,-1.6490620720097657,-1.9430525166131272
30,0.7305104917159593,0.2964098295060497
31,0.09256312650140935,-1.3066803098414288
32,-0.2834039431828473,-0.431187456841217
33,-0.15230701709502315,-0.7937169983883682
34,1.4753353154755213,-1.1376444837812774
35,-0.9699371614457751,-1.3155382376736646
36,-1.8221147230456642,-1.8814837492647252
37,0.5057993948679512,0.5533850738720791
38,-0.8028176941177239,-1.9226752514887242
39,0.3194883450898872,0.5571475734672786
40,-0.364001843220405,0.6535950816878179
41,0.6690238217232896,-0.4881818087330882
42,-1.3187890818066093,-2.2842543727513753
43,1.889886939281747,1.6630584444585552
44,1.2394093208275538,-0.9141182754486349
45,2.1321821875428486,-0.06797907387296975
46,-2.9166612582228115,-2.191236713216936
47,0.06464699623006322,1.5212163423796148
48,-0.052626970686627944,-0.18245810276225985
49,-0.8236392538246721,-0.7221883090687973
50,0.39360686338566403,-0.6614343293771673
51,0.3344139918347904,0.3300015149218362
52,0.3495032510454293,1.5430230832704157
53,-1.8421397376643678,-2.1783355576394268
54,-0.12808803580127726,0.12845064751078053
55,0.6100426589103303,0.6183459064268974
56,-0.4827800748382979,0.7325365180231419
57,-0.40458561038009644,-0.3936934267975861
58,-0.10527711740835438,-1.2401048814467754
59,0.21963612065740712,1.3399238076301578
60,-0.5024986823107263,-0.40335573177991474
61,-0.576265330865334,-0.5671158333488989
62,0.016684010608122746,-0.7370253467629214
63,0.2642317000593747,0.7044977758701075
64,0.7376209341612027,-0.13739014930891508
65,0.5798172641399673,1.5747951117804275
66,-0.14747243736139928,1.1676790234367147
67,-0.17322043693429257,-0.26245107975907833
68,0.25911157539000157,0.34844469837157654
69,-0.4312683297805352,0.2950335107348502
70,0.053788342524570903,-0.21475170056911566
71,-0.6145903935779262,-1.3701721076196716
72,1.7963488115714705,-0.6576811264268384
73,-0.25006910904659263,0.8587751233478058
74,0.11346548205938953,0.7767829222742528
75,0.19519390166074657,0.3939017977067155
76,1.4639823710893716,0.28305635011288927
77,-0.5887726337718633,-0.9189078043868264
78,-2.463088720341092,1.1395699486339734
79,1.3383657834025238,0.8565412368369768
80,-1.8903793987234763,0.5264340862895849
81,-0.9472362978821609,-0.5517424038161525
82,0.9087420435170142,-0.97388847711898
83,-0.4938087252422762,0.9502718938074819
84,1.0742067983496217,2.1171147499484673
85,-1.532562881923863,-1.5377293996381485
86,-0.23616438273490392,-0.3852548401402713
87,-0.2979613749446012,-1.0294590217517678
88,0.3295171242052166,0.9852300768382442
89,-1.5594949903864763,-0.5117643284166423
90,0.08131569690577646,-0.2878085556196716
91,-0.08505661220229943,-0.713078266141739
92,-1.0889235886336581,-0.7767135726793658
93,0.8440274347828968,0.6421481079288486
94,-0.445972431584309,-0.35995753819221155
95,-0.13455619019181442,0.5281354398298984
96,-0.08540451781921723,-0.25953413398795616
97,0.4896160493363851,0.9503638670418552
98,-0.467247737316484,-0.1590039174989848
99,-0.7199656598273577,-0.7573087653087404
100,-0.4225035472464278,-0.6686506799989934
101,-0.0033803894824366155,-1.2953958335456652
102,0.8212729600048237,1.4625667593165959
103,0.20104588660711684,0.5826859369334552
104,-1.7556402304974705,-2.830067549123826
105,-1.1578962079212876,-0.025012404041312622
106,-1.2259825307992398,1.205667851241923
107,0.029985964860469172,-0.33485507155485617
108,1.216225908387639,0.6137344495705791
109,-0.322152139461619,-0.4527756996597506
110,0.05606368143727925,-0.8087175967503583
111,-0.9767310912015281,-1.112768732229966
112,-0.5671619641970943,0.14224348922330005
113,0.15121504992564674,1.7154797848927077
114,0.19910543556602045,0.2610437264194722
115,1.7904908861148487,-1.8013010449067466
116,-0.3230600966831966,0.9567506286265276
117,-1.332792339673989,-1.9601969884045753
118,-0.3574011136830076,-0.477490217639803
119,-0.9677146844668566,0.40169234490470773
120,1.0962204874079027,0.4284404419522323
121,-0.41161713290047736,-0.29960658195867834
122,-0.6367043473545259,-0.2035231660428918
123,-1.3108734378951594,0.5626778225211947
124,0.384765167163534,1.3091947563374813
125,-1.9984599621731203,-1.3744713925642793
126,-0.3567969484736251,-1.087360150013438
127,1.5516137276697433,-0.8993570460784853
128,0.43208791690764364,-0.4823141790395065
129,1.2291173950754517,1.640495664525829
130,0.5168202608366537,-1.1980540030956826
131,0.04408530216922438,0.03795434514785877
132,0.0850540696194248,-0.7602663924018798
133,-0.4552698830517476,-1.0031524672464582
134,-0.29053689202992783,1.0589645874625444
135,0.12993340268767153,2.3846004611272695
136,-0.7239236931933957,-0.3587094400137686
137,0.05178687938609455,0.47739634553737775
138,-0.814204281471051,1.3420589925651658
139,0.9293736846851705,0.21785428153164116
140,0.44410372748767457,-0.27019630440995873
141,0.06825243156647737,0.250769822993553
142,0.020086238597241023,-0.10865536527796853
143,1.1045889225301826,0.14229051103978643
144,1.3648996944416654,-0.2915068901037574
145,0.34577777958871625,-0.2458957780156544
146,0.3979847305993697,1.4738160523948733
147,-1.2026080668315755,-0.7828474246139966
148,-0.5870304253782721,0.29754817742793993
149,-0.0595718055665522,-2.2980834559290986
150,-0.6025979274005342,-1.042740972212888
151,0.4556120426120255,-0.0766259259081298
152,-0.3476097032306756,1.0091370767598677
153,-0.0735202487848775,0.49703542911841875
154,-0.4266251392873088,-0.6398208835730838
155,0.05825686681787431,2.9412939198520394
156,0.006280959887150127,0.0028713481709432527
157,0.7857176379795672,0.4188784547538866
158,-0.9969188120497587,-0.7284315910565463
159,-0.9949156047545956,0.9706769269455452
160,-1.1750214729033162,-0.9744921456188557
161,0.3948179484686689,0.2879107511569194
162,-2.3816742522646823,-2.705389388657839
163,1.6118676183673595,-0.16829539807405325
164,0.3531049888786526,-0.3162977876971474
165,-0.8912606189337547,0.7022358333598222
166,-0.36339527352350465,0.4191870616531131
167,-1.708517688438191,-1.2244024502354955
168,-0.09414538432388075,0.19050428463405528
169,0.9216012391469242,0.45024182766683996
170,1.2911417806766936,1.266666956636465
171,0.07152768779386615,0.3391341966966456
172,0.803586013879674,1.4145640898306107
173,1.8377199154147397,-0.824702533006356
174,0.1855245050506482,-0.7475493219258366
175,-0.7458923653641644,-0.9785526161404334
176,0.7448388836402838,0.6657859795109335
177,0.668237682339517,1.1213606852698708
178,1.0775028952381356,0.7192897114014615
179,-1.4555629907979941,-2.3700527318111826
180,-2.697947908133078,-1.3927085102300958
181,0.2562598469864787,0.702990030218533
182,-0.5810332979226556,-0.8585215178036105
183,0.4224622670675089,0.5533207037520385
184,-1.0759947017073666,-0.9556405359081991
185,2.4646136224157766,1.1649059231844487
186,-0.3141839530872317,-0.5430393990575135
187,0.5957292577367834,-0.6535602895746863
188,-1.8274272761824002,0.14365885801311495
189,0.16095431965301094,0.9828530522276046
190,1.4760079978723981,0.06701394662771135
191,-0.1931159052855448,0.566991184871421
192,-0.6102509651522022,-0.32387402939365567
193,0.41911765398686507,0.3014648994798989
194,0.41574300082214866,0.7656291385707873
195,0.8915618119967906,1.417027206922307
196,-2.2036645497819087,0.2854002556331843
197,0.7592615678287723,0.270379817705309
198,-0.9309736415922414,-1.658053367494095
199,-0.026521347526988513,1.0347259358266652
200,0.9670465758173282,0.9031879768646245
201,0.3952018863674075,0.6711702698321652
202,-0.19624019008372767,-0.33767220336725606
203,-0.17064781495957343,0.48627792023951155
204,1.3636765592256208,0.7266237164777293
205,-1.4748314068794919,-1.1324311679289059
206,1.4326788488245923,1.3973295435387174
207,0.01897307101204121,-0.25920365036365295
208,-1.6846252140933384,-1.529629175176782
209,-0.5881512150715134,0.25071411894280266
210,0.7967045397617611,0.9427155512452989
211,0.564915938993139,0.7047233645122163
212,-2.228243479511999,-2.2407090760368185
213,-0.03718989224563724,0.32316101736952
214,0.09027455403011304,0.7028106104596762
215,-1.4476018219375555,-0.9175806935534088
216,0.4678507118950022,0.5651488900339973
217,-0.1362786051508992,0.9171287947041563
218,-0.9330055514571237,-0.22349930818131108
219,0.6114120503512325,-0.16819998083544582
220,-0.2788002256644837,1.0711203555746602
221,0.6580766695268377,1.6071208389922247
222,-0.07694817552228062,-0.1361623507930065
223,-0.10508711753560286,-1.1827317760628298
224,0.07925584832696275,-1.599812934806965
225,-1.5687302678297872,0.39371927599378825
226,0.9402289401549985,0.2768483647882177
227,1.1130370815151744,0.08978809702139005
228,1.2119978659783843,0.708226070717977
229,1.2766766198338981,2.2137429356444986
230,-0.8143861839619971,-1.1777703688061387
231,1.7456707810125618,0.9936477027336876
232,0.09580200239980202,-0.5154310354680401
233,-0.801251726593178,-1.0791815365747317
234,-1.1316640028989704,-1.4906217021797636
235,0.17227374166451526,-0.06799422714079859
236,0.12164361683680872,0.20815303254960107
237,0.01078162618576678,0.26176747566938735
238,1.0937522979002834,0.2964867664412743
239,1.5676463149403057,-1.2546085397781206
240,1.2200199753966863,0.3483636211323603
241,0.08750224946480073,-0.3602041142177036
242,-0.793433415750626,1.296282559600269
243,0.6294529395450851,1.0170685066761165
244,1.5168430963447053,-0.4753198057972042
245,0.8502885113666689,0.8318877056123554
246,0.8362252494376492,-1.327289513420726
247,-1.4427546323512905,1.5549640289792617
248,0.11457132126794456,0.08414532325510558
249,0.5376306995700244,-0.01829727472584462
250,-1.1519822577819427,-1.3421568243499873
251,0.9054932336840188,-0.6518155397591849
252,0.498985607061573,0.3683620045495246
253,0.6136601704242683,0.9145490653493765
254,0.1436878629682014,0.1500847596914901
255,-0.9054758744786325,-0.9555017280283129
256,1.265151642356351,0.46595182977156124
257,0.18060023714859308,-0.9169297845845662
258,-0.5632447704659312,1.1033921597342975
259,0.5359213498725462,-0.11332566408179373
260,-1.1877115393189341,-1.1198433146209763
261,-1.8186112697326058,-1.972277529368022
262,0.31895740505799375,0.7439365750745902
263,0.47966747463338427,0.9003303901567563
264,-0.3041113428760222,0.2393031947779317
265,-0.9459564365660261,0.8141460519434207
266,-0.792109111536401,-1.3747592932285577
267,-1.2590176827850517,0.10900753164761334
268,-0.5023500012921017,1.294115891820838
269,-0.32848785751610243,-0.022376035500575892
270,1.0422907428052415,1.541878450762508
271,0.4158768447845105,0.08599350926148006
272,-0.5784707772794474,0.32398445077601545
273,-1.0955578664858896,-1.0418926336994856
274,-0.5492654339649097,1.4355751565322714
275,1.4376452870691714,1.3556835138624475
276,0.35165272512758344,-0.7176503059185526
277,1.151509967569925,0.6988650638403731
278,-0.672370118137847,-0.3403723031758727
279,-0.1739861315090198,-0.18050966659716985
280,-0.9315087621756823,-0.35525820125234014
281,0.12449814986311392,2.1804377892277675
282,-0.700416465373749,-0.7719875250602476
283,-1.1565532051679823,0.001739987195219676
284,-1.0129588050523348,-0.17582006126428557
285,-0.22545291171872822,-0.034940820359436714
286,0.5426521226928677,-1.6242658368320169
287,-0.22005941843116192,0.2719374343875536
288,0.42147988783011614,-0.7177891707160539
289,0.5014390442423403,0.42209176118856445
290,-0.573897374384036,0.21597995449980203
291,-0.6123138494473699,-0.39051328331468493
292,0.5649723580305074,0.5373870425492433
293,0.21523993341429024,-0.3182817398601722
294,2.408609591322591,2.4799898422564284
295,-0.3773703075488245,-0.4840739747506175
296,-1.960811923845838,0.5527204919715538
297,-0.8644103874647807,0.020777498124817804
298,-0.25150333636730327,-0.3891568980354291
299,0.8073729791276155,1.2357021144661529
300,-0.5688477651800942,-0.50334642897927
301,0.35451181899151224,-0.030058102376389763
302,-0.586220233668788,-0.3158664786073723
303,0.017925928871995955,0.8772535645947604
304,1.0049457664006929,0.6582931788030215
305,0.97034130672663,0.3105783307204167
306,-1.3638311478424339,-0.20073710755956387
307,-1.0584181251700022,-0.832024286453494
308,-0.8196175866812749,0.0033409193884318803
309,-0.8974887052037682,-1.2602691549737735
310,0.09492651863363258,-0.18631268180626517
311,-0.7105329583101215,-1.1689102646976681
312,-0.951028026896811,-2.2771556878104713
313,0.18680938786627616,-1.9085766841624716
314,0.6541522274319418,-0.08233475949508595
315,-0.011762827276312955,0.1672029152172369
316,-0.7289541025749925,-0.17941520022602753
317,0.06421925796368658,-0.63826043643717
318,0.5993453503153997,-0.4460653046231425
319,0.5167485430060204,-0.3951938581766057
320,0.5742672303759239,0.31866359495267016
321,-0.6210467410101365,-1.0799943572655222
322,-2.6386815816932416,-1.7589058779168587
323,0.5700208152584614,0.45315102602865487
324,1.154461661553172,1.0950438259165618
325,-0.1879191305138909,-0.11003796378955222
326,0.6261756212042847,0.5805593288002628
327,-0.806624147869935,-0.6536432497581584
328,1.0050422509283912,0.4414720186220438
329,-0.22844553186096864,0.15782858251517243
330,3.0743749630313815,2.4503975758383376
331,0.5771383832966661,0.18954576167236725
332,0.23480253299478546,-0.6346564041926275
333,0.9280974192903072,0.036640557645998946
334,-0.2507830641374217,0.26393439436314226
335,-0.08651938023005636,-0.13996368069471057
336,0.4939450740160932,0.15891422683559633
337,-0.6231567616015219,-1.437949856505578
338,-1.121525347808199,-1.3734568961612181
339,-1.5755090335076742,-1.6814600010739915
340,0.9095517718133599,1.6659891794662047
341,-0.9274963658295128,-0.7886755940599426
342,0.5804860166475652,-0.7999042289495356
343,0.7812358048598512,0.6377495233398001
344,1.471512844922743,-1.1295118639915938
345,1.0533678436213443,0.11085793892584142
346,-0.6122205318862715,0.06558572695076113
347,0.05324352342717152,0.1319975137097323
348,-1.4621746093318717,-1.7269471621490506
349,0.24124886206343135,-0.21752443891926448
350,-1.0097120580076568,-1.0397519453006734
351,1.2533898058689332,0.7138362986543848
352,-0.375584466228298,-1.9003193233017446
353,1.017358723279519,-0.4466760462846281
354,-0.8747612357752969,-0.26781660978003935
355,-0.8034663195566861,-1.432070736937658
356,1.275993539218142,1.524769172883971
357,-1.3038313391312104,-0.14665764656921093
358,0.06777398593386073,-1.6134414498969365
359,-0.4126821746138938,1.062055541871626
360,-1.3002534922136342,0.04948865535278258
361,0.5541051142012555,-0.27347496790097026
362,-0.8438159324978365,-0.7425522780192018
363,-0.03998560346417283,0.5225680843163063
364,-0.42822411656033477,-1.2281187993652218
365,2.041092607827714,0.4220579134863343
366,-1.2430864495384009,0.2880417280552464
367,-1.654524243092745,-1.0512250669842165
368,-0.10723854932570243,-0.5824993469436565
369,0.15603787955318849,0.14513934284959357
370,-0.5579942199873373,0.9064379373752212
371,0.18464568180571722,0.7329738405461131
372,-1.9690488560260846,-1.5840385829026447
373,-0.5350450807720941,-0.990067985391912
374,0.5605031959408817,1.2178233322290029
375,1.5741693768927942,2.022653643168803
376,0.9639062331248516,0.9118759432217395
377,0.8243625698290318,1.2606434391368333
378,-0.11852553672452659,-0.7566953198441423
379,0.846578316244409,0.1719903575418808
380,0.5234602839415796,-0.7406315494941761
381,-1.3772281770965915,-0.5672502669928013
382,1.2900340812127236,-0.4075942760688163
383,0.04723970477106927,-0.7147957527927425
384,-1.8811149302379953,-0.970857732322391
385,-0.03771223197388124,-0.44213079340379874
386,0.25383640664972595,-0.3494349156845583
387,-0.4144598032222305,-1.0905405326181317
388,0.42988001014242594,0.3102746089452405
389,-0.5659108638930108,-1.7881534633898992
390,0.7645294314387652,1.508059379216128
391,0.34314833338519407,0.9002015104698704
392,0.4015122226808164,1.3906766413154212
393,0.10827471749855833,-1.5603458383334532
394,0.07450774424489313,-1.6461426466885176
395,0.3982836984250669,-0.623828803700618
396,-1.0500395612035196,-0.5426196661150195
397,0.9387141418738442,0.7818956636128157
398,-0.24918305647503675,-0.0017747748535462493
399,0.3064196376431209,-0.1486542058434098
400,-1.1190038549489976,0.5079939972181104
401,-0.44503238040202564,-0.14818787912598516
402,1.006534393036682,0.38954838626720784
403,-1.5105541373722269,-0.6073949065101392
404,1.5454573082542173,-1.86785552472236
405,0.8685506950171038,1.3315503626729017
406,0.47183072672485193,-0.552362819724482
407,1.0502928111223044,-1.0702382754637765
408,1.2011570277958685,-0.3323095068518127
409,1.3379482965097962,-0.5630651535498159
410,-0.8780718262285441,-0.44460022216044803
411,-3.1789983002578284,-2.9103754565235156
412,1.1325597783267791,0.2514297233795374
413,-0.3087031858099797,-0.2698112849634102
