Unnamed: 0,Y0,Y1,Z
0,-0.5211058359560162,1.8198096028199864,0
1,0.10243098751353162,0.5813773109693203,1
2,1.2295383477271256,0.44376043171100416,1
3,-0.3846888226461887,-0.6290614842418573,1
4,1.477067971950891,-0.4882746642755777,0
5,-0.19204176031751105,-1.614107639771789,0
6,0.2113350171167864,-0.6008718420526388,0
7,0.94120406437989,0.512249648819308,1
8,0.21949938564858013,-1.9399874011050864,0
9,0.544058779577146,0.7618974109323927,1
10,1.5212076609595733,-1.3659055400293136,0
11,-0.944196321536728,-1.6229590365090834,1
12,1.7314575573987296,-0.6825388382829936,0
13,0.15930714135724985,0.3333263482395257,1
14,-1.122895604606644,-1.5501815861191508,1
15,1.0070153797802743,1.0918340971876168,1
16,-0.9723454369505274,-0.6752216234854018,1
17,-0.4918376906278814,-1.1081222237521366,1
18,-0.3807981731085252,-0.2288823970923725,1
19,0.7436490094766354,1.150656304662395,1
20,0.02539222002584901,-0.3303045333886653,1
21,0.12265406048353415,-0.4350787292997028,1
22,-1.4768602156442792,-1.4922740575685456,1
23,-2.291953696455245,-2.0608499775220133,1
24,-0.3470015137708432,-0.3066149106507332,1
25,-0.2144300946400774,-0.0319354853264969,1
26,1.6323998308723853,0.9855800295115188,1
27,-0.3266061834600984,0.6620403017010881,0
28,-2.0225776662842683,-1.5290306763586101,1
29,-1.6490620720097655,-1.9430525166131272,1
30,0.7305104917159593,0.2964098295060497,1
31,0.09256312650140937,-1.3066803098414288,0
32,-0.2834039431828473,-0.43118745684121706,1
33,-0.15230701709502315,-0.7937169983883682,1
34,1.475335315475521,-1.1376444837812774,0
35,-0.9699371614457752,-1.3155382376736646,1
36,-1.822114723045664,-1.8814837492647247,1
37,0.5057993948679512,0.5533850738720791,1
38,-0.8028176941177239,-1.922675251488724,0
39,0.3194883450898872,0.5571475734672786,1
40,-0.3640018432204051,0.6535950816878179,0
41,0.6690238217232896,-0.4881818087330882,0
42,-1.3187890818066093,-2.2842543727513758,1
43,1.8898869392817468,1.6630584444585552,1
44,1.2394093208275538,-0.9141182754486348,0
45,2.1321821875428486,-0.06797907387296975,0
46,-2.9166612582228115,-2.191236713216936,1
47,0.06464699623006323,1.5212163423796148,0
48,-0.05262697068662794,-0.18245810276225985,1
49,-0.8236392538246721,-0.7221883090687973,1
50,0.393606863385664,-0.6614343293771673,0
51,0.3344139918347904,0.3300015149218362,1
52,0.3495032510454293,1.5430230832704157,0
53,-1.842139737664368,-2.1783355576394268,1
54,-0.12808803580127726,0.12845064751078053,1
55,0.6100426589103303,0.6183459064268974,1
56,-0.4827800748382979,0.7325365180231419,0
57,-0.4045856103800965,-0.3936934267975861,1
58,-0.10527711740835438,-1.2401048814467754,0
59,0.21963612065740712,1.3399238076301578,0
60,-0.5024986823107263,-0.4033557317799147,1
61,-0.5762653308653339,-0.5671158333488989,1
62,0.016684010608122746,-0.7370253467629214,0
63,0.2642317000593747,0.7044977758701075,1
64,0.7376209341612027,-0.13739014930891508,0
65,0.5798172641399673,1.5747951117804275,0
66,-0.14747243736139928,1.1676790234367147,0
67,-0.17322043693429254,-0.26245107975907833,1
68,0.2591115753900016,0.3484446983715765,1
69,-0.4312683297805352,0.2950335107348502,0
70,0.0537883425245709,-0.2147517005691157,1
71,-0.6145903935779262,-1.3701721076196716,1
72,1.7963488115714703,-0.6576811264268384,0
73,-0.25006910904659263,0.8587751233478058,0
74,0.11346548205938953,0.7767829222742528,1
75,0.19519390166074654,0.3939017977067155,1
76,1.4639823710893716,0.2830563501128893,0
77,-0.5887726337718633,-0.9189078043868264,1
78,-2.4630887203410916,1.1395699486339734,0
79,1.3383657834025238,0.8565412368369768,1
80,-1.8903793987234765,0.5264340862895849,0
81,-0.9472362978821608,-0.5517424038161525,1
82,0.9087420435170142,-0.97388847711898,0
83,-0.4938087252422762,0.950271893807482,0
84,1.0742067983496215,2.1171147499484677,1
85,-1.532562881923863,-1.5377293996381485,1
86,-0.2361643827349039,-0.3852548401402713,1
87,-0.2979613749446012,-1.0294590217517678,1
88,0.3295171242052166,0.9852300768382442,1
89,-1.5594949903864763,-0.5117643284166423,0
90,0.08131569690577646,-0.2878085556196716,1
91,-0.08505661220229943,-0.7130782661417391,1
92,-1.088923588633658,-0.7767135726793658,1
93,0.8440274347828968,0.6421481079288486,1
94,-0.445972431584309,-0.35995753819221155,1
95,-0.13455619019181442,0.5281354398298984,1
96,-0.08540451781921722,-0.25953413398795616,1
97,0.4896160493363851,0.9503638670418552,1
98,-0.467247737316484,-0.1590039174989848,1
99,-0.7199656598273577,-0.7573087653087404,1
100,-0.4225035472464278,-0.6686506799989934,1
101,-0.0033803894824366155,-1.2953958335456652,0
102,0.8212729600048237,1.462566759316596,1
103,0.20104588660711686,0.5826859369334552,1
104,-1.7556402304974703,-2.830067549123826,1
105,-1.1578962079212876,-0.025012404041312625,0
106,-1.2259825307992398,1.2056678512419228,0
107,0.02998596486046917,-0.33485507155485617,1
108,1.2162259083876392,0.6137344495705791,1
109,-0.32215213946161897,-0.4527756996597506,1
110,0.05606368143727925,-0.8087175967503583,0
111,-0.976731091201528,-1.1127687322299658,1
112,-0.5671619641970943,0.14224348922330005,0
113,0.15121504992564674,1.7154797848927077,0
114,0.19910543556602045,0.2610437264194722,1
115,1.7904908861148487,-1.8013010449067466,0
116,-0.3230600966831966,0.9567506286265276,0
117,-1.332792339673989,-1.9601969884045756,1
118,-0.3574011136830076,-0.477490217639803,1
119,-0.9677146844668566,0.4016923449047077,0
120,1.096220487407903,0.4284404419522323,1
121,-0.41161713290047736,-0.29960658195867834,1
122,-0.6367043473545259,-0.2035231660428918,1
123,-1.3108734378951594,0.5626778225211947,0
124,0.38476516716353404,1.3091947563374813,0
125,-1.9984599621731205,-1.3744713925642793,1
126,-0.3567969484736251,-1.087360150013438,1
127,1.5516137276697433,-0.8993570460784853,0
128,0.4320879169076437,-0.4823141790395065,0
129,1.2291173950754517,1.640495664525829,1
130,0.5168202608366537,-1.1980540030956826,0
131,0.044085302169224384,0.03795434514785877,1
132,0.0850540696194248,-0.7602663924018798,0
133,-0.4552698830517476,-1.0031524672464582,1
134,-0.29053689202992783,1.0589645874625444,0
135,0.12993340268767153,2.384600461127269,0
136,-0.7239236931933957,-0.3587094400137686,1
137,0.05178687938609455,0.4773963455373778,1
138,-0.814204281471051,1.3420589925651658,0
139,0.9293736846851705,0.2178542815316412,1
140,0.44410372748767457,-0.27019630440995873,0
141,0.06825243156647738,0.250769822993553,1
142,0.020086238597241023,-0.10865536527796853,1
143,1.1045889225301826,0.14229051103978646,0
144,1.3648996944416654,-0.2915068901037574,0
145,0.34577777958871625,-0.2458957780156544,1
146,0.3979847305993697,1.4738160523948731,0
147,-1.2026080668315755,-0.7828474246139966,1
148,-0.5870304253782721,0.29754817742793993,0
149,-0.0595718055665522,-2.2980834559290986,0
150,-0.6025979274005342,-1.042740972212888,1
151,0.4556120426120255,-0.0766259259081298,1
152,-0.3476097032306756,1.0091370767598675,0
153,-0.0735202487848775,0.4970354291184188,1
154,-0.4266251392873088,-0.6398208835730838,1
155,0.058256866817874314,2.94129391985204,0
156,0.006280959887150128,0.002871348170943253,1
157,0.7857176379795672,0.4188784547538866,1
158,-0.9969188120497589,-0.7284315910565463,1
159,-0.9949156047545956,0.9706769269455452,0
160,-1.1750214729033162,-0.9744921456188556,1
161,0.3948179484686689,0.2879107511569194,1
162,-2.3816742522646823,-2.7053893886578386,1
163,1.6118676183673597,-0.16829539807405325,0
164,0.3531049888786526,-0.3162977876971474,0
165,-0.8912606189337547,0.7022358333598222,0
166,-0.3633952735235047,0.4191870616531131,0
167,-1.7085176884381907,-1.2244024502354955,1
168,-0.09414538432388077,0.19050428463405528,1
169,0.9216012391469242,0.45024182766684,1
170,1.2911417806766936,1.266666956636465,1
171,0.07152768779386615,0.3391341966966456,1
172,0.8035860138796741,1.4145640898306109,1
173,1.83771991541474,-0.8247025330063559,0
174,0.1855245050506482,-0.7475493219258366,0
175,-0.7458923653641644,-0.9785526161404334,1
176,0.7448388836402838,0.6657859795109335,1
177,0.6682376823395171,1.1213606852698708,1
178,1.0775028952381356,0.7192897114014615,1
179,-1.455562990797994,-2.3700527318111826,1
180,-2.697947908133078,-1.3927085102300958,0
181,0.2562598469864787,0.702990030218533,1
182,-0.5810332979226556,-0.8585215178036105,1
183,0.4224622670675089,0.5533207037520385,1
184,-1.0759947017073666,-0.9556405359081992,1
185,2.4646136224157766,1.1649059231844487,0
186,-0.3141839530872317,-0.5430393990575135,1
187,0.5957292577367834,-0.6535602895746863,0
188,-1.8274272761824,0.14365885801311495,0
189,0.16095431965301096,0.9828530522276046,0
190,1.476007997872398,0.06701394662771135,0
191,-0.1931159052855448,0.566991184871421,0
192,-0.6102509651522022,-0.3238740293936557,1
193,0.41911765398686507,0.3014648994798989,1
194,0.4157430008221487,0.7656291385707873,1
195,0.8915618119967906,1.417027206922307,1
196,-2.2036645497819087,0.2854002556331843,0
197,0.7592615678287723,0.270379817705309,1
198,-0.9309736415922414,-1.658053367494095,1
199,-0.026521347526988516,1.0347259358266652,0
200,0.9670465758173282,0.9031879768646244,1
201,0.3952018863674075,0.6711702698321652,1
202,-0.19624019008372767,-0.3376722033672561,1
203,-0.17064781495957346,0.4862779202395116,1
204,1.3636765592256208,0.7266237164777293,1
205,-1.474831406879492,-1.132431167928906,1
206,1.4326788488245925,1.3973295435387174,1
207,0.01897307101204121,-0.2592036503636529,1
208,-1.6846252140933384,-1.529629175176782,1
209,-0.5881512150715134,0.25071411894280266,0
210,0.7967045397617611,0.9427155512452988,1
211,0.5649159389931391,0.7047233645122163,1
212,-2.228243479511999,-2.2407090760368185,1
213,-0.037189892245637235,0.32316101736952,1
214,0.09027455403011304,0.7028106104596762,1
215,-1.4476018219375557,-0.9175806935534088,1
216,0.4678507118950022,0.5651488900339973,1
217,-0.1362786051508992,0.9171287947041564,0
218,-0.9330055514571236,-0.22349930818131108,1
219,0.6114120503512325,-0.16819998083544582,0
220,-0.2788002256644837,1.0711203555746602,0
221,0.6580766695268377,1.607120838992225,0
222,-0.07694817552228063,-0.1361623507930065,1
223,-0.10508711753560286,-1.1827317760628298,0
224,0.07925584832696275,-1.599812934806965,0
225,-1.5687302678297872,0.39371927599378825,0
226,0.9402289401549984,0.2768483647882177,1
227,1.1130370815151744,0.08978809702139005,0
228,1.2119978659783843,0.7082260707179769,1
229,1.276676619833898,2.213742935644498,1
230,-0.8143861839619971,-1.1777703688061387,1
231,1.7456707810125618,0.9936477027336876,1
232,0.09580200239980202,-0.5154310354680401,1
233,-0.8012517265931779,-1.0791815365747317,1
234,-1.1316640028989704,-1.4906217021797636,1
235,0.17227374166451526,-0.06799422714079859,1
236,0.12164361683680873,0.20815303254960107,1
237,0.01078162618576678,0.2617674756693873,1
238,1.0937522979002834,0.2964867664412743,0
239,1.5676463149403057,-1.2546085397781206,0
240,1.2200199753966865,0.3483636211323603,0
241,0.08750224946480073,-0.3602041142177036,1
242,-0.793433415750626,1.296282559600269,0
243,0.6294529395450851,1.0170685066761165,1
244,1.5168430963447053,-0.4753198057972042,0
245,0.8502885113666689,0.8318877056123554,1
246,0.8362252494376492,-1.3272895134207257,0
247,-1.4427546323512903,1.5549640289792617,0
248,0.11457132126794455,0.08414532325510557,1
249,0.5376306995700244,-0.01829727472584462,1
250,-1.1519822577819427,-1.3421568243499873,1
251,0.9054932336840188,-0.6518155397591849,0
252,0.49898560706157297,0.3683620045495246,1
253,0.6136601704242683,0.9145490653493764,1
254,0.1436878629682014,0.1500847596914901,1
255,-0.9054758744786324,-0.9555017280283128,1
256,1.265151642356351,0.4659518297715613,1
257,0.18060023714859308,-0.9169297845845662,0
258,-0.5632447704659312,1.1033921597342975,0
259,0.5359213498725462,-0.11332566408179373,1
260,-1.187711539318934,-1.1198433146209763,1
261,-1.8186112697326056,-1.9722775293680221,1
262,0.3189574050579937,0.7439365750745902,1
263,0.4796674746333842,0.9003303901567563,1
264,-0.3041113428760222,0.2393031947779317,1
265,-0.945956436566026,0.8141460519434207,0
266,-0.792109111536401,-1.3747592932285575,1
267,-1.2590176827850517,0.10900753164761334,0
268,-0.5023500012921017,1.2941158918208377,0
269,-0.32848785751610243,-0.02237603550057589,1
270,1.0422907428052417,1.5418784507625078,1
271,0.4158768447845105,0.08599350926148006,1
272,-0.5784707772794474,0.32398445077601545,0
273,-1.0955578664858896,-1.0418926336994856,1
274,-0.5492654339649097,1.4355751565322714,0
275,1.4376452870691714,1.3556835138624477,1
276,0.35165272512758344,-0.7176503059185526,0
277,1.151509967569925,0.6988650638403731,1
278,-0.6723701181378471,-0.3403723031758727,1
279,-0.1739861315090198,-0.18050966659716985,1
280,-0.9315087621756823,-0.3552582012523401,1
281,0.12449814986311393,2.1804377892277675,0
282,-0.700416465373749,-0.7719875250602476,1
283,-1.1565532051679823,0.001739987195219676,0
284,-1.0129588050523348,-0.17582006126428554,0
285,-0.22545291171872825,-0.03494082035943672,1
286,0.5426521226928677,-1.6242658368320169,0
287,-0.22005941843116192,0.2719374343875536,1
288,0.42147988783011614,-0.7177891707160539,0
289,0.5014390442423403,0.4220917611885645,1
290,-0.573897374384036,0.21597995449980206,0
291,-0.6123138494473699,-0.3905132833146849,1
292,0.5649723580305074,0.5373870425492433,1
293,0.21523993341429026,-0.3182817398601722,1
294,2.4086095913225907,2.4799898422564284,1
295,-0.3773703075488245,-0.4840739747506175,1
296,-1.960811923845838,0.5527204919715538,0
297,-0.8644103874647807,0.020777498124817804,0
298,-0.2515033363673033,-0.3891568980354291,1
299,0.8073729791276155,1.2357021144661529,1
300,-0.5688477651800942,-0.5033464289792701,1
301,0.35451181899151224,-0.030058102376389763,1
302,-0.586220233668788,-0.3158664786073723,1
303,0.017925928871995955,0.8772535645947604,0
304,1.0049457664006929,0.6582931788030215,1
305,0.97034130672663,0.3105783307204167,1
306,-1.363831147842434,-0.20073710755956387,0
307,-1.0584181251700022,-0.832024286453494,1
308,-0.8196175866812749,0.0033409193884318803,0
309,-0.8974887052037682,-1.2602691549737737,1
310,0.09492651863363258,-0.1863126818062652,1
311,-0.7105329583101215,-1.168910264697668,1
312,-0.951028026896811,-2.2771556878104717,0
313,0.18680938786627616,-1.908576684162472,0
314,0.6541522274319418,-0.08233475949508595,0
315,-0.011762827276312957,0.1672029152172369,1
316,-0.7289541025749925,-0.17941520022602753,1
317,0.06421925796368658,-0.63826043643717,0
318,0.5993453503153997,-0.4460653046231425,0
319,0.5167485430060204,-0.3951938581766057,0
320,0.5742672303759239,0.31866359495267016,1
321,-0.6210467410101365,-1.0799943572655222,1
322,-2.6386815816932416,-1.7589058779168587,1
323,0.5700208152584614,0.4531510260286549,1
324,1.1544616615531722,1.0950438259165618,1
325,-0.1879191305138909,-0.11003796378955223,1
326,0.6261756212042847,0.5805593288002628,1
327,-0.8066241478699351,-0.6536432497581584,1
