,Y
0,0.37848901848074307
1,0.20263041295665732
2,0.5203163879607597
3,0.3570631660608629
4,0.2296465117284609
5,0.46465869442598773
6,0.2800877683528279
7,0.20944027295660742
8,0.9632590372791041
9,0.45878956871542825
10,0.491180888166739
11,0.8284474355604772
12,0.05894617571341273
13,0.7839949849769131
14,0.13350705496300566
15,0.042140014399118186
16,0.4237132071423639
17,0.5430916829989271
18,0.375484876677502
19,0.7627953956083043
20,0.17784738226597896
21,0.7332244428751328
22,0.14871640441941225
23,0.2845615438730796
24,0.12199693269936729
25,0.30964533861994775
26,0.5700124322686598
27,0.18106744948809264
28,0.5146555044981586
29,0.30672324157385933
30,0.372076320189949
31,0.20360464226601027
32,0.6147088484657224
33,0.4643673389896428
34,0.03997115199007808
35,0.9337083612245446
36,0.14407732420260277
37,0.7213515606462527
38,0.18132069216069852
39,0.48438528907909895
40,0.1967678278260462
41,0.23689929060235645
42,0.6921914488278745
43,0.3408557382397535
44,0.25468614788003463
45,0.3538088919867161
46,0.236179296789392
47,0.12357473226829478
48,0.11280132293321496
49,0.21192956542895394
50,0.08730718975764423
51,0.15896582709903467
52,0.2409426272130666
53,0.5385336814349176
54,0.25148126510201074
55,0.6725686534747918
56,0.5265386116272424
57,0.7162813344733773
58,0.5197412541454546
59,0.5274194565471323
60,0.43639364879271575
61,0.5183836824375511
62,0.27890867068918057
63,0.4712583821833303
64,0.6283314776991398
65,0.7066583953044921
66,0.6260930418372825
67,0.4133354100698282
68,0.28590849673417046
69,0.7360280885204644
70,0.5515680444015708
71,0.25892884580563236
72,0.36730405031253055
73,0.543936010727413
74,0.66701524125497
75,0.018060559295730985
76,0.17977952908477218
77,0.26947856723979174
78,0.0707476960102602
79,0.3086228222057804
80,0.14569529099156145
81,0.2358386561824583
82,0.4493134063289727
83,0.4177694371768684
84,0.13423517802562193
85,0.7115702250008538
86,0.058357246031526394
87,0.3147896830777792
88,0.4665250636929392
89,0.36917231133754624
90,0.5800870082697034
91,0.11953087315890755
92,0.5510170172055248
93,0.3004449138487968
94,0.6162143484587699
95,0.20005459620867222
96,0.226053264563482
97,0.5201920085480797
98,0.6675088683028203
99,0.18327132500856433
100,0.6785406216078684
101,0.3907862143055289
102,0.24291911216393242
103,0.01846088709989296
104,0.8724585055565185
105,0.5193172054927145
106,0.4004861262322525
107,0.49991103058389047
108,0.24620976090304647
109,0.13755126802100315
110,0.4062403748392529
111,0.05757724816683471
112,0.5492249868128688
113,0.47753237595125625
114,0.20137534825232123
115,0.4314021517748813
116,0.762894763133341
117,0.7852117987670418
118,0.2522219500419283
119,0.18967405646040156
120,0.6032751460045167
121,0.1853401260699296
122,0.2994971482150967
123,0.11682646846540731
124,0.492157255850716
125,0.8264911441543152
126,0.7926066518639042
127,0.316722401422325
128,0.30529500024327555
129,0.4382266347166948
130,0.2710862085796562
131,0.40457045669845265
132,0.27919604165142015
133,0.0453776604393658
134,0.3045822295020775
135,0.5446013259023491
136,0.19912530803342005
137,0.5062364332285321
138,0.47520347240316435
139,0.8485093437177649
140,0.8667335167758246
141,0.5551395334285899
142,0.2105999561663362
143,0.3781740770663137
144,0.24281604592990486
145,0.36382793613404035
146,0.31910628139101604
