,Y
0,4.523061571659053
1,0.7288409823965525
2,4.221584236434909
3,4.15071364787595
4,3.9328050916535395
5,2.7705565161733405
6,4.329627499418821
7,3.7618137588863307
8,2.976087401006096
9,10.59280626766717
10,4.845791914290995
11,2.84501977446483
12,3.8242498697999032
13,2.921839749765487
14,9.189910680012032
15,2.559155182724436
16,0.8711482843424214
17,3.5102492103101897
18,0.7451955506126037
19,6.930224268827017
20,2.4339639883867603
21,3.472345772706959
22,2.479048899904867
23,12.747519036619595
24,4.295606349614579
25,14.705521095342995
26,12.392783307126713
27,6.466765318942981
28,1.62690111700299
29,2.5390906833383156
30,9.339664228527633
31,2.243891370634227
32,10.663554069523236
33,5.324521537839533
34,6.045335074858696
35,13.292278973940729
36,7.933191944834446
37,10.002059109389164
38,5.065724911880366
39,6.452995288292923
40,3.620412155518294
41,4.731125283147858
42,2.3569156107729814
43,2.426534228851679
44,9.60866424821271
45,6.272713976442277
46,0.447146418297812
47,1.4494116093154683
48,5.9382235134178725
49,2.2139803452301288
50,0.5048327917108956
51,2.4000038177446656
52,6.888489901001319
53,0.337091481242367
54,6.02202373993924
55,4.106009429947157
56,1.8909849007995938
57,4.2089596478862
58,3.324612821026218
59,4.489537991648815
60,3.8798441386691493
61,8.367035225088816
62,5.367874803082328
63,9.30323478125726
64,10.356770995129894
65,3.480194671433978
66,3.493892807907319
67,1.7941287307293519
68,5.689117115128502
69,2.566839698390192
70,5.594226877874667
71,8.655564161422708
72,2.3794934147547373
73,4.4287572330856175
74,0.6594373878481202
75,9.928970248757858
76,7.6205961198863
77,3.2921802140727436
78,3.3915879664814836
79,4.473992614685527
80,5.956934859293322
81,8.539406855382826
82,3.6582415834932256
83,4.616515324111322
84,1.4118668469737254
85,8.245352869984293
86,6.266661334687946
87,2.035756673713382
88,3.181873329343678
89,2.513953940090105
90,1.3493962175168737
91,3.3495770165495475
92,9.391432671930785
93,1.8992660382907687
94,4.1424401739871355
95,4.330694699784014
96,8.083208653756724
97,3.123061219563842
98,4.439959462306682
99,2.3126394138273496
100,0.6922388156966832
101,4.352002284594198
102,5.650065556940002
103,5.373531231463054
104,8.721798113425786
105,4.184764401563356
106,4.244672800371181
107,6.4770825323944585
108,3.8276601272796476
109,5.120226006151532
110,4.080013350476982
111,5.744778907501056
112,4.247798914655506
113,6.205920378163955
114,17.460471544916565
115,3.26532335936552
116,3.855152577930445
117,13.853675562826123
118,0.4887031926651086
119,4.75517467661985
120,5.659918471695663
121,3.104379655489212
122,13.262043563526973
123,3.2382285518582807
124,3.5718964384928316
125,1.068913592042875
126,3.2231188896344594
127,4.783570593973968
128,14.543298236047665
129,3.58533305338116
130,4.316098419933451
131,0.7019923602952642
132,7.5441430474130655
133,4.310544641971479
134,3.027353094929828
135,4.58730675224943
136,12.871849733288904
137,0.7337152199548291
138,10.679919795956971
139,9.729575869240461
140,4.020379624983997
141,2.933018563520205
142,10.8097321947761
143,3.0437712341097543
144,8.076874208024565
145,6.968705998315832
146,3.4046372850563995
147,1.499399356218282
148,3.5492993553217387
149,11.749043884179146
150,0.5625097271019301
151,2.7943391287985477
152,4.373501152097036
153,1.4388714721641866
