Unnamed: 0,Y,Z
0,4.523061571659053,0
1,0.7288409823965525,0
2,4.221584236434908,0
3,4.150713647875951,0
4,3.93280509165354,0
5,2.7705565161733405,0
6,4.329627499418821,0
7,3.7618137588863303,0
8,2.976087401006096,0
9,10.59280626766717,1
10,4.845791914290995,1
11,2.8450197744648302,0
12,3.8242498697999032,0
13,2.921839749765487,0
14,9.189910680012034,1
15,2.559155182724436,0
16,0.8711482843424214,0
17,3.5102492103101897,0
18,0.7451955506126037,0
19,6.9302242688270175,1
20,2.4339639883867603,0
21,3.472345772706959,0
22,2.4790488999048668,0
23,12.747519036619597,1
24,4.295606349614578,0
25,14.705521095342993,1
26,12.392783307126713,1
27,6.466765318942982,1
28,1.62690111700299,0
29,2.539090683338316,0
30,9.339664228527633,1
31,2.243891370634227,0
32,10.663554069523236,1
33,5.324521537839533,1
34,6.045335074858697,1
35,13.292278973940729,1
36,7.933191944834446,1
37,10.002059109389165,1
38,5.065724911880366,1
39,6.452995288292923,1
40,3.6204121555182938,0
41,4.7311252831478585,1
42,2.3569156107729814,0
43,2.426534228851679,0
44,9.60866424821271,1
45,6.272713976442278,1
46,0.44714641829781204,0
47,1.4494116093154683,0
48,5.9382235134178725,1
49,2.2139803452301288,0
50,0.5048327917108956,0
51,2.4000038177446656,0
52,6.888489901001319,1
53,0.33709148124236704,0
54,6.0220237399392404,1
55,4.106009429947157,0
56,1.8909849007995936,0
57,4.2089596478862,0
58,3.3246128210262187,0
59,4.489537991648815,0
60,3.879844138669149,0
61,8.367035225088816,1
62,5.367874803082328,1
63,9.30323478125726,1
64,10.356770995129894,1
65,3.480194671433978,0
66,3.493892807907319,0
67,1.794128730729352,0
68,5.689117115128503,1
69,2.5668396983901918,0
70,5.594226877874666,1
71,8.655564161422706,1
72,2.3794934147547373,0
73,4.4287572330856175,0
74,0.6594373878481202,0
75,9.928970248757857,1
76,7.620596119886299,1
77,3.292180214072744,0
78,3.391587966481484,0
79,4.473992614685527,0
80,5.956934859293322,1
81,8.539406855382826,1
82,3.6582415834932256,0
83,4.616515324111322,0
84,1.4118668469737254,0
85,8.245352869984293,1
86,6.266661334687946,1
87,2.035756673713382,0
88,3.1818733293436785,0
89,2.5139539400901048,0
90,1.3493962175168737,0
91,3.3495770165495475,0
92,9.391432671930783,1
93,1.899266038290769,0
94,4.142440173987136,0
95,4.330694699784013,0
96,8.083208653756724,1
97,3.1230612195638416,0
98,4.439959462306682,0
99,2.3126394138273496,0
100,0.6922388156966832,0
101,4.352002284594199,0
102,5.650065556940002,1
103,5.373531231463053,1
104,8.721798113425786,1
105,4.184764401563356,0
106,4.244672800371181,0
107,6.4770825323944585,1
108,3.827660127279648,0
109,5.120226006151532,1
110,4.080013350476982,0
111,5.744778907501056,1
112,4.247798914655506,0
113,6.205920378163955,1
114,17.460471544916565,1
115,3.26532335936552,0
116,3.855152577930445,0
117,13.853675562826126,1
118,0.4887031926651086,0
119,4.75517467661985,1
120,5.659918471695661,1
121,3.1043796554892116,0
122,13.262043563526973,1
123,3.2382285518582807,0
124,3.571896438492832,0
125,1.068913592042875,0
126,3.22311888963446,0
127,4.783570593973968,1
128,14.543298236047663,1
129,3.58533305338116,0
130,4.316098419933452,0
131,0.7019923602952642,0
132,7.5441430474130655,1
133,4.310544641971479,0
134,3.027353094929828,0
135,4.58730675224943,0
136,12.871849733288903,1
137,0.7337152199548291,0
138,10.679919795956973,1
139,9.72957586924046,1
140,4.020379624983997,0
141,2.933018563520205,0
142,10.8097321947761,1
143,3.0437712341097543,0
144,8.076874208024565,1
145,6.968705998315833,1
146,3.4046372850563995,0
147,1.499399356218282,0
148,3.5492993553217387,0
149,11.749043884179144,1
150,0.5625097271019301,0
151,2.794339128798548,0
152,4.373501152097036,0
153,1.4388714721641866,0
154,3.1902289444875747,0
155,2.297373658111965,0
156,2.0517071078187046,0
157,3.253026782428564,0
158,4.326231601000678,0
159,5.184526315382597,1
160,6.653256846214168,1
161,2.5997192894114067,0
162,2.0411139227047674,0
163,2.423546998520391,0
164,4.544316002082117,0
165,1.2633210735310774,0
166,3.874467360261392,0
167,3.920538088319694,0
168,3.830485187660143,0
169,2.4508227806759875,0
170,0.4011643451505003,0
171,9.345664180718034,1
172,3.794726799725939,0
173,8.346645825616847,1
174,1.965374735741176,0
175,5.712431632757971,1
176,4.698338438084571,1
177,4.195035694925108,0
178,22.168335601764873,1
179,7.574809806684541,1
180,1.6884781722268098,0
181,5.323685092168613,1
182,3.874350462542042,0
183,7.543963998468826,1
184,5.5932607764321745,1
185,4.337018575223052,0
186,14.956175642214145,1
187,7.176768865692866,1
188,0.4860194692504375,0
189,2.777597027237336,0
190,4.119316760353301,0
191,7.33220122728571,1
192,5.532707925622642,1
193,11.612862169913935,1
194,6.2764830433662215,1
195,4.0766694667866,0
196,8.759154209453209,1
197,11.124015089794085,1
198,8.676711603554187,1
199,8.39975496930487,1
200,3.9240944884820097,0
201,11.6545963627841,1
202,5.297171643996661,1
203,1.4500141346782136,0
204,6.52743208676683,1
205,2.377297622783495,0
206,4.062031756309049,0
207,3.2311531799212987,0
208,2.3454083878795284,0
209,11.868683540029053,1
210,1.0436575626953724,0
211,7.281371671825959,1
212,2.0902016258979805,0
213,1.5073247911513965,0
214,1.3772880644492442,0
215,2.4981766746725267,0
216,5.6970405533111155,1
217,6.031798856951977,1
218,7.896827106287388,1
219,3.4567995017619166,0
220,6.49949989143671,1
221,2.3736357030826287,0
222,1.2461135417170108,0
223,0.2552794694108301,0
224,3.529436170360377,0
225,4.471075785818245,0
226,2.2110659507696533,0
227,10.38867691753216,1
228,6.6661112961708175,1
229,4.79110486019331,1
230,7.681242237554474,1
