,Y,Y0,Y1,Z
0,-1.7123898854794324,-1.7123898854794324,-0.11393713404537187,0
1,0.05388116504802062,0.05388116504802062,0.5866544480767991,0
2,0.16913956889223336,0.046686446887156674,0.16913956889223336,1
3,0.08002669962458861,0.08002669962458861,1.1453806569208678,0
4,0.24443078593006262,-1.7519488170246245,0.24443078593006262,1
5,1.680139026667707,0.2975313205365251,1.680139026667707,1
6,1.400781206179071,1.400781206179071,1.812887986236511,0
7,-0.9453304853870991,-0.9453304853870991,1.5958173551655017,0
8,2.0729752539906188,0.5971914495866971,2.0729752539906188,1
9,1.4843373174077608,-1.089888137195682,1.4843373174077608,1
10,-0.738042144581034,-0.738042144581034,0.5020897538586944,0
11,2.3864185225384698,-0.4164340020810623,2.3864185225384698,1
12,-1.2008499361047877,-1.2008499361047877,1.919393889035802,0
13,-0.6115810829145844,-0.6115810829145844,-0.5006878979147609,0
14,0.500871677287916,-0.144382279050667,0.500871677287916,1
15,0.7351624248899893,1.1616985121442143,0.7351624248899893,1
16,1.4287530395732004,1.168675444545893,1.4287530395732004,1
17,1.8467735980350466,1.2920237725379675,1.8467735980350466,1
18,1.9204974180604242,1.4396483193765879,1.9204974180604242,1
19,-0.7422209193839517,1.340820139084927,-0.7422209193839517,1
20,0.43179428473035547,0.43179428473035547,-0.41753994853097964,0
21,-1.362389139201992,-1.362389139201992,2.3389828255576655,0
22,0.8617340666199511,-0.7680446006947415,0.8617340666199511,1
23,1.5003929064329153,0.5570045158865309,1.5003929064329153,1
24,0.4734558853873891,0.4734558853873891,0.1998066538676242,0
25,1.1375392063322682,1.1375392063322682,-0.126042021583314,0
26,0.5354587342643536,0.5354587342643536,0.21266953134448296,0
27,0.5269039878553082,0.44468573669358935,0.5269039878553082,1
28,0.5467853138831947,0.5467853138831947,1.1702415275018958,0
29,0.5313603765624708,-0.12389970994418033,0.5313603765624708,1
30,-0.4204619294745815,-0.6851717870033502,-0.4204619294745815,1
31,2.165161016517572,2.165161016517572,2.7457896580984684,0
32,-0.9309419955222864,-0.4368666086865289,-0.9309419955222864,1
33,1.6022258237000357,0.08318653106514617,1.6022258237000357,1
34,2.0969514119762747,0.019822113240049878,2.0969514119762747,1
35,1.2393837233380396,0.44350789613873504,1.2393837233380396,1
36,-1.6825557546090442,-1.6825557546090442,1.2116515772519865,0
37,1.5585256345066054,-0.13550637402164095,1.5585256345066054,1
38,2.096039675004638,-1.6379757742614576,2.096039675004638,1
39,-0.27819436963059124,-0.27819436963059124,1.9194073061320003,0
40,-0.29049143653291276,-0.29049143653291276,1.230605007549274,0
41,-0.12048220867332549,0.8691003099142185,-0.12048220867332549,1
42,0.29019813686729945,0.29019813686729945,1.510762049161664,0
43,1.7941451198597433,1.5223109842163756,1.7941451198597433,1
44,-1.3436995530028994,-1.3436995530028994,1.1340462212459315,0
45,0.18938563930275476,0.48953648766934604,0.18938563930275476,1
46,1.3599536327943538,-0.6511491947159245,1.3599536327943538,1
47,1.5154025376615885,-0.3522802091790462,1.5154025376615885,1
48,1.0600135480951112,-0.8010972849438719,1.0600135480951112,1
49,0.2767895184365494,-0.34511135943154214,0.2767895184365494,1
50,-0.16393975756049017,-0.16393975756049017,1.3722366070478733,0
51,1.250493569534248,0.6182901923804945,1.250493569534248,1
52,0.9954508958441076,-0.8302804038194918,0.9954508958441076,1
53,-0.09719790203825587,-0.09719790203825587,0.3283061547260021,0
54,0.15781387911603895,0.15781387911603895,1.2279936459976282,0
55,1.1172791043298582,1.5443570052041111,1.1172791043298582,1
56,1.5441622778675828,1.3465884928856002,1.5441622778675828,1
57,1.701444282881911,-1.1086828890158136,1.701444282881911,1
58,1.1636167349294373,1.7096700626023016,1.1636167349294373,1
59,2.924762808723733,-0.18515859603415888,2.924762808723733,1
60,-0.06965204180891314,-0.06965204180891314,2.364255760688703,0
61,-0.3011333378920278,0.8750807405033119,-0.3011333378920278,1
62,2.447377211263743,-2.0553681190618813,2.447377211263743,1
63,0.7623773691029838,-0.872594738332247,0.7623773691029838,1
64,1.619582813007712,0.6036568850263357,1.619582813007712,1
65,1.832349918502842,1.832349918502842,1.293401606506245,0
66,0.43031948382875607,-1.1572742576496333,0.43031948382875607,1
67,1.081914739059634,-0.24119305780926806,1.081914739059634,1
68,0.9875139505063327,0.6965111867196704,0.9875139505063327,1
69,2.4523461989833857,0.6085638853685268,2.4523461989833857,1
70,1.478950597333359,-0.6458541900549634,1.478950597333359,1
71,0.10131786768511543,0.10131786768511543,-0.6496357137658682,0
72,0.9421828820289448,-1.0230764046366545,0.9421828820289448,1
73,1.652351246505257,-0.8841358617954291,1.652351246505257,1
74,2.5945521412646753,0.61331875089401,2.5945521412646753,1
75,-0.2960835302340261,1.1686684336645203,-0.2960835302340261,1
76,-0.18283668610842613,-0.18283668610842613,0.35453391956329217,0
77,1.389888922801732,0.11793932803251006,1.389888922801732,1
78,0.7506759361957569,0.6337799018636265,0.7506759361957569,1
79,0.49017788162382414,0.49017788162382414,0.267820912867894,0
80,-0.9213451132949111,-0.9213451132949111,-0.3518133890174222,0
81,0.1769956587551842,1.1282690852984085,0.1769956587551842,1
82,-1.3957413246681067,-1.3957413246681067,2.417656331737225,0
83,-0.9345256347975467,-0.9345256347975467,-0.4937674749266263,0
84,1.678894787103598,1.4516988571709415,1.678894787103598,1
85,-0.32560157036272236,-0.32560157036272236,1.0714109912253496,0
86,-1.7746162960012435,-1.7746162960012435,0.8220584288063931,0
87,1.191795896798435,1.191795896798435,-0.9323011982249345,0
88,-1.2848376647326352,-1.2848376647326352,1.6027720842167295,0
89,-2.023402037939363,-2.023402037939363,0.7276296678541714,0
90,0.6253730065749178,0.6253730065749178,2.1922283238829974,0
91,0.575463111096082,0.575463111096082,1.9429624001435941,0
92,0.8972624399204473,1.0525467055994104,0.8972624399204473,1
93,3.072363426994218,-1.4490629565055992,3.072363426994218,1
94,-0.5101265744510943,-0.5101265744510943,0.15803269162165257,0
95,0.26936124408892326,-0.5352268903855384,0.26936124408892326,1
96,-0.5093916407070704,-0.1461670184285517,-0.5093916407070704,1
97,0.4182570624088015,0.4182570624088015,1.6934100588908345,0
98,0.9589092279582487,-0.8196110854400922,0.9589092279582487,1
99,-0.29173610902584457,-0.29173610902584457,1.7249060285127804,0
100,0.8645980618536327,0.13577693984721248,0.8645980618536327,1
101,-1.4317878926823047,-1.4317878926823047,1.7563098850929153,0
102,1.3674355414254338,0.5729535546390926,1.3674355414254338,1
103,1.7718367754412423,1.0932507227119408,1.7718367754412423,1
104,0.999933378985567,0.999933378985567,-1.6049279632249704,0
105,-0.32625333382837773,0.9448190062439219,-0.32625333382837773,1
106,-0.20368247826606423,-1.105690645193121,-0.20368247826606423,1
107,0.5982920472374986,1.2392117567753487,0.5982920472374986,1
108,1.4643644941663585,0.059130637733413156,1.4643644941663585,1
109,1.4897656021800019,1.4897656021800019,1.3264178061829468,0
110,1.6061283114395437,1.6061283114395437,-1.6617327667952715,0
111,-0.6775377278016295,-0.6775377278016295,0.20898441811717716,0
112,-0.40906474358037875,-0.40906474358037875,0.6709346541812259,0
113,0.34249346069927106,0.34249346069927106,1.2054002107759287,0
114,-0.9212122740177352,-0.9212122740177352,1.9232746309425635,0
115,0.6206381526475437,-1.3457553802219298,0.6206381526475437,1
116,0.04988389217000333,-1.0322591308863471,0.04988389217000333,1
117,0.2986054477018576,0.2986054477018576,1.2249486195962374,0
118,-0.833873760209717,-0.833873760209717,0.3770202120498909,0
119,0.0777005510890183,-0.021038057665721994,0.0777005510890183,1
120,0.19795003738936667,1.523522830832861,0.19795003738936667,1
121,0.11329322075129467,0.11329322075129467,0.8781995577332438,0
122,-1.1214870394581844,-1.1214870394581844,0.8807868631156448,0
123,1.1981703117682119,0.2483399343383057,1.1981703117682119,1
124,1.2027932574797433,0.6102077287546595,1.2027932574797433,1
125,0.416838781846966,0.17213284963862935,0.416838781846966,1
126,-1.2462910124514008,-1.2462910124514008,-0.5477751653927878,0
127,-1.409867638344765,-1.409867638344765,0.37572009999088163,0
128,-0.006886343152540652,-0.006886343152540652,-0.9537977778927473,0
129,0.6785459813333755,0.6785459813333755,-0.31207539933793327,0
130,1.0933088407213918,1.0933088407213918,0.12076154575369602,0
131,0.745396299063714,0.03077022174637592,0.745396299063714,1
132,2.823289864414538,-0.8330343221290626,2.823289864414538,1
133,0.08527382458250539,0.08527382458250539,2.9963170962248964,0
134,1.4631770653929985,-1.6568013411160099,1.4631770653929985,1
135,0.08551582365347944,0.08551582365347944,0.7842171085880811,0
136,0.996696317953485,-1.0569945993509566,0.996696317953485,1
137,0.3314259451704532,0.3314259451704532,1.9925291493311499,0
138,-0.7123999985742578,-0.7123999985742578,0.30936143986572406,0
139,1.6020773295339634,-1.286368632961279,1.6020773295339634,1
140,2.888686501301552,-0.08951567766451984,2.888686501301552,1
141,-0.20716790774423455,-0.06226648772266472,-0.20716790774423455,1
142,1.0356135152610313,0.49613404420422835,1.0356135152610313,1
143,2.955341502511607,0.10143364211238944,2.955341502511607,1
144,1.7453075610152498,-1.375404433590359,1.7453075610152498,1
145,1.3578120946432162,1.3578120946432162,0.4278486858048898,0
146,1.3352523472247055,-0.07052220703231016,1.3352523472247055,1
147,-2.029641874122709,-2.029641874122709,0.15216341031730019,0
148,0.2771913044552823,-1.0720358188753867,0.2771913044552823,1
149,1.8866829210787777,0.5115971261927145,1.8866829210787777,1
150,0.05988366263721101,1.063172761624074,0.05988366263721101,1
151,-0.9854771400278337,-1.0660487248058503,-0.9854771400278337,1
152,-1.4533889768269743,-1.4533889768269743,2.0203789652147726,0
153,0.5407335198253232,-0.2905147659292122,0.5407335198253232,1
154,0.27780323690759173,0.27780323690759173,0.4404759390797781,0
