Unnamed: 0,Y,Z
0,0.3784890184807431,0
1,0.20263041295665726,0
2,0.5203163879607597,0
3,0.3570631660608629,0
4,0.2296465117284609,0
5,0.4646586944259877,0
6,0.2800877683528279,0
7,0.20944027295660744,0
8,0.963259037279104,1
9,0.4587895687154282,0
10,0.49118088816673905,0
11,0.8284474355604772,1
12,0.05894617571341273,0
13,0.7839949849769131,1
14,0.13350705496300566,0
15,0.04214001439911818,0
16,0.4237132071423639,0
17,0.5430916829989271,0
18,0.375484876677502,0
19,0.7627953956083043,1
20,0.17784738226597896,0
21,0.7332244428751328,1
22,0.14871640441941225,0
23,0.2845615438730796,0
24,0.12199693269936727,0
25,0.3096453386199477,0
26,0.5700124322686598,0
27,0.18106744948809264,0
28,0.5146555044981586,0
29,0.3067232415738593,0
30,0.37207632018994896,0
31,0.20360464226601027,0
32,0.6147088484657224,0
33,0.4643673389896428,0
34,0.03997115199007808,0
35,0.9337083612245446,1
36,0.14407732420260275,0
37,0.7213515606462527,1
38,0.1813206921606985,0
39,0.484385289079099,0
40,0.1967678278260462,0
41,0.23689929060235645,0
42,0.6921914488278745,1
43,0.3408557382397535,0
44,0.25468614788003463,0
45,0.3538088919867161,0
46,0.236179296789392,0
47,0.12357473226829478,0
48,0.11280132293321495,0
49,0.21192956542895394,0
50,0.08730718975764422,0
51,0.15896582709903467,0
52,0.2409426272130666,0
53,0.5385336814349176,0
54,0.25148126510201074,0
55,0.6725686534747918,1
56,0.5265386116272424,0
57,0.7162813344733773,1
58,0.5197412541454546,0
59,0.5274194565471323,0
60,0.43639364879271575,0
61,0.5183836824375511,0
62,0.27890867068918057,0
63,0.4712583821833303,0
64,0.6283314776991398,0
65,0.7066583953044921,1
66,0.6260930418372825,0
67,0.4133354100698282,0
68,0.2859084967341705,0
69,0.7360280885204644,1
70,0.5515680444015708,0
71,0.2589288458056324,0
72,0.36730405031253055,0
73,0.543936010727413,0
74,0.66701524125497,1
75,0.018060559295730985,0
76,0.17977952908477218,0
77,0.2694785672397917,0
78,0.0707476960102602,0
79,0.3086228222057804,0
80,0.14569529099156145,0
81,0.2358386561824583,0
82,0.4493134063289727,0
83,0.4177694371768684,0
84,0.13423517802562193,0
85,0.7115702250008538,1
86,0.0583572460315264,0
87,0.3147896830777792,0
88,0.4665250636929392,0
89,0.36917231133754624,0
90,0.5800870082697034,0
91,0.11953087315890755,0
92,0.5510170172055248,0
93,0.3004449138487968,0
94,0.6162143484587699,0
95,0.20005459620867225,0
96,0.226053264563482,0
97,0.5201920085480797,0
98,0.6675088683028203,1
99,0.18327132500856436,0
100,0.6785406216078684,1
101,0.3907862143055289,0
102,0.2429191121639324,0
103,0.01846088709989296,0
104,0.8724585055565185,1
105,0.5193172054927145,0
106,0.4004861262322525,0
107,0.4999110305838905,0
108,0.2462097609030465,0
109,0.13755126802100315,0
110,0.4062403748392529,0
111,0.05757724816683471,0
112,0.5492249868128688,0
113,0.4775323759512562,0
114,0.20137534825232126,0
115,0.4314021517748813,0
116,0.7628947631333409,1
117,0.7852117987670418,1
118,0.2522219500419283,0
119,0.1896740564604016,0
120,0.6032751460045167,0
121,0.1853401260699296,0
122,0.2994971482150967,0
123,0.11682646846540733,0
124,0.492157255850716,0
125,0.8264911441543152,1
126,0.7926066518639042,1
127,0.316722401422325,0
128,0.30529500024327555,0
129,0.4382266347166948,0
130,0.2710862085796562,0
131,0.4045704566984527,0
132,0.2791960416514201,0
133,0.0453776604393658,0
134,0.3045822295020775,0
135,0.5446013259023491,0
136,0.19912530803342005,0
137,0.5062364332285321,0
138,0.4752034724031644,0
139,0.8485093437177649,1
140,0.8667335167758246,1
141,0.5551395334285899,0
142,0.2105999561663362,0
143,0.3781740770663137,0
144,0.2428160459299049,0
145,0.3638279361340404,0
146,0.31910628139101604,0
147,0.3595267141558449,0
148,0.5183727196459218,0
149,0.537171798555614,0
150,0.3668090290201415,0
151,0.7551062827932377,1
152,0.7707596016460924,1
153,0.4591334141757101,0
154,0.13236560933009744,0
155,0.07988871203159076,0
156,0.0711246551651143,0
157,0.5707714694787006,0
158,0.5241220497534608,0
159,0.9056866247047868,1
160,0.7947568437020004,1
161,0.3733589235347235,0
162,0.2945893161434905,0
163,0.32096027625797313,0
164,0.24726041055251965,0
165,0.5381330358889169,0
166,0.3916072801184005,0
167,0.4406283293855072,0
168,0.7470140138050372,1
169,0.16463744731271493,0
170,0.4157334759316917,0
171,0.03264663293732816,0
172,0.3212349058289101,0
173,0.3880679644117374,0
174,0.8305136667093808,1
175,0.3892159544830701,0
176,0.4569359820897301,0
177,0.4602643709234526,0
178,0.2871120769451417,0
179,0.5080698704618489,0
180,0.4941734409264942,0
181,0.6370305229235723,1
182,0.5985931504485268,0
183,0.06425493955658572,0
184,0.38568540576758575,0
185,0.5485351130249154,0
186,0.4469530742395069,0
187,0.43752176919792063,0
188,0.5914521298085015,0
189,0.5262567474889862,0
190,0.8784012138010813,1
191,0.32999814777026754,0
192,0.9027137763810756,1
193,0.4297869665862138,0
194,0.5268466968666446,0
195,0.9701379705625152,1
196,0.3446853779648633,0
197,0.5925028158820967,0
198,0.2679094542059061,0
199,0.6319627286194646,0
200,0.26908878294329136,0
201,0.25167166172957794,0
202,0.2579467456885845,0
203,0.15473398566098814,0
204,0.7202190396582934,1
205,0.8014528679703496,1
206,0.3433572663741519,0
207,0.848958285748798,1
208,0.2037173172270237,0
209,0.6748676741654847,1
210,0.4263198450217882,0
211,0.5693241343802091,0
212,0.589821835774296,0
213,0.4230278304214097,0
214,0.3585341698811851,0
215,0.5383703332246024,0
216,0.6281666268318749,0
217,0.1336980456667614,0
218,0.8001523631667279,1
219,0.3763761433347549,0
220,0.4925056739193413,0
221,0.6416996151306212,1
222,0.3782342182373043,0
