,Y
0,-1.7123898854794324
1,0.05388116504802062
2,0.16913956889223336
3,0.08002669962458861
4,0.24443078593006262
5,1.680139026667707
6,1.400781206179071
7,-0.9453304853870991
8,2.0729752539906188
9,1.4843373174077608
10,-0.738042144581034
11,2.3864185225384698
12,-1.2008499361047877
13,-0.6115810829145844
14,0.500871677287916
15,0.7351624248899893
16,1.4287530395732004
17,1.8467735980350466
18,1.9204974180604242
19,-0.7422209193839517
20,0.43179428473035547
21,-1.362389139201992
22,0.8617340666199511
23,1.5003929064329153
24,0.4734558853873891
25,1.1375392063322682
26,0.5354587342643536
27,0.5269039878553082
28,0.5467853138831947
29,0.5313603765624708
30,-0.4204619294745815
31,2.165161016517572
32,-0.9309419955222864
33,1.6022258237000357
34,2.0969514119762747
35,1.2393837233380396
36,-1.6825557546090442
37,1.5585256345066054
38,2.096039675004638
39,-0.27819436963059124
40,-0.29049143653291276
41,-0.12048220867332549
42,0.29019813686729945
43,1.7941451198597433
44,-1.3436995530028994
45,0.18938563930275476
46,1.3599536327943538
47,1.5154025376615885
48,1.0600135480951112
49,0.2767895184365494
50,-0.16393975756049017
51,1.250493569534248
52,0.9954508958441076
53,-0.09719790203825587
54,0.15781387911603895
55,1.1172791043298582
56,1.5441622778675828
57,1.701444282881911
58,1.1636167349294373
59,2.924762808723733
60,-0.06965204180891314
61,-0.3011333378920278
62,2.447377211263743
63,0.7623773691029838
64,1.619582813007712
65,1.832349918502842
66,0.43031948382875607
67,1.081914739059634
68,0.9875139505063327
69,2.4523461989833857
70,1.478950597333359
71,0.10131786768511543
72,0.9421828820289448
73,1.652351246505257
74,2.5945521412646753
75,-0.2960835302340261
76,-0.18283668610842613
77,1.389888922801732
78,0.7506759361957569
79,0.49017788162382414
80,-0.9213451132949111
81,0.1769956587551842
82,-1.3957413246681067
83,-0.9345256347975467
84,1.678894787103598
85,-0.32560157036272236
86,-1.7746162960012435
87,1.191795896798435
88,-1.2848376647326352
89,-2.023402037939363
90,0.6253730065749178
91,0.575463111096082
92,0.8972624399204473
93,3.072363426994218
94,-0.5101265744510943
95,0.26936124408892326
96,-0.5093916407070704
97,0.4182570624088015
98,0.9589092279582487
99,-0.29173610902584457
100,0.8645980618536327
101,-1.4317878926823047
102,1.3674355414254338
103,1.7718367754412423
104,0.999933378985567
105,-0.32625333382837773
106,-0.20368247826606423
107,0.5982920472374986
108,1.4643644941663585
109,1.4897656021800019
110,1.6061283114395437
111,-0.6775377278016295
112,-0.40906474358037875
113,0.34249346069927106
114,-0.9212122740177352
115,0.6206381526475437
116,0.04988389217000333
117,0.2986054477018576
118,-0.833873760209717
119,0.0777005510890183
120,0.19795003738936667
121,0.11329322075129467
122,-1.1214870394581844
123,1.1981703117682119
124,1.2027932574797433
125,0.416838781846966
126,-1.2462910124514008
127,-1.409867638344765
128,-0.006886343152540652
129,0.6785459813333755
130,1.0933088407213918
131,0.745396299063714
132,2.823289864414538
133,0.08527382458250539
134,1.4631770653929985
135,0.08551582365347944
136,0.996696317953485
137,0.3314259451704532
138,-0.7123999985742578
139,1.6020773295339634
140,2.888686501301552
141,-0.20716790774423455
142,1.0356135152610313
143,2.955341502511607
144,1.7453075610152498
145,1.3578120946432162
146,1.3352523472247055
147,-2.029641874122709
148,0.2771913044552823
149,1.8866829210787777
150,0.05988366263721101
151,-0.9854771400278337
152,-1.4533889768269743
153,0.5407335198253232
154,0.27780323690759173
155,1.4180965671801462
156,0.6868228962613384
157,-0.31172901286607413
158,-0.19253730838563254
159,-0.36183154287380526
160,0.7545374287905213
161,-0.3739359137225713
162,0.876921585603495
163,2.3046419382706826
164,0.6286549265452905
165,0.4963971749294107
166,1.79275142701505
167,1.290678983744471
168,0.8319136028010679
169,0.3811756022425077
170,-0.01666080741040255
171,2.1077984206488116
172,0.142403701574923
173,0.4733282798766815
174,0.85217287487117
175,1.8769836951376773
176,0.5887662766719314
177,0.9389994701205514
178,0.7714663313342172
179,0.020253255796480567
180,-0.6899101964799068
181,1.2851883177861718
182,2.236768417347158
183,-1.4029413428063189
184,-0.15454875244513472
185,2.0934343352347264
186,-0.18372609810242904
187,-0.8145059906306256
188,-0.09287555050247542
189,0.0932727538119581
190,0.5334140743505996
191,0.7866660260008964
192,-1.1104827544872986
193,0.9580395372122563
194,0.3163510208603843
195,2.1672431303322974
196,-0.06636753461060585
197,-1.3097940756746993
198,-0.8521066299222149
199,2.064721941911546
200,0.29113554614653303
201,0.9980632695151077
202,-0.7865858443169147
203,0.20263248410985912
204,1.0983067793523473
205,0.27492703450815315
206,0.8733530247935217
207,1.2719758528862475
208,2.6557376591562343
209,0.2554793278392091
210,0.6482379930391087
211,0.27438642418292825
212,1.2546228849272834
213,1.9104588262254403
214,1.4652564992252006
215,-1.033248382120691
216,0.2335098208092834
217,1.1988223715933162
218,0.3218851947509571
219,-1.561053338543422
220,-0.2301489174360969
221,1.5389909269612865
222,1.4202900265410776
223,-1.1399237434563394
224,-0.5846256037175607
225,-0.4150563895872429
226,-0.8049742663762358
227,-0.778298592213019
228,2.636340226408067
229,1.1195532880184127
230,2.5923948663898995
231,-0.049618529625895746
232,1.0179251101740803
233,0.26592190047070174
234,0.9955163919715225
235,0.7800746413252023
236,0.858396685143169
237,0.7726313237693098
238,0.39865516905472004
239,0.5029765894128982
240,1.676268802926894
241,1.3288175990335616
242,2.0376981675393138
243,3.0009099310419036
244,-0.1392951357746313
245,3.01107412283225
246,0.793137741303758
247,1.7860250829406359
248,1.2992885319880003
249,1.7063904425869554
250,-0.17864934985883263
251,1.392366683166529
252,-0.024463430125232
253,0.5395507723246421
254,1.519321947123541
255,0.0444847334318883
256,-0.08009915562173932
257,2.491611351566598
258,0.26023098552118334
259,0.7750823097078527
260,1.5363004962887201
261,0.6740956495939558
262,-0.39371950668171823
263,-1.062972063523575
264,0.2461120093311976
265,0.5391942674369882
266,1.175798127847113
267,-0.7144102729404503
268,-0.05302623780392657
269,-0.1236027413549059
270,-1.3536223571526724
271,-0.8384763106767767
272,-1.8306594159431626
273,0.9671878373367806
274,0.23872342321057793
275,0.6624909155941474
276,-0.43767859032352757
277,-1.3809183655830015
278,2.6447661396821154
279,0.923782873533017
280,0.7782936204893696
281,1.7762494759269218
282,0.8284019559512537
283,-1.6259210514702054
284,0.5879265912942861
285,0.22300399073600763
286,-0.7418859607082081
287,1.0328231864242823
288,2.2554707848131996
289,0.45682126396828593
290,2.2304181487353585
291,0.123412024593329
292,-1.4134316513554235
293,1.5886644213710857
294,0.6320209312606451
295,1.949400520278636
296,1.9975679344284727
297,2.0307330049651675
298,-1.432414741334118
299,1.7695582366292513
300,1.5826105941164597
301,-0.688434951985718
302,-1.8654393816789272
303,1.7141479460881306
304,0.4219813125313265
305,3.004852841757305
306,-0.09840221038976349
307,0.7833189100746558
308,-0.1920600725303188
309,0.7204907362000492
310,0.3414985305950836
311,2.3878260995255722
312,-0.23703578082466956
313,0.5429009286577504
314,0.48225849381374364
315,0.6451716208990101
316,-0.6012758051650926
317,1.0694143523920332
318,0.9740645148612999
319,0.5469064769337637
320,0.48643567620297007
321,0.9750457896762375
322,0.4524291060403941
323,1.8203950594371026
324,1.2435526012747973
325,0.6121364005471885
326,-0.5362357628414235
327,0.3330385756023724
328,0.7228274986912817
329,0.6766259871051395
330,0.3310092060121595
331,2.5184286082577767
332,-0.9417285963993381
333,1.0622864108845098
334,-0.9795922123219555
335,0.6014943607833756
336,1.686133916942661
337,-0.8826841699626772
338,-0.36461480717818856
339,0.6303645400738029
340,1.7236633301356017
341,0.19111815416539013
342,1.8602352015379091
343,-0.0924306363159167
344,-2.5201989588311045
345,-0.49964976507057207
346,1.0597446086412148
347,2.142760995408473
348,1.9351323480155513
349,0.4258511757510609
350,-0.5229798178154815
351,-0.313126736455795
352,-1.1275002814058406
353,0.8369998710872658
354,0.504172238793257
355,0.3104890395527766
356,1.1071355640721332
357,-0.25014613027202226
358,1.265595759966046
359,-0.3111041067002943
360,0.15983665265009653
361,1.58117832285893
362,0.1877021030297593
363,1.60932337051246
364,0.9186593204431186
365,-0.27706037085098345
366,0.27513466308685103
367,-0.3467116704831922
368,1.6948810826414027
369,1.331488268612567
370,0.7689983597026464
371,-0.4900626438711633
372,0.1524437349290003
373,1.6918799250697405
374,0.31526356287506696
375,1.296120066655079
376,0.6609638101399775
377,0.3341111063808175
378,-1.041583361019321
379,2.0421718608760573
380,1.6450840554735309
381,1.3433330687548999
382,0.3381574044373274
383,1.294175593855992
384,-0.2241853986333878
385,0.5553391878082716
386,-0.46010106846598187
387,2.0403786248120297
388,0.7009259275737436
389,-1.526967073132732
390,0.1696930813355476
391,-0.3773308303733381
392,-0.15668988661608566
393,1.9383602956238324
394,-0.5906712693860526
395,-0.5726389899572094
396,2.072343843547766
397,1.2476393106587904
398,0.19813695055796055
399,1.974051683532626
400,-1.5351676597000408
401,1.9851553116088163
402,-0.10332312980738237
403,0.2611945709034309
404,1.6715939059930913
405,1.7441608777388886
406,-0.9938521434003649
407,-0.09392700711129204
408,-0.6858149404655255
409,0.3675427037708833
410,-0.19920098627926824
411,0.6083980206344904
412,-1.5106667582984288
413,2.2526097758362855
414,0.3718839514774077
415,1.4327580907900144
416,2.655063216742695
417,0.16621274223466226
418,1.193923131004846
419,0.10690431463458379
420,0.03480400424355808
421,-1.3020936302476604
422,0.4599949017088869
423,0.5635401142928753
424,-0.12469099069835532
425,-1.2599546260302739
426,-0.5691602387337698
427,1.5726812313313046
428,-0.3601581792285368
429,-1.2885582114098046
430,-0.5018668122477883
431,-0.0531485402195635
432,1.1481493121702
433,0.3199811270612487
434,-0.5454922298579028
435,-0.6756820069088803
436,-0.035164446146252054
437,1.0307595400872593
438,2.176225056364432
439,-0.0143128786159262
440,1.870089009776473
441,-0.8725613309297724
442,1.9158044198432573
443,-0.5309497180099921
444,0.9910139485181174
445,-0.49063512658044006
446,1.8342417200441208
447,1.3920771499972049
448,1.4636520017516124
449,-0.09044510908390603
450,-1.6107214948321116
451,-0.36365837113622934
452,1.6213306471368372
453,0.6097633891009262
454,0.40761959919221713
455,-0.5842197683428003
456,1.6381581408220227
457,1.079525297048754
458,-2.1315180130614144
459,-0.18272508613002603
460,1.2084009582222563
461,-0.5859260009911238
462,1.4632900935670405
463,-0.8802397713756087
464,1.073425034940253
465,0.8270045483534312
466,-1.1476899055746346
467,0.07536004741253813
468,-0.12528108296958732
469,0.9375607952498853
470,-0.06936610288399424
471,0.06461832448358897
472,0.5801314720783526
473,0.66477652787109
474,1.385024681253188
