,Y
0,-1.5050033779369563
1,-0.22403832773675636
2,0.13006481614537632
3,0.34752361873263704
4,0.352596682682066
5,0.6453187845918805
6,0.04387886531104664
7,0.9961117294222293
8,-0.2690233749806712
9,0.6896584129650192
10,2.0232798506411194
11,0.6929450028904127
12,-0.15785276976136783
13,0.9212618043556582
14,0.635069056515671
15,1.6230158612502104
16,-0.9416064541251552
17,-1.8732732742603095
18,0.21950069550265974
19,-1.411534321154889
20,-0.31996685824666204
21,-0.10625485918831457
22,1.859296272954003
23,-0.8933182919913367
24,-1.3867191382835287
25,0.13452030081159502
26,-1.021689057018244
27,0.9537410733963142
28,-0.4129306321734515
29,-0.2612096300543742
30,-1.0264769728256353
31,-0.03341315010194541
32,1.1229565168191744
33,0.9169976478170396
34,1.384048400801668
35,1.610506232895444
36,1.175164508553882
37,2.5390007317625813
38,1.021592752377358
39,0.36157691019715066
40,-0.852690064115344
41,0.4836533931688686
42,0.9406673987939239
43,1.2306943146721543
44,-0.571403944957567
45,1.2333770359278797
46,0.44258526628557454
47,0.5723772979915566
48,0.029311170660733
49,0.20152240339132654
50,1.5063857993518868
51,-0.5136312153542496
52,1.0707808509780026
53,-0.32249022290333224
54,1.3486384607804922
55,1.775534818714873
56,2.4209582406799415
57,0.3682502506102146
58,2.5131568670721265
59,-1.208620558126659
60,1.6425739688025354
61,1.6567891894623517
62,2.516378900061808
63,-0.5516717921715373
64,-0.7090018097753713
65,0.5536077493250332
66,0.10443852829864538
67,0.5848913158513976
68,0.3730660668027903
69,-1.133488153555221
70,1.4949062329586331
71,-0.3215615156612872
72,1.6344664957404504
73,-0.01844760167091557
74,0.521752015073921
75,1.3076966192951942
76,-0.6594357750209077
77,-0.8560641178623933
78,0.77913300746147
79,2.137265821131868
80,0.5076947072273444
81,-0.910514504705586
82,-1.562242861853206
83,0.932548572590334
84,0.8107016528578481
85,0.5115770914957077
86,0.045302117669823616
87,-0.26213610255112585
88,-0.8416423198141894
89,0.36279221147552876
90,1.4450400890366777
91,-0.5568643362219425
92,1.768101599614131
93,1.2594341728346514
94,-0.0909571067432575
95,1.1613429589974134
96,1.0854008989045854
97,-0.6057894410497155
98,-1.293569759423399
99,-0.3281378450992352
100,1.5801091687951736
101,2.683298887424551
102,0.715192202349939
103,1.133555962749568
104,-0.4990547665386232
105,0.6821019762150242
106,-0.7492877714277548
