,Y0,Y1
0,0.038078706105202975,0.38704359385587056
1,0.9274748831102286,0.4834836914645356
2,0.26794758221454973,0.9361123605220509
3,-0.11758591746124658,0.6085114191412857
4,1.315720854186415,0.26724343092130853
5,-1.3422446803547237,-1.731600227014058
6,-0.8648608816549834,-0.3988366685727571
7,-1.759492994808944,1.3820097475657653
8,-0.08343139014338263,-1.2249415428415629
9,0.910897977801542,0.7193268402450244
10,1.5242596733937988,0.01418089229312465
11,-1.2749945022563478,0.721564217935301
12,-0.4781429980662022,-0.2704359812589743
13,0.6278795669545397,1.451415696785362
14,-0.0706668756289837,1.4693170178599304
15,0.7207950405444074,1.1691789177322203
16,-0.49150793784496805,0.5027133815223289
17,0.3272490498019139,0.4229174646331126
18,-1.2454377122420075,-1.0049191931637986
19,-0.14637389255967378,-0.6774911833857419
20,0.20149914843546762,-0.6554209731005
21,0.010170247048922665,-0.5744432216487407
22,-0.431799177258687,-0.2719833129967023
23,0.19103605618417208,-0.2367355064820732
24,-0.24455632477029865,0.2821535898541469
25,0.18746109649716278,-0.2689108086856855
26,0.17419603736798686,0.979456493253981
27,1.447006719408031,2.424849157777211
28,-0.4791349083455223,2.1640391086386312
29,-0.3556578365978304,-0.8694887746527497
30,1.8204589501305433,1.7795588888657454
31,-0.6175868291348292,-0.0037665814955918663
32,-0.8462852912730273,2.0877433638385123
33,0.4360788191065908,-0.8887291984793196
34,-1.0138619138252656,0.893338920538852
35,-1.8446749064488235,-0.4455213695902193
36,-0.28630338297204194,0.709596959368562
37,1.3032019118818126,1.199939403596952
38,1.3375250030425905,-0.7058208814744721
39,0.21598073847035748,0.6917612671095542
40,0.4530840436782996,0.37744805693974814
41,-0.11052492493516869,1.0589765784216847
42,-2.5367493313608556,1.528193013909793
43,2.879113039980603,0.2436039256420988
44,0.8067551277963184,1.344377358184596
45,-0.7177438246407204,-1.9842838835765746
46,-0.8367022792286214,0.7405439126205815
47,-1.1832163660803787,-1.1311437082558953
48,-0.06886834505912899,0.04189401025117239
49,-1.1456177033954194,-2.0443501765015384
50,-0.49273939977066505,-0.4465695460030436
51,0.6514640472842209,-0.3761959315117807
52,-2.2315330457459988,0.8890598076753212
53,0.213657420457583,1.3867319066664676
54,0.43331324115075365,0.046294501899769004
55,0.7844612004881888,0.14088074787950564
56,0.9270037558139487,0.9386158593718171
57,-0.2986600951916814,0.16419227869353362
58,-0.6744944717965026,1.5661859282313444
59,1.1150883570398111,0.40946935481931374
60,-0.3831251933848463,-0.7925321405577409
61,0.051772072789781375,0.2752099990815707
62,0.5077690326899347,1.0230074865077812
63,0.10995478605469389,-2.1720240143042946
64,-0.8375619017247014,0.4436224047341006
65,2.2736492601871885,2.0502536954595154
66,-0.38358259449857535,-0.01241928569653769
67,-0.7880703568090577,-1.3027684411852964
68,-0.18747357114597674,-1.222770800651155
69,1.2762062680666206,-1.3006610422228697
70,0.2811706710616676,-2.9119489762789965
71,0.5652199179845685,0.876853840906706
72,0.7570197458520869,-0.112878266959743
73,-1.831065706887269,1.0069706499709496
74,-0.7159977941583131,-0.7343308469284164
75,-0.7043834939947429,-0.13543909541875257
76,-0.32774099714062793,-0.6101675796445227
77,-1.2003512006804657,-1.2620497202085765
78,1.0068531844601882,0.9366132141104749
79,-0.9967423865781996,-0.12354830534295194
80,0.8265317656363181,-0.7036325515455137
81,-0.3468473449990561,-0.5746945701050854
82,-0.7768220089119141,-0.03561590574348812
83,-0.56054549122491,0.4653405057201503
84,-0.05988826145992865,0.9122619656203727
85,-0.3006839662256416,0.27908403063385573
86,1.10777968788607,-1.6592106662153978
87,3.5720673769061615,1.573850733242725
88,-0.6964622093490885,-0.4229329951600717
89,0.9319025701293526,0.24404235802534763
90,1.0471331715242784,-0.22079991962219314
91,-1.1080157383702784,-0.5656046747031064
92,0.759399410815865,0.47207748947962913
93,-0.6258461094102432,1.2476597368632936
94,0.07369378581718167,-0.8842884702112269
95,0.626071356454902,-0.4252951615836751
96,-1.8369531838620998,-2.1588599985868657
97,0.6103783711785595,1.1392848262200677
98,-0.0421486273752577,-0.11837029012290883
99,0.6484402314368702,-1.4476809281057526
100,0.8912011307807406,0.3331159726312228
101,1.4184122099876595,0.09009220079174429
102,1.1722119720536686,0.9284449582981213
103,-0.763447513934317,-1.1227515562027146
104,-0.5533875762652474,-0.7796408948789827
