,Y,Y0,Y1,Z
0,-1.5050033779369563,-1.5050033779369563,-0.5894146277212409,0
1,-0.22403832773675636,-0.22403832773675636,1.6068012381508514,0
2,0.13006481614537632,0.13006481614537632,-0.3510271161018179,0
3,0.34752361873263704,0.34752361873263704,1.896060345945872,0
4,0.352596682682066,-0.15002078366710977,0.352596682682066,1
5,0.6453187845918805,0.6453187845918805,1.248650074419611,0
6,0.04387886531104664,0.04387886531104664,-0.2714422810381021,0
7,0.9961117294222293,0.6376432481406366,0.9961117294222293,1
8,-0.2690233749806712,-0.5648963021985854,-0.2690233749806712,1
9,0.6896584129650192,0.6896584129650192,0.26034233694288955,0
10,2.0232798506411194,2.0232798506411194,0.9735029314043795,0
11,0.6929450028904127,-1.0980630633488742,0.6929450028904127,1
12,-0.15785276976136783,-0.15785276976136783,1.3133224001040378,0
13,0.9212618043556582,1.0964521309201463,0.9212618043556582,1
14,0.635069056515671,0.635069056515671,1.804116435965729,0
15,1.6230158612502104,1.6230158612502104,1.2555361129197384,0
16,-0.9416064541251552,-1.2539564031174417,-0.9416064541251552,1
17,-1.8732732742603095,-1.8732732742603095,0.024136655778402183,0
18,0.21950069550265974,0.21950069550265974,2.1594858278581635,0
19,-1.411534321154889,-1.411534321154889,1.6093669710152703,0
20,-0.31996685824666204,-0.31996685824666204,1.9097701533850269,0
21,-0.10625485918831457,0.5239178528234275,-0.10625485918831457,1
22,1.859296272954003,-1.4737608661873098,1.859296272954003,1
23,-0.8933182919913367,-0.8933182919913367,0.7153364636920092,0
24,-1.3867191382835287,-1.3867191382835287,1.6063728395683063,0
25,0.13452030081159502,0.13452030081159502,0.7335583096460503,0
26,-1.021689057018244,-1.021689057018244,1.3516781669605726,0
27,0.9537410733963142,0.9537410733963142,0.9761169904960967,0
28,-0.4129306321734515,-0.4129306321734515,1.6255849159848854,0
29,-0.2612096300543742,-0.2612096300543742,0.20974543967663062,0
30,-1.0264769728256353,-2.040966407991505,-1.0264769728256353,1
31,-0.03341315010194541,-0.03341315010194541,-0.1567298715323684,0
32,1.1229565168191744,-0.03340278512170932,1.1229565168191744,1
33,0.9169976478170396,0.9169976478170396,1.0750426708597474,0
34,1.384048400801668,-0.7904871839737013,1.384048400801668,1
35,1.610506232895444,1.225990278101384,1.610506232895444,1
36,1.175164508553882,1.175164508553882,2.4286057191488304,0
37,2.5390007317625813,-0.42850977039115257,2.5390007317625813,1
38,1.021592752377358,0.5169038501681859,1.021592752377358,1
39,0.36157691019715066,-1.4336477462538,0.36157691019715066,1
40,-0.852690064115344,-0.852690064115344,0.9673419059776643,0
41,0.4836533931688686,0.4836533931688686,0.5245122023989257,0
42,0.9406673987939239,0.5627523696799696,0.9406673987939239,1
