,Y
0,0.567628515684056
1,0.17227408608993267
2,0.736634826145812
3,0.7775194103981988
4,0.14714261784606872
5,0.23194795672584076
6,0.403320445310132
7,0.17037482218451333
8,0.4886617248822272
9,0.7867535751543686
10,0.6352059074881509
11,0.24656047005644183
12,0.5780069279814427
13,0.4004398748029306
14,0.690570749197469
15,0.12461144597203176
16,0.10233340159281278
17,0.2756576395234369
18,0.21428732176093768
19,0.6335994526985282
20,0.3212113258638296
21,0.31576375386409294
22,0.7417416529937366
23,0.43370344336616856
24,0.6431814497364513
25,0.5101256684455233
26,0.11002245550261938
27,0.2754357496041196
28,0.7462017677281481
29,0.570276954407366
30,0.7542246889085488
31,0.833572487348714
32,0.7571933971139431
33,0.36669717766480114
34,0.07386314177240158
35,0.3791065293455173
36,0.3015007865607008
37,0.5761802203473126
38,0.2890380798323044
39,0.33402734502871
40,0.7483946670719176
41,0.48975030450940016
42,0.13851120091142646
43,0.2913316675749976
44,0.36298482566554346
45,0.13277662915237617
46,0.4643281275014372
47,0.5805377461332156
48,0.42637532871528455
49,0.683738077889957
50,0.11920560364517915
51,0.07393907146882589
52,0.30798621822931155
53,0.33244141165204
54,0.7504780413445741
55,0.5185013104974205
56,0.05632399200513611
57,0.4705133789151121
58,0.1297612573560557
59,0.5958205679303077
60,0.724186190099677
61,0.29143100152493717
62,0.4663525639889993
63,0.5298661047967019
64,0.4268765084604342
65,0.6410324248826421
66,0.2279719816917456
67,0.24572922864292704
68,0.12309622371391717
69,0.07718576915927808
70,0.1278731370754379
71,0.43596593227518515
72,0.6547483979560362
73,0.04904790232105616
74,0.030133584084097373
75,0.2593196875873013
76,0.4455842849512947
77,0.25460917914560566
78,0.2012114406219848
79,0.23931294011756152
80,0.7150639123540353
81,0.6383113592134886
82,0.9102904836792086
83,0.25925438346805946
84,0.8131241247575277
85,0.3421770850521117
86,0.5983467316244755
87,0.6522659107768812
88,0.3571835146001472
89,0.6244803523673881
90,0.4296095040701898
91,0.09225472481833628
92,0.3556377273337856
93,0.32624046090407466
94,0.24258855808192764
95,0.4579425759907198
96,0.12370277981800853
97,0.30931199234924606
98,0.4498944765334264
99,0.7364010444521153
100,0.4837470516613703
101,0.746005202241062
102,0.2766679752754065
103,0.38754802509371666
104,0.43075098437177634
105,0.21421326879608998
106,0.1061994895930873
107,0.33102649598717876
108,0.261991334434101
109,0.19478684800631818
110,0.039066344265090897
111,0.38611582409596734
112,0.46886898500228336
113,0.29888575477757623
114,0.34012679502650767
115,0.31059798222629725
116,0.34558524203705815
117,0.16091950994095724
118,0.8279621747479203
119,0.5149926197713751
120,0.7849324172313001
121,0.17408557688083312
122,0.30922578881236784
123,0.11189010037903994
124,0.7282473993167454
125,0.8209717906695463
126,0.4188016296352022
127,0.7783334683420957
128,0.4252198184427449
129,0.1780783431625574
130,0.14603704297223155
131,0.18618580474618862
132,0.4455907009496181
133,0.6844408407444308
134,0.5244299144931004
135,0.19542760510573554
136,0.326535870916061
137,0.7938380710446713
138,0.5957832956032595
139,0.6075203862135782
140,0.6443264559038538
141,0.4654721270874794
142,0.19111315690951167
143,0.2551181633720209
144,0.4598414994349675
145,0.8844111726122176
146,0.16319166542021993
147,0.28681161721685355
148,0.22515602614064478
149,0.4321249440471232
150,0.43769686583820877
151,0.38831093551687335
152,0.8664496359019789
153,0.1992400347623051
154,0.6220124632985371
155,0.35784948395004856
156,0.3821717669770943
157,0.19446456367091844
158,0.1579539099645346
159,0.2657073233388097
160,0.9182927401939432
161,0.3118524785393375
162,0.8524753753408285
163,0.3344129166488871
164,0.8444093659520439
165,0.42994321516893985
166,0.5332003712821063
167,0.49347920302450055
168,0.2637582940622287
169,0.4060105172056749
170,0.4542594022654625
171,0.7390262918850761
172,0.3222747453002586
173,0.4011546853083726
174,0.3659095513211497
175,0.8616107433401375
176,0.287643315094761
177,0.13821168729770344
178,0.24813075156996334
179,0.36701191835573665
180,0.6877984433922193
181,0.3372753810198654
182,0.5155773347244056
183,0.5687983287454013
184,0.5471370443314394
185,0.43786047388019883
186,0.5143878279052364
187,0.3539212674978512
188,0.3945453435864957
189,0.09845527005664226
190,0.6697680278336882
191,0.44400202448401327
192,0.42815580444642787
193,0.2679006770772156
194,0.1652927926539092
195,0.0770920472959845
196,0.7944136406880093
197,0.5659182082886776
198,0.8141308656717267
199,0.16447914553603935
200,0.3855168637128354
201,0.15566269489697063
202,0.8555158815323013
203,0.6197299388260024
204,0.4624724040700427
205,0.38916223311493225
206,0.5719784805379494
207,0.4016584507591735
208,0.9596526831771641
209,0.6741288757005705
210,0.27754844084831926
211,0.28380190938963845
212,0.7378332938472744
213,0.7663277490388379
214,0.43749551273035336
215,0.6311955015964688
216,0.3173426095674172
217,0.09621845016212825
218,0.5811091252476945
219,0.29381309500854313
220,0.581509997505817
221,0.27349839092243217
222,0.4796982883503188
223,0.72341456138462
224,0.6618659742889544
225,0.4092884510589686
226,0.5954782385354943
227,0.08956756468883957
228,0.7107015488461791
229,0.7317461887076049
230,0.7284468680555519
231,0.3828118650844518
232,0.28614885146990865
233,0.7155359071958783
234,0.904642365200341
235,0.7864775624235115
236,0.47013911948585296
237,0.18667070278629924
238,0.7599512269861278
239,0.23279572629005188
240,0.425274807657473
241,0.8103614179668913
242,0.6198182438515216
243,0.40480228248204736
244,0.25199275602557275
245,0.7826422777892127
246,0.2526939796538135
247,0.30961769838979186
248,0.2430459728605658
249,0.29887950037462246
250,0.24523132154909433
251,0.15731673489346817
252,0.20378496110547772
253,0.6030289755254005
254,0.31278764384257046
255,0.21656540676392733
256,0.8210092731462868
257,0.5155517020295344
258,0.732490823979788
259,0.6153642352705547
260,0.4977147344702685
261,0.2328080631373252
262,0.1344485854550018
263,0.3428693428982968
264,0.7171429331746765
265,0.4008332356934818
266,0.09733089842256379
267,0.8591422190839183
268,0.08525004788609196
269,0.09553634726129767
270,0.7508480902942459
271,0.20304131797811595
272,0.033506194166855026
273,0.7066664195583197
274,0.7071054170160509
275,0.2698737664212605
276,0.42716468213060776
277,0.872615656286923
278,0.7139314093564018
