,Z
0,0
1,0
2,0
3,0
4,0
5,0
6,1
7,0
8,0
9,0
10,0
11,1
12,0
13,1
14,1
15,1
16,0
17,0
18,1
19,0
20,0
21,0
22,0
23,0
24,1
25,0
26,0
27,1
28,1
29,0
30,1
31,1
32,0
33,1
34,0
35,0
36,1
37,1
38,1
39,1
40,1
41,0
42,0
43,0
44,1
45,1
46,0
47,0
48,1
49,1
50,1
51,0
52,1
53,1
54,1
55,1
56,1
57,1
58,0
59,1
60,0
61,0
62,0
63,0
64,1
65,1
66,0
67,0
68,1
69,1
70,0
71,0
72,0
73,1
74,1
75,0
76,0
77,0
78,0
79,0
80,1
81,0
82,0
83,0
84,1
85,0
86,0
87,0
88,0
89,1
90,0
91,0
92,1
93,0
94,1
95,0
96,1
97,0
98,0
99,0
100,1
101,0
102,1
103,0
104,0
105,0
106,1
107,1
108,0
109,1
110,0
111,1
112,0
113,1
114,0
115,0
116,1
117,1
118,0
119,1
120,0
121,1
122,1
123,0
124,1
125,1
126,0
127,0
128,1
129,1
130,0
131,1
132,0
133,1
134,0
135,0
136,1
137,0
138,1
139,1
140,0
141,0
142,0
143,0
144,1
145,1
146,0
147,0
148,0
149,0
150,0
151,0
152,1
153,1
154,0
155,0
156,1
157,0
158,0
159,1
160,1
161,0
162,1
163,1
164,0
165,0
166,0
167,1
168,0
169,1
170,0
171,1
172,0
173,0
174,1
175,0
176,1
177,0
178,1
179,0
180,0
181,0
182,1
183,1
184,0
185,0
186,0
187,1
188,1
189,0
190,0
191,0
192,0
193,1
194,1
195,1
196,0
197,0
198,0
199,1
200,0
201,0
202,0
203,1
204,0
205,1
206,0
207,0
208,1
209,0
210,1
211,0
212,0
213,0
214,1
215,0
216,1
217,0
218,1
219,0
220,0
221,0
222,1
223,0
224,0
225,1
226,0
227,0
228,1
229,0
230,1
231,1
232,0
233,1
234,1
235,0
236,1
237,1
238,1
239,1
240,1
241,1
242,0
243,0
244,1
245,0
246,1
247,0
248,0
249,0
250,1
251,1
252,0
253,0
254,1
255,0
256,0
257,1
258,0
259,1
260,0
261,1
262,0
263,1
264,1
265,0
266,0
267,1
268,0
269,1
270,0
271,0
272,0
273,1
274,0
275,1
276,0
277,1
278,0
279,1
280,1
281,0
282,1
283,0
284,1
285,1
286,0
287,1
288,1
289,0
290,0
291,0
292,0
293,0
294,0
295,1
296,1
297,1
298,1
299,0
300,0
301,1
302,1
303,0
304,1
305,1
306,0
307,0
308,1
309,1
310,0
311,1
312,1
313,1
314,1
315,0
316,0
317,0
318,1
319,1
320,0
321,0
322,0
323,0
324,0
325,1
326,0
327,0
328,1
329,0
330,0
331,1
332,0
333,1
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,1
346,1
347,0
348,1
349,1
350,0
351,1
352,1
353,1
354,0
355,1
356,1
357,1
358,0
359,0
360,1
361,1
362,0
363,1
364,0
365,1
366,0
367,0
368,1
369,1
370,1
371,0
372,0
373,1
374,1
375,1
376,1
377,0
378,1
379,1
380,0
381,1
382,0
383,0
384,0
385,1
386,1
387,1
388,1
389,0
390,1
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,1
399,1
400,0
401,1
402,0
403,0
404,1
405,0
406,0
407,1
408,1
409,1
410,1
411,0
412,1
413,0
414,1
415,0
416,1
417,0
418,0
419,1
420,1
421,1
422,1
423,1
424,1
425,0
426,1
427,1
428,0
429,1
430,0
431,0
432,1
433,0
434,1
435,1
436,0
437,0
438,0
439,0
440,1
441,0
442,1
443,0
444,0
445,1
446,0
447,0
448,0
449,0
450,1
451,0
452,0
453,1
454,0
455,1
456,0
457,1
458,0
459,1
460,1
461,0
462,0
463,1
464,0
465,1
466,0
467,0
468,1
469,0
470,0
471,0
472,1
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,1
482,1
483,1
484,1
485,1
486,0
487,0
488,1
489,0
490,0
491,1
492,0
493,1
494,0
495,1
496,1
497,1
498,1
499,0
500,0
501,0
502,0
503,0
504,1
505,1
506,0
507,1
508,0
509,1
510,1
511,1
512,0
513,0
514,0
515,0
516,1
517,0
518,1
519,0
520,1
521,1
522,0
523,1
524,0
525,1
526,0
527,1
528,1
529,0
530,0
531,0
532,0
