,Y
0,2.022420098957986
1,2.623143051882594
2,2.0417487036879782
3,1.2927465945144794
4,4.268062945112527
5,2.7459719885391562
6,5.559493821301464
7,4.277194859302956
8,0.4723970715113359
9,3.1359262240858783
10,3.8811392552296526
11,8.193393418085844
12,0.7950590694324292
13,7.399610943544097
14,9.602907656040045
15,8.639215763920157
16,0.7078089042776449
17,1.9794910395279297
18,4.709665608889925
19,0.47878865367385054
20,0.509897130519327
21,1.6444257135448717
22,3.530868635963276
23,3.056025575576022
24,10.290512528853878
25,1.6975760927129013
26,1.6060822085251112
27,15.307897587974004
28,6.973912469641121
29,0.2993721859181833
30,5.804154240549636
31,5.7179232582918615
32,1.8774846282029989
33,7.1209825269777385
34,3.2535489498699737
35,3.6253716821620414
36,10.958724013530057
37,6.073523393134141
38,6.672514166759843
39,7.833548030059804
40,9.982421975841678
41,0.4884909466839551
42,2.556699238276862
43,2.8089861638224165
44,5.955263853842488
45,6.358807776949395
46,0.5888363760689906
47,1.243731305102441
48,7.812163296320771
49,5.5798891136828646
50,5.491165209219362
51,3.5272533494798095
52,5.225233200739655
53,6.905241870913158
54,5.2757105380115465
55,5.618817569405409
56,7.857171496143876
57,6.63314216469726
58,2.067492899787755
59,6.613825542186019
60,0.7901879644814734
61,3.4052242071839074
62,3.4121991339651196
63,4.1372858086669915
64,6.14877879665648
65,6.604852088495114
66,3.7141343602000463
67,3.7161416830052603
68,6.485929521343853
69,5.0773418055289685
70,1.582113461004638
71,4.042336604254052
72,1.4971793876979693
73,4.834417599560112
74,7.188732038597076
75,2.5622884132687305
76,0.8549821379508162
77,1.521036329079584
78,2.362714481739636
79,2.369307975448643
80,6.764973058047529
81,3.701132913468002
82,0.6945871648062183
83,3.129037047518239
84,17.103408809223964
85,1.0302976027889503
86,4.65638411562168
87,1.9351771349595719
88,1.5285817105425916
89,6.708846169408597
90,2.491780770677535
91,0.949255680899077
92,22.615168821380294
93,3.430743360940867
94,4.700577317055183
95,1.8390933901206927
96,6.937634482386729
97,3.86231968336861
98,3.6446687726428877
99,2.317202441221342
100,12.24672300639672
101,2.8245187075239864
102,10.352274699242729
103,1.0842678563478938
104,3.6389818168688937
105,3.4184805719071183
106,5.099305265811035
107,6.872222657548394
108,2.576170179600374
109,19.850949604056552
110,4.070620226550807
111,7.920377012476151
112,1.844413156433317
113,5.1416562161345265
114,3.4935757510306904
115,3.6156700311003362
116,8.875323172149963
117,6.2816601281560995
118,2.791571938337882
119,7.595845176746851
120,2.3463573133066267
121,6.431598168272762
122,7.153513317081098
123,2.9893283747009844
124,9.559920885072252
125,7.246112097318727
126,2.5907954654241223
127,1.4848063103166564
128,9.41155820482302
129,11.260870206932383
130,4.087344853524399
131,10.561042715021202
132,2.9942758620568446
133,6.5620685810514665
134,4.193277065082495
135,2.0603112125030854
136,4.926970331900968
137,2.4132016793125093
138,7.6913012611135825
139,5.575975282881205
140,1.8826683745136061
141,3.50793991386776
142,3.8871870040765413
143,1.1669496044390566
144,5.269115835596578
145,13.083073420084336
146,1.9753288910353224
147,4.378136038956689
148,0.45782959566991394
149,1.8600014217156302
150,3.6238512600245376
151,0.6062858932626624
152,6.4694606550259195
153,5.453588765342765
154,4.282685390228042
155,2.5440703430465073
156,4.9458622733728905
157,1.630465783576641
158,4.0809762986351075
159,8.580462401153452
160,11.910717088791152
161,4.161815837762361
162,5.324627235953895
163,9.944580931717528
164,4.568176603784278
165,1.782796823454022
166,0.5286902122853965
167,6.6585016169106
168,2.3926836034938432
169,8.562864567534582
170,3.7124934967824803
171,5.262803946898383
172,2.1006988839824143
173,0.21473244692172513
174,11.423942643519903
175,3.126163083217835
176,6.171144489482005
177,3.804663555537018
178,4.8332767374926995
179,4.554300727530206
180,2.0266350532945547
181,2.3969267401784764
182,5.030798316553046
183,5.808825717685677
184,2.1566469601028158
185,4.291591488614344
186,2.2945024796119
187,9.60763868988925
188,8.942800816726614
189,1.9822898619328577
190,2.635875397198852
191,1.2810330043870128
192,2.7117606872049724
193,5.334341560159954
194,5.601270003575904
195,6.534901466164607
196,2.622989292783884
197,3.2194607043253916
198,3.620025462466835
199,7.267749781872389
200,1.9140526181223667
201,3.8908193118618093
202,3.6274291723395597
203,5.320133250150684
204,2.6250414364373835
205,9.319514267836652
206,0.6348467056787412
207,0.6116582853497751
208,10.804686682613168
209,1.810814927992209
210,5.274593295704485
211,4.408325137806993
212,1.1976089534489374
213,2.6789293972256085
214,8.807796546757316
215,3.141264949211762
216,7.593485506095012
217,2.71382189922115
218,7.665851233576317
219,4.0499310773974795
220,3.195681490044267
221,3.6299879926540437
222,5.447840918806936
223,2.777900588999062
224,1.5261334382592835
225,4.8591191915545675
226,1.0755508786663013
227,1.5643130043165234
228,11.380851905272083
229,1.376295611816194
230,7.759505474362527
231,21.710708217938592
232,1.7535803793937235
233,5.1556403843942284
234,5.636107940814625
235,4.363044445907542
236,6.5457675271437905
237,6.864574270891417
238,6.919301776158138
239,6.484392932484224
240,9.962484873374457
241,5.582364592729022
242,1.3903637860168852
243,2.4052070198148647
244,5.0867103038586645
245,3.2821569907546078
246,6.751697596789418
247,4.372291837174927
248,3.1698105635034106
249,2.329229685256113
250,6.100430524683634
251,14.125382841125814
252,4.050749207690112
253,1.297263604147654
254,5.910484514227101
255,3.9942483086073586
256,2.5425951263120727
257,5.518274516041878
258,3.6802094083072774
259,4.948081108137509
260,1.5132661562901102
261,5.447025501639834
262,0.9734541876759488
263,5.299278676955899
264,5.222077889788258
265,0.4671377665689438
266,3.2596969149725017
267,8.242213082422893
268,1.4650377551039033
269,6.8540682620798545
270,2.7198146097697364
271,0.3018673788472522
272,1.764698080679235
273,5.171510646374664
274,3.2319882635953308
275,6.751862514216812
276,3.5670413434775323
277,8.043973047548272
278,4.380878568473643
279,6.927282067486287
280,4.718609452482357
281,3.533116969008363
282,8.042716130256952
283,2.769098576840018
284,6.726746414531577
285,7.072475134126858
286,1.8084919390338832
287,4.827970682659292
288,5.9663188026985985
289,2.4862410886650226
290,2.568826005992772
291,2.9234263839607646
292,4.009596220636145
293,2.224885058488692
294,1.4444364991692529
295,10.848754288554163
296,5.328660752183491
297,5.51127337036901
298,9.512569743343862
299,1.5855845389402752
300,4.297779905922415
301,5.219048743614953
302,15.874277888336715
303,4.355378077916043
304,10.713252028259468
305,5.6184194987588985
306,3.736918075900196
307,2.7348571617795323
308,9.685341481949315
309,6.20345382935055
310,2.398972478298469
311,14.189800266416084
312,5.340100838244031
313,7.4912908008237595
314,5.0161346879525786
315,1.1736053597138378
316,1.2275444242394205
317,2.215868751987764
318,4.839681755156223
319,4.975962867355282
320,2.3605876834102015
321,1.5872153425875386
322,2.683327980959182
323,3.188935686494295
324,0.7932581916659962
325,5.76890172077233
326,2.7277004316127047
327,2.572565057241948
328,5.695004850879921
329,1.9478563752506575
330,0.8745900160183244
331,5.105598369768091
332,3.6763315721545773
333,9.620639458422247
334,4.477393822485467
335,2.4027319682954498
336,2.3918637494904433
337,4.442015716173568
338,2.5242349771791197
339,0.48412313433573007
340,4.521336579711113
341,3.93948063804554
342,2.7485331169443135
343,2.9474709582732634
344,0.8711610205936111
345,6.787730628833814
346,5.162715242011639
347,3.2000569987779803
348,22.756363896040575
349,4.751000381493114
350,4.185559167874361
351,9.157296066210396
352,15.381215379012426
353,8.50816866843508
354,2.2880942910599633
355,8.017547329805005
356,5.3471831119657285
357,10.536372626372305
358,0.7682994843814965
359,3.832116838593046
360,6.846053377735729
361,7.177458868183261
362,4.27022626764959
363,9.480476263808914
364,3.1526566127418567
365,9.843121424427554
366,3.176000307696589
367,3.7459418731748215
368,5.135735785659241
369,6.74544617864895
370,4.785309659668171
371,2.4134656143752853
372,3.7415699549056853
373,7.642301407984112
374,4.953099868111729
375,5.89814931414838
376,8.221848061728846
377,2.380500449673695
378,7.10297333728382
379,4.80916993695438
380,1.14262657935885
381,14.364628460373467
382,2.015920332634465
383,0.894319396243979
384,2.336979565605748
385,9.623637415557532
386,7.076918093008649
387,6.799549380055623
388,9.379806692117587
389,0.7577340632812054
390,8.26233140635248
391,3.898683271856835
392,2.260763404180107
393,4.4383834716623785
394,1.0643433322816058
395,2.787634961310787
396,2.043264740419733
397,0.4671100164001765
398,11.075322236632704
399,5.392465989632682
400,2.566727915891133
401,7.2108215322370315
402,2.021117655402742
403,1.6364129391709754
404,5.558432544375461
405,1.3425292482979259
406,4.193901167829193
407,7.948294374969638
408,5.737815734563431
409,7.818068678501541
410,11.738052725150498
411,2.399078957057691
412,9.948526149969553
413,3.5669146531023688
414,7.622641165226156
415,3.9009502833534926
416,9.20990368171644
417,2.191297836702241
418,1.9787287466506136
419,16.085310465476617
420,5.383098581006458
421,5.368877733823084
422,5.575244423467522
423,6.230829995446162
424,10.38968352758566
425,2.232647049812605
426,5.767098908039032
