,Y,hypothesis
0,0.6144853046086786,0.0
1,0.45894603325877703,0.0
2,0.6309587626699181,0.0
3,0.1704701945554621,0.0
4,0.5241564721978029,0.0
5,0.4691566787256259,0.0
6,0.6589720776939507,1.0
7,0.6382373177301668,1.0
8,0.36918613900330216,0.0
9,0.5899082341806255,0.0
10,0.33603463072690504,0.0
11,0.15273724147773968,0.0
12,0.5205279491974489,0.0
13,0.7592751019767933,1.0
14,0.5081883602432985,0.0
15,0.6114777028215203,0.0
16,0.03141740786579561,0.0
17,0.20392671250137365,0.0
18,0.2303226476525963,0.0
19,0.19206558670699914,0.0
20,0.021135313853004715,0.0
21,0.22455209008341914,0.0
22,0.02701008808280576,0.0
23,0.4922792865992465,0.0
24,0.4852729820818791,0.0
25,0.348066622840908,0.0
26,0.5192379639738143,0.0
27,0.3837923307860052,0.0
28,0.4308932445444321,0.0
29,0.4024402134107669,0.0
30,0.23994921549525464,0.0
31,0.7861254600685041,1.0
32,0.34857292629599124,0.0
33,0.40438413548537394,0.0
34,0.5680739504945874,0.0
35,0.19218934554876596,0.0
36,0.4249271533925661,0.0
37,0.4366028108948116,0.0
38,0.7764718148720413,1.0
39,0.565977590286381,0.0
40,0.3277581045143184,0.0
41,0.15124000944342827,0.0
42,0.4613906012570174,0.0
43,0.4713572647632232,0.0
44,0.2096757485234353,0.0
45,0.26710386371966305,0.0
46,0.21914748599741485,0.0
47,0.5911903073967261,0.0
48,0.2932882011361552,0.0
49,0.8420977759962976,1.0
50,0.6134437785519529,0.0
51,0.1319969173037589,0.0
52,0.21054256020946885,0.0
53,0.6022846640040435,0.0
54,0.1509793287145471,0.0
55,0.191218640521085,0.0
56,0.07113290026199318,0.0
57,0.1490828560504455,0.0
58,0.7715561932357661,1.0
59,0.2745481236673289,0.0
60,0.4549427981600764,0.0
61,0.4587871806866191,0.0
62,0.5475976017027971,0.0
63,0.2686928756905638,0.0
64,0.4807649078439508,0.0
65,0.5284870185763872,0.0
66,0.08094220104008161,0.0
67,0.3409508169317713,0.0
68,0.2218475955974849,0.0
69,0.32030426259421513,0.0
70,0.1308415566474747,0.0
71,0.434237504748901,0.0
72,0.4417384276627097,0.0
73,0.2925602203404859,0.0
74,0.15566204146626267,0.0
75,0.4702853398464819,0.0
76,0.3291943091288453,0.0
77,0.4948868959546687,0.0
78,0.4176697008716092,0.0
79,0.5194775730108929,0.0
80,0.15345716814013213,0.0
81,0.361678267512943,0.0
82,0.7879059993398432,1.0
83,0.6112739191363062,0.0
84,0.2960481413497638,0.0
85,0.7049968589741259,1.0
86,0.19374020197900013,0.0
87,0.13132086777668986,0.0
88,0.8166015807107814,1.0
89,0.20619243826601094,0.0
90,0.6678742071347421,1.0
91,0.444174418062958,0.0
92,0.2274183469090933,0.0
93,0.28495539767267064,0.0
94,0.4095376181033024,0.0
95,0.1837346304068011,0.0
96,0.8604778220163649,1.0
97,0.23498710961315175,0.0
98,0.12307629469562495,0.0
99,0.2850537251279535,0.0
100,0.13851261407459411,0.0
101,0.07071840297514202,0.0
102,0.3049518076178927,0.0
103,0.2650595762609991,0.0
104,0.1799240077342341,0.0
105,0.14598307332274268,0.0
106,0.6914029385526709,1.0
107,0.4849088678227748,0.0
108,0.13045249217493946,0.0
109,0.16986160799571562,0.0
110,0.5213446275592768,0.0
111,0.1296225760619427,0.0
112,0.21785863399687488,0.0
113,0.345725089560936,0.0
114,0.5900479850574653,0.0
115,0.9306994276413908,1.0
116,0.1230331427020589,0.0
117,0.2197586943454768,0.0
118,0.4256595451455423,0.0
119,0.4196502211525337,0.0
120,0.8656786425487273,1.0
121,0.25348825504310546,0.0
122,0.4200129531740989,0.0
123,0.6849026487712451,1.0
124,0.4912802096370836,0.0
125,0.5198909869685984,0.0
126,0.8114920358840679,1.0
127,0.2548979207726669,0.0
128,0.41249839115224174,0.0
129,0.38153767814533945,0.0
130,0.1491040648239854,0.0
131,0.4029392998821061,0.0
132,0.6222935439095048,0.0
133,0.6277235394324879,0.0
134,0.052136988335204686,0.0
135,0.1213315330060288,0.0
136,0.07820036864736568,0.0
137,0.2544969900955709,0.0
138,0.4674441413935253,0.0
139,0.5012533111361133,0.0
140,0.6709213065255749,1.0
141,0.33399398304837963,0.0
142,0.20688806369413135,0.0
143,0.5759904593146886,0.0
144,0.10199743465609924,0.0
145,0.8652174993252217,1.0
146,0.6798961518781239,1.0
147,0.2829530418623515,0.0
148,0.7528878964168245,1.0
149,0.4398355247911584,0.0
150,0.21900665669057032,0.0
151,0.3902127009948681,0.0
152,0.5819597097879003,0.0
153,0.6856375436307705,1.0
154,0.3186092107859787,0.0
155,0.2213223277779997,0.0
156,0.214094564307396,0.0
157,0.4524105188618161,0.0
158,0.19850655572328788,0.0
159,0.26616908000560546,0.0
160,0.5152579908128265,0.0
161,0.3120594340061066,0.0
162,0.6812672870376006,1.0
163,0.18568260268119044,0.0
164,0.10898618135494602,0.0
165,0.5656755709915418,0.0
166,0.404862808077276,0.0
167,0.11391724718525102,0.0
168,0.7940337862120734,1.0
169,0.16420049848703508,0.0
170,0.4691496764289399,0.0
171,0.9059881766654084,1.0
172,0.7355461254855167,1.0
173,0.6865398910705885,1.0
174,0.2129440082658299,0.0
175,0.2763686549435248,0.0
176,0.26832603015460543,0.0
177,0.9719527555462009,1.0
178,0.6575574087786953,1.0
179,0.4864151032390376,0.0
180,0.4692289082666663,0.0
181,0.21346091569870346,0.0
182,0.046989791318733334,0.0
183,0.5306430201998243,0.0
184,0.4108722629929804,0.0
185,0.03420293778709852,0.0
186,0.5258952305562032,0.0
187,0.09923945693140793,0.0
188,0.4267539839933877,0.0
189,0.4500434300355308,0.0
190,0.12190521113652207,0.0
191,0.5023258688540981,0.0
192,0.5833566591542213,0.0
193,0.8581835068864536,1.0
194,0.4327322302054786,0.0
195,0.3131408471048125,0.0
196,0.8611621977807868,1.0
197,0.7716552429932428,1.0
198,0.2316594254875459,0.0
199,0.4104432808342621,0.0
200,0.5187644287353275,0.0
201,0.3489203680415112,0.0
202,0.6048235911116088,0.0
203,0.8188642090360745,1.0
204,0.09960347193234344,0.0
205,0.7488464371331144,1.0
206,0.4880077009708227,0.0
207,0.646899054833165,1.0
208,0.417392747360916,0.0
209,0.4202225832246781,0.0
210,0.33528988761719536,0.0
211,0.3476436723226634,0.0
212,0.37444944441192896,0.0
213,0.39202504500384505,0.0
214,0.2589181246764505,0.0
215,0.3345681206899457,0.0
216,0.51615345076909,0.0
217,0.675462256939172,1.0
218,0.29016246731128154,0.0
219,0.3736577436815681,0.0
220,0.17052722877671714,0.0
221,0.6726717579621388,1.0
222,0.4406952130052392,0.0
223,0.2931788475624762,0.0
224,0.061611614731689225,0.0
225,0.6684358169362001,1.0
226,0.481237024971611,0.0
227,0.7831525315646274,1.0
228,0.684159201303152,1.0
229,0.9462721015990104,1.0
230,0.7036247494880971,1.0
231,0.3527592910813097,0.0
232,0.8076578755511936,1.0
233,0.3609859307522582,0.0
234,0.3036929935084364,0.0
235,0.7363206809554413,1.0
236,0.5953957348727351,0.0
237,0.9733062060552652,1.0
238,0.4845020258398463,0.0
239,0.5180797829267922,0.0
240,0.18987153038404928,0.0
241,0.0674565895688569,0.0
242,0.6119814429718503,0.0
243,0.3800632288945873,0.0
244,0.6601514004460217,1.0
245,0.6741859638246045,1.0
246,0.509499931871511,0.0
247,0.2926005773478844,0.0
248,0.6646388129165424,1.0
249,0.6346340135456554,1.0
250,0.0854846971202116,0.0
251,0.9655987688495168,1.0
252,0.4800237669486146,0.0
253,0.4693556251720698,0.0
254,0.2918157063202442,0.0
255,0.5245537944910845,0.0
256,0.8678319171871273,1.0
257,0.09181435440110908,0.0
258,0.6167152266510741,0.0
259,0.3665214734789463,0.0
260,0.3321325955666079,0.0
261,0.8277924401090615,1.0
262,0.3871242213364623,0.0
263,0.5094796989750933,0.0
264,0.4092811362339914,0.0
265,0.1292434978421193,0.0
266,0.22655601223406796,0.0
267,0.3951554455767176,0.0
268,0.3777039390367308,0.0
269,0.24825421306248854,0.0
270,0.2976040994593667,0.0
271,0.15173538565172642,0.0
272,0.4982409194772038,0.0
273,0.6656845928821419,1.0
274,0.686340241641196,1.0
275,0.4337707061331998,0.0
276,0.6603579597132326,1.0
277,0.7122211253862668,1.0
278,0.38869324772205904,0.0
279,0.2835832579187161,0.0
280,0.5764755149125583,0.0
281,0.2962431004791791,0.0
282,0.21628818131650607,0.0
283,0.3570386010520293,0.0
284,0.1356788907244418,0.0
285,0.2384759328917692,0.0
