,Y
0,7.212887642203726
1,6.227670012239724
2,5.010867050945861
3,10.262200856921227
4,3.3752210652215475
5,1.2544659244346947
6,0.3035331718391896
7,2.890634118501727
8,3.644635617697369
9,1.973566587121066
10,4.865826909408246
11,5.614930895712139
12,6.119224475256001
13,3.127103188667274
14,1.3833714906902068
15,1.1423633354791265
16,2.8899975793729604
17,5.501322605264785
18,3.859868155965973
19,2.2091377976490483
20,2.1890677097886617
21,3.01679858582444
22,1.568310753794104
23,4.466911033656243
24,3.4121974011792195
25,7.095481330811123
26,7.113119168812953
27,4.690713342387873
28,2.4503377976416685
29,1.7597121659938417
30,8.91827704491284
31,1.9598010937216022
32,5.842088304860615
33,7.528481088205895
34,1.1249120421973704
35,12.226649424413033
36,2.72810624282181
37,4.699293039848183
38,2.1138525678131375
39,6.741977452014622
40,6.700806170120196
41,5.2207898178042065
42,1.157248621262834
43,0.5054530761102554
44,1.6881910216642475
45,4.254277324229089
46,10.96636333636377
47,2.026826473458354
48,1.50474271564401
49,2.2043985644355053
50,1.979775952877667
51,8.980796453076165
52,4.612314887997585
53,4.62635436377619
54,2.204863055545795
55,11.978991523348203
56,4.115589876192999
57,0.7646573176612237
58,2.3625860156281244
59,4.341775021564366
60,0.7516890337022347
61,2.7105738254124843
62,1.3136297533974077
63,9.855856279882223
64,3.3412082324033108
65,1.2319431212537821
66,12.885050210646927
67,9.507608086110682
68,0.38634305407408953
69,5.6281701418943495
70,2.139103751019708
71,1.2315983645901365
72,1.5934888392644317
73,8.139643063312349
74,1.9262058758792826
75,7.292143138701078
76,6.40890810762771
77,6.811368679350618
78,10.364670680399136
79,2.650221158672796
80,3.609446006680914
81,2.760411214595961
82,3.8600229162419106
83,2.7563733420900465
84,7.620566198260706
85,0.15928496201006576
86,6.457211416585724
87,1.6552766890135664
88,2.644854193115254
89,8.096228300251099
90,5.746882108359949
91,3.920242933581435
92,8.73922624388588
93,4.827833745437184
94,5.159392100617731
95,8.627327854210884
96,3.030304883544775
97,6.837763588828524
98,1.7267468398683128
99,4.455818996573129
100,3.845721654406943
101,5.856353683274091
102,0.14921506380699703
103,2.757883879086422
104,4.418916274349018
105,5.5009026056974175
106,8.04563134814041
107,13.10155263428576
108,5.016369966092288
109,3.546438778659437
110,1.0397977391424058
111,2.605038594187916
112,1.6444258685674018
113,8.746274003481476
114,9.153429069647116
115,4.661914693907467
116,1.013493346669959
117,12.783454413952064
118,3.800910352805073
119,2.787143714130532
120,3.3074200403151113
121,3.2603318103885455
122,0.45042587723736227
123,7.913424393253387
124,2.0157661767331763
125,7.854258869840734
126,6.114636295498913
127,4.767286829938271
128,12.06237370192288
129,5.891946092083305
130,5.197154671839019
131,1.2211590263959693
132,5.279710155657099
133,6.736277972173443
134,0.8484294672780387
135,1.0324903769042342
136,16.55038654649109
137,9.151700944919211
138,5.023645118744083
139,1.3112758270737537
140,6.433153711200007
141,13.990886938069403
142,2.684644909358611
143,2.6746878082458805
144,3.2813016255737226
145,10.041856515958887
146,1.4346241074026997
147,7.464372307310431
148,0.8002519623608239
149,5.667175769345308
150,3.5834556326168783
151,10.5813896111868
152,1.4662155465189894
153,3.331737418753438
154,1.124731045222336
155,1.2297209289531768
156,1.5813130218801899
157,1.2130400346964574
158,6.470903232361106
159,2.016999355632166
160,0.896089994017381
161,1.0497190392069904
162,1.1808267186413053
163,9.378312199678248
164,0.8749473053886186
165,5.68812808895426
166,3.448035275547665
167,5.280705533608571
168,7.261183905499251
169,0.8351565313661604
170,2.4786722689570575
171,11.245871275162525
172,1.895029419142197
173,3.1660982361907006
174,8.66681580883879
175,2.520276553532315
176,8.614887339643992
177,7.99579762342226
178,8.348814797993338
179,9.32385649313138
180,10.676668433800613
181,6.203344043066872
182,0.44900744578430013
183,2.218938153851024
184,6.45004630734377
185,7.107934819797065
186,4.643051907318132
187,1.3543045625235408
188,2.389804475701071
189,6.457632149385402
190,8.08773640447189
191,5.753115329939534
192,3.862420917593807
193,5.32812619551423
194,3.937734752752906
195,3.1524525435524495
196,2.009800088462113
197,0.5922405163911045
198,0.3508174604674763
199,3.548773044079968
200,7.321636305217215
201,15.424828651429943
202,3.63788216171968
203,5.469670247268533
204,4.901049249741793
205,3.7784030931083246
206,4.158999964860804
207,7.290577258341242
208,9.406441202288336
209,1.7978283030240592
210,11.946887365498359
211,1.782466840212925
212,12.154910651833584
213,4.622106990928765
214,11.466480311825613
215,18.007081161434762
216,4.515159554772439
217,3.706644021623289
218,3.642265344991261
219,3.4296242461040367
220,5.813119303909859
221,4.287936072804509
222,4.857000313378439
223,4.4227686370703445
224,2.2811004496007707
225,5.23763723774768
226,8.820599698468875
227,4.69022984445137
228,4.9383855245900214
229,8.040645242369184
230,4.808759860808168
231,0.40675248055874247
232,3.5157509092784256
233,2.965044150139891
234,1.4313450760880633
235,4.444443984400893
236,2.1882379856179135
237,6.893638858242435
238,4.158898519288418
239,1.7874564560538695
240,8.565164552471206
241,4.599794006814522
242,4.748048436892464
243,1.3492971102813678
244,3.127008797073924
245,1.959711193659147
246,1.465703062295242
247,3.3974523442201705
248,5.103447847090342
249,1.9357620626042664
250,6.75980139407428
251,2.17704999133257
252,9.171306563141583
253,10.465499994840986
254,5.585633157370996
255,0.45615063264321143
256,10.067255275351405
257,1.365366040705553
258,4.725171952477575
259,5.137507451659375
260,6.353293708595351
261,1.8354737159003731
262,4.640408238124619
263,0.22598565568679838
264,9.178071819344657
265,3.0715755215950735
266,5.059447985470964
267,8.926195410673508
268,8.471739721969406
269,4.7000684275452125
270,7.159273694230549
271,6.2973702213396745
272,3.9940650177623316
273,5.476204847510887
274,2.2142768242139845
275,0.242778589171641
276,1.0265609614082725
277,7.868116596180633
278,12.499239841236307
279,2.1336981655736675
280,1.3007233876201612
281,2.819060057574056
282,13.25855688605828
283,1.1261232640278758
284,2.367681968522434
285,6.236491393548866
286,2.396014776998464
287,4.110036075805096
288,1.9809804516408833
289,1.9080558260228209
290,7.086014010598632
291,3.30414075332698
292,7.7107857898169785
293,4.441225585362069
294,2.8201794321320364
295,8.594517632647996
296,6.667661360606984
297,2.1584485645022813
298,5.593272502783468
299,3.269897291957016
300,5.520986901169061
301,3.4778214250455304
302,1.4194977508233895
303,7.108200464458847
304,1.8869702756994928
305,9.06407894752131
306,2.2665723901378234
307,4.980724271904586
308,6.966652644417295
309,4.379075873923126
310,8.806974149397828
311,4.713082293586767
312,2.3724748474486805
313,1.8553475982233703
314,1.5555192749381541
315,13.4945020209357
316,0.8806882284288919
317,0.36169010768220733
318,0.39102466128166935
319,0.6414816636819873
320,4.489387512205071
321,6.714758159418839
322,1.892079220659894
323,6.8297460505549825
324,3.1871068788655306
325,6.80037095261204
326,15.196800589291293
327,0.8922523706099985
328,3.117986260033419
329,3.247110241810522
330,2.9734359730090993
331,0.6886888773838391
332,2.8721490318981484
333,2.1257628658783356
334,2.500199916094237
335,1.160476909627711
336,0.8342667998688196
337,1.7725871268650695
338,4.265568350198885
339,2.642856235193326
340,9.941787513022723
341,14.617514872880756
342,5.553865677057172
343,4.494270807073514
344,3.395066071631303
345,7.687218797919117
346,5.804466419544725
347,8.01007592643989
348,5.274969348235198
349,6.47673107762056
350,1.331100513097896
351,5.5947720992374315
352,0.31390084192696177
353,7.023120837890179
354,7.293036067665934
355,4.210074193382544
356,4.021183925242673
357,1.1567310400441904
358,4.6583995156546445
359,4.976306252011648
360,2.5891802008102514
361,2.5703405751559227
362,4.894850328536728
363,5.663950450441571
364,4.808087193785128
365,4.772912149084583
366,2.4976007141901686
367,3.497027936660616
368,6.502532276131163
369,4.368620124698568
370,2.703275975745921
371,0.6703245151510034
372,2.931952441110538
373,6.969042831217674
374,7.864017402000636
375,2.1395770948968935
376,1.981635752034952
377,2.352024889566005
378,1.5606224165575586
379,9.512725165244145
380,2.655122454733236
381,2.7069942934129667
382,3.45420849405291
383,12.96346331856181
384,8.183190716710856
385,4.012875462688482
386,4.130873237296582
387,3.6150414218537237
388,2.1861265468347892
389,3.732517071600308
390,5.853225954357188
391,0.509718213857252
392,6.649191474012305
393,0.9328225159122472
394,6.262224863903814
395,1.6538995050831198
396,6.916214282627699
397,2.832955840490818
398,3.882286224892601
399,5.804209393143759
400,3.905621786647846
401,3.1036298981499653
402,0.3440152828809018
403,18.341872235479748
404,5.947066413724585
405,6.18148121606305
406,5.560629308861257
407,3.1392536728598173
408,4.258617616422346
409,1.9065539323938019
410,2.5947391057135616
411,5.379443498296155
412,9.75080215434927
413,1.9260997174417627
414,3.254265513137582
415,8.547865055748455
416,6.938867141381952
417,0.3335926295638054
418,8.279943489968689
419,3.0114050313404293
420,10.193861235162561
421,3.4394799052918343
422,6.8118126438649265
423,8.555392123345401
424,2.354159225946777
425,5.883181611553774
426,0.8999343892172864
427,2.8435876623420016
428,3.6717544475473525
429,1.49280588655055
430,0.2417080260970695
431,6.9023615738966555
432,1.3752732056490362
433,6.065520990230899
434,1.9909973137832382
435,2.9054235345980155
436,1.1644652757355969
437,10.924663234962674
438,4.982646196708818
439,5.17788944318905
440,1.6789113829005857
441,6.965706676319666
442,3.31897274135287
443,16.562134491365498
444,11.88583938967712
445,10.32960895829095
446,6.442083518173358
447,6.834747803611254
448,6.49246017506873
449,11.192148705261864
450,3.637737317583183
451,9.523902617465707
452,2.1759417914956654
453,5.5287155564484785
454,6.344241074194464
455,5.5606953337675025
456,1.9251286657178979
457,0.9853548056931329
458,1.015905046952476
459,2.2340708860070575
460,0.4266233303246952
461,8.110589523642002
462,3.9965494893987135
463,0.8825795129858016
464,4.5367254325971595
465,3.669496362204708
466,0.7884403788218401
467,3.770133273788767
468,8.138995711506649
469,6.269228578287243
470,19.091960207083012
471,5.741765412471034
472,4.665473252731787
473,0.818839215904553
474,13.307789390330143
475,8.930796484168443
476,3.301437078420469
477,4.82036819889414
478,8.18295898298657
479,5.562119415313762
480,15.452244530042911
481,14.42895205000391
482,4.9252155672078555
483,3.847049438499219
484,1.060623679865196
485,7.584854204291202
486,6.879924655222015
487,1.769622380001505
488,1.3933942920942477
489,5.388273249132322
490,3.789664257026455
491,5.637469075300214
492,6.00221236327174
493,1.0025684588244494
494,5.88420776412217
495,4.9799750789484225
496,4.118952009179635
497,2.710436435327053
498,1.2853737617038399
499,7.368915103687638
500,1.8257181463784828
501,4.912045093024527
502,7.802510206803457
503,17.394131640743264
504,2.4575094773868265
505,7.236771959238025
506,8.930720711467345
507,6.684726172159454
508,10.150981466689093
509,13.036861699833752
510,5.722777619878219
511,6.032779397532019
512,6.883764272846195
513,2.9483124338582796
514,10.419826211989301
515,5.539323902559067
516,4.13262002697307
517,5.654688929793341
518,4.513007572815503
519,3.2706489136019194
520,13.365306034141323
521,4.200938127922873
522,11.027622019039747
523,1.9460600281104665
524,6.176675088223622
525,2.805653953492751
526,0.8323612348114697
527,5.274486493405799
528,3.781948524478247
529,4.528077081187657
530,5.578149964187109
531,2.134169818545262
532,4.0239658145827875
533,4.21996364241409
534,2.9495229199140214
535,0.39237993601494925
536,8.22125834218884
537,2.1093899374707488
538,3.274957642709521
539,5.0577111272323085
540,1.3389271736490462
541,3.8368740508939236
542,0.8001227188489689
543,2.503585591908158
544,3.156851672133862
545,11.66515482564473
546,0.6567791721179411
547,3.502330880388734
548,6.838324319382745
549,3.8541235241767438
550,1.2996636859314954
551,7.8557395223595385
552,6.087751846940531
553,10.372868181431642
554,6.789714367532458
555,2.3434041126703455
556,5.0003645943591835
557,4.454099995957203
558,2.74514792929629
559,1.7887142704688228
560,1.1919344389176127
561,3.2214059330164986
562,1.0448871492766214
563,4.187705855537372
564,14.828048340386133
565,1.40245412248141
566,8.10439553483787
567,1.5862621272467015
568,5.569764650448413
569,4.776273967041213
570,1.110782918811174
571,9.609812651024432
572,9.938405784288513
573,4.507678871043784
574,7.432888572045115
575,4.896618627657616
576,4.06919354657369
577,5.244068415295887
578,2.5950538309313926
579,2.207163183444671
580,3.843091502712743
581,3.360967231309071
582,3.1626675426907087
583,2.746457536126601
584,5.034534457039154
585,14.444112102217419
586,7.542973021731074
587,3.370345002153201
588,0.27222947760123906
589,9.116338450382573
590,4.244288611560215
591,1.9896167225141808
592,3.355999356856676
593,2.414387664201459
594,1.9532916466188004
595,2.979773120245832
596,10.614848165076573
597,2.624178291599689
598,5.3430989952786225
599,7.29279549922662
600,4.4150172366430915
601,3.9673556540154262
602,5.217781234617272
603,1.1403253864951903
