,Y
0,0.6144853046086786
1,0.458946033258777
2,0.6309587626699181
3,0.1704701945554621
4,0.524156472197803
5,0.46915667872562594
6,0.6589720776939507
7,0.6382373177301668
8,0.36918613900330216
9,0.5899082341806255
10,0.336034630726905
11,0.15273724147773968
12,0.5205279491974489
13,0.7592751019767933
14,0.5081883602432985
15,0.6114777028215203
16,0.03141740786579561
17,0.20392671250137365
18,0.2303226476525963
19,0.19206558670699914
20,0.021135313853004715
21,0.22455209008341914
22,0.027010088082805757
23,0.4922792865992465
24,0.4852729820818791
25,0.348066622840908
26,0.5192379639738143
27,0.3837923307860052
28,0.43089324454443206
29,0.4024402134107669
30,0.23994921549525464
31,0.7861254600685041
32,0.34857292629599124
33,0.404384135485374
34,0.5680739504945874
35,0.19218934554876593
36,0.4249271533925661
37,0.43660281089481157
38,0.7764718148720413
39,0.565977590286381
40,0.32775810451431836
41,0.15124000944342827
42,0.46139060125701736
43,0.4713572647632232
44,0.2096757485234353
45,0.26710386371966305
46,0.21914748599741485
47,0.591190307396726
48,0.29328820113615517
49,0.8420977759962976
50,0.6134437785519529
51,0.1319969173037589
52,0.21054256020946885
53,0.6022846640040435
54,0.1509793287145471
55,0.191218640521085
56,0.07113290026199318
57,0.1490828560504455
58,0.7715561932357661
59,0.2745481236673289
60,0.45494279816007643
61,0.45878718068661906
62,0.5475976017027971
63,0.2686928756905638
64,0.4807649078439508
65,0.5284870185763872
66,0.08094220104008161
67,0.34095081693177126
68,0.2218475955974849
69,0.32030426259421513
70,0.1308415566474747
71,0.434237504748901
72,0.44173842766270965
73,0.2925602203404859
74,0.15566204146626267
75,0.4702853398464819
76,0.3291943091288453
77,0.4948868959546687
78,0.4176697008716092
79,0.5194775730108929
80,0.15345716814013213
81,0.361678267512943
82,0.7879059993398432
83,0.6112739191363062
84,0.2960481413497638
85,0.7049968589741259
86,0.19374020197900013
87,0.13132086777668983
88,0.8166015807107814
89,0.20619243826601097
90,0.6678742071347421
91,0.444174418062958
92,0.22741834690909327
93,0.28495539767267064
94,0.4095376181033024
95,0.1837346304068011
96,0.860477822016365
97,0.23498710961315178
98,0.12307629469562495
99,0.2850537251279535
100,0.13851261407459411
101,0.07071840297514202
102,0.3049518076178927
103,0.2650595762609991
104,0.1799240077342341
105,0.14598307332274268
106,0.6914029385526709
107,0.4849088678227748
108,0.13045249217493943
109,0.16986160799571562
110,0.5213446275592768
111,0.1296225760619427
112,0.21785863399687486
113,0.345725089560936
114,0.5900479850574653
115,0.9306994276413909
116,0.1230331427020589
117,0.2197586943454768
118,0.4256595451455423
119,0.4196502211525337
120,0.8656786425487273
121,0.25348825504310546
122,0.4200129531740989
123,0.6849026487712451
124,0.4912802096370836
125,0.5198909869685984
126,0.8114920358840679
127,0.2548979207726669
128,0.41249839115224174
129,0.38153767814533945
