,Y,Y0,Y1,Z
0,1.764052345967664,1.764052345967664,1.5559626797097978,0
1,0.4001572083672233,0.4001572083672233,1.8924738873315303,0
2,0.9787379841057392,0.9787379841057392,0.5776851758747292,0
3,1.1047140294332842,2.240893199201458,1.1047140294332842,1
4,1.8675579901499675,1.8675579901499675,1.2280533251240673,0
5,1.2014799467044328,-0.977277879876411,1.2014799467044328,1
6,0.9500884175255894,0.9500884175255894,1.54077358530039,0
7,-0.1513572082976979,-0.1513572082976979,-0.8180776303835695,0
8,-0.10321885179355784,-0.10321885179355784,0.9506759298524274,0
9,0.41059850193837233,0.41059850193837233,1.2390336012467649,0
10,-0.00033034895370542827,0.144043571160878,-0.00033034895370542827,1
11,2.67398570701071,1.454273506962975,2.67398570701071,1
12,0.7610377251469934,0.7610377251469934,1.161559267238168,0
13,2.5634047450289295,0.12167501649282841,2.5634047450289295,1
14,0.2094769781669228,0.44386323274542566,0.2094769781669228,1
15,0.09269987847467298,0.33367432737426683,0.09269987847467298,1
16,1.4940790731576061,1.4940790731576061,1.2242522209656819,0
17,-0.6786883628286566,-0.20515826376580087,-0.6786883628286566,1
18,1.2149655906260934,0.31306770165090136,1.2149655906260934,1
19,1.097219232002918,-0.8540957393017248,1.097219232002918,1
20,2.015665281542101,-2.5529898158340787,2.015665281542101,1
21,0.6536185954403606,0.6536185954403606,1.701041341165097,0
22,0.5825226501149661,0.8644361988595057,0.5825226501149661,1
23,-0.09749665477024472,-0.7421650204064419,-0.09749665477024472,1
24,2.7123052213432963,2.2697546239876076,2.7123052213432963,1
25,-1.4543656745987648,-1.4543656745987648,0.20788497943484996,0
26,-0.04552455706946579,0.04575851730144607,-0.04552455706946579,1
27,-0.1871838500258336,-0.1871838500258336,-0.08485605946144514,0
28,1.5327792143584575,1.5327792143584575,2.1173053155366643,0
29,1.469358769900285,1.469358769900285,0.4810997955751479,0
30,0.24629553381939917,0.1549474256969163,0.24629553381939917,1
31,0.37816251960217356,0.37816251960217356,1.1376898259033474,0
32,-0.8877857476301128,-0.8877857476301128,0.793055289442709,0
33,0.32190453921375317,-1.980796468223927,0.32190453921375317,1
34,1.7539914669784795,-0.3479121493261526,1.7539914669784795,1
35,2.065315492097995,0.15634896910398005,2.065315492097995,1
36,1.985317508939867,1.2302906807277207,1.985317508939867,1
37,1.766919669661199,1.2023798487844113,1.766919669661199,1
38,1.402625531130035,-0.3873268174079523,1.402625531130035,1
39,-0.30230275057533557,-0.30230275057533557,-0.7758879999618289,0
40,2.6692508063769687,-1.0485529650670926,2.6692508063769687,1
41,1.301989210357553,-1.4200179371789752,1.301989210357553,1
42,1.6081564276006415,-1.7062701906250126,1.6081564276006415,1
43,1.9507753952317897,1.9507753952317897,2.1149623229474024,0
44,2.433352502881992,-0.5096521817516535,2.433352502881992,1
45,-0.4380743016111864,-0.4380743016111864,1.4183980113091925,0
46,1.4355461592956535,-1.2527953600499262,1.4355461592956535,1
47,0.4007757225402806,0.7774903558319101,0.4007757225402806,1
48,1.0330897511387602,-1.6138978475579515,1.0330897511387602,1
49,-0.2127402802139687,-0.2127402802139687,0.1458387391856455,0
50,-0.8954665611936756,-0.8954665611936756,0.2800594678581053,0
51,0.386902497859262,0.386902497859262,0.10642559768580873,0
52,0.8439761090027127,-0.510805137568873,0.8439761090027127,1
53,2.0490931879200103,-1.180632184122412,2.0490931879200103,1
54,4.17097477329018,-0.028182228338654868,4.17097477329018,1
55,0.42833187053041766,0.42833187053041766,1.1894996375479134,0
56,-0.34841308775612,0.06651722238316789,-0.34841308775612,1
57,0.3024718977397814,0.3024718977397814,2.264983329856256,0
58,0.6992161235239729,-0.6343220936809637,0.6992161235239729,1
59,-0.3627411659871382,-0.3627411659871382,0.339391406023008,0
60,1.2098494779230553,-0.672460447775951,1.2098494779230553,1
61,-0.3595531615405413,-0.3595531615405413,-0.2406245995562275,0
62,1.2224631640086068,-0.813146282044454,1.2224631640086068,1
63,0.911624476800845,-1.7262826023316769,0.911624476800845,1
64,0.17742614225375286,0.17742614225375286,1.0983779068154758,0
65,-0.40178093620826194,-0.40178093620826194,1.3814162542091708,0
66,1.0674922572408068,-1.6301983469660446,1.0674922572408068,1
67,0.4627822555257742,0.4627822555257742,1.0163380841128924,0
68,-0.9072983643832422,-0.9072983643832422,1.2843145189979446,0
69,0.05194539579613895,0.05194539579613895,1.415400626171127,0
70,-0.0314824603152577,0.7290905621775369,-0.0314824603152577,1
71,-0.4299912586854484,0.12898291075741067,-0.4299912586854484,1
72,0.9383619478277853,1.1394006845433007,0.9383619478277853,1
73,-0.43273548993410804,-1.2348258203536526,-0.43273548993410804,1
74,0.402341641177549,0.402341641177549,1.0875314709216708,0
75,1.93874687568231,-0.6848100909403132,1.93874687568231,1
76,-0.8707971491818818,-0.8707971491818818,1.6071116719160459,0
77,-0.5788496647644155,-0.5788496647644155,-0.04817040682547313,0
78,0.13973754804248117,-0.31155253212737266,0.13973754804248117,1
79,0.05616534222974544,0.05616534222974544,1.3283012950007553,0
80,0.5987021948664899,-1.1651498407833565,0.5987021948664899,1
81,0.9008264869541871,0.9008264869541871,0.6833447049478931,0
82,1.5969064812479539,0.46566243973045984,1.5969064812479539,1
83,0.012713306542347591,-1.5362436862772237,0.012713306542347591,1
84,1.4882521937955997,1.4882521937955997,0.5987652900888176,0
85,0.19991752391539874,1.8958891760305832,0.19991752391539874,1
86,-0.043129498035355596,1.1787795711596507,-0.043129498035355596,1
87,0.1429218113288353,-0.17992483581235091,0.1429218113288353,1
88,1.6774621693464118,-1.0707526215105425,1.6774621693464118,1
89,1.0544517269311366,1.0544517269311366,1.0518203894824216,0
90,0.12083937116492516,-0.40317694697317963,0.12083937116492516,1
91,0.7688983924070034,1.2224450703824274,0.7688983924070034,1
92,-0.6388073071221778,0.2082749780768603,-0.6388073071221778,1
93,0.2666871924163343,0.9766390364837128,0.2666871924163343,1
94,0.3563663971744019,0.3563663971744019,3.149574534867287,0
95,0.7065731681919482,0.7065731681919482,0.9097561503342494,0
96,1.7316589270303924,0.010500020720820478,1.7316589270303924,1
97,0.934511624855517,1.7858704939058352,0.934511624855517,1
98,0.12691209270361992,0.12691209270361992,1.3481692352418087,0
99,1.663258089679174,0.40198936344470165,1.663258089679174,1
100,-0.10461659752647079,1.8831506970562544,-0.10461659752647079,1
101,-1.3477590611424464,-1.3477590611424464,0.969063742726041,0
102,-1.2704849984857336,-1.2704849984857336,2.578865194416488,0
103,0.204499449946709,0.9693967081580112,0.204499449946709,1
104,-1.17312340511416,-1.17312340511416,0.4335601462677807,0
105,0.6923087226329983,1.9436211856492926,0.6923087226329983,1
106,-0.41361898075974735,-0.41361898075974735,1.2690240731762468,0
107,-0.7474548114407578,-0.7474548114407578,1.5249178636458827,0
108,1.9229420264803847,1.9229420264803847,2.2674116548186567,0
109,1.4994982334686595,1.4805147914344243,1.4994982334686595,1
110,0.937946874201666,1.8675589604265699,0.937946874201666,1
111,0.9060446582753853,0.9060446582753853,2.259167129610814,0
112,-0.8612256850547025,-0.8612256850547025,1.704111022141582,0
113,-0.49567951625701623,1.9100649530990337,-0.49567951625701623,1
114,3.5263682403559984,-0.2680033709513804,3.5263682403559984,1
115,2.7699213881967335,0.8024563957963952,2.7699213881967335,1
116,0.8317857772329259,0.947251967773748,0.8317857772329259,1
117,-0.1550100930908342,-0.1550100930908342,1.377910101738475,0
118,0.6140793703460803,0.6140793703460803,2.324358749995839,0
119,0.8277992073031174,0.9222066715665268,0.8277992073031174,1
120,1.7303517903770194,0.37642553115562943,1.7303517903770194,1
121,2.1045784735714763,-1.0994007905841945,2.1045784735714763,1
122,-0.014825907734441035,0.298238174206056,-0.014825907734441035,1
123,0.3976681464171379,1.3263858966870303,0.3976681464171379,1
124,-0.6945678597313655,-0.6945678597313655,1.9214083978105814,0
125,-0.14963454032767076,-0.14963454032767076,1.4608144771488305,0
126,-0.43515355172163744,-0.43515355172163744,1.9237965603139469,0
127,1.8492637284793418,1.8492637284793418,0.867431985346282,0
128,0.7109947890457671,0.6722947570124355,0.7109947890457671,1
129,-0.9986394755833727,0.40746183624111043,-0.9986394755833727,1
130,-0.7699160744453164,-0.7699160744453164,-0.14600042650744327,0
131,0.5392491912918173,0.5392491912918173,1.0470660946584938,0
132,-0.6743326606573761,-0.6743326606573761,1.8245572195642366,0
133,0.03183055827435118,0.03183055827435118,1.5311783665356953,0
134,0.871758025972298,-0.635846078378881,0.871758025972298,1
135,0.6764332949464997,0.6764332949464997,0.7282284335093033,0
136,1.2171796326382802,0.5765908166149409,1.2171796326382802,1
137,-0.20829875557799488,-0.20829875557799488,1.0782111810921522,0
138,2.404545514939712,0.3960067126616453,2.404545514939712,1
139,1.1464407704782498,-1.0930615087305058,1.1464407704782498,1
140,-1.4912575927056055,-1.4912575927056055,-0.4812459621972984,0
141,0.4393917012645369,0.4393917012645369,-0.27255813503231696,0
142,2.51875933696358,0.16667349537252904,2.51875933696358,1
143,0.6350314368921064,0.6350314368921064,-0.17116046145008035,0
144,1.7644974530335336,2.383144774863942,1.7644974530335336,1
145,0.9444794869904138,0.9444794869904138,0.7316272647906188,0
146,0.8302417060975145,-0.9128222254441586,0.8302417060975145,1
147,1.117016288095853,1.117016288095853,0.8658672172315799,0
148,-1.3159074105115212,-1.3159074105115212,2.2213849594591983,0
149,-0.461584604814709,-0.461584604814709,0.8071581714560353,0
150,-0.06824160532463124,-0.06824160532463124,0.966680717154847,0
151,-0.5308034973994926,1.7133427216493666,-0.5308034973994926,1
152,-0.7447548220484399,-0.7447548220484399,1.2066905117080033,0
153,-0.8264385386590144,-0.8264385386590144,1.5310425069780598,0
154,1.239145580653787,-0.0984525244254323,1.239145580653787,1
155,2.3978962610867356,-0.6634782863621074,2.3978962610867356,1
156,1.126635922106507,1.126635922106507,1.0551713547802317,0
157,-1.0799315083634233,-1.0799315083634233,1.2989774561190175,0
158,2.648504010268179,-1.1474686524111024,2.648504010268179,1
159,-0.43782004474443403,-0.43782004474443403,-0.5500141893581478,0
160,-0.4980324506923049,-0.4980324506923049,0.5441746522006312,0
161,2.4261587520192665,1.9295320538169858,2.4261587520192665,1
162,0.9494208069257608,0.9494208069257608,1.9361291483110823,0
163,0.0875512413851909,0.0875512413851909,1.6783800988404702,0
164,-1.225435518830168,-1.225435518830168,1.8326507394644782,0
165,0.8443629764015471,0.8443629764015471,1.3270662091210221,0
166,2.6315974275322715,-1.0002153473895647,2.6315974275322715,1
167,-1.5447710967776116,-1.5447710967776116,1.3777591697307179,0
168,1.1880297923523018,1.1880297923523018,1.2398671058952786,0
169,0.3169426119248496,0.3169426119248496,1.1589586741256432,0
170,1.192863955550386,0.920858823780819,1.192863955550386,1
171,0.3187276529430212,0.3187276529430212,-0.15701728081586785,0
172,0.8568306119026912,0.8568306119026912,1.7706730544633433,0
173,0.8695602662166727,-0.6510255933001469,0.8695602662166727,1
174,2.8219150978604057,-1.0342428417844647,2.8219150978604057,1
175,0.681594518281627,0.681594518281627,0.9243495294115771,0
176,1.4209182841756567,-0.8034096641738411,1.4209182841756567,1
177,-0.6895497777502005,-0.6895497777502005,1.2466021862613343,0
178,-0.4555325035173432,-0.4555325035173432,0.3744429648907467,0
179,1.9921368285185057,0.017479159025056732,1.9921368285185057,1
180,-0.35399391125348395,-0.35399391125348395,2.9050636405600176,0
181,-1.3749512934180188,-1.3749512934180188,0.9852227803401552,0
182,0.6995212144145777,-0.6436184028328905,0.6995212144145777,1
183,-2.2234031522244266,-2.2234031522244266,0.6449712689446259,0
184,0.6252314510271875,0.6252314510271875,-0.8923618933173414,0
185,-1.6020576556067476,-1.6020576556067476,0.8221868562969874,0
186,-1.1043833394284506,-1.1043833394284506,1.250998116008324,0
187,0.052165079260974405,0.052165079260974405,2.054757925180283,0
188,1.960047741149928,-0.7395629963913133,1.960047741149928,1
189,1.5430145954067358,1.5430145954067358,0.5835009175633075,0
190,-1.2928569097234486,-1.2928569097234486,0.7231770052261117,0
191,2.1239053056144392,0.26705086934918293,2.1239053056144392,1
192,-0.0392828182274956,-0.0392828182274956,0.8265361029271209,0
193,-1.1680934977411974,-1.1680934977411974,0.48997046024438307,0
194,2.3925184494342724,0.5232766605317537,2.3925184494342724,1
195,-0.1715463312222481,-0.1715463312222481,2.0375856670506343,0
196,1.0187917917742577,0.7717905512136674,1.0187917917742577,1
197,0.4062225522213325,0.8235041539637314,0.4062225522213325,1
198,2.16323594928069,2.16323594928069,-1.011880319244709,0
199,1.5897036055747238,1.336527949436392,1.5897036055747238,1
200,0.10363027744781983,-0.36918183794244364,0.10363027744781983,1
201,-0.23937917757592642,-0.23937917757592642,-0.9627320091407521,0
202,2.584820527349018,1.0996595958871132,2.584820527349018,1
203,1.6479677910098882,0.6552637307225978,1.6479677910098882,1
204,-0.13900819311696533,0.640131526097592,-0.13900819311696533,1
205,-1.6169560443108344,-1.6169560443108344,-0.21440138295925903,0
206,-0.024326124398935636,-0.024326124398935636,1.8709617821716196,0
207,0.12202938346412984,-0.7380309092056887,0.12202938346412984,1
208,0.27992459904323824,0.27992459904323824,2.296149867527883,0
209,1.6164593126261553,-0.09815038964295794,1.6164593126261553,1
210,1.5365965205668235,0.9101789080925919,1.5365965205668235,1
211,0.31721821519130206,0.31721821519130206,1.4046954556143003,0
212,0.7863279621089762,0.7863279621089762,1.1914508720239119,0
213,-0.46641909673594306,-0.46641909673594306,1.8805111991771106,0
214,-0.9444462559182504,-0.9444462559182504,0.5459196374843949,0
215,-0.41004969320254847,-0.41004969320254847,1.0859519734343848,0
216,1.7519465876771956,-0.017020413861440594,1.7519465876771956,1
217,1.562989718586128,0.3791517355550818,1.562989718586128,1
218,2.259308950690852,2.259308950690852,-0.1949868052686603,0
219,0.49959033269573605,-0.04225715166064269,0.49959033269573605,1
220,-0.955945000492777,-0.955945000492777,1.2528035054191546,0
221,-0.34598177569938643,-0.34598177569938643,0.5919852909601031,0
222,-0.46359597464609426,-0.46359597464609426,2.774658560973333,0
223,0.6068468052458871,0.4814814737734623,0.6068468052458871,1
224,0.8377815524233092,-1.5407970144446248,0.8377815524233092,1
225,0.06326199420033171,0.06326199420033171,1.7694301781773039,0
226,1.3305327432349157,0.1565065379653756,1.3305327432349157,1
227,0.23218103620027578,0.23218103620027578,0.8547255427952307,0
228,-0.5973160689653627,-0.5973160689653627,0.24350647111925172,0
229,-0.237921729736007,-0.237921729736007,1.301514057396766,0
230,2.0390964403783927,-1.4240609089825316,2.0390964403783927,1
231,-0.49331988336219407,-0.49331988336219407,1.4790952240982285,0
232,0.22181647854387776,-0.5428614760167177,0.22181647854387776,1
233,0.4160500462614255,0.4160500462614255,2.736774956976711,0
