,Y,Z
0,7.212887642,1
1,6.227670012,1
2,5.010867051,1
3,10.26220086,1
4,3.375221065,0
5,1.254465924,0
6,0.303533172,0
7,2.890634119,0
8,3.644635618,0
9,1.973566587,0
10,4.865826909,1
11,5.614930896,1
12,6.119224475,1
13,3.127103189,0
14,1.383371491,0
15,1.142363335,0
16,2.889997579,0
17,5.501322605,1
18,3.859868156,0
19,2.209137798,0
20,2.18906771,0
21,3.016798586,0
22,1.568310754,0
23,4.466911034,0
24,3.412197401,0
25,7.095481331,1
26,7.113119169,1
27,4.690713342,1
28,2.450337798,0
29,1.759712166,0
30,8.918277045,1
31,1.959801094,0
32,5.842088305,1
33,7.528481088,1
34,1.124912042,0
35,12.22664942,1
36,2.728106243,0
37,4.69929304,1
38,2.113852568,0
39,6.741977452,1
40,6.70080617,1
41,5.220789818,1
42,1.157248621,0
43,0.505453076,0
44,1.688191022,0
45,4.254277324,0
46,10.96636334,1
47,2.026826473,0
48,1.504742716,0
49,2.204398564,0
50,1.979775953,0
51,8.980796453,1
52,4.612314888,0
53,4.626354364,0
54,2.204863056,0
55,11.97899152,1
56,4.115589876,0
57,0.764657318,0
58,2.362586016,0
59,4.341775022,0
60,0.751689034,0
61,2.710573825,0
62,1.313629753,0
63,9.85585628,1
64,3.341208232,0
65,1.231943121,0
66,12.88505021,1
67,9.507608086,1
68,0.386343054,0
69,5.628170142,1
70,2.139103751,0
71,1.231598365,0
72,1.593488839,0
73,8.139643063,1
74,1.926205876,0
75,7.292143139,1
76,6.408908108,1
77,6.811368679,1
78,10.36467068,1
79,2.650221159,0
80,3.609446007,0
81,2.760411215,0
82,3.860022916,0
83,2.756373342,0
84,7.620566198,1
85,0.159284962,0
86,6.457211417,1
87,1.655276689,0
88,2.644854193,0
89,8.0962283,1
90,5.746882108,1
91,3.920242934,0
92,8.739226244,1
93,4.827833745,1
94,5.159392101,1
95,8.627327854,1
96,3.030304884,0
97,6.837763589,1
98,1.72674684,0
99,4.455818997,0
100,3.845721654,0
101,5.856353683,1
102,0.149215064,0
103,2.757883879,0
104,4.418916274,0
105,5.500902606,1
106,8.045631348,1
107,13.10155263,1
108,5.016369966,1
109,3.546438779,0
110,1.039797739,0
111,2.605038594,0
112,1.644425869,0
113,8.746274003,1
114,9.15342907,1
115,4.661914694,0
116,1.013493347,0
117,12.78345441,1
118,3.800910353,0
119,2.787143714,0
120,3.30742004,0
121,3.26033181,0
122,0.450425877,0
123,7.913424393,1
124,2.015766177,0
125,7.85425887,1
126,6.114636295,1
127,4.76728683,1
128,12.0623737,1
129,5.891946092,1
130,5.197154672,1
131,1.221159026,0
132,5.279710156,1
133,6.736277972,1
134,0.848429467,0
135,1.032490377,0
136,16.55038655,1
137,9.151700945,1
138,5.023645119,1
139,1.311275827,0
140,6.433153711,1
141,13.99088694,1
142,2.684644909,0
143,2.674687808,0
144,3.281301626,0
145,10.04185652,1
146,1.434624107,0
147,7.464372307,1
148,0.800251962,0
149,5.667175769,1
150,3.583455633,0
151,10.58138961,1
152,1.466215547,0
153,3.331737419,0
154,1.124731045,0
155,1.229720929,0
156,1.581313022,0
157,1.213040035,0
158,6.470903232,1
159,2.016999356,0
160,0.896089994,0
161,1.049719039,0
162,1.180826719,0
163,9.3783122,1
164,0.874947305,0
165,5.688128089,1
166,3.448035276,0
167,5.280705534,1
168,7.261183905,1
169,0.835156531,0
170,2.478672269,0
171,11.24587128,1
172,1.895029419,0
173,3.166098236,0
174,8.666815809,1
175,2.520276554,0
176,8.61488734,1
177,7.995797623,1
178,8.348814798,1
179,9.323856493,1
180,10.67666843,1
181,6.203344043,1
182,0.449007446,0
183,2.218938154,0
184,6.450046307,1
185,7.10793482,1
186,4.643051907,0
187,1.354304563,0
188,2.389804476,0
189,6.457632149,1
190,8.087736404,1
191,5.75311533,1
192,3.862420918,0
193,5.328126196,1
194,3.937734753,0
195,3.152452544,0
196,2.009800088,0
197,0.592240516,0
198,0.35081746,0
199,3.548773044,0
200,7.321636305,1
201,15.42482865,1
202,3.637882162,0
203,5.469670247,1
204,4.90104925,1
205,3.778403093,0
206,4.158999965,0
207,7.290577258,1
208,9.406441202,1
209,1.797828303,0
210,11.94688737,1
211,1.78246684,0
212,12.15491065,1
213,4.622106991,0
214,11.46648031,1
215,18.00708116,1
216,4.515159555,0
217,3.706644022,0
218,3.642265345,0
219,3.429624246,0
220,5.813119304,1
221,4.287936073,0
222,4.857000313,1
223,4.422768637,0
224,2.28110045,0
225,5.237637238,1
226,8.820599698,1
227,4.690229844,1
228,4.938385525,1
229,8.040645242,1
230,4.808759861,1
231,0.406752481,0
232,3.515750909,0
233,2.96504415,0
234,1.431345076,0
235,4.444443984,0
236,2.188237986,0
237,6.893638858,1
238,4.158898519,0
239,1.787456456,0
240,8.565164552,1
241,4.599794007,0
242,4.748048437,1
243,1.34929711,0
244,3.127008797,0
245,1.959711194,0
246,1.465703062,0
247,3.397452344,0
248,5.103447847,1
249,1.935762063,0
250,6.759801394,1
251,2.177049991,0
252,9.171306563,1
253,10.46549999,1
254,5.585633157,1
255,0.456150633,0
256,10.06725528,1
257,1.365366041,0
258,4.725171952,1
259,5.137507452,1
260,6.353293709,1
261,1.835473716,0
262,4.640408238,0
263,0.225985656,0
264,9.178071819,1
265,3.071575522,0
266,5.059447985,1
267,8.926195411,1
268,8.471739722,1
