,Z
0,0
1,0
2,1
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,1
11,1
12,0
13,0
14,1
15,1
16,1
17,1
18,1
19,1
20,0
21,0
22,0
23,0
24,1
25,1
26,1
27,1
28,1
29,1
30,1
31,1
32,0
33,0
34,1
35,1
36,1
37,1
38,0
39,0
40,1
41,1
42,1
43,1
44,0
45,0
46,1
47,1
48,1
49,1
50,0
51,0
52,1
53,1
54,0
55,0
56,1
57,1
58,1
59,1
60,0
61,0
62,1
63,1
64,1
65,1
66,0
67,0
68,0
69,0
70,1
71,1
72,1
73,1
74,0
75,0
76,1
77,1
78,1
79,1
80,1
81,1
82,0
83,0
84,0
85,0
86,1
87,1
88,1
89,1
90,1
91,1
92,0
93,0
94,0
95,0
96,0
97,0
98,1
99,1
100,0
101,0
102,1
103,1
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,1
113,1
114,0
115,0
116,1
117,1
118,1
119,1
120,0
121,0
122,1
123,1
124,1
125,1
126,0
127,0
128,1
129,1
130,1
131,1
132,1
133,1
134,1
135,1
136,1
137,1
138,1
139,1
140,1
141,1
142,0
143,0
144,1
145,1
146,0
147,0
148,1
149,1
150,1
151,1
152,0
153,0
154,0
155,0
156,1
157,1
158,1
159,1
160,0
161,0
162,0
163,0
164,1
165,1
166,1
167,1
168,0
169,0
170,1
171,1
172,0
173,0
174,0
175,0
176,1
177,1
178,1
179,1
180,1
181,1
182,0
183,0
184,1
185,1
186,1
187,1
188,1
189,1
190,1
191,1
192,0
193,0
194,1
195,1
196,1
197,1
198,1
199,1
200,1
201,1
202,0
203,0
204,1
205,1
206,0
207,0
208,0
209,0
210,0
211,0
212,1
213,1
214,0
215,0
216,1
217,1
218,1
219,1
220,1
221,1
222,0
223,0
224,1
225,1
226,0
227,0
228,1
229,1
230,1
231,1
232,1
233,1
234,0
235,0
236,1
237,1
238,0
239,0
240,1
241,1
242,0
243,0
244,1
245,1
246,1
247,1
248,0
249,0
250,1
251,1
252,1
253,1
254,1
255,1
256,1
257,1
258,1
259,1
260,1
261,1
262,1
263,1
264,1
265,1
266,0
267,0
268,1
269,1
270,0
271,0
272,1
273,1
274,1
275,1
276,0
277,0
278,1
279,1
280,0
281,0
282,0
283,0
284,0
285,0
286,1
287,1
288,1
289,1
290,0
291,0
292,1
293,1
294,0
295,0
296,1
297,1
298,0
299,0
300,1
301,1
302,1
303,1
304,1
305,1
306,1
307,1
308,1
309,1
310,1
311,1
312,1
313,1
314,1
315,1
316,1
317,1
318,0
319,0
320,0
321,0
322,1
323,1
324,1
325,1
326,0
327,0
328,1
329,1
330,1
331,1
332,0
333,0
334,1
335,1
336,0
337,0
338,1
339,1
340,0
341,0
342,1
343,1
344,1
345,1
346,1
347,1
348,1
349,1
350,0
351,0
352,0
353,0
354,1
355,1
356,1
357,1
358,1
359,1
360,0
361,0
362,1
363,1
364,1
365,1
366,0
367,0
368,1
369,1
370,1
371,1
372,0
373,0
374,0
375,0
376,1
377,1
378,1
379,1
380,1
381,1
382,1
383,1
384,0
385,0
386,1
387,1
388,0
389,0
390,1
391,1
392,1
393,1
394,1
395,1
396,1
397,1
398,1
399,1
400,0
401,0
402,0
403,0
404,1
405,1
406,1
407,1
408,1
409,1
410,1
411,1
412,1
413,1
414,1
415,1
416,0
417,0
418,0
419,0
420,1
421,1
422,0
423,0
424,0
425,0
426,0
427,0
428,1
429,1
430,1
431,1
432,1
433,1
434,1
435,1
436,1
437,1
438,0
439,0
440,1
441,1
442,1
443,1
444,1
445,1
446,0
447,0
448,0
449,0
450,0
451,0
452,1
453,1
454,0
455,0
456,1
457,1
458,1
459,1
460,1
461,1
462,1
463,1
464,1
465,1
466,1
467,1
468,1
469,1
470,0
471,0
472,0
473,0
474,1
475,1
476,1
477,1
478,1
479,1
480,0
481,0
482,0
483,0
484,1
485,1
486,1
487,1
488,0
489,0
490,0
491,0
492,0
493,0
494,1
495,1
496,0
497,0
498,1
499,1
500,1
501,1
502,1
503,1
504,1
505,1
506,0
507,0
508,1
509,1
510,0
511,0
512,0
513,0
514,0
515,0
516,1
517,1
518,0
519,0
520,1
521,1
522,1
523,1
524,0
525,0
526,1
527,1
528,1
529,1
530,0
531,0
532,1
