,Y
0,1.764052345967664
1,0.4001572083672233
2,0.9787379841057392
3,1.1047140294332842
4,1.8675579901499675
5,1.2014799467044328
6,0.9500884175255894
7,-0.1513572082976979
8,-0.10321885179355784
9,0.41059850193837233
10,-0.00033034895370542827
11,2.67398570701071
12,0.7610377251469934
13,2.5634047450289295
14,0.2094769781669228
15,0.09269987847467298
16,1.4940790731576061
17,-0.6786883628286566
18,1.2149655906260934
19,1.097219232002918
20,2.015665281542101
21,0.6536185954403606
22,0.5825226501149661
23,-0.09749665477024472
24,2.7123052213432963
25,-1.4543656745987648
26,-0.04552455706946579
27,-0.1871838500258336
28,1.5327792143584575
29,1.469358769900285
30,0.24629553381939917
31,0.37816251960217356
32,-0.8877857476301128
33,0.32190453921375317
34,1.7539914669784795
35,2.065315492097995
36,1.985317508939867
37,1.766919669661199
38,1.402625531130035
39,-0.30230275057533557
40,2.6692508063769687
41,1.301989210357553
42,1.6081564276006415
43,1.9507753952317897
44,2.433352502881992
45,-0.4380743016111864
46,1.4355461592956535
47,0.4007757225402806
48,1.0330897511387602
49,-0.2127402802139687
50,-0.8954665611936756
51,0.386902497859262
52,0.8439761090027127
53,2.0490931879200103
54,4.17097477329018
55,0.42833187053041766
56,-0.34841308775612
57,0.3024718977397814
58,0.6992161235239729
59,-0.3627411659871382
60,1.2098494779230553
61,-0.3595531615405413
62,1.2224631640086068
63,0.911624476800845
64,0.17742614225375286
65,-0.40178093620826194
66,1.0674922572408068
67,0.4627822555257742
68,-0.9072983643832422
69,0.05194539579613895
70,-0.0314824603152577
71,-0.4299912586854484
72,0.9383619478277853
73,-0.43273548993410804
74,0.402341641177549
75,1.93874687568231
76,-0.8707971491818818
77,-0.5788496647644155
78,0.13973754804248117
79,0.05616534222974544
80,0.5987021948664899
81,0.9008264869541871
82,1.5969064812479539
83,0.012713306542347591
84,1.4882521937955997
85,0.19991752391539874
86,-0.043129498035355596
87,0.1429218113288353
88,1.6774621693464118
89,1.0544517269311366
90,0.12083937116492516
91,0.7688983924070034
92,-0.6388073071221778
93,0.2666871924163343
94,0.3563663971744019
95,0.7065731681919482
96,1.7316589270303924
97,0.934511624855517
98,0.12691209270361992
99,1.663258089679174
100,-0.10461659752647079
101,-1.3477590611424464
102,-1.2704849984857336
103,0.204499449946709
104,-1.17312340511416
105,0.6923087226329983
106,-0.41361898075974735
107,-0.7474548114407578
108,1.9229420264803847
109,1.4994982334686595
110,0.937946874201666
111,0.9060446582753853
112,-0.8612256850547025
113,-0.49567951625701623
114,3.5263682403559984
115,2.7699213881967335
116,0.8317857772329259
117,-0.1550100930908342
118,0.6140793703460803
119,0.8277992073031174
120,1.7303517903770194
121,2.1045784735714763
122,-0.014825907734441035
123,0.3976681464171379
124,-0.6945678597313655
125,-0.14963454032767076
126,-0.43515355172163744
127,1.8492637284793418
128,0.7109947890457671
129,-0.9986394755833727
130,-0.7699160744453164
131,0.5392491912918173
132,-0.6743326606573761
133,0.03183055827435118
134,0.871758025972298
135,0.6764332949464997
136,1.2171796326382802
137,-0.20829875557799488
138,2.404545514939712
139,1.1464407704782498
140,-1.4912575927056055
141,0.4393917012645369
142,2.51875933696358
143,0.6350314368921064
144,1.7644974530335336
145,0.9444794869904138
146,0.8302417060975145
147,1.117016288095853
148,-1.3159074105115212
149,-0.461584604814709
150,-0.06824160532463124
151,-0.5308034973994926
152,-0.7447548220484399
153,-0.8264385386590144
154,1.239145580653787
155,2.3978962610867356
156,1.126635922106507
157,-1.0799315083634233
158,2.648504010268179
159,-0.43782004474443403
160,-0.4980324506923049
161,2.4261587520192665
162,0.9494208069257608
163,0.0875512413851909
164,-1.225435518830168
165,0.8443629764015471
166,2.6315974275322715
167,-1.5447710967776116
168,1.1880297923523018
169,0.3169426119248496
170,1.192863955550386
171,0.3187276529430212
172,0.8568306119026912
173,0.8695602662166727
174,2.8219150978604057
175,0.681594518281627
176,1.4209182841756567
177,-0.6895497777502005
178,-0.4555325035173432
179,1.9921368285185057
180,-0.35399391125348395
181,-1.3749512934180188
182,0.6995212144145777
183,-2.2234031522244266
184,0.6252314510271875
185,-1.6020576556067476
186,-1.1043833394284506
187,0.052165079260974405
188,1.960047741149928
189,1.5430145954067358
190,-1.2928569097234486
191,2.1239053056144392
192,-0.0392828182274956
193,-1.1680934977411974
194,2.3925184494342724
195,-0.1715463312222481
196,1.0187917917742577
197,0.4062225522213325
198,2.16323594928069
199,1.5897036055747238
200,0.10363027744781983
201,-0.23937917757592642
202,2.584820527349018
203,1.6479677910098882
204,-0.13900819311696533
205,-1.6169560443108344
206,-0.024326124398935636
207,0.12202938346412984
208,0.27992459904323824
209,1.6164593126261553
210,1.5365965205668235
211,0.31721821519130206
212,0.7863279621089762
213,-0.46641909673594306
214,-0.9444462559182504
215,-0.41004969320254847
216,1.7519465876771956
217,1.562989718586128
218,2.259308950690852
219,0.49959033269573605
220,-0.955945000492777
221,-0.34598177569938643
222,-0.46359597464609426
223,0.6068468052458871
224,0.8377815524233092
225,0.06326199420033171
226,1.3305327432349157
227,0.23218103620027578
228,-0.5973160689653627
229,-0.237921729736007
230,2.0390964403783927
231,-0.49331988336219407
232,0.22181647854387776
233,0.4160500462614255
234,-1.1561824318219127
235,-0.582685641802789
236,1.9605572244572285
237,-2.0699850250135325
238,0.45050145369595973
239,0.6769080350302455
240,3.320799839280298
241,1.117090872155442
242,-0.1328805775869556
243,-0.29779087940172827
244,1.4348079577311579
245,-1.6760038063299767
246,1.15233156478312
247,0.6247775992393273
248,0.7083580136481554
249,-1.466424327802514
250,0.5210648764527586
251,-0.5757879698130661
252,0.14195316332077967
253,1.599039526376184
254,0.6593076561220695
255,-0.26317291208515425
256,-0.7255973784635843
257,2.1517339747807993
258,0.41077101348985023
259,0.6103793791072052
260,1.1315739679080687
261,-0.5068163542986875
262,-0.5963140384505081
263,3.023471949769974
264,-1.936279805846507
265,0.18877859679382855
266,0.5238910238342056
267,0.08842208704466141
268,-0.4227949086263427
269,2.9223247554443983
270,-1.1150560151878075
271,2.40536543872442
272,1.9559123082506942
273,0.17559087867216538
274,-0.65240858238702
275,-0.3909533751876011
276,0.49374177734918845
277,-0.44911761073693035
278,-2.0306844677814944
279,1.5410082199598076
280,0.9148843974805942
281,1.0201727117157997
282,-0.6920498477843912
283,1.5080679093914777
284,0.28634368889227957
285,0.6088438344754508
286,-1.0452533661469547
287,0.462416631441938
288,0.6898181645347884
289,1.3018462295649984
290,1.5023282400747795
291,-0.4810271184607877
292,1.1606611898197727
293,-1.0600158227215473
294,2.608522155948724
295,0.43842125039677915
296,0.0977249677148556
297,1.307732574679432
298,1.1592504683737024
299,-0.9585489551365387
300,-0.4464210639833286
301,1.658130679618188
302,1.3194318333315307
303,-0.6801782039968504
304,0.04285252684898322
305,-0.3484243191217009
306,0.5984424555006564
307,0.5315239553202769
308,0.6937731526901325
309,-0.1595734381462669
310,1.6027076564293297
311,1.0777438059762627
312,-1.1268258087567435
313,-0.7306777528648248
314,0.21763303309791027
315,1.62511865643373
316,0.18640400290549297
317,-0.2868871923899076
318,0.9268803540518028
319,-0.10730527629117469
320,-0.7196043885517929
321,-0.8129929885540773
322,0.2745163577239395
323,-0.8909150829955279
324,0.20008637685933528
325,-0.3122922511256933
326,-0.1576670161638159
327,2.2567234972982093
328,2.1452621730192245
329,1.3464944420067608
330,0.7471883342046318
331,0.22554103122917413
332,1.1049071650855127
333,1.1339129226154758
334,0.38737426112506435
335,0.6063195243593807
336,-0.49026538790729823
337,0.45093446180591484
338,0.027597110647502365
339,1.6595507961898721
340,1.068509399316009
341,-0.45338580385138766
342,-0.6878376110286823
343,0.3688080582531429
344,-0.4409226322925914
345,-0.2803554951845091
346,1.4804244961177868
347,0.03181393609289507
348,1.8313510579847683
349,1.4879726826630046
350,0.08034930993733824
351,-1.4377914738015785
352,1.3645318481024713
353,3.2904670705305388
354,2.600267818748759
355,-0.5211893123011109
356,0.5877282453954572
357,0.5965408165791989
358,-0.47965581400794766
359,0.6203582983435125
360,0.698457149107336
361,2.5259575608848084
362,0.2272281170217979
363,0.339964983801262
364,-0.01568211160255477
365,0.16092816829822298
366,-0.19065349358139935
367,1.3718110814974935
368,1.4573096467208113
369,-1.1280113314700069
370,1.7708369604049365
371,-0.9931236109295807
372,0.8416312640736364
373,2.5885306910975325
374,0.4890738187677369
375,1.774728319067162
376,0.6433144650629279
377,-1.5706234086334527
378,-0.20690367616397173
379,1.00257118243151
380,-1.6981058194322545
381,1.1646438095263976
382,-2.2555642294021894
383,2.473764815138405
384,0.0386305518401881
385,-1.6567151023219537
386,-0.9855107376841507
387,-1.4718350074635869
388,1.6481349322075596
389,2.042977594646376
390,0.5672902778526694
391,0.4927655381050774
392,1.1546688336463322
393,-1.6164741886510325
394,-0.2918373627478628
395,0.05106718915023656
396,0.8579239242923363
397,-0.9805655910689397
398,1.768770644399475
399,0.852551939461232
400,0.5306892637208933
401,1.8756956787795067
402,0.7666631816450861
403,0.3562928174722889
404,-1.7685384506770307
405,0.4767490566151049
406,0.8145198224878663
407,1.7086952731104266
408,3.451229719075076
409,-0.8076484876163557
410,0.8795933613355903
411,-0.4793159799632536
412,-0.3091144447717088
413,0.2785687044282442
414,0.5512329868945008
415,-0.7441877565539552
416,2.660607559894514
417,0.14206180518723566
418,-1.802202798391713
419,1.7195893074161945
420,0.9295051114795281
421,-0.14955406325711817
422,-2.0946030712061448
423,0.8621608214039062
424,-0.130106954193704
425,0.09395322938556872
426,0.9430460873225178
427,-2.7396771671895563
428,-0.1094775536361452
429,0.45248189932056826
430,1.6659671460695378
431,-1.4169061131262595
432,-0.37518447931724075
433,0.27687190584612803
434,0.5197509650050746
435,1.9361075501096976
436,1.8091802968531627
437,-0.1980928801910382
438,0.8005648034309968
439,0.07826017516166135
440,1.1474344016509719
441,0.022535122754130832
442,-0.08593076697161273
443,1.6354245265539955
444,0.8758327615873309
445,-0.11510746848722672
446,0.4574156062209908
447,1.8809375610809715
448,-0.7826291558275251
449,-0.11038929902688775
450,-1.0546284639850139
451,1.6964386733914392
452,1.3382254736851154
453,0.2790957643924534
454,1.0014710002454108
455,2.0210435614847975
456,-0.46886418796679563
457,0.0018082717681359162
458,0.1993001968964652
459,-0.050603540961665895
460,-0.5175190425104033
461,1.7540956636562428
462,-0.43918952180214793
463,0.18133842921782128
464,1.1125575309064544
465,0.3444549705156419
466,1.0675168571743248
467,-0.7931173627076716
468,0.9642572664518265
469,1.336015742661992
470,-2.01640662779976
471,-0.5394546333745014
472,-0.27567053456055696
473,0.6906224071166387
474,0.9714711301655836
475,0.9943943913154989
476,0.47113014644388473
477,1.1737118529870234
478,1.5665453158182125
479,0.4960009463439622
480,1.498726958311932
481,1.0294388287827672
482,-0.9087632459590531
483,1.4170435029676036
484,0.8625960113284511
485,-2.655619092974933
486,2.348035780424719
487,0.553132064207584
488,-0.045703960660234855
489,0.2205076557571733
490,-1.0299352833089765
491,0.25986320926048645
492,0.4345021936253437
493,1.2980219723262212
494,-1.158068563961257
495,-0.07392466628041514
496,-0.6585529668050037
497,-0.5142339659399888
498,-1.0180418752873648
499,0.8857744485498198
500,1.0132397676675335
501,-0.03424228053195387
502,1.3390592559424304
503,0.4103679580489702
504,0.10418423958917289
505,1.54832813049798
506,1.0986674538157957
507,-1.567767724308454
508,2.0590272544419665
509,-0.022564391260685657
510,0.8952602728899299
511,1.3749640663929898
512,-1.3322116545945017
