,Y,hypothesis
0,7.212887642203727,1.0
1,6.227670012239723,1.0
2,5.010867050945861,1.0
3,10.262200856921227,1.0
4,3.3752210652215475,0.0
5,1.2544659244346947,0.0
6,0.3035331718391896,0.0
7,2.890634118501727,0.0
8,3.644635617697369,0.0
9,1.973566587121066,0.0
10,4.865826909408247,1.0
11,5.614930895712138,1.0
12,6.119224475256001,1.0
13,3.127103188667274,0.0
14,1.3833714906902068,0.0
15,1.1423633354791265,0.0
16,2.8899975793729604,0.0
17,5.501322605264785,1.0
18,3.859868155965973,0.0
19,2.2091377976490483,0.0
20,2.1890677097886617,0.0
21,3.01679858582444,0.0
22,1.568310753794104,0.0
23,4.466911033656243,0.0
24,3.4121974011792195,0.0
25,7.095481330811123,1.0
26,7.113119168812952,1.0
27,4.690713342387873,1.0
28,2.4503377976416685,0.0
29,1.7597121659938415,0.0
30,8.91827704491284,1.0
31,1.9598010937216024,0.0
32,5.842088304860615,1.0
33,7.528481088205894,1.0
34,1.1249120421973704,0.0
35,12.226649424413033,1.0
36,2.72810624282181,0.0
37,4.699293039848183,1.0
38,2.113852567813137,0.0
39,6.741977452014622,1.0
40,6.700806170120196,1.0
41,5.220789817804207,1.0
42,1.157248621262834,0.0
43,0.5054530761102554,0.0
44,1.6881910216642475,0.0
45,4.254277324229089,0.0
46,10.966363336363768,1.0
47,2.026826473458354,0.0
48,1.50474271564401,0.0
49,2.2043985644355053,0.0
50,1.979775952877667,0.0
51,8.980796453076163,1.0
52,4.612314887997585,0.0
53,4.626354363776191,0.0
54,2.204863055545795,0.0
55,11.978991523348204,1.0
56,4.115589876192998,0.0
57,0.7646573176612237,0.0
58,2.3625860156281244,0.0
59,4.3417750215643665,0.0
60,0.7516890337022347,0.0
61,2.7105738254124843,0.0
62,1.3136297533974075,0.0
63,9.855856279882225,1.0
64,3.3412082324033108,0.0
65,1.231943121253782,0.0
66,12.885050210646927,1.0
67,9.50760808611068,1.0
68,0.3863430540740895,0.0
69,5.6281701418943495,1.0
70,2.1391037510197077,0.0
71,1.2315983645901365,0.0
72,1.5934888392644315,0.0
73,8.139643063312349,1.0
74,1.9262058758792824,0.0
75,7.2921431387010776,1.0
76,6.40890810762771,1.0
77,6.8113686793506165,1.0
78,10.364670680399136,1.0
79,2.650221158672796,0.0
80,3.6094460066809138,0.0
81,2.760411214595961,0.0
82,3.860022916241911,0.0
83,2.7563733420900465,0.0
84,7.620566198260706,1.0
85,0.15928496201006576,0.0
86,6.457211416585723,1.0
87,1.6552766890135664,0.0
88,2.644854193115254,0.0
89,8.096228300251099,1.0
90,5.74688210835995,1.0
91,3.9202429335814353,0.0
92,8.739226243885879,1.0
93,4.827833745437183,1.0
94,5.1593921006177315,1.0
95,8.627327854210883,1.0
96,3.030304883544775,0.0
97,6.8377635888285235,1.0
98,1.7267468398683128,0.0
99,4.455818996573129,0.0
100,3.8457216544069435,0.0
101,5.85635368327409,1.0
102,0.14921506380699706,0.0
103,2.7578838790864215,0.0
