,Y0,Y1
0,1.1364557794730972,-0.4705979603469367
1,-0.07235232463310737,-0.6014985254385296
2,-0.5589482373593594,-0.9708617686484434
3,-1.1546312651255515,-1.0478396036979924
4,-0.09616111118692687,-0.37800739326598115
5,0.08879894065036972,0.4838230392707659
6,0.016155564602533565,-0.8492438952981362
7,-0.13823866449245642,0.462041631238181
8,-0.21447473487989357,-0.3501621898073627
9,-1.6748459361033894,-1.8059943290475875
10,-2.130555641280905,0.6084442523881408
11,0.1639220349078012,-1.1878710997618536
12,0.6495955865890559,0.06581797143729613
13,0.3963209019255616,-0.030997641650346703
14,0.1169969663507915,0.011833085291195521
15,0.6145413615565556,1.0680521034045087
16,0.11521244327229041,-0.9181777730299603
17,0.7341613660603312,0.4913238867727571
18,0.07934773733747126,0.40990780946666033
19,2.212469714185912,0.5017580170644075
20,1.0866445044484856,0.46937053873039297
21,1.5164832564602162,0.7672038029866315
22,0.8692709948794531,-0.3505286368848158
23,-0.9412364999728116,-0.6124609739177497
24,-0.5600981813030635,-1.1827111021544123
25,-0.7542380103572186,0.2577624301911349
26,-0.9840845926155494,-0.7536224568921626
27,0.8489466870457146,-0.3101008069323194
28,0.8764721038376491,1.3890246159773967
29,-0.30589646604332504,0.11658555889737626
30,-0.17993317738135697,1.3946417444044743
31,0.5149125260258017,0.18814102076781566
32,1.109272525397195,0.6230952888767674
33,1.0312152686188174,-0.33635194043383326
34,-0.14128858923297238,-0.9257106614270847
35,-0.3063858800739553,-0.0672598784947854
36,-1.775629928094319,-1.347178477625224
37,-1.8322452818145323,0.3062003564116176
38,-0.4629444811256657,-0.24211631991804206
39,0.4308594240844164,0.5706595816705258
40,-0.9865167042492672,-0.6422097323104055
41,-0.8694456668900951,0.6471657946689392
42,-0.5865151863816765,0.25492153293435543
43,-1.2060094455513057,-0.9138264357691546
44,0.027521504543186033,0.014281827975384308
45,-1.2614092961459187,-2.192641030175565
46,-0.5500445487546349,0.18118073569233425
47,1.195417626232215,0.32421837471560344
48,0.004076255933355403,2.157612472172292
49,1.1823265873841673,1.5431938109141816
50,0.39038005648997137,-1.325922165502774
51,-0.9014584179079443,-0.6120454944701103
52,-1.6244457613523262,0.008758690591245627
53,0.3262994395160424,-0.3947793563497777
54,1.7787864493563739,0.557875668886773
55,0.2826098974765751,2.2501262646793583
56,-0.6331033198358619,-0.6320128410953384
57,-1.9005145102986036,0.2989934886891808
58,-0.07562482677663512,0.2292698088555077
59,-0.6065214366236938,-0.5049674930852069
60,-1.1536462307880062,1.2930599938498255
61,-0.12841029860697634,-0.44331978090345514
62,1.018015130260476,0.6596485925929728
63,-0.24324374365986365,1.154886879534951
64,-1.3583417634033035,-0.6684125028337257
65,-0.25022131378547735,-0.2724403376613655
66,-0.381421434239742,0.2001164276656442
67,0.469753934875528,0.9712743734693864
68,-0.5455378861276349,-0.5719973850850569
69,1.0249756644595946,0.31069383476705004
70,1.3854250283429719,0.5997601324051917
71,1.120563008115643,-0.3917753148076982
72,-1.1256107926007817,-0.49176909215287307
73,0.6247957073503685,1.493989147499591
74,-0.11992773417625605,-0.11842256510191383
75,0.6584874358290862,0.597208135763614
76,-1.1509406157552924,0.8421429915882668
77,-0.3695014538598266,0.6170125007169597
78,-0.7790798508997493,-0.21405182300620978
79,0.8528470347682192,0.7953542190954982
80,-0.5246460067426703,0.9422108114354826
81,0.28536449323588536,-1.2478474107297448
82,1.2527254890459119,0.9619234959633973
83,-0.7144198955340403,-0.4697617413997797
84,-1.2036502394226443,0.8122133294600005
85,-1.4617610461950903,-2.030899540373053
86,-0.9019549844978216,1.0826311495164924
87,-0.4986906314126107,0.34561028320716813
88,-0.6802103052623572,-0.20570200555380397
89,0.12707711262226834,0.5425943648666972
90,0.253638664533186,0.6493504548784601
91,-0.730130229052198,1.2638308335237243
92,1.001326381154793,0.4266030722714765
93,0.16544188616074545,0.04561072932925728
94,0.17042806824168782,-0.05885385211051545
95,-0.49573473654745437,-0.8305980269897623
96,0.5784809291300144,-0.09556093325327364
97,-0.3441729858930897,-0.3010805319026756
98,-0.49845364781638857,-0.8722058376990446
99,-0.029454705139890708,-0.11876172252078813
100,0.28194378135457626,0.10839653246482114
101,-1.5021101282550497,-0.057286871041344466
102,1.080214339127558,0.8607227822071034
103,0.48075881459703335,-0.4358041968733895
104,-0.4198348288409871,1.600757817489625
105,-0.248781803843014,-1.446177756646201
106,-0.4921161235985876,-1.038929931087749
107,1.2045474274650163,-0.9543655547382077
108,-1.9641135308281252,-1.392936863374352
109,-0.8299890158686007,-0.3021341326159146
110,0.34680436830966616,0.46238780263176515
111,1.685856583035207,-0.006127748320699341
112,1.2840073403103003,1.0445765588539673
113,-0.5134361981349176,1.8750986744970002
114,0.003047536649203562,-0.5341005299526422
115,0.08190321476377416,0.7259596945853493
116,-0.8735845067218226,-0.7498698879065143
117,-0.0657716878522105,0.8054892513382789
118,0.36330235534376937,0.20541782491891203
119,0.45276263612996315,1.3238317225824798
120,-1.9076172631557378,-1.0568845065526937
121,0.7388660901720427,1.8340545535657322
122,-0.07832904338068597,-0.34673339093008043
123,-1.4226817030261207,-1.011235617112444
124,-0.19717758419800557,0.6839717403314507
125,1.0021739770575258,1.09465509052822
126,0.6471648784898149,0.5187454638488612
127,-0.051363346853781564,0.5310408488072788
128,-0.22208157523121275,0.11714438620474749
129,1.1387883209245226,0.6482717947979852
130,-0.8606827944975965,-0.2154642814032917
131,-0.006340060498711872,0.08374795879827211
132,-0.06481698475804176,-0.6192583194300614
133,1.37331646401085,0.4077673490140493
134,-0.7586086596659463,-0.10196498060151965
135,0.03143928524645368,1.4555315373157083
136,-0.3893766387034133,-0.1901259307698537
137,1.773703073864741,1.8233598766002863
138,-0.8873848159260669,0.7965409224918647
139,-1.5879255008100546,-1.6748544382927097
140,-1.588525020666125,-0.5074356109830094
141,-0.2359776982578522,1.537738141415122
142,-0.8477182419053826,-0.10165723526174732
143,-0.49474398071707976,-0.43401499285616685
144,-0.3766444508848531,-0.04913248778495562
145,-0.1744811767986931,1.6477232416630376
146,-0.5564980688612918,-0.9967358877919793
147,-0.23217122563408513,0.4286372398061127
148,0.35054156727758135,-0.032359793089411684
149,-0.04805054838161962,-0.7468342343717216
150,-0.4059507950262257,-0.9172814641418334
151,-0.08683877296739113,-0.024297438428082956
152,0.5141224412415798,-0.07621219951304092
153,0.8737230814716648,0.23920547513197402
154,-0.3838413063666572,0.24567172308227941
155,-1.1791717659175167,-1.1793759054107829
156,0.7710658363953486,1.5170852230079737
157,-0.31822713445310796,-0.4916666434346091
158,-0.5710777923433811,-0.8907756259364088
159,1.5609776873177994,0.6717274825434386
160,-0.5266937468255456,-1.455410060353181
161,1.4481796038992298,1.3783458187017148
162,-0.9152206189491381,-0.20777116984882044
163,-0.7385283577322963,0.6558267038993554
164,1.3987900184503155,1.264677421336223
165,-0.7908362465004337,-0.5298537059013032
166,-1.1398449295057418,0.12201170788296017
167,0.29112180853163255,-0.1090968825779203
168,0.6229507069729822,-0.728322459637355
169,0.13761116997857362,-0.05292514857175166
170,-0.4327946540038684,2.527042777516026
171,0.2172178228813484,0.7199247251532516
172,-0.5647994051652402,-0.21194896893883697
173,0.06372469157776506,0.0034663705865136717
174,0.3826672493298383,0.39255740959580754
175,0.7905354378860056,-1.562809189938254
176,1.1907628793991583,-1.0181810819003934
177,0.33753589060460926,0.5210974846761146
178,0.8377898087409095,0.2274682192825669
179,-0.06356302795163715,-0.31609163137436347
180,-1.7909932629150709,-0.6259486789036178
181,-0.20115249360741516,-0.09538806701799593
182,1.374274283659084,1.0024462800824765
183,-0.6859605535084831,0.060212784230792224
184,0.9392737393660073,0.5782633738022576
185,0.234917823829355,-0.13510176357777587
186,-0.3015076301676108,0.4951196310198547
187,0.2611376108198459,1.600677339858339
188,0.07296326543638029,-0.24213055400157127
189,-0.746739683921322,-0.9089316539355811
190,-0.46255951920702615,-0.8017568227212811
191,-0.03194921381465393,0.19062493849733042
192,-0.057081758217884145,-1.0698917722430712
193,1.0451009301333465,1.3831805473538628
194,-0.8127292978657812,0.3635796101423783
195,-0.7792894953769479,-0.7889652375027577
196,0.11957029634167772,0.21492028133023924
