,Y0,Y1
0,-1.3684056764830714,-0.19434858786255058
1,0.6494814847044734,-0.922049985808256
2,-1.9781996289660615,0.7527381994983159
3,-0.6425523718145415,-0.48383643320380415
4,-0.967367020589105,-0.758834830372306
5,0.415146586412872,0.7751126378883143
6,-0.5119966316370259,0.8874170047730467
7,-1.286178522279704,0.10566781379251775
8,-0.19610784053343813,0.14727788052798177
9,0.4870925778978187,-0.507701759370524
10,1.942540333481051,1.128765327520074
11,-0.6317856941321176,-0.3285008061261896
12,0.5387803971881716,-0.36588389608586575
13,-1.4219422717644763,-1.503700130128537
14,-0.05557825921506357,0.2807813597321409
15,-0.45693721872840126,-0.7216138942386382
16,-1.1007767733387972,-1.6525430271341266
17,1.404829658952987,0.7788836117280205
18,0.48989663571511266,-0.16730311948410986
19,0.6483103154665306,0.22576100323412734
20,0.6724500115298421,0.2793390986151972
21,0.02023671149942627,-0.07635815091159183
22,0.928871963211248,-0.31370701335311113
23,1.4167360460785448,1.0811877589626449
24,-0.09554667902630992,0.023579278036165937
25,1.896446954603903,2.384492627388929
26,1.439490887293808,1.5453869795682795
27,-0.9865207648083267,0.4351827018094976
28,-0.7187646080530636,-0.3905908693787056
29,-0.0670689425186552,-0.12983645156239765
30,1.4647610908391488,1.2833911380379726
31,-1.4219728210303466,0.9130425265132321
32,-1.767877568319479,-1.5977075924985755
33,0.021816562814753804,-0.3617110990135149
34,-1.3240431685632605,-0.35021374096187
35,-0.5818615768020861,1.4490473435296014
36,1.3064575993489478,1.322467928058906
37,0.42304073004379045,-2.03619959778238
38,-0.11167860229513735,0.15074938116869321
39,-0.6138396185944791,-1.5836516939158969
40,0.02784859114863815,-0.7504058866255706
41,0.5842706121660265,0.5459494103876004
42,0.5221018624900237,-0.4545370304389167
43,0.6972241678367362,0.2853707612420103
44,-0.30968746155739696,-0.39848647247028446
45,-0.32657701086238133,-0.20517413993577913
46,-0.4227905053637668,0.2798303438821616
47,-0.12798446697978386,0.08592129299426685
48,0.40313517263360504,-0.16304081885555963
49,0.7467713646843833,0.5312991032760536
50,-0.6551478415969239,-1.161789895741681
51,1.7039463287101868,0.3404429758459405
52,1.4191933830984482,-0.9812114567485859
53,0.6322037216253633,0.2976262774020078
54,1.6448763451340787,1.7367761581193413
55,-1.1742781451936726,-0.8980504308251709
56,1.3199968574015164,-0.13496373748524884
57,-1.6135670635069284,2.066320856525984
58,-0.8161247691968581,0.8520037886962214
59,0.3590263508889761,1.1687794345667493
60,-1.3865187390968714,-0.06019827068021482
61,-0.3877232180088868,-1.3452562611854397
62,-0.9581212828880363,0.4619208557523225
63,0.33913535548604795,0.01148506665919827
64,0.06301977977045194,1.0775295193729593
65,0.7384814929127089,0.92561268046601
66,-0.08354525938147084,-0.9005525136660476
67,-0.23067154663642797,-0.6459938720758673
68,-1.161759536923391,-0.9555678923974984
69,1.3466463864149147,1.208336967474593
70,0.34755710953953456,-0.5246177593128735
71,-0.41478563888903425,2.1161786592514154
72,1.014495566396636,-0.11269487968009838
73,-0.6026884753941877,0.18521526275677852
74,-1.4794731937155428,-1.0610930907182403
75,1.2258525963989704,0.8197651495968219
76,-1.4848554700172372,-2.6007969638066024
77,-0.2066036275215774,0.8834360892305918
78,-0.29581849231945756,0.9791268685747362
79,-1.2563139814875,-0.7518604551714008
80,0.1986216161849314,-0.45260517870595757
81,-0.43309713983445447,-0.44124808645221386
82,-0.045870423782374145,0.6798282413179793
83,0.9254638834050608,-0.5377409243067967
84,1.8386316371851208,0.3207416571832194
85,-0.27556999474172056,-1.5802417652846037
86,0.97678812495655,1.7722178513484899
87,-0.4015166015679673,1.4402160874481578
88,0.851113092707285,0.6679591129926533
89,-0.5444110906131823,-0.9453253780872355
90,-0.4722366097262387,-1.9857129218010243
91,-2.1424273676639665,0.27501204944054997
92,-0.705124259240335,-1.1245583394680372
93,0.35295782353609445,0.18304216553983776
94,0.748061260019862,-1.0847528939189934
95,-0.8993079541425583,1.3767466126922576
96,-0.5699080216555247,0.6303613710604568
97,0.3340664457001401,1.1069130198450539
98,-0.9500553858486498,0.020089946484384218
99,-0.5342997453152407,-0.23301053664828492
100,1.4799235367886296,1.8001716526694898
101,-0.04576622652437218,-0.37190008037403743
102,0.17369162020430315,-0.13387487692888866
103,-0.5876424039827309,-0.015566347318899845
104,-0.11234659849241496,1.6927692037234272
105,0.9037131820324296,0.9459632406334987
106,0.7130839423796617,0.5519437578609113
107,0.3742581337949922,-1.0141144719823663
108,1.3807937870982139,1.6566812415299943
109,-0.9426955163343582,-0.3910202006234344
110,0.14070505700752325,-1.2312965515119216
111,0.6127598384125492,-0.3846995964681774
112,-1.7738224010111059,-0.3397051989705064
113,-1.083394181111504,-0.22484860083674024
114,-0.4879953541753892,-0.6131938877347164
115,1.275617764594577,2.2471217459821737
116,-0.5787808347143854,0.4042747516587456
117,0.03177879411493312,0.7277296074622682
118,0.32421303179880134,0.8293107663818972
119,-1.1054540338004162,-0.8070855721059021
120,-0.6308328321161146,-2.2941472385443746
121,0.3569228922575839,-0.3504216901338732
122,-1.5286855227648974,-0.08014852831685432
123,1.8936303503839815,0.40077498906733566
124,0.7646253578260845,1.3422829209227245
125,1.5325563404353952,0.9950224851212327
126,-1.0201661881787578,-0.8725502437350806
127,0.059939064272842714,1.153685460088818
128,-0.484012511778169,0.31322469215193427
129,0.6623967170247783,1.30761753193004
130,-0.4252648411576695,0.24487745827995905
131,0.8941891398501185,1.0002062358096437
132,0.4477218016651592,-0.08273298223757532
133,0.1459349573534275,-0.40018429503576963
134,0.1094499183787333,0.44480023598528434
135,1.2410374348031858,1.899861875731888
136,1.6130887402834437,1.1495801588315762
137,1.8760774410474717,-0.34264518053335624
138,0.6966180770659242,1.6198014838174453
139,-1.3641530832357904,-1.5741679648987024
140,1.2984389466264417,0.5900707897112533
141,-0.4187228273116682,-0.16705821505918814
142,0.35515401310557665,-0.3317317691711941
143,-1.645046287458666,-1.6253272877388893
144,-0.49710221174628444,-0.989993171967318
145,1.1433396335272308,-1.432695479486502
146,1.1294855086639837,-0.26024655231073046
147,-0.2817532633818795,0.32101701047288567
148,1.0326942141544757,0.8947092069316896
149,1.8411736246768695,1.3175017345126967
150,-1.4089722896048804,1.401186948042781
151,-1.7985280646238846,-1.1995228616948017
152,0.6694822387810817,0.004651935620080895
153,0.654120509029068,0.21165807469044387
154,-0.45987508016089207,-0.2846651739393681
155,-0.3232179549676083,-0.5254717999813882
156,-1.2621322540384259,0.9498190979678457
157,0.9759713128834983,0.6721035544871514
158,0.09111579556646784,1.262349313877375
159,0.9093129115898761,1.0977544997465678
160,1.99882953687673,1.3757037190820915
161,-0.024494860478934552,-0.8097483741836512
162,0.31361376310789796,-0.3649002621512175
163,1.129402347255682,0.646972484686236
164,-0.5957658907114692,0.9127608586556183
165,-0.7391079023733639,1.3271248830737983
166,-0.6473004982098804,0.09664262788403521
167,0.2530464104454864,-0.5593967010747091
168,-2.735989574122938,1.053531999542926
169,-1.2778410231033188,-1.084441266145991
170,-0.485946819846598,2.0705220132412236
171,2.2341376809552225,0.9877185496072314
172,-0.47199458437989383,-0.23283609877819902
173,0.2785781905170036,0.6088340185145663
174,-1.0600753973284387,0.036127557847609806
175,-0.6785583855466921,0.015961224799692142
176,-1.208655220425683,-0.7223884816231078
177,0.9261501620887824,-0.2073613300672681
178,0.3656710747981866,-0.0054482551790100316
179,-0.5053675896008972,0.7887952221602191
180,0.4750141824158327,-0.6179800750114485
181,-0.029118182407439342,0.8770840415733206
182,0.117028117338692,1.2594897435183947
183,0.9525958041817555,0.5273974639147272
184,-1.1883324417854444,1.0332616454914538
185,0.7884712498858518,0.15683392643745162
186,0.2049307397865139,1.6158061215778186
187,0.7098757825528823,-0.7919817732065361
188,0.3444783154228229,0.4632032886687246
189,-0.9609471824468754,-0.7397771280672136
190,0.22831567459630622,-0.13529823853946274
191,-0.8066283470453335,-1.026827122831587
192,2.0815888958299107,1.7071481378282214
193,1.8045877199604963,1.781086167455631
194,-0.19483538761434224,0.2830537712382823
195,1.220689990859451,1.9632220871369084
196,0.22312747422401671,0.26346087988858835
197,0.36950046174395795,0.13228538820229607
198,1.0392000502858036,-0.7044055209693538
199,2.1413549787325485,-0.7593491489310531
200,0.8200156708072295,0.48475691156790945
201,0.34155353730378024,-0.31645753194808757
202,1.8016481357063312,1.0602098977935317
203,0.7583404294550716,0.8877337092880873
204,0.16614030721002637,0.5433518746780248
205,0.6156791084803864,-0.17133537353354608
206,-0.4969925550361111,0.9291149049470685
207,2.8111118749983834,-0.9794054203392906
208,0.2566577200717194,-1.211158316798408
209,0.07008530002769953,0.3906753463339865
210,-1.3093594807790612,-0.9067815652000986
211,-1.1626115325502573,-1.2663174121624379
212,-1.3014218149383308,0.7171584306158396
213,1.3946911317848438,1.9808292738394075
214,1.058824876469001,0.6144430593139414
215,-0.617743467952617,-0.5367940745909596
216,0.24216454520272335,-0.5910156569826048
