,Y
0,0.18330214234960032
1,5.519995898010697
2,6.579342353041122
3,2.1784231522437514
4,0.9931911548580014
5,11.212339172476213
6,2.737785891299407
7,3.788700726235032
8,2.2872468382946027
9,3.7910760413051054
10,6.2609022966446775
11,9.668741992632079
12,1.4996742143163424
13,6.370015208392484
14,1.3798747015108102
15,3.280366395808185
16,10.773514286841333
17,0.5352585662816831
18,5.380269664358483
19,4.236782523269403
20,4.692001508384429
21,12.86649040318226
22,4.428580141396411
23,6.464529918969284
24,5.437717929537566
25,2.9915234151125154
26,7.126428626055588
27,8.504423385577093
28,10.625137115746245
29,1.879679104264212
30,0.6618058767872036
31,3.5986503304538178
32,6.507954170548789
33,5.7967882644662705
34,2.5932398176904385
35,8.377396868864107
36,2.7725106239696413
37,5.391403833129726
38,6.127600138053809
39,1.1957537296786493
40,5.78183632908469
41,0.2286644156658331
42,9.163359529512256
43,3.189306389633836
44,10.16450495506449
45,3.2667740372156344
46,9.376662694927878
47,2.256652702612252
48,5.661901880213585
49,1.9612510204009115
50,2.8363755868937295
51,3.70464723062576
52,2.0346194624875165
53,6.7904772967259355
54,4.3960509594083845
55,3.709990671721883
56,8.0865295269783
57,3.5606004574641736
58,3.117380991874232
59,10.56888877917439
60,4.858969265137287
61,1.955425952662112
62,4.342442524937206
63,5.723005510626334
64,8.136197454389283
65,2.233291179233897
66,1.4393816189395987
67,4.628132113564207
68,5.216400753641178
69,7.647193305970842
70,10.902662255480212
71,0.8548435555470452
72,1.602988015671214
73,4.336996982728278
74,4.486628547157032
75,16.96803114012797
76,7.24266386690749
77,4.850053876800123
78,10.705288019326849
79,0.8583606768194021
80,0.7480293755118744
81,2.348531871069977
82,8.582080296796859
83,2.1676029896307085
84,3.124229168651083
85,4.210419461633099
86,7.220491475995067
87,1.925780795619052
88,0.753490734417157
89,14.530761487013883
90,2.1230762168817257
91,15.548007119961541
92,2.605969299227165
93,2.8396997269827433
94,13.31918193470976
95,3.258714338781659
96,1.1102104703424556
97,7.967073580041028
98,4.304228182962106
99,2.223441215145313
100,3.8884138054821733
101,3.918871165997951
102,4.174771251294975
103,9.98102140668951
104,6.800887255191401
105,5.1912158141585945
106,5.856501174533212
107,2.4273277824021995
108,1.995503725253454
109,3.0989670359944816
110,5.774444920520515
111,2.131126117097476
112,0.9757366498020628
113,1.9361620536669508
114,2.2453754898995113
115,6.047059000453585
116,2.2575421248735865
117,3.0146768925623326
118,2.800646968369423
119,3.3722822892333832
120,10.149952551663374
121,1.7287652512111626
122,1.7975813272725312
123,3.1599241049334963
124,1.8110852437964695
125,13.593736936922049
126,13.141586918796834
127,5.301779391540633
128,7.714391463373573
129,11.20391908631933
130,9.23275478151432
131,4.420042574662788
132,6.226233738212984
133,11.274554459748067
134,2.087164962745059
135,5.96202100413851
136,1.728743676041628
137,2.0660810964185434
138,3.698413651384109
139,4.060111570813952
140,4.171682132370159
141,1.2777418592064769
142,2.121786593717518
143,4.720273569807325
144,2.6958501888901782
145,4.608362267273375
146,8.287628011865657
147,5.87191418410405
148,1.5315863393652402
149,6.486354303931047
150,6.057974720288576
151,0.6583686178912073
152,4.916727592619477
153,4.933015852995365
154,7.027182984513937
155,15.839938069086603
156,7.969844041665352
157,4.667704625648499
158,5.241120431889507
159,16.682339475471924
160,20.333981362128384
161,8.39099170585498
162,5.564381833027205
163,2.722049174687746
164,2.3198918222513156
165,3.9422305281096572
166,9.096323983910592
167,6.735480583039507
168,5.883953615058689
169,0.623366871294911
170,1.6154297222087597
171,10.19371733804276
172,6.614056967069999
173,0.05491487925121907
174,1.4428399585462475
175,7.694644760144769
176,4.218738280484791
177,11.944811279248638
178,2.0839021470811807
179,0.7112597692866025
180,1.6164827085067548
181,9.832858870487732
182,1.4132808425679277
183,7.688793767108772
184,4.681229016052234
185,3.831533639021063
186,2.148688443773879
187,2.005419013112928
188,1.7946715111986653
189,0.883424638584097
190,8.289022003255525
191,9.498497754283136
192,3.6169542590359627
193,4.669659825532043
194,13.770739899124678
195,8.796495564403847
196,4.170551135783264
197,4.801669403804353
198,2.118806044354142
199,0.8079129511692107
200,7.3098940602118905
201,4.15997992474383
202,8.318112523088033
203,10.531503714899769
204,4.133228607603845
205,1.2540587405978139
206,3.3717306077070104
207,0.18597441552262287
208,3.5286799910057756
209,9.894343560000415
210,12.604905570799733
211,6.689097515220228
212,5.583726993740793
213,10.880327239424734
214,7.439202763225826
215,7.027105532561151
216,4.541089589210369
217,6.2712519762269485
218,4.172904072504362
219,0.612939914568591
220,7.263667876104263
221,2.3653258079395716
222,6.183693434606787
223,2.3977860098636046
224,3.034865047117357
225,2.9462621710019263
226,5.9356496120031474
227,2.47796640745464
228,3.250318466325657
229,8.190515060681445
230,10.94929863597148
231,1.4543265806822794
232,0.8351652901472661
233,1.220100337921141
234,3.6010538143183775
235,5.165306220395395
236,1.1550198138210177
237,3.0507891124955058
238,5.296562538096859
239,3.119302446762315
240,1.7260491128453341
241,13.1803107513668
242,1.3544972595286549
243,8.966545647103128
244,1.536158376338847
245,2.8376435666801965
246,6.570192486351267
247,5.160447093609937
248,5.712545368176693
249,6.034333613594734
250,5.298147828467185
251,4.85313654451536
252,4.956680759681633
253,6.857269226023664
254,11.289477888572726
255,0.7821199056938827
256,2.008461990734052
257,4.5659746162436505
258,8.482725129926735
259,10.775827789602506
260,2.6512687121176044
261,0.08131533595295766
262,6.380075001841097
263,4.234586495792602
264,2.578079296859781
265,5.864968027900181
266,4.765044306551104
267,0.6089068950830476
268,5.101460287147974
269,2.865968448264555
270,22.52991034402342
271,7.381869518913779
272,4.175144936233198
273,3.866570198481653
274,11.246452369684949
275,7.2188055393521156
