,Y
0,-0.4753251043376756
1,0.26354694983883475
2,0.8403769031206624
3,2.0353777442222603
4,1.4226379593007765
5,-0.925084785471335
6,0.28347181269104116
7,0.19039101722623275
8,0.7410366336241686
9,0.8781462819441606
10,0.868127009811979
11,2.295518162104796
12,2.41454186319156
13,0.8561979680411933
14,0.7093833493219783
15,-1.120260543611928
16,2.5874541476473736
17,-0.3875811578678875
18,0.4032322054632808
19,2.2725904603679012
20,-1.0397504763735583
21,1.867448567969307
22,-2.0523731281967774
23,1.5839276501502648
24,-0.38320565512660254
25,1.314080379283038
26,-0.1686723883526806
27,-1.0024389472873751
28,0.8145626176369796
29,0.12132384775332736
30,0.4889194110230319
31,2.397543069673093
32,0.6136343869320197
33,0.41717867875481907
34,2.632711941322099
35,0.40261478956883656
36,1.6849465719912768
37,-2.0119999982963974
38,4.1433739513424985
39,-0.3087831160650391
40,0.5470913975726829
41,-1.7141973140867792
42,3.615340567123748
43,1.5329727832670093
44,2.766870433965408
45,-1.0335241554854737
46,0.45463403807572256
47,-0.0678327337545538
48,0.6179118952998044
49,0.26331099329266716
50,-0.8513020245644937
51,0.3266718540628508
52,0.8399129778088008
53,0.4587032399860034
54,1.5289177462393386
55,0.4576050212304813
56,-0.7023652158940352
57,0.06588831593883915
58,1.221957484492813
59,0.14430651597798175
60,0.6248232670951449
61,1.9670381530239835
62,1.237202661322078
63,0.15354609993189888
64,1.547002017652719
65,-0.15761621072037893
66,-0.6590068201424342
67,-0.5163463744583725
68,0.4995506600836742
69,0.1008614614886807
70,1.6173463822523173
71,1.2298103881946634
72,1.43566250055224
73,1.3032995981616788
74,-0.8060911674734937
75,0.6266520878997104
76,-0.9930585631971502
77,-0.15633570130655938
78,0.23115149121361245
79,-0.22410643776031036
80,0.11440141680705614
81,1.2383679439528255
82,1.6067898046312261
83,0.5576128060388781
84,1.7964922268373904
85,1.1099538465173437
86,1.3769742981567992
87,-0.8130413959365891
88,-1.2216723867601176
89,-1.2805822903754296
90,0.2445536239061118
91,1.691188207289084
92,0.551008923338084
93,1.5145077841215906
94,0.5344368467926133
95,-0.26409077993824503
96,-0.6770754859212695
97,-0.6443662579276713
98,1.8311312466621008
99,2.1280231406432537
100,-0.17733309695735097
101,0.22237106621967545
102,-0.070496365744141
103,-0.9840225686124497
104,-0.08237647686490779
105,1.1428896504584776
106,0.12014039275437492
107,0.5101134566007346
108,-0.7725258913874478
109,-0.5339716982003958
110,-0.9799844717871813
111,-0.8579263986797176
112,0.7693622482929775
113,0.20577203818874945
114,-0.34455614591399353
115,-1.4284933565448914
116,-0.0017824745812964563
117,0.8761607757720328
118,0.18565547211527245
119,0.014116124193183432
120,0.0651753142784195
121,1.464000714291787
122,-1.5649716298152652
123,1.6640645795708635
124,-0.5473391384035097
125,0.9616869621753796
126,2.0206214856347957
127,-0.7195694536978691
128,0.5930948229069276
129,0.9214689807395706
130,1.4717287796631124
131,1.9397739068314674
132,1.127037937434416
133,0.5139475243722108
134,-0.004640625336737633
135,0.6610326696953075
136,1.4850408158181583
137,1.4809367441761039
138,0.04482310982363042
139,1.3504319418657338
140,-0.33821827529613496
141,-1.2779160307943827
142,1.1858724182848048
143,1.3908754699242625
144,1.0716338011826265
145,0.20727204841922375
146,0.3301466773975867
147,-0.2964983323422977
148,1.2982191284394848
149,1.859039785483974
150,1.0086025406865926
151,1.5641648285364946
152,1.487399032239894
153,-2.312652899160501
154,-0.8691516268965824
155,0.45747326562572166
156,2.285553178215596
157,0.8546934355922317
158,-0.6666801467133631
159,1.7577730097580566
160,1.3670987676392812
161,1.2343304877919816
162,-1.1247927907751112
163,0.16548829442869237
164,1.3700796032930165
165,-0.7885614623145443
166,-0.30260752329532586
167,4.010902936068764
168,2.456054350443506
169,1.6147252391835383
170,1.6920373350845206
171,1.6372101024462504
172,-0.3865582962565728
173,-0.7684076802415547
174,-1.4609226095207763
175,1.5907051680780828
176,0.9739543968425467
177,1.946538334681041
178,1.1581633411549497
179,0.15736505475012852
180,1.9479221814419985
181,-0.21625784111602872
182,-0.773045028597564
183,-0.42519033085305585
184,0.5946242412404328
185,1.1602426308531466
186,0.8169214530116221
187,1.1010064908365689
188,1.4419188394988731
189,0.711149463311652
190,-0.04751425163572333
191,0.3814809402394922
192,-0.18926261419947465
193,1.6705932427450545
194,-0.5561483212889805
195,4.044840147913265
196,0.1991407309976082
197,1.9581548418511512
198,2.326070559581072
199,-2.4139649946756836
200,0.015756095825536942
201,3.06687667287984
202,0.6039259215466612
203,-0.6393230234575961
204,-1.3613717970142463
205,-0.4173226947134496
206,0.4257091492020175
207,-0.16488136019542332
208,1.9344018945138304
209,0.8886420783648219
210,2.685479383555731
211,1.3993677269471034
212,2.0952015168956595
213,0.47211644890753524
214,-0.7830901986996518
215,-0.7693720090078068
216,-0.1663081866979154
217,2.864011837599109
218,1.4370495122062394
219,-0.002733072760673801
220,0.40740042311902336
221,2.2170940981212532
222,0.24247475673637955
223,1.707686353090835
224,2.2122284920008757
225,2.374815095728204
226,-0.1437552716843642
227,2.60148033699877
228,1.1235002000962524
229,-0.21466494293015578
230,0.7575861765540111
231,-0.4495947433113914
232,2.744174763921338
233,0.13110136680813544
234,-1.325944177447385
235,0.594884653417453
236,1.0937574178451024
237,0.31943891191377005
238,1.6712647170172845
239,0.7212376478387306
240,0.6398312875213712
241,-1.3983387624045975
242,1.4133005862480625
243,0.8426825027784548
244,-0.15713929496554235
245,1.3918244550839811
246,0.09443212241667163
247,2.1425877581525974
248,-0.6713412950723562
249,1.7051991897664287
250,2.133653924319604
251,0.5335109377562905
252,0.6927742539915333
253,2.7412911284159116
254,0.5841641618687111
255,-0.5634813594284698
256,-0.3250594428557432
257,0.7311942388319852
258,1.642340498971029
259,0.12459190031819632
260,0.9202539698124642
261,0.05860881702382748
262,2.195725361939054
263,1.0462666752495395
264,-0.8070066148927122
265,0.5495163964450169
266,-0.3686780467644224
267,-0.8298854743964595
268,0.9504054856041948
269,1.1645372809174794
270,1.1849104558489258
