,Y
0,0.6850070734621505
1,0.3821449689641776
2,0.6717577781332578
3,0.2204997909877961
4,0.4070633021174435
5,0.7655344254125874
6,0.9740657941992834
7,0.7723856285617637
8,0.43573589430712667
9,0.5903563472711288
10,0.8373996967826529
11,0.49061601850244735
12,0.6705241660511109
13,0.5186360097184944
14,0.1452970492868686
15,0.22209147891420936
16,0.11178636591031789
17,0.8147736803569802
18,0.14262040544785545
19,0.3228470224498237
20,0.3527406468683676
21,0.35590502322120704
22,0.5384213332155563
23,0.8758107920574738
24,0.4191849392507538
25,0.6844166349087989
26,0.46097984611560816
27,0.07706007057901082
28,0.24195354499083913
29,0.7920054598513808
30,0.1300110884687685
31,0.04416231779295695
32,0.41546762297508727
33,0.2564775653116746
34,0.22732477294018275
35,0.3496767846493625
36,0.6074942847834367
37,0.46960868972513625
38,0.6888028553029419
39,0.27412384136388657
40,0.31605802241000525
41,0.49785475958391784
42,0.5177938316461409
43,0.2237869656502137
44,0.14019323843462742
45,0.7650803676963985
46,0.5356515245646184
47,0.4946960345166798
48,0.26943565886789445
49,0.29318861866742957
50,0.6849825748103502
51,0.25890646163102904
52,0.3693165792536038
53,0.12200624087303306
54,0.16523981409809715
55,0.22341276101738738
56,0.2319169554402604
57,0.21109250857007675
58,0.38935615396018153
59,0.8878463670737127
60,0.2546580967809032
61,0.5088176223373211
62,0.5037766164627393
63,0.1073154326260426
64,0.327863638962091
65,0.3460939125598656
66,0.5396928950878024
67,0.3787111507667049
68,0.628513902208414
69,0.0701551607776787
70,0.5987446592829397
71,0.5213915982559054
72,0.7613658196532036
73,0.6810054097308472
74,0.818587433800689
75,0.11470584545300506
76,0.45761531819492707
77,0.2740143231326538
78,0.49447909528064093
79,0.5283505401379848
80,0.5771953603719746
81,0.6677990262481737
82,0.8144455755038895
83,0.28396526003211936
84,0.23650948947648517
85,0.7271969704695228
86,0.5360232677685355
87,0.10877612108396442
88,0.252358748370213
89,0.21090575764418235
90,0.7721520187309261
91,0.7385739001682918
92,0.3071663708636856
93,0.2386191627125089
94,0.14830717852695652
95,0.6860827039924915
96,0.539183661495851
97,0.31703807434718234
98,0.3989936195580912
99,0.8861078174993079
100,0.6571608724257662
101,0.35158144408537106
102,0.33799022337780865
103,0.28863731807747517
104,0.20540325628452594
105,0.13506267887513787
106,0.6003825576556954
107,0.6947035116443764
108,0.34998853179437606
109,0.24091703021730537
110,0.08872989537260947
111,0.6908643618400266
112,0.13502138524525062
113,0.5149490357036168
114,0.40222709054941475
115,0.4977706234451977
116,0.2400238484072087
117,0.45715906086396985
118,0.4317255921768228
119,0.5656821830121581
120,0.15565339051487156
121,0.09285462284850635
122,0.7484666554613617
123,0.2229141453654209
124,0.11245690313934426
125,0.4216430163037049
126,0.6891678610768174
127,0.49229051069269447
128,0.17990217503403563
129,0.09171392539461937
130,0.2219846010931412
131,0.35211580089969435
132,0.745191341283405
133,0.26413144369216107
134,0.39646312931321637
135,0.13076361901161962
136,0.5128579479979062
137,0.8473234240333886
138,0.5972644051964427
139,0.18533782615910308
140,0.46197372847910345
141,0.6145104014625451
142,0.27086465120409253
