,Y,Z_hat
0,0.18330214235,0.0
1,5.51999589801,1.0
2,6.57934235304,1.0
3,2.17842315224,0.0
4,0.993191154858,0.0
5,11.2123391725,1.0
6,2.7377858913,0.0
7,3.78870072624,0.0
8,2.28724683829,0.0
9,3.79107604131,0.0
10,6.26090229664,1.0
11,9.66874199263,1.0
12,1.49967421432,0.0
13,6.37001520839,1.0
14,1.37987470151,0.0
15,3.28036639581,0.0
16,10.7735142868,1.0
17,0.535258566282,0.0
18,5.38026966436,1.0
19,4.23678252327,0.0
20,4.69200150838,1.0
21,12.8664904032,1.0
22,4.4285801414,0.0
23,6.46452991897,1.0
24,5.43771792954,1.0
25,2.99152341511,0.0
26,7.12642862606,1.0
27,8.50442338558,1.0
28,10.6251371157,1.0
29,1.87967910426,0.0
30,0.661805876787,0.0
31,3.59865033045,0.0
32,6.50795417055,1.0
33,5.79678826447,1.0
34,2.59323981769,0.0
35,8.37739686886,1.0
36,2.77251062397,0.0
37,5.39140383313,1.0
38,6.12760013805,1.0
39,1.19575372968,0.0
40,5.78183632908,1.0
41,0.228664415666,0.0
42,9.16335952951,1.0
43,3.18930638963,0.0
44,10.1645049551,1.0
45,3.26677403722,0.0
46,9.37666269493,1.0
47,2.25665270261,0.0
48,5.66190188021,1.0
49,1.9612510204,0.0
50,2.83637558689,0.0
51,3.70464723063,0.0
52,2.03461946249,0.0
53,6.79047729673,1.0
54,4.39605095941,0.0
55,3.70999067172,0.0
56,8.08652952698,1.0
57,3.56060045746,0.0
58,3.11738099187,0.0
59,10.5688887792,1.0
60,4.85896926514,1.0
61,1.95542595266,0.0
62,4.34244252494,0.0
63,5.72300551063,1.0
64,8.13619745439,1.0
65,2.23329117923,0.0
66,1.43938161894,0.0
67,4.62813211356,0.0
68,5.21640075364,1.0
69,7.64719330597,1.0
70,10.9026622555,1.0
71,0.854843555547,0.0
72,1.60298801567,0.0
73,4.33699698273,0.0
74,4.48662854716,0.0
75,16.9680311401,1.0
76,7.24266386691,1.0
77,4.8500538768,1.0
78,10.7052880193,1.0
79,0.858360676819,0.0
80,0.748029375512,0.0
81,2.34853187107,0.0
82,8.5820802968,1.0
83,2.16760298963,0.0
84,3.12422916865,0.0
85,4.21041946163,0.0
86,7.220491476,1.0
87,1.92578079562,0.0
88,0.753490734417,0.0
89,14.530761487,1.0
90,2.12307621688,0.0
91,15.54800712,1.0
92,2.60596929923,0.0
93,2.83969972698,0.0
94,13.3191819347,1.0
95,3.25871433878,0.0
96,1.11021047034,0.0
97,7.96707358004,1.0
98,4.30422818296,0.0
99,2.22344121515,0.0
100,3.88841380548,0.0
101,3.918871166,0.0
102,4.17477125129,0.0
103,9.98102140669,1.0
104,6.80088725519,1.0
105,5.19121581416,1.0
106,5.85650117453,1.0
107,2.4273277824,0.0
108,1.99550372525,0.0
109,3.09896703599,0.0
110,5.77444492052,1.0
111,2.1311261171,0.0
112,0.975736649802,0.0
113,1.93616205367,0.0
114,2.2453754899,0.0
115,6.04705900045,1.0
116,2.25754212487,0.0
117,3.01467689256,0.0
118,2.80064696837,0.0
119,3.37228228923,0.0
120,10.1499525517,1.0
121,1.72876525121,0.0
122,1.79758132727,0.0
123,3.15992410493,0.0
124,1.8110852438,0.0
125,13.5937369369,1.0
126,13.1415869188,1.0
127,5.30177939154,1.0
128,7.71439146337,1.0
129,11.2039190863,1.0
130,9.23275478151,1.0
131,4.42004257466,0.0
132,6.22623373821,1.0
133,11.2745544597,1.0
134,2.08716496275,0.0
135,5.96202100414,1.0
136,1.72874367604,0.0
137,2.06608109642,0.0
138,3.69841365138,0.0
139,4.06011157081,0.0
140,4.17168213237,0.0
141,1.27774185921,0.0
142,2.12178659372,0.0
143,4.72027356981,1.0
144,2.69585018889,0.0
145,4.60836226727,0.0
146,8.28762801187,1.0
147,5.8719141841,1.0
148,1.53158633937,0.0
149,6.48635430393,1.0
150,6.05797472029,1.0
151,0.658368617891,0.0
152,4.91672759262,1.0
153,4.933015853,1.0
154,7.02718298451,1.0
155,15.8399380691,1.0
156,7.96984404167,1.0
157,4.66770462565,1.0
158,5.24112043189,1.0
159,16.6823394755,1.0
160,20.3339813621,1.0
161,8.39099170585,1.0
162,5.56438183303,1.0
163,2.72204917469,0.0
164,2.31989182225,0.0
165,3.94223052811,0.0
166,9.09632398391,1.0
167,6.73548058304,1.0
168,5.88395361506,1.0
169,0.623366871295,0.0
170,1.61542972221,0.0
171,10.193717338,1.0
172,6.61405696707,1.0
173,0.0549148792512,0.0
174,1.44283995855,0.0
175,7.69464476014,1.0
176,4.21873828048,0.0
177,11.9448112792,1.0
178,2.08390214708,0.0
179,0.711259769287,0.0
180,1.61648270851,0.0
181,9.83285887049,1.0
182,1.41328084257,0.0
183,7.68879376711,1.0
184,4.68122901605,1.0
185,3.83153363902,0.0
186,2.14868844377,0.0
187,2.00541901311,0.0
188,1.7946715112,0.0
189,0.883424638584,0.0
190,8.28902200326,1.0
191,9.49849775428,1.0
192,3.61695425904,0.0
193,4.66965982553,1.0
194,13.7707398991,1.0
195,8.7964955644,1.0
196,4.17055113578,0.0
197,4.8016694038,1.0
198,2.11880604435,0.0
199,0.807912951169,0.0
200,7.30989406021,1.0
201,4.15997992474,0.0
202,8.31811252309,1.0
203,10.5315037149,1.0
204,4.1332286076,0.0
205,1.2540587406,0.0
206,3.37173060771,0.0
207,0.185974415523,0.0
208,3.52867999101,0.0
209,9.89434356,1.0
210,12.6049055708,1.0
211,6.68909751522,1.0
212,5.58372699374,1.0
213,10.8803272394,1.0
214,7.43920276323,1.0
215,7.02710553256,1.0
216,4.54108958921,0.0
217,6.27125197623,1.0
218,4.1729040725,0.0
219,0.612939914569,0.0
220,7.2636678761,1.0
221,2.36532580794,0.0
222,6.18369343461,1.0
223,2.39778600986,0.0
224,3.03486504712,0.0
225,2.946262171,0.0
226,5.935649612,1.0
227,2.47796640745,0.0
228,3.25031846633,0.0
229,8.19051506068,1.0
230,10.949298636,1.0
231,1.45432658068,0.0
232,0.835165290147,0.0
233,1.22010033792,0.0
234,3.60105381432,0.0
235,5.1653062204,1.0
236,1.15501981382,0.0
237,3.0507891125,0.0
238,5.2965625381,1.0
239,3.11930244676,0.0
240,1.72604911285,0.0
241,13.1803107514,1.0
242,1.35449725953,0.0
243,8.9665456471,1.0
244,1.53615837634,0.0
245,2.83764356668,0.0
246,6.57019248635,1.0
247,5.16044709361,1.0
248,5.71254536818,1.0
249,6.03433361359,1.0
250,5.29814782847,1.0
251,4.85313654452,1.0
252,4.95668075968,1.0
253,6.85726922602,1.0
254,11.2894778886,1.0
255,0.782119905694,0.0
256,2.00846199073,0.0
257,4.56597461624,0.0
258,8.48272512993,1.0
259,10.7758277896,1.0
260,2.65126871212,0.0
261,0.081315335953,0.0
262,6.38007500184,1.0
263,4.23458649579,0.0
264,2.57807929686,0.0
265,5.8649680279,1.0
266,4.76504430655,1.0
267,0.608906895083,0.0
268,5.10146028715,1.0
269,2.86596844826,0.0
270,22.529910344,1.0
271,7.38186951891,1.0
272,4.17514493623,0.0
273,3.86657019848,0.0
274,11.2464523697,1.0
275,7.21880553935,1.0
276,1.44229382279,0.0
277,25.0111397368,1.0
278,1.80303483619,0.0
279,0.424800233762,0.0
280,9.70042325058,1.0
281,5.1830442084,1.0
282,8.70362496349,1.0
283,1.13963881768,0.0
284,6.58364737661,1.0
285,7.03513592821,1.0
286,5.70415166485,1.0
287,8.38251978978,1.0
288,2.92331957613,0.0
289,3.84643877271,0.0
290,3.83922924396,0.0
291,6.37417740513,1.0
292,6.99214114515,1.0
293,14.9113061681,1.0
294,0.607394479151,0.0
295,1.93433239986,0.0
296,0.461643642141,0.0
297,1.40293648334,0.0
298,7.0775240607,1.0
299,2.0157503539,0.0
300,1.47784235142,0.0
301,7.35619351926,1.0
302,10.3877784487,1.0
303,0.692727023042,0.0
304,5.10448602441,1.0
305,7.69386118517,1.0
306,4.03685003848,0.0
307,6.76068464759,1.0
308,14.1964414272,1.0
309,1.0928996311,0.0
310,2.5256947396,0.0
311,4.34301747964,0.0
312,8.58366172161,1.0
313,6.22972293364,1.0
314,11.7315254196,1.0
315,3.8459606533,0.0
316,1.45950402775,0.0
317,4.74654613894,1.0
318,1.45540638382,0.0
319,3.04198132626,0.0
320,0.606385116658,0.0
321,0.753452398681,0.0
322,1.65106424432,0.0
323,5.21457701819,1.0
324,4.96119769209,1.0
325,1.55998527889,0.0
326,8.02692460065,1.0
327,5.96880242468,1.0
328,2.59106549489,0.0
329,9.7289648712,1.0
330,0.615160786302,0.0
331,3.71903701593,0.0
332,2.4825126044,0.0
333,7.48005609849,1.0
334,3.50330744716,0.0
335,8.23045229673,1.0
336,6.03970924768,1.0
337,2.83706999974,0.0
338,4.46912092669,0.0
339,2.74615078335,0.0
340,11.5773676276,1.0
341,10.9379688932,1.0
342,1.50187548679,0.0
343,14.6497965579,1.0
344,1.36386176805,0.0
345,3.1241946509,0.0
346,4.38065096564,0.0
347,1.92146198738,0.0
348,2.14223763466,0.0
349,4.83012477441,1.0
350,7.52814858,1.0
351,9.53572118994,1.0
352,8.12620693923,1.0
353,3.7261284728,0.0
354,3.62629777621,0.0
355,4.16001800045,0.0
356,1.24042329765,0.0
357,8.42742602573,1.0
358,0.724912712377,0.0
359,3.33076888453,0.0
360,3.07791093541,0.0
361,6.10699565945,1.0
362,0.882939118011,0.0
363,1.75605998572,0.0
364,5.58785864641,1.0
365,1.77726308814,0.0
366,1.49727934626,0.0
367,2.13983622309,0.0
368,1.96194201762,0.0
369,4.47720095048,0.0
370,1.20107729818,0.0
371,2.42403005407,0.0
372,6.95793164503,1.0
373,4.04714994909,0.0
374,4.09525624118,0.0
375,4.66691110811,1.0
376,4.17830178148,0.0
377,2.48806207104,0.0
378,6.94837738606,1.0
379,2.42882001249,0.0
380,4.70887911366,1.0
381,9.90090776054,1.0
382,4.75087469461,1.0
383,3.98295565995,0.0
384,3.95915739058,0.0
385,4.9234107775,1.0
386,3.49823480127,0.0
387,9.99734326829,1.0
388,2.85572802537,0.0
389,6.28465263687,1.0
390,5.51897022262,1.0
391,7.28441588028,1.0
392,6.16801885416,1.0
393,36.4085778418,1.0
394,5.83349953739,1.0
395,1.68945581912,0.0
396,5.32731626824,1.0
397,4.6078485027,0.0
398,2.92978251291,0.0
399,2.05845171736,0.0
400,11.0560704796,1.0
401,2.17702553388,0.0
402,5.99407870096,1.0
403,2.99968479546,0.0
404,0.75793706651,0.0
405,3.27460191139,0.0
406,1.87628602224,0.0
407,19.4769648757,1.0
408,2.22388596295,0.0
409,5.14611187042,1.0
410,0.570794591747,0.0
411,4.0129303562,0.0
412,6.79706520672,1.0
413,2.21805805845,0.0
414,2.56337587809,0.0
415,1.27880955089,0.0
416,9.03507203511,1.0
417,1.95769669374,0.0
418,2.61142439297,0.0
419,2.28225475067,0.0
420,1.06282773182,0.0
421,11.174659039,1.0
422,2.56084908536,0.0
423,4.36180113892,0.0
424,1.45049990324,0.0
425,5.27664632611,1.0
426,3.75492683646,0.0
427,8.38635693574,1.0
428,7.67066062926,1.0
429,4.33699910166,0.0
430,3.1183092878,0.0
431,9.35586546721,1.0
432,7.96465806213,1.0
433,2.27557893894,0.0
434,7.18066821063,1.0
435,2.88602194001,0.0
436,8.94661792297,1.0
437,14.5640004848,1.0
438,1.54257438915,0.0
439,3.73237969229,0.0
440,1.43818830062,0.0
441,3.78391963505,0.0
442,3.65401241098,0.0
443,5.1291270832,1.0
444,6.99763781669,1.0
445,5.56347758043,1.0
446,3.08666144477,0.0
447,4.75656241844,1.0
448,8.79722028843,1.0
449,6.0335941963,1.0
450,0.846405885678,0.0
451,2.30185984568,0.0
452,2.45738156924,0.0
453,5.29779569678,1.0
454,4.04555197225,0.0
455,3.16731713892,0.0
456,12.1904477509,1.0
457,3.82896475962,0.0
458,13.0301056061,1.0
459,1.75506608043,0.0
460,8.28101792657,1.0
461,3.38115097351,0.0
462,3.33368949861,0.0
463,2.83298966119,0.0
464,10.8274162881,1.0
465,7.85988176026,1.0
466,7.24553140951,1.0
467,1.91179996479,0.0
468,4.86406856979,1.0
469,2.75886018975,0.0
470,3.29981344334,0.0
471,4.09031128931,0.0
472,12.2572927513,1.0
473,7.76339354661,1.0
474,0.984868262662,0.0
475,2.42868335545,0.0
476,0.961856597202,0.0
477,6.73733953375,1.0
478,9.31485997279,1.0
479,5.15622496743,1.0
480,2.4811659142,0.0
481,2.69493990253,0.0
482,3.40592830466,0.0
483,3.44389037739,0.0
484,12.1412182489,1.0
485,8.78181142448,1.0
486,3.02358389218,0.0
487,2.50397764678,0.0
488,3.42711015234,0.0
489,0.179859851363,0.0
490,4.97769170776,1.0
491,6.04465965986,1.0
492,4.14199922459,0.0
493,11.9472970061,1.0
494,1.81183548015,0.0
495,12.1604897074,1.0
496,1.81879987382,0.0
497,4.41801897335,0.0
498,3.73550707893,0.0
499,5.72891420709,1.0
500,2.18362674438,0.0
501,11.1649904967,1.0
502,14.6049900651,1.0
503,11.5036600203,1.0
504,8.23110476396,1.0
505,8.65370486044,1.0
506,6.86284285061,1.0
507,2.35930570956,0.0
508,1.37741835913,0.0
509,6.56065657806,1.0
510,2.85841411012,0.0
511,4.00253019106,0.0
512,10.7993361694,1.0
513,13.958626467,1.0
514,7.81757048927,1.0
515,1.16717904119,0.0
516,5.68857047593,1.0
517,3.34884524703,0.0
518,4.53188180033,0.0
519,1.72575163563,0.0
520,7.71985939662,1.0
521,2.14010872791,0.0
522,4.52121778487,0.0
523,2.25007596538,0.0
524,2.52660252828,0.0
525,2.76750692695,0.0
526,2.3451212037,0.0
527,6.48783585962,1.0
528,4.8018370699,1.0
529,3.10078834101,0.0
530,5.83873418411,1.0
531,6.39691533046,1.0
532,8.00884601876,1.0
533,1.47441609507,0.0
534,5.6791104452,1.0
