,Y,Y0,Y1,Z
0,-0.4753251043376756,1.087817349601152,-0.4753251043376756,1
1,0.26354694983883475,0.26354694983883475,1.2395100115883446,0
2,0.8403769031206624,0.8403769031206624,-1.1885092236197083,0
3,2.0353777442222603,0.28798789625764953,2.0353777442222603,1
4,1.4226379593007765,-0.10680114776635631,1.4226379593007765,1
5,-0.925084785471335,-0.925084785471335,3.4927758661923027,0
6,0.28347181269104116,0.20248890728759156,0.28347181269104116,1
7,0.19039101722623275,0.19039101722623275,-0.2685642912323527,0
8,0.7410366336241686,0.7410366336241686,1.7180500024467285,0
9,0.8781462819441606,0.8781462819441606,-0.05962326523319095,0
10,0.868127009811979,-0.25244997369402483,0.868127009811979,1
11,2.295518162104796,-0.1668965018088788,2.295518162104796,1
12,2.41454186319156,0.7493336940124424,2.41454186319156,1
13,0.8561979680411933,0.8561979680411933,1.370350735283055,0
14,0.7093833493219783,-0.06699812226558938,0.7093833493219783,1
15,-1.120260543611928,-0.28666968210458915,-1.120260543611928,1
16,2.5874541476473736,0.0031576663661954827,2.5874541476473736,1
17,-0.3875811578678875,-0.3875811578678875,0.5519142762322278,0
18,0.4032322054632808,0.4032322054632808,1.1233151306827853,0
19,2.2725904603679012,-0.0186206946331871,2.2725904603679012,1
20,-1.0397504763735583,-1.0397504763735583,0.5658774492970824,0
21,1.867448567969307,0.5258228280448781,1.867448567969307,1
22,-2.0523731281967774,-2.0523731281967774,3.0624625427231766,0
23,1.5839276501502648,1.401163542612936,1.5839276501502648,1
24,-0.38320565512660254,-0.38320565512660254,2.4544333150792816,0
25,1.314080379283038,0.20317208048806568,1.314080379283038,1
26,-0.1686723883526806,0.6009286022544239,-0.1686723883526806,1
27,-1.0024389472873751,-1.0024389472873751,2.4655153874561937,0
28,0.8145626176369796,0.9176901543021352,0.8145626176369796,1
29,0.12132384775332736,0.12132384775332736,1.067503312724308,0
30,0.4889194110230319,0.4889194110230319,0.8179809391495074,0
31,2.397543069673093,0.5418915929635861,2.397543069673093,1
32,0.6136343869320197,0.6136343869320197,1.3684431143255344,0
33,0.41717867875481907,0.13568798179383726,0.41717867875481907,1
34,2.632711941322099,-1.229190683788065,2.632711941322099,1
35,0.40261478956883656,-0.7746383864134785,0.40261478956883656,1
36,1.6849465719912768,-0.15097192769155776,1.6849465719912768,1
37,-2.0119999982963974,-2.0119999982963974,0.49560077003126646,0
38,4.1433739513424985,-0.10137338280593648,4.1433739513424985,1
39,-0.3087831160650391,-0.3087831160650391,2.034106606337205,0
40,0.5470913975726829,0.5470913975726829,1.1156917724174151,0
41,-1.7141973140867792,-1.7141973140867792,2.595494563163794,0
42,3.615340567123748,-0.28304031166695237,3.615340567123748,1
43,1.5329727832670093,1.5329727832670093,1.6946935242582732,0
44,2.766870433965408,-1.124851081448032,2.766870433965408,1
45,-1.0335241554854737,-1.0335241554854737,2.135817816953188,0
46,0.45463403807572256,-0.5896264203000745,0.45463403807572256,1
47,-0.0678327337545538,-0.0678327337545538,1.3216398101499278,0
48,0.6179118952998044,3.0144800160435676,0.6179118952998044,1
49,0.26331099329266716,-0.19548121719956627,0.26331099329266716,1
50,-0.8513020245644937,-0.8513020245644937,0.43855969372728365,0
51,0.3266718540628508,-0.8838553849874522,0.3266718540628508,1
52,0.8399129778088008,0.8399129778088008,1.5156762727542872,0
53,0.4587032399860034,0.4587032399860034,-0.23131176378706209,0
54,1.5289177462393386,0.6862203223134461,1.5289177462393386,1
55,0.4576050212304813,0.4576050212304813,2.3301786159966573,0
56,-0.7023652158940352,-0.9797825720626474,-0.7023652158940352,1
57,0.06588831593883915,-0.926608378381426,0.06588831593883915,1
58,1.221957484492813,1.221957484492813,0.1083186661972031,0
59,0.14430651597798175,0.14430651597798175,-0.16527108654084244,0
60,0.6248232670951449,0.6248232670951449,0.856200357586286,0
61,1.9670381530239835,0.2345218538943734,1.9670381530239835,1
62,1.237202661322078,0.048740820501198615,1.237202661322078,1
63,0.15354609993189888,0.15354609993189888,3.4822874110554425,0
64,1.547002017652719,0.3320425284649116,1.547002017652719,1
65,-0.15761621072037893,-0.15761621072037893,1.4206858854336248,0
66,-0.6590068201424342,-0.6590068201424342,3.6281705228195844,0
67,-0.5163463744583725,-0.033801870585882146,-0.5163463744583725,1
68,0.4995506600836742,0.4617294768443359,0.4995506600836742,1
69,0.1008614614886807,0.1008614614886807,2.2942957360724,0
70,1.6173463822523173,-1.2741967152468725,1.6173463822523173,1
71,1.2298103881946634,-0.33110120650965946,1.2298103881946634,1
72,1.43566250055224,1.3876306284834279,1.43566250055224,1
73,1.3032995981616788,0.955591118587278,1.3032995981616788,1
74,-0.8060911674734937,-0.8060911674734937,2.106104889824484,0
75,0.6266520878997104,-0.4946635464406873,0.6266520878997104,1
76,-0.9930585631971502,0.99693579884675,-0.9930585631971502,1
77,-0.15633570130655938,-0.15633570130655938,2.139842461006519,0
78,0.23115149121361245,0.23115149121361245,2.169825947998456,0
79,-0.22410643776031036,0.8098935627061864,-0.22410643776031036,1
80,0.11440141680705614,0.11440141680705614,1.7899841108151435,0
81,1.2383679439528255,0.3466364590333203,1.2383679439528255,1
82,1.6067898046312261,1.6067898046312261,0.2694767967621252,0
83,0.5576128060388781,-0.4078532335838185,0.5576128060388781,1
84,1.7964922268373904,0.8250998180505419,1.7964922268373904,1
85,1.1099538465173437,1.1099538465173437,0.575454153146717,0
86,1.3769742981567992,-0.013065246134901592,1.3769742981567992,1
87,-0.8130413959365891,-0.8130413959365891,-0.8120678108663537,0
88,-1.2216723867601176,-1.2216723867601176,1.5874359762822845,0
89,-1.2805822903754296,-1.2805822903754296,0.9686744427278597,0
90,0.2445536239061118,-0.70130524357932,0.2445536239061118,1
91,1.691188207289084,-1.1525663399412498,1.691188207289084,1
92,0.551008923338084,0.551008923338084,-1.252412293654595,0
93,1.5145077841215906,1.4384489557231994,1.5145077841215906,1
94,0.5344368467926133,-0.01680836327961702,0.5344368467926133,1
95,-0.26409077993824503,-0.26409077993824503,0.46231358271401735,0
96,-0.6770754859212695,0.507071521265295,-0.6770754859212695,1
97,-0.6443662579276713,-0.6443662579276713,0.3566183365227247,0
98,1.8311312466621008,1.8311312466621008,0.9570258856729967,0
99,2.1280231406432537,0.6864961425368182,2.1280231406432537,1
100,-0.17733309695735097,-0.17733309695735097,2.14900147497265,0
101,0.22237106621967545,0.22237106621967545,0.9328413476516104,0
102,-0.070496365744141,-0.070496365744141,-0.22020833157090758,0
103,-0.9840225686124497,-0.9840225686124497,1.7045455156203775,0
104,-0.08237647686490779,-0.3356443894724926,-0.08237647686490779,1
105,1.1428896504584776,1.0691854874346807,1.1428896504584776,1
106,0.12014039275437492,0.12014039275437492,-1.9295397488902197,0
107,0.5101134566007346,0.5101134566007346,1.6375863522067167,0
108,-0.7725258913874478,-0.8782663783063813,-0.7725258913874478,1
109,-0.5339716982003958,-0.5339716982003958,1.692074555699356,0
110,-0.9799844717871813,-0.9799844717871813,1.0506045327682019,0
111,-0.8579263986797176,0.7834316649240859,-0.8579263986797176,1
112,0.7693622482929775,0.7693622482929775,2.040787539179971,0
113,0.20577203818874945,0.20577203818874945,0.8639925400154876,0
114,-0.34455614591399353,-0.34455614591399353,0.14036624147730214,0
115,-1.4284933565448914,-1.4284933565448914,1.0067301447489203,0
116,-0.0017824745812964563,-0.0017824745812964563,0.8045388582835423,0
117,0.8761607757720328,0.9755434722229616,0.8761607757720328,1
118,0.18565547211527245,0.7316427792467041,0.18565547211527245,1
119,0.014116124193183432,0.014116124193183432,0.3863573080277921,0
120,0.0651753142784195,-0.03988160622803486,0.0651753142784195,1
121,1.464000714291787,-1.2709821636740173,1.464000714291787,1
122,-1.5649716298152652,-1.5649716298152652,1.7521934134607067,0
123,1.6640645795708635,-0.30713869907210956,1.6640645795708635,1
124,-0.5473391384035097,-0.5473391384035097,0.8621599598943219,0
125,0.9616869621753796,0.9616869621753796,2.155399400110803,0
126,2.0206214856347957,1.5145448775230566,2.0206214856347957,1
127,-0.7195694536978691,-0.7195694536978691,1.3986735987690242,0
128,0.5930948229069276,-0.3944428017768338,0.5930948229069276,1
129,0.9214689807395706,0.4071395876197476,0.9214689807395706,1
130,1.4717287796631124,0.1094340917998508,1.4717287796631124,1
131,1.9397739068314674,1.9397739068314674,1.2707085952157882,0
132,1.127037937434416,0.05620094694281245,1.127037937434416,1
133,0.5139475243722108,0.5139475243722108,0.5776692657746465,0
134,-0.004640625336737633,-0.004640625336737633,0.6798779729254103,0
135,0.6610326696953075,0.05367968197884529,0.6610326696953075,1
136,1.4850408158181583,-0.8677092014690282,1.4850408158181583,1
137,1.4809367441761039,-0.7403584841290207,1.4809367441761039,1
138,0.04482310982363042,0.04482310982363042,1.2361204856136587,0
139,1.3504319418657338,1.3504319418657338,-0.04823271222268555,0
140,-0.33821827529613496,-0.33821827529613496,2.0621022737279397,0
141,-1.2779160307943827,-1.2779160307943827,0.897125474044808,0
142,1.1858724182848048,0.27130878542350617,1.1858724182848048,1
143,1.3908754699242625,-0.45664059845426036,1.3908754699242625,1
144,1.0716338011826265,1.0716338011826265,0.3249114608472099,0
145,0.20727204841922375,0.20727204841922375,1.2174529663168423,0
146,0.3301466773975867,0.3301466773975867,-0.051518051714462665,0
147,-0.2964983323422977,-0.2964983323422977,1.2160267399996854,0
148,1.2982191284394848,0.5896486302304876,1.2982191284394848,1
149,1.859039785483974,-0.41536268194625214,1.859039785483974,1
150,1.0086025406865926,0.5670648428038362,1.0086025406865926,1
151,1.5641648285364946,1.1750821146022083,1.5641648285364946,1
152,1.487399032239894,1.487399032239894,1.4481794873713794,0
153,-2.312652899160501,-2.312652899160501,0.3020735743458952,0
154,-0.8691516268965824,-0.8691516268965824,1.344337122493552,0
155,0.45747326562572166,0.45747326562572166,1.3175536374898138,0
156,2.285553178215596,-0.8475249434939367,2.285553178215596,1
157,0.8546934355922317,0.8546934355922317,0.2508132197204582,0
158,-0.6666801467133631,-0.6666801467133631,1.333857984236835,0
159,1.7577730097580566,0.1129124884861794,1.7577730097580566,1
160,1.3670987676392812,1.2397251095405528,1.3670987676392812,1
161,1.2343304877919816,-0.330131051285371,1.2343304877919816,1
162,-1.1247927907751112,-1.1247927907751112,-0.9538394255250171,0
163,0.16548829442869237,0.16548829442869237,1.7163391740032998,0
164,1.3700796032930165,0.29891300362967965,1.3700796032930165,1
165,-0.7885614623145443,-0.24706512282538856,-0.7885614623145443,1
166,-0.30260752329532586,-0.30260752329532586,0.054182723207159,0
167,4.010902936068764,0.19218417412904523,4.010902936068764,1
168,2.456054350443506,-0.17303509498197092,2.456054350443506,1
169,1.6147252391835383,0.4377845435256003,1.6147252391835383,1
170,1.6920373350845206,-0.21936706742683657,1.6920373350845206,1
171,1.6372101024462504,0.6114021397972176,1.6372101024462504,1
172,-0.3865582962565728,0.6966733824967997,-0.3865582962565728,1
173,-0.7684076802415547,0.374873366507459,-0.7684076802415547,1
174,-1.4609226095207763,-1.4609226095207763,1.5304525592377294,0
175,1.5907051680780828,1.5907051680780828,0.9920204329315667,0
176,0.9739543968425467,0.9739543968425467,1.8801140979177866,0
177,1.946538334681041,0.824885586994417,1.946538334681041,1
178,1.1581633411549497,-0.3926510605708432,1.1581633411549497,1
179,0.15736505475012852,1.5374946587276095,0.15736505475012852,1
180,1.9479221814419985,-1.1393166752878805,1.9479221814419985,1
181,-0.21625784111602872,-0.21625784111602872,0.8645880457887507,0
182,-0.773045028597564,-0.773045028597564,-0.5711832128360121,0
183,-0.42519033085305585,-0.42519033085305585,0.63620962614568,0
184,0.5946242412404328,0.5946242412404328,1.411289825354551,0
185,1.1602426308531466,-1.1560473628380543,1.1602426308531466,1
186,0.8169214530116221,-1.5628254317665253,0.8169214530116221,1
187,1.1010064908365689,1.1010064908365689,1.7868187350693836,0
188,1.4419188394988731,0.21545333279553402,1.4419188394988731,1
189,0.711149463311652,0.711149463311652,1.0504920367571275,0
190,-0.04751425163572333,-0.04751425163572333,-1.2241266408051343,0
191,0.3814809402394922,-0.03887062704810533,0.3814809402394922,1
192,-0.18926261419947465,-1.2525222858256995,-0.18926261419947465,1
193,1.6705932427450545,-0.5174888674980461,1.6705932427450545,1
194,-0.5561483212889805,-0.5561483212889805,2.0291325738598758,0
195,4.044840147913265,-1.1154675708773445,4.044840147913265,1
196,0.1991407309976082,0.17849543681621138,0.1991407309976082,1
197,1.9581548418511512,0.8350765110254922,1.9581548418511512,1
198,2.326070559581072,-0.44592440090859925,2.326070559581072,1
199,-2.4139649946756836,-2.4139649946756836,2.1762445245698894,0
200,0.015756095825536942,-0.8504996875405069,0.015756095825536942,1
201,3.06687667287984,0.5401726709886213,3.06687667287984,1
202,0.6039259215466612,1.9785127051705018,0.6039259215466612,1
203,-0.6393230234575961,-0.6393230234575961,0.8247315663864246,0
204,-1.3613717970142463,-1.3613717970142463,0.2807198842364592,0
205,-0.4173226947134496,2.0546018821472387,-0.4173226947134496,1
206,0.4257091492020175,0.05958060440469073,0.4257091492020175,1
207,-0.16488136019542332,-0.428586905200384,-0.16488136019542332,1
208,1.9344018945138304,0.9154851913396355,1.9344018945138304,1
209,0.8886420783648219,-0.3232242998664553,0.8886420783648219,1
210,2.685479383555731,1.5594203216379545,2.685479383555731,1
211,1.3993677269471034,-1.1150901339362487,1.3993677269471034,1
212,2.0952015168956595,2.0952015168956595,-0.10089583013074166,0
213,0.47211644890753524,0.5021405344384909,0.47211644890753524,1
214,-0.7830901986996518,-0.7830901986996518,0.2507943485131161,0
215,-0.7693720090078068,-0.7693720090078068,1.7847382496276896,0
216,-0.1663081866979154,-0.1663081866979154,1.459895823158895,0
217,2.864011837599109,1.4347996812292976,2.864011837599109,1
218,1.4370495122062394,0.29607587466196683,1.4370495122062394,1
219,-0.002733072760673801,-0.002733072760673801,0.05902113243842533,0
220,0.40740042311902336,0.26826863702583115,0.40740042311902336,1
221,2.2170940981212532,0.012770967223748764,2.2170940981212532,1
222,0.24247475673637955,0.24247475673637955,0.5067829475319912,0
223,1.707686353090835,0.4638241940659093,1.707686353090835,1
224,2.2122284920008757,1.7889491912422186,2.2122284920008757,1
225,2.374815095728204,1.1757079748510215,2.374815095728204,1
226,-0.1437552716843642,-1.0222588334364746,-0.1437552716843642,1
227,2.60148033699877,2.60148033699877,1.195888292096658,0
228,1.1235002000962524,1.5808367158080752,1.1235002000962524,1
229,-0.21466494293015578,-0.21466494293015578,1.068881195121014,0
230,0.7575861765540111,0.7575861765540111,-1.385999985852305,0
231,-0.4495947433113914,-0.4495947433113914,0.42547111866798504,0
232,2.744174763921338,-0.59081171985602,2.744174763921338,1
233,0.13110136680813544,0.5592653482992366,0.13110136680813544,1
234,-1.325944177447385,-1.325944177447385,1.693825527761565,0
235,0.594884653417453,0.594884653417453,1.2857529816524689,0
236,1.0937574178451024,0.40695021657077324,1.0937574178451024,1
237,0.31943891191377005,0.8398963119893857,0.31943891191377005,1
238,1.6712647170172845,-0.49068909681951345,1.6712647170172845,1
239,0.7212376478387306,0.6471970923732914,0.7212376478387306,1
240,0.6398312875213712,0.6398312875213712,-0.10436871812296755,0
241,-1.3983387624045975,1.6471981263908309,-1.3983387624045975,1
242,1.4133005862480625,1.4133005862480625,0.19095367831926402,0
243,0.8426825027784548,0.8426825027784548,-0.002479241111142061,0
244,-0.15713929496554235,1.0106038718069332,-0.15713929496554235,1
245,1.3918244550839811,1.0245624507537028,1.3918244550839811,1
246,0.09443212241667163,0.09443212241667163,1.3093427514689684,0
247,2.1425877581525974,1.4529878819421322,2.1425877581525974,1
248,-0.6713412950723562,-0.6713412950723562,1.9271572646245143,0
249,1.7051991897664287,-1.5175800183471728,1.7051991897664287,1
250,2.133653924319604,2.133653924319604,2.212475440297634,0
251,0.5335109377562905,0.7717633244989979,0.5335109377562905,1
252,0.6927742539915333,0.6927742539915333,1.0037588741187142,0
253,2.7412911284159116,-0.4853357147267601,2.7412911284159116,1
254,0.5841641618687111,1.3379818296405086,0.5841641618687111,1
255,-0.5634813594284698,-1.6785788404990647,-0.5634813594284698,1
256,-0.3250594428557432,-1.0422717850858079,-0.3250594428557432,1
257,0.7311942388319852,0.5675963591879736,0.7311942388319852,1
258,1.642340498971029,1.642340498971029,1.2384223783039756,0
259,0.12459190031819632,0.12459190031819632,0.4969873196268121,0
260,0.9202539698124642,0.9202539698124642,1.855312714317939,0
261,0.05860881702382748,0.05860881702382748,1.4374273325424112,0
262,2.195725361939054,0.4284663634987727,2.195725361939054,1
263,1.0462666752495395,0.1830497697007802,1.0462666752495395,1
264,-0.8070066148927122,-0.10643872422142958,-0.8070066148927122,1
265,0.5495163964450169,2.5498643186050587,0.5495163964450169,1
266,-0.3686780467644224,0.13196338394667306,-0.3686780467644224,1
267,-0.8298854743964595,-0.8298854743964595,0.6941525429076986,0
268,0.9504054856041948,0.25106348027803016,0.9504054856041948,1
269,1.1645372809174794,-0.8929324693657344,1.1645372809174794,1
270,1.1849104558489258,0.6934131279039508,1.1849104558489258,1
271,-0.771693987863572,0.8412130614640029,-0.771693987863572,1
272,3.373878135912545,-0.3025356776265547,3.373878135912545,1
273,-1.3898062566264933,-1.3898062566264933,0.8621353564995382,0
274,3.464324447873895,0.7125902001330808,3.464324447873895,1
275,-1.8900271213260758,-1.8900271213260758,1.5075990230512701,0
276,0.8295077290927664,-1.2866757064384393,0.8295077290927664,1
277,0.3507175418499005,0.3507175418499005,0.9814353503204751,0
278,1.0069307181258813,1.0069307181258813,0.990677805601463,0
