,Y0,Y1
0,1.0745365275211571,0.7182699208695903
1,-0.6421083927408748,0.09877605685181155
2,1.075912600538543,1.90153352820213
3,-1.2714755360239427,1.1587962167506174
4,0.35233819742856676,-1.7948858582145235
5,0.3641539249111117,0.006524603251918269
6,1.1397563950716476,0.612308604312499
7,0.11273998688769461,-0.1252924343716519
8,0.14524396769460346,1.0741553982452938
9,-1.679349772557945,0.2225421239398992
10,-0.3804368975077081,-0.8831107973321383
11,1.777607567874634,-0.02042211772757244
12,0.024297686864698808,0.6901092579564404
13,0.04762647098412416,-0.13344061674487262
14,-0.240353646759363,-0.9059452856732766
15,1.6035415861336673,-0.349277131532359
16,-0.2521447324128715,0.05637019930901733
17,0.4096766667528813,0.6555011100073486
18,0.1768573037091488,-0.4505813910134833
19,0.9502169668725047,-0.273851669556153
20,-0.5084338171435661,-1.1096249543609633
21,-0.28506079401924994,0.016096821362762984
22,0.8712376826599015,0.2921211844961986
23,0.4088444952593662,0.47182993855869804
24,-0.6879244926644409,-0.809172124918431
25,1.0933755013516653,0.2049659313246256
26,-0.5202417549733621,0.2906052439022228
27,0.0763227932116145,0.6892897160146468
28,-0.17283622669302978,-0.013554542995062101
29,1.178581210237649,1.1052248582170563
30,0.06461428737378332,0.947947795747874
31,-1.378609891212145,0.4431199039512079
32,0.053027262988148194,-0.7567628756686472
33,-1.9324322502317437,-1.8508673778982496
34,-0.21365823359332298,-0.3549659976005548
35,0.8035163121353129,0.8755110596165083
36,0.9267167120639985,-0.3683826987645051
37,1.834492219179271,2.2127283642448505
38,0.36359541543428986,0.9098257336490949
39,0.4918431787703806,0.4156041843485559
40,0.7951148892236802,0.5285523902880513
41,0.31534020915201205,0.7997606857239667
42,0.8018594564836162,0.21137077662889073
43,-1.2700163734321523,-0.5733476170472295
44,1.394073509369473,-1.6005744479740052
45,0.02471224320794864,1.0573820630929645
46,-0.10627362614945053,-0.8515022791602171
47,2.189700190515132,1.7746645590614187
48,-0.283955574397847,-0.20953075579597655
49,1.4541510920868823,1.828366367534511
50,1.308258921486945,-0.6081364948081037
51,-0.16193627739735236,-0.7492488574897702
52,0.4438527335675974,1.5677235035031605
53,0.7508696345290207,0.7653039372044881
54,0.1607921853192696,0.17587338194064403
55,-0.14912958788878394,0.6562087921933265
56,-0.15019553399493613,0.6379095584749144
57,2.2046708632557084,2.38821685986247
58,2.5192648369471917,-0.29171541198931583
59,0.37727410212173484,-0.3926759426129299
60,0.5115702922942659,0.03023926430745216
61,0.9946364909642882,0.09852203120796098
62,0.1780486430068684,-0.4680767291562589
63,-0.7284067653797075,-0.8718360248598949
64,-1.4678459382926472,-1.2086073796897343
65,-0.17122962289128824,-0.9812351901255022
66,1.7757548023922307,1.8718061115590303
67,0.6574649299432064,-0.9037272937506399
68,0.4734212471738995,0.7114011332137339
69,-0.8735463465222928,-0.42567750379619257
70,-1.3330765488431897,0.07318018907490531
71,-0.4750261336772922,-0.414987183189887
72,0.15896679678188844,0.7214366193321269
73,-1.435628496419737,-1.5509324712391308
74,-2.061928459012291,-1.9300193807258204
75,0.02097457343439643,-0.2315590912202318
76,1.4857997829540552,1.956954074256023
77,-0.665339164949185,-0.11877772700892697
78,0.7323714379386752,-0.09530484861640166
79,-0.2691719986645058,-0.43262844319030064
80,-0.4706204135651329,0.11063228649108184
81,0.7119078052125816,0.3967629434571068
82,0.5361835874283223,0.13113593606732457
83,-0.7598356183050378,-0.035450752467151514
84,1.0843199421755796,1.8067327675801728
85,0.13151604451264304,0.4631082642410173
86,-0.6664129192229058,-0.7752633964830035
87,-0.06525920000570673,1.0006113113054365
88,1.4917050353881858,1.4010212606966101
89,1.0235556997899828,0.5363496143436108
90,-0.5756066320762787,-0.4842324391956922
91,1.0639267622393587,0.924314090278597
92,1.8934877559670937,-0.296303998920776
93,-0.34624262844138454,0.49881656969027316
94,0.8291535490141527,0.12128662193776815
95,1.2089068556851499,1.4107854478724375
96,1.8798670014240948,-0.29648237119096416
97,1.0018900679267329,1.3505287993220982
98,-0.3204527362286296,0.2912806438192129
99,-0.07445465685204951,2.5824796642341292
100,-0.7361033974218568,-0.5830753714504998
101,-1.2195104756610502,0.5056224299040881
102,0.9784989711092441,1.1913090611709722
103,0.04841622756765638,-1.5173548492571967
104,-0.6380754067655485,-1.2741162862852609
105,0.5866687807177052,0.7638869305414862
106,1.7434830566682773,-0.7338626341172937
107,-0.31868426867407673,-0.4102145143261273
108,-1.2561744168116478,-1.412497919472178
109,0.3119648467596438,0.04859047060528766
110,-1.3533711229579917,-1.135126841436588
111,-0.5894261676584844,0.07796096993129041
112,0.0749872100063335,-1.020490419083706
113,-0.8904038044914436,2.016717110347756
114,1.5876876093366326,1.6060512034995065
115,-0.1489952951342191,-0.09638284794108892
116,1.2417633294780857,0.5704998890895837
117,-0.2687349887024441,0.4765703859597759
118,0.2640459776505716,0.5479879352846305
119,0.6209617896484754,0.8162366982471072
120,1.5453920758722746,0.4841466354332926
121,-0.3349808017440266,1.889895154075094
122,2.418085569612393,-0.5223057025162698
123,0.17658863655818352,-0.5521712543259258
124,1.5728293217328742,0.9704074071360249
125,-0.07307888210924708,-0.19023187992415402
126,0.24900173907972953,0.36093407929318494
127,-0.31762989474421827,-0.9747678573020113
128,0.6298767578409052,1.0449639279472605
129,-0.5805189827482776,0.0057772995391544135
130,0.24812657526414286,1.0260753317545575
131,-0.024814291617643765,-0.09954921293954136
132,-0.12629087943913153,-0.968722400304709
133,-0.10485529133374305,-0.17782634992531615
134,1.5458225142170763,0.5925991604029537
