,Y
0,0.21824726762277805
1,0.6714498709372722
2,0.11740732137774411
3,0.4947863124977985
4,0.7198897861533339
5,0.7213788187486405
6,0.2953353774300571
7,0.752474500623923
8,0.7695439412790439
9,0.8771526123587733
10,0.4519123662418255
11,0.4813329871843307
12,0.3326855606809499
13,0.6264119884987662
14,0.8256099392812745
15,0.6654229378291393
16,0.4907988305154972
17,0.9090007628600492
18,0.4389782524901952
19,0.18558467932372805
20,0.2939341381371316
21,0.47829257362269184
22,0.7063426896600624
23,0.519236671125997
24,0.6058788687875513
25,0.6069235461866107
26,0.19812890863430915
27,0.714039316660081
28,0.6936873682610577
29,0.3352869388846817
30,0.2944889173398517
31,0.3738193634857238
32,0.8127770713359773
33,0.8372523623684488
34,0.47786868452278636
35,0.18012098535717905
36,0.33486631768209507
37,0.35597046573284924
38,0.184517722161001
39,0.4208896290560208
40,0.08119916667480401
41,0.794902789548055
42,0.12749637409001094
43,0.8461186713463208
44,0.16070421349657754
45,0.2211397936840347
46,0.26793068546480114
47,0.6373497011377586
48,0.198554837575885
49,0.511450956887821
50,0.1513007698322977
51,0.26127953215270877
52,0.3989515079883368
53,0.5066097742093567
54,0.16290792762645945
55,0.7367795081501877
56,0.8456736299876643
57,0.45806655070955526
58,0.44373391802797035
59,0.2555418555767069
60,0.14068805383050886
61,0.16843936810302862
62,0.8058640741298447
63,0.611012767283716
64,0.112464845621986
65,0.6472053019011833
66,0.052407461526109256
67,0.3059113265223956
68,0.29283940322027185
69,0.2729467052680576
70,0.30768424783987625
71,0.33602035333347
72,0.7125593023608756
73,0.3758138914491059
74,0.06097053173932812
75,0.3478937489809393
76,0.3384989022664949
77,0.806536947864717
78,0.4675588532838257
79,0.21805593278790114
80,0.783677138887896
81,0.17784365342040231
82,0.08628615302445251
83,0.23210855701579217
84,0.13360575621903065
85,0.5751794914353726
86,0.9246425983727995
87,0.6812787529546851
88,0.49583509328316605
89,0.5513460672976098
90,0.8924702123717037
91,0.5914988860714426
92,0.6030418827906251
93,0.08138397684002141
94,0.3454820495665177
95,0.24895903554345514
96,0.15590765415076502
97,0.7983967408902477
98,0.5432071551837716
99,0.21926202538888506
100,0.35210415502807607
101,0.5072216795349255
102,0.5396662413713661
103,0.2482704428313431
104,0.7873575925704842
105,0.36787309830784737
106,0.9129501574691895
107,0.5259649140281055
108,0.6040781678895468
109,0.8572603464887224
110,0.7246592308305951
111,0.21191627050568457
112,0.5773542071949337
113,0.44715887443052466
114,0.4822715966078029
115,0.6695911861299783
116,0.4271577737284098
117,0.28550927382200403
118,0.7940967080257046
119,0.6105368389838595
120,0.7369552286339827
121,0.6324238298942739
122,0.30741487584212435
123,0.38188790813134427
124,0.7218364816930566
125,0.6500717864421126
126,0.1332430185314382
127,0.7608649768239821
128,0.25458652466265047
129,0.5295063647623341
130,0.28446611021549456
131,0.07661344224374055
132,0.5430566341833453
133,0.8686818761052972
134,0.45857466397115093
135,0.563543568280727
136,0.16757056049312435
137,0.21041186407555645
138,0.35791963161995616
139,0.3384722223189331
140,0.3066740462798548
141,0.22622014241325938
142,0.07070787550971804
143,0.19410168340599096
144,0.1299752393948387
145,0.9709529046664733
146,0.8262103386875567
147,0.2614322762643336
148,0.6432376656678334
149,0.4217738895265098
150,0.43140806006488835
151,0.35780774291187734
152,0.4953993579523313
153,0.43043491522176386
154,0.2583231354554268
155,0.6953573728827404
156,0.30167471727270456
157,0.6398751935825462
158,0.15521774252515502
159,0.6551647495621276
160,0.12625167492889558
161,0.8206414628575581
162,0.09514427021643276
163,0.46709478455882153
164,0.2191279445105088
165,0.5876280230502765
166,0.2666948900326014
167,0.6383006981493463
168,0.46534328554300974
169,0.3248445507831828
170,0.7322860905775905
