,Y
0,3.5649059402256893
1,6.228339797197635
2,16.553497782442975
3,4.364750858589443
4,7.575187007621498
5,5.399871729272662
6,5.7381739815460575
7,10.351980783313792
8,7.007444329109571
9,2.0736558450097586
10,5.302641024205862
11,6.437952288859968
12,4.043746746290146
13,3.334509733928582
14,5.4628234289465
15,1.3028783888858697
16,3.50296552182467
17,0.8904843373117507
18,2.8115437438267556
19,3.572784513724014
20,5.3828863870454775
21,4.7713669747415
22,6.8160301204329325
23,2.961412722857926
24,6.992025549950085
25,2.3725444079058504
26,5.633703756542008
27,2.709398448225992
28,2.798443256005947
29,2.367919535760772
30,2.9590540905635736
31,0.8316034456906216
32,13.608397823418613
33,0.9163746634637391
34,5.5653609662936
35,3.4727252978551055
36,1.8602270642406857
37,5.335380363521226
38,0.9401457729744033
39,2.251104076014256
40,3.4496715807783707
41,6.970226132869683
42,1.6961643086403564
43,12.579454233318907
44,3.0378129001276437
45,3.57307637979498
46,10.268335291754507
47,5.140253599177872
48,1.8917520159119698
49,2.914889660619589
50,7.134002734599053
51,11.002014591389212
52,8.132392214971357
53,5.965236451121294
54,10.312486497852705
55,1.5533665931984513
56,2.5401554353984785
57,11.567480592872723
58,3.1447642179778046
59,5.333815265966474
60,7.719707247947463
61,7.834242001610214
62,7.363568552578482
63,0.9177892707541745
64,5.193574292165382
65,10.41476740375653
66,2.4960094351382844
67,8.877086335942101
68,9.845682241934307
69,3.9123870300164065
70,6.163730730400503
71,7.024566288294553
72,13.502232122662779
73,4.387662498777505
74,4.401819329747417
75,3.269672730564019
76,1.1941737954772202
77,3.858173501310875
78,8.983230268927095
79,5.951340313131178
80,6.413325868928027
81,3.307592537225392
82,6.60382680730444
83,3.419309105144855
84,2.3327246652769063
85,1.0534216236463736
86,5.520916516218065
87,0.5594114460664327
88,2.0573700164705815
89,0.6697356884596195
90,3.3644808830393664
91,0.9690203531698814
92,9.253718151987023
93,8.587470229403385
94,10.84445707364456
95,1.9303891460540943
96,2.173066490832823
97,1.7384038410698566
98,2.006984437904779
99,13.351342841086822
100,1.9278277602392078
101,0.5106084328091108
102,13.184518410979603
103,4.429542248270109
104,6.1935030706478935
105,1.9661381809442429
106,2.241087703822541
107,2.764356844158485
108,9.314559243058174
109,3.8082254976466356
110,5.210127062503011
111,5.816037232731097
112,6.804285615213454
113,1.9174663543164199
114,1.633807233674753
115,4.93875522772527
116,0.14174366686620699
117,1.9674740321529405
118,4.627424714618467
119,6.437895900969639
120,2.836958317491411
121,1.966287849821466
122,14.148532852963278
123,5.170972673165409
124,4.2006300527651526
125,17.277954426962374
126,1.64461929924925
127,7.631181473994495
128,2.4946026964616452
129,12.48919087614706
130,0.457948427430135
131,1.7382294163348444
132,3.334661163436045
133,3.921460516319315
134,7.120490095205829
135,8.086299838903486
136,4.999840879040577
137,2.1876942090469402
138,1.222640153110828
139,4.851969305647479
140,1.7050439904934531
141,4.086477967280066
142,2.683266754332298
143,0.8143293190705447
144,2.9434879264956333
145,0.4016087247286781
146,6.4266249065902095
147,5.579091435767897
148,4.106004811069685
149,0.4415971641705638
150,3.3632156203136847
151,15.162316321376903
152,2.5838350036141158
153,6.112731696413504
154,8.731671355429835
155,8.659511589977695
156,1.2236072551146038
157,1.2542334446038867
158,5.729565601104769
159,3.1636623627837213
160,3.7358821718817525
161,1.4975394794701902
162,6.408339482053517
163,7.902375194796386
164,1.0245608269111641
165,1.8386181200201235
166,3.773161953840437
167,1.8310732630929971
168,4.566009579523439
169,2.088829090786114
170,1.2660068732154826
171,0.47083968326191356
172,0.07129574828055554
173,1.720667358125847
174,10.047559529788936
175,3.628593126741576
176,1.692001778478172
177,9.819601725862755
178,3.94605900866726
179,7.385210339207122
180,2.0924717590128803
181,8.483442132036028
182,5.439806078371625
183,6.8693449043211245
184,5.168677764545939
185,2.7052534325523365
186,9.200084824341907
187,14.387061874103365
188,1.5112326578522268
189,4.499399146421921
190,2.6649906537890145
191,4.6508059351382025
192,2.608380542408656
193,6.728538013752922
194,9.532846542637031
195,6.509671187063972
196,5.799672356402605
197,7.683201046663037
198,8.211319779920046
199,2.4082069702835387
200,7.122105059830322
201,4.30521599617063
202,5.353707495977636
203,7.08853618418634
204,6.53848885249894
205,1.9421740861711942
206,0.6114645735539331
207,4.285741475540197
208,3.1143552491175783
209,11.340602686891375
210,13.096739713248278
211,10.079134693857966
212,5.44275797661525
213,9.846255857711988
214,5.806947801435112
215,8.148535785955076
216,6.6304541121001614
217,7.617428085808384
218,7.3259640259425085
219,3.8923983429948477
220,1.004167406989282
221,3.282288663997856
222,2.5336523796956225
223,5.078726005510497
224,2.297946587169804
225,20.690755867965436
226,6.223119359846971
227,2.2212868674047344
228,6.425191627496537
229,3.8932475726337783
230,6.252892104870133
231,1.7507296390255167
232,4.313531725071853
233,8.387378195814655
234,9.601899332516039
235,10.909184807072847
236,4.676307242363355
237,6.915035879910135
238,4.02399631372312
239,13.68361993074956
240,8.509357884135921
241,2.4658884550204148
242,8.748522693242037
243,4.457444428606005
244,4.798973546582741
245,6.648678552455627
246,9.581074929993573
247,8.177109329566965
248,3.0686547784824008
249,5.2399977842409875
250,9.52348769103691
251,1.4020745568613382
252,9.692501995903688
253,6.510192044840143
254,0.4983034247471778
255,4.2158828139524935
256,4.271760032553295
257,7.532076743853439
258,11.14854185787666
259,6.019899354826656
260,5.0204328642224505
261,4.971124962485409
262,3.407421763624609
263,5.927912212694615
264,3.4441331631904446
265,7.765584823076165
266,2.0328882442925424
267,4.678763122360446
268,6.495769722284336
269,1.8307688253518182
270,3.4099124480254437
271,0.5385468441330209
272,0.5905792989206636
273,0.7748845025360541
274,6.130164023452627
275,1.873586398258823
276,8.092978198208394
277,7.147651605410581
278,8.416982430717153
279,3.948799880548793
280,14.641211552969432
281,15.884272921578333
282,11.119300363444065
283,3.287315188717024
284,7.651357106914338
285,2.9605316213737294
286,4.275491318281263
287,5.44136313544045
288,1.6403880134648745
289,2.837313166815857
290,4.188038819165476
291,7.11741441998087
292,14.130427694839076
293,5.541919765015852
294,3.553735877395852
295,9.907567418745982
296,3.3459505391956497
297,2.480820029228119
298,1.989995356467356
299,4.294921585887162
300,5.939725035331755
301,1.562101399817689
302,6.964164039835958
303,3.558444275196912
304,8.758285132832915
305,2.4696145735580806
306,4.475588250993713
307,5.125421611937853
308,4.770314102427496
309,2.356946281253497
310,1.893799263046647
311,1.707648896765138
312,4.215971070782509
313,0.7045277665391535
314,14.784983023653002
315,8.28313158592088
316,1.6834056284382393
317,7.301822601637023
318,9.094785867019924
319,3.525483843107927
320,12.514182442424376
321,2.639148973044454
322,3.030167571386757
323,1.851132357726566
324,1.667949543089529
325,2.9759436391037113
326,2.1285619178713606
327,9.503087737184995
328,6.359949795488718
329,2.7398983647060433
330,8.041505495057402
331,6.834871161953533
332,5.525512542328207
333,1.4396341103531622
334,3.8587210082382923
335,6.797820961506564
336,3.232146854790502
337,1.93587160209359
338,3.2333624016499445
339,0.8084706055966865
340,4.097606592067463
341,5.668066017265468
342,4.290313167594466
343,2.3130411171916667
344,4.486078535474964
345,10.308785767739153
346,2.3960794041415734
347,9.065765421904587
348,2.0524537150050155
349,1.2652726354374353
350,2.9470406041990334
351,3.893862354701816
352,2.371200473047675
353,2.621330338080956
354,1.840293814740892
355,3.5022903915105696
356,8.243176635807595
357,7.726358502010202
358,4.21739281332309
359,4.523253324887313
360,9.057931946226638
361,18.433051839252254
362,7.530570540434449
363,5.6982760777683374
364,8.060866216729973
365,6.850614775797768
366,8.194479254488725
367,7.764405657671045
368,15.11719190777062
369,3.7431619416956363
370,7.227624806031951
371,4.095432704004995
372,5.162205502429867
373,17.03856329220023
374,6.711443242526333
375,3.47061085042313
376,6.435423722269039
377,1.821795514930148
378,8.92649324294445
379,6.106525767634671
380,3.5315055446544954
381,1.8316290098974946
382,8.44859350522863
383,6.234090621828525
384,6.758222524810018
385,4.758101151569348
386,9.473414354363264
387,4.361057623685588
388,0.473249897982234
389,2.807726987594149
390,6.676827208648503
391,3.217992545312331
392,3.6454901982335266
393,8.136851394720308
394,9.05529780901684
395,3.5119842909583574
396,4.818596867493583
397,6.086020275380245
398,8.934296140661882
399,6.4253772170818015
400,1.90484929178638
401,2.5147041377783053
402,7.785247482765755
403,7.270104524053431
404,1.1666803218670783
405,2.4939994960427323
406,3.484110058078825
407,3.7563778714457605
408,2.085390447949444
409,7.37411058483894
410,1.8096445309790674
411,9.603430663852906
412,5.7233043953623985
413,9.216343176980018
414,1.2786509418338237
415,11.864915139885186
416,7.566334232788936
417,4.909898348731962
418,0.8107492306491173
419,16.030455676428353
420,3.136115446823157
421,6.697673138084075
422,11.937990431934532
423,5.523640262731519
424,5.430903568147967
425,3.9070096987919003
426,5.554690252706392
427,2.2022344728539536
428,1.3365513700372258
429,0.7895491205350201
430,4.760564127772055
431,1.8935861180425106
432,0.2907558822994269
433,0.19230006543818262
434,1.455170087420159
435,2.4244273661604634
436,6.764927256443606
437,2.5535343558758306
438,4.449450727808502
439,0.7892776985789778
440,2.2308898059645434
441,1.2869246232024496
442,11.256263059160155
443,2.577020482412762
444,1.3644406878028632
445,8.02256345910258
446,3.1585435376813082
447,5.2025216061301744
448,7.410214370684713
449,1.575772806871901
450,9.161223037135112
451,2.6174546456544814
452,10.368710803189046
453,7.6577688497825775
454,5.17630154268069
455,0.8713639413267534
456,3.401461148959681
457,5.925219214227159
458,4.180171622259622
459,4.435544175359365
460,2.410472390582247
461,8.750542261771342
462,5.3243171252808565
463,8.557471043286593
464,2.4987893630526266
465,2.628302581505998
466,0.9115974129861076
467,5.284716479317863
468,5.504278314696229
469,8.799247710889455
470,6.1115208622084936
471,1.604687068550139
472,3.669680177436911
473,1.3416288249008796
474,1.7917781963508728
475,5.039333679215431
476,3.3239449510890955
477,5.371423259844899
478,3.8558420533966493
479,5.0558963570468345
480,2.108189272622159
481,4.031363474943297
482,9.059133300835128
483,2.210289003397271
484,0.9319193026061736
485,6.815639050119266
486,4.282644165176552
487,14.927048645065792
488,6.37116358504138
489,5.792230219518461
490,6.537640515826016
491,11.755129148665
492,7.8113426727929
493,3.418224515337168
494,6.449042944325915
495,1.8446736354270783
496,2.9968310466545467
497,15.653062686797641
498,5.358203638230667
499,6.295922338634407
500,11.452506019452244
501,1.3347930783261959
502,5.958121466889542
503,6.896752207592014
504,6.225743768423951
505,4.115707828803691
506,4.231658869624639
507,1.2042447989323248
508,1.6291143113354964
509,1.4085972841875825
510,3.4463384428067023
511,9.243804346319827
512,1.3231274236648385
513,4.189402870789134
514,5.3140204050649125
515,4.215311814374598
516,10.215738989752378
517,2.9567312605181577
518,5.777090102446838
519,5.031305312893588
520,4.839506914404348
521,4.1074215285929085
522,5.073781090044259
523,0.9049770918565491
524,1.378941043963041
525,7.663271222312902
526,1.3040554700382756
527,0.9908225440437977
528,12.509771399082089
529,7.009723164477893
530,6.7787521888193885
531,1.1959582758428413
532,0.466258147416118
533,1.903189734646216
534,6.7909081985004045
535,1.6987360917554344
536,10.05425109464162
537,9.828979271477115
538,4.544465527291623
539,1.721257851717779
540,3.9128753930612126
541,3.121729595586111
542,10.769034427611285
543,2.6300975207623813
544,3.0358367121965673
545,10.237431318177734
546,8.197500409187038
547,3.656408302804028
548,5.484931749989727
549,1.9326938558246913
550,0.6903334739153185
551,3.2571056092573114
552,7.200708256397589
553,2.6028216743607553
554,7.507743130966902
555,0.6159722989538364
556,4.064133227459907
557,5.210494513103409
558,8.747636243461042
559,5.981270033468461
560,2.3466714261557438
561,2.291601674034027
562,6.316826006722466
563,10.692347766037258
564,0.890050413198021
565,3.985573970368282
566,5.891283832617286
567,7.735766945485748
568,5.358665526271753
569,9.60486397172373
570,6.936654438327343
571,1.001894930103675
572,4.076253566267204
573,0.8132933568574268
574,1.2566760052325916
575,9.394405187722425
576,11.498560118477542
577,4.538680549710078
578,8.14058365981305
579,0.5960794857948124
580,6.384595845861373
581,2.2794770119058043
582,6.108771456452939
