,Y
0,0.7776738473612355
1,0.05755510297859837
2,3.241021653702426
3,0.39981573702925033
4,1.679040638445537
5,2.938661610926785
6,0.7283846990807229
7,-1.4987996994831057
8,1.4291518568144745
9,-0.7352395924864206
10,-0.2566379294119335
11,0.08917200580778012
12,1.0022603454381447
13,0.06117265610041282
14,1.3872997009723769
15,-2.310196945339454
16,1.5936371933056757
17,-0.6907869487037765
18,-0.06948892798774188
19,-0.29727757060836973
20,-0.22492639908025525
21,-0.17773306658466867
22,1.8002671085521798
23,0.565614551698936
24,0.4187603889115692
25,0.9329389206665025
26,0.6280627453770073
27,-0.17376675228656413
28,1.8194988844810602
29,2.9166227274927277
30,1.2072235633246449
31,1.1276202205301546
32,-0.2974030330726516
33,-0.4043617626885671
34,2.838880913204488
35,1.753094146600103
36,1.0167632067562054
37,-0.34397354078473413
38,3.469982022251836
39,-0.30291724288144756
40,1.463529226189663
41,1.8002523656286347
42,0.46512166513483977
43,2.2368345108578183
44,-0.29711308396625097
45,0.5277756600377435
46,-2.6784129177171265
47,0.36493746732865345
48,1.9991702654341355
49,0.2769773181238192
50,-0.0151699380738483
51,0.3436411129712539
52,0.5951886863134943
53,-0.08527085014260959
54,0.9750209639236009
55,-2.0264630664924956
56,0.3239995619276266
57,-2.0482473883424652
58,-0.49115687138793307
59,1.2733149828506456
60,-0.576226741435095
61,0.7207783325642899
62,2.012886121870894
63,0.6572571026340975
64,0.5642735442705211
65,1.0841940815405862
66,-0.5596717629300203
67,-1.3954473184102123
68,2.940222245874044
69,1.9164831798504576
70,0.5440354406397984
71,1.7592606248932565
72,-0.12364713440431001
73,1.0711059230725248
74,2.3679281059965307
75,1.3184723295997895
76,-1.5948583819399156
77,1.1498628560398116
78,-0.3242262604529593
79,-1.7957523637966164
80,-0.47431691174052193
81,-0.9059720000435336
82,1.4585015088388644
83,-0.35630249789829405
84,-1.1027057626387555
85,0.9555293352719462
86,-0.27450383695798014
87,2.7662432518454407
88,1.3431516771547292
89,-0.4034470383664526
90,0.371361754066471
91,2.3747623395372988
92,-0.8164409087828711
93,-0.5621434447068485
94,0.8501044484654477
95,0.41746606025337163
96,0.5402225598206074
97,0.7105901892351574
98,1.2331478628831114
99,0.35233641338275123
100,0.24879424654936622
101,-0.01662301807078137
102,0.49337949011696136
103,2.914264127099857
104,2.305517701043015
105,0.6417594606599772
106,1.3410398792801677
107,1.7159633906038139
108,0.09736692009864978
109,1.9061701728203362
110,2.372479632955437
111,0.0648849422131678
112,0.42169800992075496
113,-0.42104570848223155
114,3.055853437779089
115,1.284975647337439
116,0.02887838150684122
117,0.002994190334210764
118,0.21944393796787243
119,1.8754663164709153
120,2.1091471302582585
