,Z
0,0
1,1
2,1
3,0
4,1
5,1
6,1
7,1
8,1
9,0
10,1
11,1
12,0
13,0
14,1
15,0
16,0
17,0
18,0
19,0
20,1
21,1
22,1
23,0
24,1
25,0
26,1
27,0
28,0
29,0
30,0
31,0
32,1
33,0
34,1
35,0
36,0
37,1
38,0
39,0
40,0
41,1
42,0
43,1
44,0
45,0
46,1
47,1
48,0
49,0
50,1
51,1
52,1
53,1
54,1
55,0
56,0
57,1
58,0
59,1
60,1
61,1
62,1
63,0
64,1
65,1
66,0
67,1
68,1
69,0
70,1
71,1
72,1
73,0
74,0
75,0
76,0
77,0
78,1
79,1
80,1
81,0
82,1
83,0
84,0
85,0
86,1
87,0
88,0
89,0
90,0
91,0
92,1
93,1
94,1
95,0
96,0
97,0
98,0
99,1
100,0
101,0
102,1
103,0
104,1
105,0
106,0
107,0
108,1
109,0
110,1
111,1
112,1
113,0
114,0
115,1
116,0
117,0
118,0
119,1
120,0
121,0
122,1
123,1
124,0
125,1
126,0
127,1
128,0
129,1
130,0
131,0
132,0
133,0
134,1
135,1
136,1
137,0
138,0
139,1
140,0
141,0
142,0
143,0
144,0
145,0
146,1
147,1
148,0
149,0
150,0
151,1
152,0
153,1
154,1
155,1
156,0
157,0
158,1
159,0
160,0
161,0
162,1
163,1
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,1
175,0
176,0
177,1
178,0
179,1
180,0
181,1
182,1
183,1
184,1
185,0
186,1
187,1
188,0
189,0
190,0
191,0
192,0
193,1
194,1
195,1
196,1
197,1
198,1
199,0
200,1
201,0
202,1
203,1
204,1
205,0
206,0
207,0
208,0
209,1
210,1
211,1
212,1
213,1
214,1
215,1
216,1
217,1
218,1
219,0
220,0
221,0
222,0
223,1
224,0
225,1
226,1
227,0
228,1
229,0
230,1
231,0
232,0
233,1
234,1
235,1
236,1
237,1
238,0
239,1
240,1
241,0
242,1
243,0
244,1
245,1
246,1
247,1
248,0
249,1
250,1
251,0
252,1
253,1
254,0
255,0
256,0
257,1
258,1
259,1
260,1
261,1
262,0
263,1
264,0
265,1
266,0
267,1
268,1
269,0
270,0
271,0
272,0
273,0
274,1
275,0
276,1
277,1
278,1
279,0
280,1
281,1
282,1
283,0
284,1
285,0
286,0
287,1
288,0
289,0
290,0
291,1
292,1
293,1
294,0
295,1
296,0
297,0
298,0
299,0
300,1
301,0
302,1
303,0
304,1
305,0
306,0
307,1
308,1
309,0
310,0
311,0
312,0
313,0
314,1
315,1
316,0
317,1
318,1
319,0
320,1
321,0
322,0
323,0
324,0
325,0
326,0
327,1
328,1
329,0
330,1
331,1
332,1
333,0
334,0
335,1
336,0
337,0
338,0
339,0
340,0
341,1
342,0
343,0
344,0
345,1
346,0
347,1
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,1
357,1
358,0
359,0
360,1
361,1
362,1
363,1
364,1
365,1
366,1
367,1
368,1
369,0
370,1
371,0
372,1
373,1
374,1
375,0
376,1
377,0
378,1
379,1
380,0
381,0
382,1
383,1
384,1
385,1
386,1
387,0
388,0
389,0
390,1
391,0
392,0
393,1
394,1
395,0
396,1
397,1
398,1
399,1
400,0
401,0
402,1
403,1
404,0
405,0
406,0
407,0
408,0
409,1
410,0
411,1
412,1
413,1
414,0
415,1
416,1
417,1
418,0
419,1
420,0
421,1
422,1
423,1
424,1
425,0
426,1
427,0
428,0
429,0
430,1
431,0
432,0
433,0
434,0
435,0
436,1
437,0
438,0
439,0
440,0
441,0
442,1
443,0
444,0
445,1
446,0
447,1
448,1
449,0
450,1
451,0
452,1
453,1
454,1
455,0
456,0
457,1
458,0
459,0
460,0
461,1
462,1
463,1
464,0
465,0
466,0
467,1
468,1
469,1
470,1
471,0
472,0
473,0
474,0
475,1
476,0
477,1
478,0
479,1
480,0
481,0
482,1
483,0
484,0
485,1
486,0
487,1
488,1
489,1
490,1
491,1
492,1
493,0
494,1
495,0
496,0
497,1
498,1
499,1
500,1
501,0
502,1
503,1
504,1
505,0
506,0
507,0
508,0
509,0
510,0
511,1
512,0
513,0
514,1
515,0
516,1
517,0
518,1
519,1
520,1
521,0
522,1
523,0
524,0
525,1
526,0
527,0
528,1
529,1
530,1
531,0
532,0
533,0
534,1
535,0
536,1
537,1
538,0
539,0
540,0
541,0
542,1
543,0
544,0
545,1
546,1
547,0
548,1
549,0
550,0
551,0
552,1
553,0
554,1
555,0
556,0
557,1
558,1
559,1
560,0
561,0
562,1
563,1
564,0
565,0
566,1
567,1
568,1
569,1
570,1
571,0
572,0
573,0
574,0
575,1
576,1
577,0
578,1
579,0
580,1
581,0
582,1
583,1
584,1
585,0
586,1
587,0
588,0
589,0
590,0
591,0
592,1
593,0
594,1
595,1
596,1
597,0
598,0
599,0
600,0
601,1
602,0
603,0
604,0
605,1
606,1
607,1
608,0
609,0
610,0
611,0
612,1
613,0
614,1
615,0
616,0
617,1
618,1
619,0
620,0
621,1
622,0
623,0
624,1
625,0
626,1
627,0
628,0
629,0
630,1
631,1
632,0
633,0
634,1
635,0
636,1
637,0
638,0
639,1
640,1
641,0
642,0
643,0
644,0
645,1
646,1
647,0
648,0
649,1
650,1
651,0
652,0
653,0
654,0
655,1
656,0
657,0
658,0
659,1
660,1
661,0
662,0
663,1
664,0
665,0
666,0
667,1
668,1
669,1
670,0
671,1
672,0
673,0
674,0
675,0
676,1
677,1
678,0
679,1
680,0
681,0
682,1
683,1
684,0
685,1
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,1
700,0
701,1
702,1
703,0
704,0
705,1
706,1
707,1
708,0
709,1
710,1
711,0
712,1
713,1
714,1
715,0
716,1
717,1
718,0
719,0
720,0
721,0
722,0
723,0
724,1
725,1
726,0
727,0
728,0
729,1
730,1
731,1
732,1
733,1
734,0
735,1
736,0
737,0
738,0
739,0
740,0
741,0
742,1
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,1
751,0
752,0
753,0
754,1
755,0
756,1
757,1
758,1
759,0
760,0
761,1
762,0
763,1
764,1
765,0
766,0
767,0
768,0
769,1
770,0
771,1
772,1
773,0
774,1
775,0
776,0
777,1
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,1
786,1
787,0
788,1
789,0
790,0
791,1
792,0
793,0
794,1
795,1
796,1
797,1
798,1
799,1
800,0
801,1
802,1
803,0
804,0
805,1
806,0
807,1
808,0
809,1
810,0
811,1
812,0
813,1
814,0
815,1
816,0
817,1
818,0
819,1
820,0
821,0
822,0
823,1
824,0
825,0
826,0
827,1
828,0
829,0
830,0
831,0
832,1
833,1
834,0
835,0
836,0
837,0
838,0
839,1
840,1
841,0
842,1
843,1
844,0
845,0
846,0
847,1
848,0
849,1
850,1
851,1
852,0
853,1
854,0
855,0
856,1
857,0
858,1
859,0
860,1
861,0
862,0
863,1
864,1
865,0
866,0
867,0
868,0
869,1
870,0
871,0
872,0
873,0
874,1
875,1
876,1
877,0
878,0
879,0
880,0
881,1
882,0
883,1
884,0
885,1
886,0
887,1
888,0
889,1
890,1
891,0
892,0
893,0
894,1
895,0
896,0
897,0
898,1
899,0
900,0
901,0
902,0
903,0
904,1
905,1
906,1
907,0
908,1
909,1
910,0
911,0
912,0
913,0
914,1
915,1
916,1
917,0
918,0
919,0
920,0
921,1
922,0
923,0
924,0
925,0
926,1
927,0
928,1
929,1
930,1
931,0
932,0
933,0
934,1
935,1
936,0
937,1
938,1
939,1
940,0
941,0
942,1
943,0
944,1
945,0
946,1
947,1
948,0
949,1
950,0
951,1
952,0
953,1
954,0
955,0
956,0
957,0
958,1
959,1
960,0
961,0
962,1
963,1
964,1
965,0
966,1
967,1
968,0
969,0
970,0
971,0
972,1
973,0
974,0
975,1
976,0
977,0
978,1
979,0
980,0
981,1
982,0
983,1
984,0
985,0
986,1
987,1
988,1
989,0
990,1
991,0
992,1
993,1
994,0
995,1
996,1
997,0
998,0
999,0
