,Y,Y0,Y1,Z
0,0.7776738473612355,0.7776738473612355,2.2359091432650793,0
1,0.05755510297859837,0.05755510297859837,0.21237963048400244,0
2,3.241021653702426,0.12201246362990925,3.241021653702426,1
3,0.39981573702925033,-0.5838123308454687,0.39981573702925033,1
4,1.679040638445537,-0.032495849332092694,1.679040638445537,1
5,2.938661610926785,0.2039363579871388,2.938661610926785,1
6,0.7283846990807229,0.3325089856882441,0.7283846990807229,1
7,-1.4987996994831057,1.3271271053552811,-1.4987996994831057,1
8,1.4291518568144745,1.4291518568144745,1.7988651135289653,0
9,-0.7352395924864206,1.6142344327096354,-0.7352395924864206,1
10,-0.2566379294119335,-0.2566379294119335,0.15118452914900193,0
11,0.08917200580778012,0.08917200580778012,0.759484085473917,0
12,1.0022603454381447,1.0746363303919841,1.0022603454381447,1
13,0.06117265610041282,0.06117265610041282,0.14348231023045666,0
14,1.3872997009723769,1.3872997009723769,-0.7655363326390152,0
15,-2.310196945339454,-2.310196945339454,1.022779661203467,0
16,1.5936371933056757,1.5936371933056757,2.1678682993782727,0
17,-0.6907869487037765,-0.6907869487037765,2.59774618337591,0
18,-0.06948892798774188,-0.06948892798774188,1.613776396088938,0
19,-0.29727757060836973,-0.29727757060836973,0.8439100311202712,0
20,-0.22492639908025525,0.8311193396176942,-0.22492639908025525,1
21,-0.17773306658466867,-0.17773306658466867,2.069132065394049,0
22,1.8002671085521798,2.0184846094739246,1.8002671085521798,1
23,0.565614551698936,0.565614551698936,1.9079485829398126,0
24,0.4187603889115692,-0.2051413294738447,0.4187603889115692,1
25,0.9329389206665025,0.9329389206665025,0.3903435159776083,0
26,0.6280627453770073,0.6280627453770073,1.8414007886338957,0
27,-0.17376675228656413,-0.17376675228656413,1.8574656764459738,0
28,1.8194988844810602,1.2492796162696387,1.8194988844810602,1
29,2.9166227274927277,0.8439475004821566,2.9166227274927277,1
30,1.2072235633246449,1.2072235633246449,-0.24813317236924437,0
31,1.1276202205301546,-1.0259077210898215,1.1276202205301546,1
32,-0.2974030330726516,-0.2974030330726516,2.202721658356894,0
33,-0.4043617626885671,-0.4043617626885671,1.628442092308748,0
34,2.838880913204488,0.8485488718119637,2.838880913204488,1
35,1.753094146600103,1.010541532695138,1.753094146600103,1
36,1.0167632067562054,1.0167632067562054,0.41896719337524546,0
37,-0.34397354078473413,-0.34397354078473413,0.8016202612854134,0
38,3.469982022251836,-0.7064131417118011,3.469982022251836,1
39,-0.30291724288144756,-0.30291724288144756,1.587016741928597,0
40,1.463529226189663,1.463529226189663,0.6026473460801269,0
41,1.8002523656286347,1.8002523656286347,1.433549636052298,0
42,0.46512166513483977,0.46512166513483977,1.5002970930075923,0
43,2.2368345108578183,-0.37158374715296727,2.2368345108578183,1
44,-0.29711308396625097,-0.29711308396625097,-0.019224879608315426,0
45,0.5277756600377435,0.3571931062897491,0.5277756600377435,1
46,-2.6784129177171265,-2.6784129177171265,1.1429932753096703,0
47,0.36493746732865345,0.36493746732865345,0.3356254414561257,0
48,1.9991702654341355,-0.37777384607775616,1.9991702654341355,1
49,0.2769773181238192,-0.7590556732931462,0.2769773181238192,1
50,-0.0151699380738483,-0.0151699380738483,0.07573156661812941,0
51,0.3436411129712539,-0.882119438865678,0.3436411129712539,1
52,0.5951886863134943,0.5951886863134943,2.814792523315477,0
53,-0.08527085014260959,-0.08527085014260959,2.0481163417792585,0
54,0.9750209639236009,0.9750209639236009,1.5963919850710493,0
55,-2.0264630664924956,-2.0264630664924956,1.3161043871580516,0
56,0.3239995619276266,0.3239995619276266,-0.5705042695080593,0
57,-2.0482473883424652,-1.5468265810038764,-2.0482473883424652,1
58,-0.49115687138793307,-0.6036015940597947,-0.49115687138793307,1
59,1.2733149828506456,1.2733149828506456,0.4379983100527276,0
60,-0.576226741435095,-0.5170837835471128,-0.576226741435095,1
61,0.7207783325642899,1.3886285113343269,0.7207783325642899,1
62,2.012886121870894,2.012886121870894,0.9816954432003628,0
63,0.6572571026340975,0.6841310705352056,0.6572571026340975,1
64,0.5642735442705211,0.5642735442705211,1.4325659508243263,0
65,1.0841940815405862,-1.7078285986759283,1.0841940815405862,1
66,-0.5596717629300203,-0.1220685257660552,-0.5596717629300203,1
67,-1.3954473184102123,0.8022543468894087,-1.3954473184102123,1
68,2.940222245874044,2.940222245874044,1.6650483965688876,0
69,1.9164831798504576,-0.5440009393490757,1.9164831798504576,1
70,0.5440354406397984,0.5440354406397984,0.300423308893498,0
71,1.7592606248932565,-0.3028251015087643,1.7592606248932565,1
72,-0.12364713440431001,-0.12364713440431001,2.965399471666672,0
73,1.0711059230725248,1.0711059230725248,3.1778728087628414,0
74,2.3679281059965307,0.17115598135351656,2.3679281059965307,1
75,1.3184723295997895,-1.1677023083480285,1.3184723295997895,1
76,-1.5948583819399156,-1.5948583819399156,-0.37537413841530176,0
77,1.1498628560398116,1.1498628560398116,0.45912800674112364,0
78,-0.3242262604529593,1.7074403849458932,-0.3242262604529593,1
79,-1.7957523637966164,-1.7957523637966164,0.9513749778514624,0
80,-0.47431691174052193,-0.31496899221369673,-0.47431691174052193,1
81,-0.9059720000435336,0.15683392966381854,-0.9059720000435336,1
82,1.4585015088388644,-0.3114894905381696,1.4585015088388644,1
83,-0.35630249789829405,0.021165182707478778,-0.35630249789829405,1
84,-1.1027057626387555,0.1890159968628933,-1.1027057626387555,1
85,0.9555293352719462,0.9555293352719462,-0.6160246809145855,0
86,-0.27450383695798014,-0.27450383695798014,0.18881543287096036,0
87,2.7662432518454407,2.7662432518454407,1.6833175272736207,0
88,1.3431516771547292,0.4147194274529798,1.3431516771547292,1
89,-0.4034470383664526,-0.4034470383664526,2.0679210790146536,0
90,0.371361754066471,0.371361754066471,1.3967325838213267,0
91,2.3747623395372988,0.36916524709004167,2.3747623395372988,1
92,-0.8164409087828711,-0.8164409087828711,-0.9252410314592623,0
93,-0.5621434447068485,-0.041999150238389384,-0.5621434447068485,1
94,0.8501044484654477,0.8501044484654477,1.3567033974904341,0
95,0.41746606025337163,0.41746606025337163,1.1609219333781216,0
96,0.5402225598206074,-0.46616066581443566,0.5402225598206074,1
97,0.7105901892351574,0.7105901892351574,-0.5141679430899797,0
98,1.2331478628831114,-0.12790454577862675,1.2331478628831114,1
99,0.35233641338275123,0.35233641338275123,-0.26187522091864546,0
100,0.24879424654936622,-0.20738557765239482,0.24879424654936622,1
101,-0.01662301807078137,-1.198857171811889,-0.01662301807078137,1
102,0.49337949011696136,-0.03518435256416502,0.49337949011696136,1
103,2.914264127099857,0.16736765061921005,2.914264127099857,1
104,2.305517701043015,2.1629038574667474,2.305517701043015,1
105,0.6417594606599772,2.3720928003193835,0.6417594606599772,1
106,1.3410398792801677,0.5707539007138609,1.3410398792801677,1
107,1.7159633906038139,-1.2859031507864072,1.7159633906038139,1
108,0.09736692009864978,-1.7754752889822156,0.09736692009864978,1
109,1.9061701728203362,-2.216862002526773,1.9061701728203362,1
110,2.372479632955437,2.372479632955437,-0.359379644442543,0
111,0.0648849422131678,0.0648849422131678,1.2564473635386766,0
112,0.42169800992075496,0.42169800992075496,1.6371505326131754,0
113,-0.42104570848223155,-0.42104570848223155,1.450723850552905,0
114,3.055853437779089,-1.1706908492637413,3.055853437779089,1
115,1.284975647337439,1.284975647337439,1.4674500804591888,0
116,0.02887838150684122,0.02887838150684122,1.4008921014351794,0
117,0.002994190334210764,0.002994190334210764,2.1421283077447777,0
118,0.21944393796787243,-0.2512137433645801,0.21944393796787243,1
119,1.8754663164709153,1.0792390459318797,1.8754663164709153,1
120,2.1091471302582585,0.04303162537960369,2.1091471302582585,1
121,0.5259567154028978,-0.11503206209095587,0.5259567154028978,1
122,-0.04710917872796028,1.323722071561836,-0.04710917872796028,1
123,1.246674083918436,1.246674083918436,1.569688707626332,0
124,2.4610912025807465,-0.7737158036829851,2.4610912025807465,1
125,0.35683719997898805,0.35683719997898805,1.2937921648102213,0
126,-0.35952678982323616,-0.7242242743468108,-0.35952678982323616,1
127,1.5948380010457182,2.055265640249562,1.5948380010457182,1
128,0.4740323622008269,0.5782729996496428,0.4740323622008269,1
129,-2.1194408351230263,-2.1194408351230263,1.6979746646093956,0
130,3.6188032686394833,-0.4371689021801112,3.6188032686394833,1
131,0.5964887788203377,0.5964887788203377,2.7860372966074047,0
132,-0.10095570565700797,-0.10095570565700797,2.3816629507337925,0
133,-0.25998183438566863,-0.25998183438566863,1.3645930564670472,0
134,1.6413858126176537,-0.5893468106302016,1.6413858126176537,1
135,1.4360679215114565,1.4360679215114565,0.6820473560506837,0
136,0.33056596265328864,-1.2596793836653184,0.33056596265328864,1
137,1.8531760193015923,1.688805774091147,1.8531760193015923,1
138,0.10153702593601296,0.10153702593601296,0.43871617436742394,0
139,1.0656792350405626,1.0656792350405626,1.6540765671847066,0
140,0.2826190018890916,0.5520688249482331,0.2826190018890916,1
141,1.7171044993066964,-0.18422262227165215,1.7171044993066964,1
142,0.36305482658884797,0.36305482658884797,0.666273706452081,0
143,0.3245004271340922,0.3245004271340922,-0.26966862928681046,0
144,0.6808378295130144,-1.766428259255574,0.6808378295130144,1
145,0.9048397536207842,-0.6189075722520746,0.9048397536207842,1
146,0.8789561667304349,0.8789561667304349,2.6437281857476194,0
147,-0.04988492184939821,-0.04988492184939821,1.410402289622705,0
148,0.13881838102082397,0.13881838102082397,0.3208782488365417,0
149,0.4656947819253473,-0.630942624228838,0.4656947819253473,1
150,1.1236637683414916,-1.2514204930350725,1.1236637683414916,1
151,0.31324730201216644,-0.9320270478909288,0.31324730201216644,1
152,-1.381358422902649,-1.381358422902649,1.4327032224445047,0
153,0.010092224319889653,1.692498061355209,0.010092224319889653,1
154,0.47830751028361995,0.47830751028361995,1.3520361929403812,0
155,0.9627709665501449,-0.21577010782877407,0.9627709665501449,1
156,-0.44090825421165114,-0.44090825421165114,1.0954944318290574,0
157,1.8924535506017701,1.709835783232336,1.8924535506017701,1
158,-0.38974812447579743,-0.006684283011410183,-0.38974812447579743,1
159,-0.6266974626081905,-0.6266974626081905,1.2908154149059363,0
160,1.143374211401063,0.30627918218937134,1.143374211401063,1
161,0.8604946615362213,0.8604946615362213,-0.20024833731055347,0
162,0.39069474766950035,0.39069474766950035,-0.15785446164425254,0
163,0.6621009827952835,0.6621009827952835,1.2018009104683711,0
164,-0.7330788585906116,-0.3415372952408063,-0.7330788585906116,1
165,-0.13277389592950312,-0.13277389592950312,0.6099019098558569,0
166,1.344243416414129,0.10900276659231918,1.344243416414129,1
167,0.5395166002834026,0.5395166002834026,1.5612210027244455,0
168,-1.373579650895191,1.3441191416536116,-1.373579650895191,1
169,0.38901977150494055,0.38901977150494055,1.4677275016434108,0
170,0.12447224613491159,-1.5003491459724514,0.12447224613491159,1
171,1.3840200789613901,-1.6765405668414186,1.3840200789613901,1
172,1.0947563477630733,1.0947563477630733,1.7140026245099111,0
173,-0.4194751664842047,-0.4194751664842047,0.9838815742616774,0
174,2.224776038146107,2.224776038146107,0.7672839725751808,0
175,-0.36611003322778957,1.4415625683187339,-0.36611003322778957,1
176,2.8017098658533897,-0.7291014513070071,2.8017098658533897,1
