,Y0,Y1
0,-1.0879772126767424,-1.0031360782646013
1,-1.1265319684497557,0.4250141350514621
2,0.4135608848751582,0.2386315421131224
3,-1.2356430646912997,-0.15321351732350982
4,-0.15208168222087898,0.07718689792538454
5,0.7695433731620276,0.3870770127605933
6,0.8166359393429925,-0.3366996054355378
7,-0.84763460334479,0.07143974664481355
8,-0.19091820871800105,1.487898356561639
9,1.0022006800953442,-0.6813847732029992
10,0.39847614012326726,-0.43355261749385293
11,0.6080101254230201,-0.5290046636758908
12,0.17112754633328228,-0.12481794258747939
13,2.294720922331286,-1.235283182333676
14,1.6476731660732682,2.7860626219602667
15,-0.7024428139979988,-0.4074052814358672
16,-0.7844370568798589,-1.0968632797620923
17,-1.205731574349959,-1.1196625103196705
18,0.25494845618885914,0.4086839080848575
19,2.4740112275595343,0.22687168812644365
20,-0.38831938880086087,-1.1002056653103867
21,-0.2708035582824332,-0.9079117623728177
22,-1.648991661704218,-2.086424903020589
23,0.2792374376305077,0.9379320275247354
24,-1.6590466178685483,-2.2973113552177766
25,0.47446476624344164,0.20745087342663934
26,-0.24621445555443336,-1.624602087044038
27,-0.308690302028672,0.09927341982887014
28,0.5111461390994774,1.17350944693635
29,-0.32607083046400537,0.7320025524042003
30,0.11116959873970995,0.8800630179956835
31,0.7178128668029479,0.8873116627896211
32,-0.9512321966224215,-0.9739097009921773
33,-0.4118336900478662,-0.5899540659983773
34,1.7780957965156838,2.333448570679724
35,0.5732751632025397,-0.20877023696005906
36,-0.3952827166288396,0.8137784416163677
37,0.9282823464158627,1.0750157188381684
38,0.5932204436653518,-0.39571988533539704
39,-0.4163899308662849,0.018433706834885405
40,-0.4067520574377346,-0.8279178212396401
41,-0.7496759712200274,0.3480013389739461
42,-1.3625592087977378,0.7016983024905331
43,-0.6287698258495604,-0.5555685372262126
44,-0.8109965157429411,-1.3255725392249798
45,-2.429314266522139,1.387239883235
46,-0.9637771681266984,-0.7564162188919277
47,1.0951009437029675,0.9349773197213348
48,-0.7469194207482919,-1.387192620547381
49,0.27170493261055434,-0.007666528526027168
50,-0.7115996202862596,0.873602467172998
51,-0.45935794603108704,-0.5528475775403239
52,-0.2824780526690123,1.3930686994490586
53,-0.8054203862808194,-1.0680973609289683
54,-0.04352253061750422,-0.1448690387860249
55,-0.30179357650558447,-0.626446050189034
56,0.8228081112087462,1.1214215658225164
57,-0.5778562310708341,0.12006089196839552
58,0.7647053523576507,0.4099179501859662
59,-1.0176526577044345,0.9085039312955755
60,0.6774901961724946,1.7680133275986603
61,0.29295113540115597,0.2692743161555534
62,-1.790215851645068,0.4837102968625979
63,-0.3444576943925708,-1.0409696620722615
64,0.6324600289893944,0.13154247144845924
65,0.9647017142997714,-1.2316029972222238
66,-0.5527742819098965,1.1680424322135434
67,1.1938610312894902,0.7905975378077902
68,0.17850966100196192,0.13641540880001274
69,-0.5154671286517688,-0.6588341630297492
70,1.0424537296707443,1.2317772931014574
71,2.7205070149476773,1.9294037452001336
72,1.1892147288035673,0.15296748594964946
73,0.005349266930937961,-2.0577568026714657
74,0.11057724641899713,-0.30883286003383725
75,0.9229510035479929,-0.13522165495860922
76,-1.279957830804178,2.2565608253889797
77,1.281787111854539,0.14573304029611767
78,-0.25953454347983423,-1.9515118028013727
79,-1.1104852788690693,-0.39787159180221743
80,0.2925391544964537,0.9895832892064754
81,0.859215437694962,-0.19388298776338952
82,-1.5640113911844669,-0.5326967991171704
83,-0.8696117503434138,0.17128235524056062
84,-0.18503877511932876,0.02951287245551936
85,0.4481920627437928,0.12146136785274213
86,-0.5560998907274923,0.8688348546651247
87,-1.378655781735784,-1.484537194587306
88,-0.6282296725702077,0.7212012596329181
89,0.44000716499163117,-0.4794120881610006
90,0.8070286344936615,-0.021968939229790183
91,-0.1351646340996882,-0.46881622924672034
92,-0.2956977005992451,-0.07484332936213825
93,0.9494473427767685,1.2336533535044512
