,Y
0,2.3245388553613693
1,1.1886598708297254
2,4.595533061292412
3,6.116819680486
4,2.8642851938710887
5,6.648365671908631
6,0.6307438421434682
7,5.162556173952668
8,4.993135795663394
9,1.381751032104283
10,0.6493245443300388
11,5.871410382066506
12,14.670544658847371
13,4.217050996513886
14,3.3382695192242178
15,2.7371683032612415
16,9.25807840564377
17,4.834949856678673
18,2.560314330351909
19,1.6680245367889497
20,7.113499433348448
21,2.2304309898886974
22,5.3845569854271025
23,7.888665653516689
24,1.5620488792625484
25,0.9077853349548356
26,2.6276025520358783
27,1.9798263738120911
28,7.0357228501250475
29,1.8128985292491204
30,3.4346379068390953
31,3.7746139491699746
32,4.737361965845256
33,5.941119131594029
34,2.052855475606365
35,2.7142463170405224
36,3.6515141070281683
37,6.7920929941175086
38,0.7890060548025694
39,1.5660448875808177
40,11.969549676253253
41,7.668226855773113
42,12.22190183200806
43,6.125087091896946
44,6.329385463470138
45,1.0003736123003557
46,7.859046338090192
47,0.9305256386365488
48,8.306944058348401
49,2.359794589434465
50,2.458012745133435
51,3.3082146654918385
52,9.986875348577634
53,7.805422759912759
54,2.756137553810264
55,12.023335149188995
56,9.435886816003654
57,1.5587383623862787
58,9.864968303351542
59,0.5286696969310323
60,3.113604868242986
61,6.759229433973393
62,18.635955975685164
63,1.8557469910403213
64,1.4042385530460748
65,5.521507172743853
66,8.604893373904282
67,12.597509013036083
68,2.347208304976524
69,0.4521497323835555
70,2.8941217020899836
71,7.146712096862519
72,16.699498016396753
73,4.289152070478459
74,8.626682173457967
75,4.09799051817115
76,3.596743579532925
77,1.2283978655738799
78,6.052708681107074
79,1.0029354833889945
80,3.783509882869302
81,9.387883652742415
82,4.54209883617016
83,6.580694961865672
84,1.4612773025086634
85,7.598939058318726
86,3.8798442452433757
87,1.2194556583724905
88,6.9527794475926665
89,3.3381898091262903
90,4.678030903342147
91,9.109040975332418
92,4.212859781685525
93,2.1351758786329618
94,15.415833441061945
95,1.759898005467394
96,2.5300716909493755
97,8.736665571299888
98,8.890063857357264
99,1.9367021288384028
100,3.5731944834391696
101,6.81761870088746
102,4.726211709711533
103,1.4374049119496612
104,10.977698848850583
105,4.06378934660737
106,4.098301189136128
107,9.4512860476484
108,1.7461498389369101
109,3.5391313881598645
110,3.0503277644221365
111,0.3110100135887227
112,4.4040887625857
113,10.817487719826962
114,5.207802536696394
115,4.100790922762858
116,0.9436404300772944
117,4.9044957323854845
118,3.05362446429195
119,3.950101115041968
120,5.971869393242969
121,8.043046226470183
122,1.0526149381949528
123,1.6942542621354022
124,0.2404185812722382
125,0.9548026207495586
126,3.1668778982889427
127,5.851805808335379
128,2.5548009951395185
129,4.590454168714251
130,3.9937436472452283
131,1.8047183692777953
132,0.04428418853131112
133,5.493998718043158
134,6.13565578147342
135,0.90673868240113
136,5.67991118798194
137,1.933505146424213
138,5.314204374995932
139,7.7299467478321935
140,7.58704403379144
141,7.26210097560152
142,1.82573383086901
143,10.925910315678351
144,1.3566202039135156
145,3.1690113839082468
146,7.511436088714225
147,3.1020190672750365
148,8.620603075442078
149,4.189901896804308
150,4.605675026888644
151,3.915810019429272
152,3.214712053269108
153,1.2500490396131916
154,9.785379372661694
155,13.175718159098121
156,2.272016135015214
157,1.8996481951516706
158,8.69235678972983
159,0.6808917098729004
160,1.4201927814732376
161,1.1635580334670657
162,3.617579442450026
163,6.4248767304579575
164,2.4383095698569726
165,2.798428436999007
166,2.807826990670071
167,1.0925478596544658
168,1.7996214126244756
169,0.5955756121871684
170,1.8210026282155227
171,3.6096128598275925
172,1.1160103522082776
173,13.734779097100228
174,1.2544828686824605
175,2.6993279243505293
176,4.176634485861047
177,0.727056608954908
178,4.239736281457648
179,3.9365166454593834
180,1.7425798427971815
181,4.235822796502763
182,15.365863136798126
183,6.924061511878739
184,1.5972419193397942
185,5.817624730539402
186,7.446011795523721
187,1.6215870778278942
188,1.4271020984963472
189,6.8897045422984045
190,2.6182670667795893
191,4.203735730572353
192,4.024902480151286
193,0.4606806972096377
194,5.439624815805838
195,1.1670957629942178
196,9.518569186529874
197,5.828804056961819
198,1.7346331547880955
199,1.8961217090101061
200,0.968259506778448
201,5.08655131013429
202,3.9799541248866053
203,9.0586272733297
204,17.259413072419715
205,7.0891354553230865
206,3.875590487168501
207,4.378567415664699
208,4.808415040602385
209,2.468445500066826
210,5.653776513188085
211,2.8739141233442957
212,1.1572452778913425
213,2.6489095796499904
214,1.3391240674664076
215,4.318162525072185
216,2.6229873246262425
217,1.9855500844437577
218,5.132160125910261
219,7.204428446320261
220,2.243868811356601
221,0.4551029774151409
222,2.7931137868638385
223,1.2398841414405115
224,4.11694207862908
225,2.040201919139134
226,1.6719525077911233
227,1.076818828819493
228,3.1556576427326113
229,1.7869554943416264
230,1.3119335265761605
231,4.209769416618338
232,3.2516743858824926
233,3.174438138532201
234,0.8587291811705025
235,2.4876258049086992
236,11.550271522866435
237,4.537613815247931
238,4.618034629052378
239,3.047850356729655
240,6.6729229461223865
241,4.828534959122342
242,1.002177972921494
243,3.160244226304798
244,5.1818808021539855
245,3.1682373386835034
246,5.601007012857297
247,0.8204503560769859
248,4.164842252649569
249,3.8389737293603
250,3.107032361963682
251,4.179707334925
252,2.404416335077649
253,16.4497261019286
254,4.657671520651829
255,1.19918417850226
256,21.453596677550586
257,1.2118019680846197
258,7.314887495382043
259,2.406271066948446
260,4.053777567219597
261,7.4506524280275235
262,8.140735793409892
263,1.6772345008737892
264,1.4915654083913348
265,2.9143972956602453
266,6.000678187570877
267,2.0430011794731784
268,1.6536247426049853
269,7.64599485414688
270,4.251974632111178
271,8.288659532612764
272,7.359065845462747
273,0.1814730780743208
274,10.968769914670478
275,13.33023194824545
276,2.661900171730373
277,1.7194917872021764
278,8.83121022942689
279,6.617541624049843
280,9.64646168098109
281,1.6566753725378702
282,10.081901370288827
283,20.663016989373716
284,1.1504968417616515
285,6.097112991327455
286,8.638704874948187
287,3.6859384346314084
288,1.2266561623176337
289,3.4834734795117033
290,1.9536078014171632
291,2.848313273241714
292,3.05818601709899
293,13.354899906042892
294,9.306966894930811
295,2.1069182352260802
296,4.088139598116457
297,5.8998287791346495
298,3.344711021057525
299,3.806406630818937
300,5.487688699251113
301,6.627713087902645
302,2.0672746542882794
303,5.21990754335592
304,9.039332468005284
305,2.697239543350685
306,11.796200413086304
307,1.911433378778126
308,4.459486167964993
309,1.9214098799574157
310,5.371009026917888
311,5.542205143566514
312,2.310937187780534
313,2.966199543836145
314,7.124019873970531
315,2.302363691401307
316,4.678316895407667
317,2.7600012118662396
318,1.7993881447289406
319,1.8841199488715734
320,0.700155319983779
321,0.7604544622480813
322,8.518292766392992
323,7.650820369405336
324,1.2266636540655105
325,12.9843049257707
326,4.096396664563085
327,0.7732840384961029
328,5.0689450955629605
329,1.779562980742978
330,3.4998224338023043
331,3.341627210631218
332,3.13717904032121
333,1.8017104728110658
334,0.6972929382971963
335,4.078216920970348
336,1.9112180653503785
337,1.600048997543716
338,6.588855113423239
339,1.4268130257776805
340,5.918047934903761
341,5.1540094822641205
342,10.701632959347158
343,7.692166918208202
344,0.6242217174531668
345,0.6731733460734083
346,5.379060683079279
347,0.8343563588949728
348,8.253623536627957
349,10.24637713570543
350,3.9267229366325958
351,8.147833370725959
352,0.5247644633998176
353,1.8057514754467667
354,11.64329506578034
355,3.681801885834701
356,5.471321762428247
357,3.46046871877687
